dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.13919013738632202,0.13996759057044983,0.0007774531841278076,1.0055855479326814,0.13996759057044983
2,2,20,00020_seed_00001,2,0.2923833131790161,0.2891960144042969,-0.0031872987747192383,0.989098903285333,0.2891960144042969
2,2,20,00020_seed_00001,3,0.4487779140472412,0.4407098889350891,-0.0080680251121521,0.9820222322453622,0.4407098889350891
2,2,20,00020_seed_00001,4,0.6035141348838806,0.5876665711402893,-0.01584756374359131,0.9737411887682789,0.5876665711402893
2,2,20,00020_seed_00001,5,0.7436134815216064,0.7292643785476685,-0.014349102973937988,0.9807035464922228,0.7292643785476685
2,2,20,00020_seed_00001,6,0.863905668258667,0.854238748550415,-0.009666919708251953,0.9888102138191348,0.854238748550415
2,2,20,00020_seed_00001,7,0.9382848739624023,0.9363018870353699,-0.0019829869270324707,0.9978865832946253,0.9363018870353699
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.08501987904310226,0.08306019008159637,-0.00195968896150589,0.976950226422783,0.08306019008159637
2,2,21,00021_seed_00001,2,0.1189376711845398,0.11897461861371994,3.6947429180145264e-05,1.000310645305328,0.11897461861371994
2,2,21,00021_seed_00001,3,0.14807482063770294,0.15639318525791168,0.00831836462020874,1.056176766477816,0.15639318525791168
2,2,21,00021_seed_00001,4,0.1574898362159729,0.1864069700241089,0.028917133808135986,1.1836126984631605,0.1864069700241089
2,2,21,00021_seed_00001,5,0.19577179849147797,0.24292105436325073,0.047149255871772766,1.2408378338202026,0.24292105436325073
2,2,21,00021_seed_00001,6,0.2474452257156372,0.3142024874687195,0.06675726175308228,1.2697860165214883,0.3142024874687195
2,2,21,00021_seed_00001,7,0.3486078381538391,0.46584632992744446,0.11723849177360535,1.3363048071279124,0.46584632992744446
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.11155358701944351,0.12061195075511932,0.009058363735675812,1.0812019046424475,0.12061195075511932
2,2,22,00022_seed_00001,2,0.19190765917301178,0.19970783591270447,0.007800176739692688,1.0406454686243687,0.19970783591270447
2,2,22,00022_seed_00001,3,0.25619518756866455,0.2711522877216339,0.01495710015296936,1.0583816592923339,0.2711522877216339
2,2,22,00022_seed_00001,4,0.28777259588241577,0.32235318422317505,0.03458058834075928,1.1201663703756175,0.32235318422317505
2,2,22,00022_seed_00001,5,0.2956435978412628,0.3499842584133148,0.054340660572052,1.1838046247875411,0.3499842584133148
2,2,22,00022_seed_00001,6,0.3336220383644104,0.3983536958694458,0.0647316575050354,1.1940269228687164,0.3983536958694458
2,2,22,00022_seed_00001,7,0.32615870237350464,0.39191317558288574,0.0657544732093811,1.2016026944272105,0.39191317558288574
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.043683964759111404,0.03952426463365555,-0.004159700125455856,0.9047774132134322,0.03952426463365555
2,2,23,00023_seed_00001,2,0.08867119252681732,0.07933980971574783,-0.009331382811069489,0.8947642120833399,0.07933980971574783
2,2,23,00023_seed_00001,3,0.13630254566669464,0.11953914910554886,-0.016763396561145782,0.8770133273802685,0.11953914910554886
2,2,23,00023_seed_00001,4,0.17855247855186462,0.15335668623447418,-0.025195792317390442,0.8588885882641402,0.15335668623447418
2,2,23,00023_seed_00001,5,0.21770402789115906,0.19092515110969543,-0.026778876781463623,0.8769941142528989,0.19092515110969543
2,2,23,00023_seed_00001,6,0.24310646951198578,0.2193264365196228,-0.023780032992362976,0.9021826402230297,0.2193264365196228
2,2,23,00023_seed_00001,7,0.26059725880622864,0.23928773403167725,-0.02130952477455139,0.9182281315153954,0.23928773403167725
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.10339917242527008,0.10948479175567627,0.006085619330406189,1.0588555903075962,0.10948479175567627
2,2,24,00024_seed_00001,2,0.2100536823272705,0.21827825903892517,0.008224576711654663,1.0391546419016855,0.21827825903892517
2,2,24,00024_seed_00001,3,0.33783090114593506,0.3529355525970459,0.01510465145111084,1.0447106863222853,0.3529355525970459
2,2,24,00024_seed_00001,4,0.48903888463974,0.511033833026886,0.021994948387145996,1.0449758681323449,0.511033833026886
2,2,24,00024_seed_00001,5,0.5605257153511047,0.5855994820594788,0.025073766708374023,1.0447325894632118,0.5855994820594788
2,2,24,00024_seed_00001,6,0.6242124438285828,0.6472301483154297,0.023017704486846924,1.0368747927318922,0.6472301483154297
2,2,24,00024_seed_00001,7,0.7013503313064575,0.7320465445518494,0.030696213245391846,1.0437673041206263,0.7320465445518494
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.036609258502721786,0.056614674627780914,0.020005416125059128,1.5464578345276179,0.056614674627780914
2,2,25,00025_seed_00001,2,0.0666494369506836,0.09064975380897522,0.024000316858291626,1.360097818621489,0.09064975380897522
2,2,25,00025_seed_00001,3,0.07851696014404297,0.14365868270397186,0.0651417225599289,1.829651612090221,0.14365868270397186
2,2,25,00025_seed_00001,4,0.08454035967588425,0.1898941546678543,0.10535379499197006,2.2461952539104586,0.1898941546678543
2,2,25,00025_seed_00001,5,0.09189805388450623,0.23422181606292725,0.14232376217842102,2.5487135598898294,0.23422181606292725
2,2,25,00025_seed_00001,6,0.07841234654188156,0.23105834424495697,0.1526459977030754,2.9467087064094453,0.23105834424495697
2,2,25,00025_seed_00001,7,0.08624456822872162,0.24678601324558258,0.16054144501686096,2.8614673168877505,0.24678601324558258
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.08392366766929626,0.07127340137958527,-0.012650266289710999,0.8492646157987309,0.07127340137958527
2,2,26,00026_seed_00001,2,0.14345820248126984,0.12682226300239563,-0.016635939478874207,0.8840363312021408,0.12682226300239563
2,2,26,00026_seed_00001,3,0.18633019924163818,0.16069650650024414,-0.025633692741394043,0.8624286731526994,0.16069650650024414
2,2,26,00026_seed_00001,4,0.22912119328975677,0.19700650870800018,-0.03211468458175659,0.8598353817879129,0.19700650870800018
2,2,26,00026_seed_00001,5,0.2890567183494568,0.24248257279396057,-0.046574145555496216,0.83887540887671,0.24248257279396057
2,2,26,00026_seed_00001,6,0.36722761392593384,0.29730936884880066,-0.06991824507713318,0.809605153790981,0.29730936884880066
2,2,26,00026_seed_00001,7,0.3983707129955292,0.313523530960083,-0.08484718203544617,0.7870145086785072,0.313523530960083
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.08566275238990784,0.10902584344148636,0.02336309105157852,1.2727333689353997,0.10902584344148636
2,2,27,00027_seed_00001,2,0.1615244597196579,0.20892831683158875,0.04740385711193085,1.2934778868426804,0.20892831683158875
2,2,27,00027_seed_00001,3,0.2158273607492447,0.2938236594200134,0.07799629867076874,1.3613828126332295,0.2938236594200134
2,2,27,00027_seed_00001,4,0.26062101125717163,0.3639015257358551,0.10328051447868347,1.3962862164507908,0.3639015257358551
2,2,27,00027_seed_00001,5,0.34385940432548523,0.47642338275909424,0.132563978433609,1.3855179668377737,0.47642338275909424
2,2,27,00027_seed_00001,6,0.4491034150123596,0.5896260738372803,0.14052265882492065,1.312895992610195,0.5896260738372803
2,2,27,00027_seed_00001,7,0.5326904654502869,0.6874747276306152,0.15478426218032837,1.290570738955292,0.6874747276306152
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.05873014032840729,0.07061833143234253,0.011888191103935242,1.2024206146530356,0.07061833143234253
2,2,28,00028_seed_00001,2,0.08592061698436737,0.1163238063454628,0.03040318936109543,1.3538520837976182,0.1163238063454628
2,2,28,00028_seed_00001,3,0.1154901385307312,0.17037591338157654,0.05488577485084534,1.4752420903559706,0.17037591338157654
2,2,28,00028_seed_00001,4,0.13121144473552704,0.17963896691799164,0.0484275221824646,1.3690800164579873,0.17963896691799164
2,2,28,00028_seed_00001,5,0.1502120941877365,0.19645272195339203,0.04624062776565552,1.3078355841831453,0.19645272195339203
2,2,28,00028_seed_00001,6,0.1490059196949005,0.19184929132461548,0.042843371629714966,1.2875279835689724,0.19184929132461548
2,2,28,00028_seed_00001,7,0.1093120127916336,0.18402475118637085,0.07471273839473724,1.6834814993037575,0.18402475118637085
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.13223427534103394,0.12550348043441772,-0.006730794906616211,0.9490994684301222,0.12550348043441772
2,2,29,00029_seed_00001,2,0.25518110394477844,0.2515192925930023,-0.003661811351776123,0.9856501469146064,0.2515192925930023
2,2,29,00029_seed_00001,3,0.3820978105068207,0.38294053077697754,0.0008427202701568604,1.0022055092884177,0.38294053077697754
2,2,29,00029_seed_00001,4,0.5073562860488892,0.5137227773666382,0.0063664913177490234,1.01254836392652,0.5137227773666382
2,2,29,00029_seed_00001,5,0.619864821434021,0.6277376413345337,0.007872819900512695,1.0127008657827998,0.6277376413345337
2,2,29,00029_seed_00001,6,0.714332640171051,0.7168385982513428,0.002505958080291748,1.0035081108427184,0.7168385982513428
2,2,29,00029_seed_00001,7,0.8458244800567627,0.8096119165420532,-0.03621256351470947,0.957186668902892,0.8096119165420532
