dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.03340756893157959,0.03319747745990753,-0.0002100914716720581,0.9937112612982305,0.03319747745990753
2,2,20,00020_seed_00001,2,0.07385479658842087,0.07299327105283737,-0.0008615255355834961,0.9883348736252756,0.07299327105283737
2,2,20,00020_seed_00001,3,0.11613482236862183,0.11363297700881958,-0.002501845359802246,0.9784574057222805,0.11363297700881958
2,2,20,00020_seed_00001,4,0.15765005350112915,0.1535508781671524,-0.004099175333976746,0.9739982623352083,0.1535508781671524
2,2,20,00020_seed_00001,5,0.19367247819900513,0.18955154716968536,-0.004120931029319763,0.9787221650301527,0.18955154716968536
2,2,20,00020_seed_00001,6,0.2216923087835312,0.21926842629909515,-0.002423882484436035,0.9890664565778743,0.21926842629909515
2,2,20,00020_seed_00001,7,0.23345892131328583,0.23212748765945435,-0.001331433653831482,0.9942969253591094,0.23212748765945435
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.01003275252878666,0.016807321459054947,0.006774568930268288,1.6752452939340656,0.016807321459054947
2,2,21,00021_seed_00001,2,0.009581204503774643,0.02262374944984913,0.013042544946074486,2.3612636011407755,0.02262374944984913
2,2,21,00021_seed_00001,3,0.010012815706431866,0.03017045184969902,0.020157636143267155,3.0131835773546323,0.03017045184969902
2,2,21,00021_seed_00001,4,0.008042835630476475,0.03664720430970192,0.028604368679225445,4.556502954111828,0.03664720430970192
2,2,21,00021_seed_00001,5,0.017059864476323128,0.05096841976046562,0.033908555284142494,2.987621609257398,0.05096841976046562
2,2,21,00021_seed_00001,6,0.02972421795129776,0.06966176629066467,0.03993754833936691,2.3436029975558443,0.06966176629066467
2,2,21,00021_seed_00001,7,0.07285192608833313,0.1218072772026062,0.04895535111427307,1.6719843076614693,0.1218072772026062
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.018025776371359825,0.020247315987944603,0.002221539616584778,1.1232423819544584,0.020247315987944603
2,2,22,00022_seed_00001,2,0.032470811158418655,0.03529605641961098,0.0028252452611923218,1.0870087675792424,0.03529605641961098
2,2,22,00022_seed_00001,3,0.040607403963804245,0.04590589925646782,0.005298495292663574,1.1304810151711848,0.04590589925646782
2,2,22,00022_seed_00001,4,0.0520242303609848,0.06021936237812042,0.00819513201713562,1.1575252908168248,0.06021936237812042
2,2,22,00022_seed_00001,5,0.06786595284938812,0.07660210132598877,0.008736148476600647,1.1287265279541332,0.07660210132598877
2,2,22,00022_seed_00001,6,0.09802219271659851,0.10629095137119293,0.008268758654594421,1.0843559853685485,0.10629095137119293
2,2,22,00022_seed_00001,7,0.1284942477941513,0.14392413198947906,0.015429884195327759,1.120082295201623,0.14392413198947906
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.004864993970841169,-0.007157250307500362,-0.002292256336659193,1.471173520542484,-0.007157250307500362
2,2,23,00023_seed_00001,2,-0.008141037076711655,-0.013107292354106903,-0.004966255277395248,1.6100273503976263,-0.013107292354106903
2,2,23,00023_seed_00001,3,-0.010756207630038261,-0.019641200080513954,-0.008884992450475693,1.826033929064652,-0.019641200080513954
2,2,23,00023_seed_00001,4,-0.014262165874242783,-0.026390302926301956,-0.012128137052059174,1.8503713362331855,-0.026390302926301956
2,2,23,00023_seed_00001,5,-0.018264442682266235,-0.033095765858888626,-0.01483132317662239,1.8120326163043992,-0.033095765858888626
2,2,23,00023_seed_00001,6,-0.025455811992287636,-0.04036117345094681,-0.014905361458659172,1.58553863703798,-0.04036117345094681
2,2,23,00023_seed_00001,7,-0.035983312875032425,-0.05196110159158707,-0.01597778871655464,1.4440332876532076,-0.05196110159158707
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.020069221034646034,0.021338101476430893,0.0012688804417848587,1.0632251964136703,0.021338101476430893
2,2,24,00024_seed_00001,2,0.04233015701174736,0.04465875029563904,0.002328593283891678,1.0550102680518159,0.04465875029563904
2,2,24,00024_seed_00001,3,0.07029152661561966,0.07515070587396622,0.004859179258346558,1.0691289475745542,0.07515070587396622
2,2,24,00024_seed_00001,4,0.10502558946609497,0.11222813278436661,0.007202543318271637,1.06857893733219,0.11222813278436661
2,2,24,00024_seed_00001,5,0.11693183332681656,0.1250426322221756,0.00811079889535904,1.0693634801114416,0.1250426322221756
2,2,24,00024_seed_00001,6,0.12622994184494019,0.13325580954551697,0.007025867700576782,1.055659280182568,0.13325580954551697
2,2,24,00024_seed_00001,7,0.1389286071062088,0.14780201017856598,0.008873403072357178,1.0638702370748856,0.14780201017856598
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,-0.003302887314930558,-0.003994790371507406,-0.000691903056576848,1.2094843058826532,-0.003994790371507406
2,2,25,00025_seed_00001,2,-0.006365878041833639,-0.008515927009284496,-0.002150048967450857,1.3377458621295788,-0.008515927009284496
2,2,25,00025_seed_00001,3,-0.011955881491303444,-0.01177556999027729,0.00018031150102615356,0.9849185941532367,-0.01177556999027729
2,2,25,00025_seed_00001,4,-0.016917569562792778,-0.016719641163945198,0.00019792839884757996,0.9883004235263859,-0.016719641163945198
2,2,25,00025_seed_00001,5,-0.019947795197367668,-0.019467510282993317,0.0004802849143743515,0.975922907287632,-0.019467510282993317
2,2,25,00025_seed_00001,6,-0.019369518384337425,-0.02563418634235859,-0.006264667958021164,1.3234292063289967,-0.02563418634235859
2,2,25,00025_seed_00001,7,-0.02345745824277401,-0.028126074001193047,-0.004668615758419037,1.199024792460504,-0.028126074001193047
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.0011787646217271686,7.009293040027842e-05,-0.0011086716913268901,0.059463042161526466,7.009293040027842e-05
2,2,26,00026_seed_00001,2,0.004481184761971235,0.0014805974205955863,-0.003000587341375649,0.3304031186485344,0.0014805974205955863
2,2,26,00026_seed_00001,3,0.004177962429821491,0.0013092134613543749,-0.0028687489684671164,0.3133617124006337,0.0013092134613543749
2,2,26,00026_seed_00001,4,0.004853570833802223,0.001785525120794773,-0.00306804571300745,0.3678786571650828,0.001785525120794773
2,2,26,00026_seed_00001,5,0.005685064941644669,0.0010533682070672512,-0.004631696734577417,0.18528692598584734,0.0010533682070672512
2,2,26,00026_seed_00001,6,0.010231738910079002,0.0017534280195832253,-0.008478310890495777,0.1713714584581485,0.0017534280195832253
2,2,26,00026_seed_00001,7,0.0036803351249545813,-0.0033552860841155052,-0.0070356212090700865,-0.9116794993382328,-0.0033552860841155052
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.022228408604860306,0.028668304905295372,0.006439896300435066,1.2897146806554098,0.028668304905295372
2,2,27,00027_seed_00001,2,0.04335569217801094,0.05680733919143677,0.013451647013425827,1.310262536190074,0.05680733919143677
2,2,27,00027_seed_00001,3,0.05888274312019348,0.08118312060832977,0.02230037748813629,1.3787251800177853,0.08118312060832977
