dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.026664765551686287,0.02860245667397976,0.0019376911222934723,1.072668597761998,0.02860245667397976
2,2,20,00020_seed_00001,2,0.06913713365793228,0.07383820414543152,0.004701070487499237,1.0679963174458256,0.07383820414543152
2,2,20,00020_seed_00001,3,0.11788370460271835,0.11904507130384445,0.0011613667011260986,1.0098518001706855,0.11904507130384445
2,2,20,00020_seed_00001,4,0.16772955656051636,0.16496875882148743,-0.0027607977390289307,0.9835401834021255,0.16496875882148743
2,2,20,00020_seed_00001,5,0.20685388147830963,0.20421001315116882,-0.002643868327140808,0.9872186670694983,0.20421001315116882
2,2,20,00020_seed_00001,6,0.23614606261253357,0.2348305583000183,-0.0013155043125152588,0.994429276956975,0.2348305583000183
2,2,20,00020_seed_00001,7,0.23345892131328583,0.23212748765945435,-0.001331433653831482,0.9942969253591094,0.23212748765945435
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.024956395849585533,0.032941535115242004,0.007985139265656471,1.3199636403342707,0.032941535115242004
2,2,21,00021_seed_00001,2,0.014867319725453854,0.031423237174749374,0.01655591744929552,2.1135778173217514,0.031423237174749374
2,2,21,00021_seed_00001,3,0.01839986816048622,0.037021491676568985,0.018621623516082764,2.01205200785475,0.037021491676568985
2,2,21,00021_seed_00001,4,0.00023181633150670677,0.03211720287799835,0.031885386546491645,138.5459025654073,0.03211720287799835
2,2,21,00021_seed_00001,5,0.007508597802370787,0.046621937304735184,0.0391133395023644,6.209140312458158,0.046621937304735184
2,2,21,00021_seed_00001,6,0.012659681960940361,0.05210054665803909,0.03944086469709873,4.115470421673142,0.05210054665803909
2,2,21,00021_seed_00001,7,0.07285192608833313,0.1218072772026062,0.04895535111427307,1.6719843076614693,0.1218072772026062
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.0020126057788729668,0.005392754916101694,0.0033801491372287273,2.6794889355438336,0.005392754916101694
2,2,22,00022_seed_00001,2,-0.00871817022562027,-0.001976885600015521,0.006741284625604749,0.22675464562575365,-0.001976885600015521
2,2,22,00022_seed_00001,3,-0.025356827303767204,-0.012842272408306599,0.012514554895460606,0.5064621158814554,-0.012842272408306599
2,2,22,00022_seed_00001,4,-0.020495237782597542,-0.0015951558016240597,0.018900081980973482,0.07783055842262551,-0.0015951558016240597
2,2,22,00022_seed_00001,5,-0.0005652059917338192,0.015571125783026218,0.016136331774760038,-27.549470477587146,0.015571125783026218
2,2,22,00022_seed_00001,6,0.07046925276517868,0.07495991885662079,0.004490666091442108,1.0637251838955373,0.07495991885662079
2,2,22,00022_seed_00001,7,0.1284942477941513,0.14392413198947906,0.015429884195327759,1.120082295201623,0.14392413198947906
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.006871344521641731,-0.006719246041029692,0.00015209848061203957,0.9778648152289562,-0.006719246041029692
2,2,23,00023_seed_00001,2,-0.017399614676833153,-0.014000911265611649,0.003398703411221504,0.8046678921144884,-0.014000911265611649
2,2,23,00023_seed_00001,3,-0.023545555770397186,-0.02619638666510582,-0.0026508308947086334,1.1125830675036097,-0.02619638666510582
2,2,23,00023_seed_00001,4,-0.026295717805624008,-0.032943274825811386,-0.006647557020187378,1.2527999832263803,-0.032943274825811386
2,2,23,00023_seed_00001,5,-0.022218266502022743,-0.033426810055971146,-0.011208543553948402,1.504474260083611,-0.033426810055971146
2,2,23,00023_seed_00001,6,-0.022241491824388504,-0.0357164703309536,-0.013474978506565094,1.6058486819570867,-0.0357164703309536
2,2,23,00023_seed_00001,7,-0.035983312875032425,-0.05196110159158707,-0.01597778871655464,1.4440332876532076,-0.05196110159158707
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.009073239751160145,0.013070461340248585,0.00399722158908844,1.4405506410846618,0.013070461340248585
2,2,24,00024_seed_00001,2,0.02916496992111206,0.031605154275894165,0.0024401843547821045,1.0836683309251656,0.031605154275894165
2,2,24,00024_seed_00001,3,0.04803510382771492,0.056198183447122574,0.008163079619407654,1.1699398766511624,0.056198183447122574
2,2,24,00024_seed_00001,4,0.11668692529201508,0.1293228715658188,0.012635946273803711,1.1082893069826083,0.1293228715658188
2,2,24,00024_seed_00001,5,0.12668226659297943,0.13940849900245667,0.012726232409477234,1.100457883741263,0.13940849900245667
2,2,24,00024_seed_00001,6,0.12213649600744247,0.13125933706760406,0.00912284106016159,1.0746938168228248,0.13125933706760406
2,2,24,00024_seed_00001,7,0.1389286071062088,0.14780201017856598,0.008873403072357178,1.0638702370748856,0.14780201017856598
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.0027400217950344086,0.0055588590912520885,0.00281883729621768,2.0287645526492177,0.0055588590912520885
2,2,25,00025_seed_00001,2,0.0022190394811332226,-0.008161705918610096,-0.010380745399743319,-3.6780354689507657,-0.008161705918610096
2,2,25,00025_seed_00001,3,-0.016271531581878662,-0.02352895773947239,-0.007257426157593727,1.4460198550501664,-0.02352895773947239
2,2,25,00025_seed_00001,4,-0.023911569267511368,-0.03160175308585167,-0.0076901838183403015,1.3216093319642115,-0.03160175308585167
2,2,25,00025_seed_00001,5,-0.018503742292523384,-0.014820883981883526,0.0036828583106398582,0.800966839441557,-0.014820883981883526
2,2,25,00025_seed_00001,6,-0.011948355473577976,-0.017092179507017136,-0.005143824033439159,1.4305047707037146,-0.017092179507017136
