dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.11841549724340439,0.12352652847766876,0.005111031234264374,1.0431618441271973,0.12352652847766876
2,2,20,00020_seed_00001,2,0.2741672098636627,0.29006412625312805,0.015896916389465332,1.0579825588821161,0.29006412625312805
2,2,20,00020_seed_00001,3,0.44760096073150635,0.45391228795051575,0.006311327219009399,1.014100343325213,0.45391228795051575
2,2,20,00020_seed_00001,4,0.6259334087371826,0.6124154329299927,-0.013517975807189941,0.9784034920991638,0.6124154329299927
2,2,20,00020_seed_00001,5,0.7743213772773743,0.7665838003158569,-0.007737576961517334,0.9900072796792415,0.7665838003158569
2,2,20,00020_seed_00001,6,0.9059641361236572,0.894551157951355,-0.011412978172302246,0.9874023951752274,0.894551157951355
2,2,20,00020_seed_00001,7,0.9382848739624023,0.9363018870353699,-0.0019829869270324707,0.9978865832946253,0.9363018870353699
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.10820546001195908,0.11781569570302963,0.009610235691070557,1.0888147020493089,0.11781569570302963
2,2,21,00021_seed_00001,2,0.16484186053276062,0.16558344662189484,0.0007415860891342163,1.0044987728647168,0.16558344662189484
2,2,21,00021_seed_00001,3,0.24317501485347748,0.2254292070865631,-0.017745807766914368,0.927024543300195,0.2254292070865631
2,2,21,00021_seed_00001,4,0.24111603200435638,0.22379328310489655,-0.01732274889945984,0.9281559639338007,0.22379328310489655
2,2,21,00021_seed_00001,5,0.21109622716903687,0.23694106936454773,0.025844842195510864,1.1224315684941892,0.23694106936454773
2,2,21,00021_seed_00001,6,0.2478988766670227,0.2766030430793762,0.028704166412353516,1.1157898204230627,0.2766030430793762
2,2,21,00021_seed_00001,7,0.3486078381538391,0.46584632992744446,0.11723849177360535,1.3363048071279124,0.46584632992744446
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.0230800062417984,0.03713865205645561,0.014058645814657211,1.6091266036660203,0.03713865205645561
2,2,22,00022_seed_00001,2,0.05521002411842346,0.07702077925205231,0.021810755133628845,1.3950506358563723,0.07702077925205231
2,2,22,00022_seed_00001,3,0.17343762516975403,0.20043417811393738,0.02699655294418335,1.1556556884226254,0.20043417811393738
2,2,22,00022_seed_00001,4,0.18583407998085022,0.22829806804656982,0.042463988065719604,1.228504847281486,0.22829806804656982
2,2,22,00022_seed_00001,5,0.21501001715660095,0.28516706824302673,0.07015705108642578,1.3262966628914197,0.28516706824302673
2,2,22,00022_seed_00001,6,0.36110714077949524,0.4411957263946533,0.08008858561515808,1.2217862140368556,0.4411957263946533
2,2,22,00022_seed_00001,7,0.32615870237350464,0.39191317558288574,0.0657544732093811,1.2016026944272105,0.39191317558288574
