dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.06649281829595566,0.08669344335794449,0.02020062506198883,1.3038016071461587,0.08669344335794449
4,4,40,00040_seed_00001,2,0.09201808273792267,0.13290317356586456,0.040885090827941895,1.4443158302307493,0.13290317356586456
4,4,40,00040_seed_00001,3,0.14224939048290253,0.17860011756420135,0.03635072708129883,1.255542234366677,0.17860011756420135
4,4,40,00040_seed_00001,4,0.17598068714141846,0.22926637530326843,0.053285688161849976,1.302792817935922,0.22926637530326843
4,4,40,00040_seed_00001,5,0.22363591194152832,0.2701442837715149,0.04650837182998657,1.207964684322018,0.2701442837715149
4,4,40,00040_seed_00001,6,0.2608655095100403,0.32912060618400574,0.06825509667396545,1.2616486050691895,0.32912060618400574
4,4,40,00040_seed_00001,7,0.2978186309337616,0.3724929690361023,0.0746743381023407,1.2507376313839451,0.3724929690361023
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.08512236177921295,0.15270262956619263,0.06758026778697968,1.7939190874692448,0.15270262956619263
4,4,41,00041_seed_00001,2,0.14205077290534973,0.276832640171051,0.1347818672657013,1.9488288202099977,0.276832640171051
4,4,41,00041_seed_00001,3,0.21039295196533203,0.42185139656066895,0.21145844459533691,2.005064298114798,0.42185139656066895
4,4,41,00041_seed_00001,4,0.288715660572052,0.5980542302131653,0.3093385696411133,2.071429824860209,0.5980542302131653
4,4,41,00041_seed_00001,5,0.3499145209789276,0.7014490365982056,0.35153451561927795,2.0046296868041322,0.7014490365982056
4,4,41,00041_seed_00001,6,0.3979683518409729,0.8070104718208313,0.4090421199798584,2.027825750685096,0.8070104718208313
4,4,41,00041_seed_00001,7,0.41585204005241394,0.9486885070800781,0.5328364670276642,2.281312620134088,0.9486885070800781
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.059175942093133926,0.10446539521217346,0.045289453119039536,1.7653355657229897,0.10446539521217346
4,4,42,00042_seed_00001,2,0.09406320005655289,0.16526363790035248,0.07120043784379959,1.756942542896609,0.16526363790035248
4,4,42,00042_seed_00001,3,0.11919617652893066,0.23163877427577972,0.11244259774684906,1.9433406424706718,0.23163877427577972
4,4,42,00042_seed_00001,4,0.1320786327123642,0.32186755537986755,0.18978892266750336,2.436938880801548,0.32186755537986755
4,4,42,00042_seed_00001,5,0.15077005326747894,0.37162908911705017,0.22085903584957123,2.4648733688363724,0.37162908911705017
4,4,42,00042_seed_00001,6,0.15565592050552368,0.44282495975494385,0.28716903924942017,2.844896347770013,0.44282495975494385
4,4,42,00042_seed_00001,7,0.12535205483436584,0.545293390750885,0.41994133591651917,4.350095349225901,0.545293390750885
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.058223869651556015,0.07875753939151764,0.020533669739961624,1.3526675547820253,0.07875753939151764
4,4,43,00043_seed_00001,2,0.11479410529136658,0.15201085805892944,0.037216752767562866,1.3242043890067399,0.15201085805892944
4,4,43,00043_seed_00001,3,0.17328283190727234,0.23155425488948822,0.05827142298221588,1.336279262872379,0.23155425488948822
4,4,43,00043_seed_00001,4,0.24442587792873383,0.3227906823158264,0.07836480438709259,1.320607642084203,0.3227906823158264
4,4,43,00043_seed_00001,5,0.28672704100608826,0.3821333944797516,0.09540635347366333,1.3327427826091838,0.3821333944797516
4,4,43,00043_seed_00001,6,0.3386955261230469,0.4392937421798706,0.10059821605682373,1.2970166662912364,0.4392937421798706
4,4,43,00043_seed_00001,7,0.3830273747444153,0.506858229637146,0.12383085489273071,1.3232950516274717,0.506858229637146
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.10123219341039658,0.16767899692058563,0.06644680351018906,1.6563801619985936,0.16767899692058563
4,4,44,00044_seed_00001,2,0.1724614053964615,0.2748361825942993,0.10237477719783783,1.5936097816348789,0.2748361825942993
4,4,44,00044_seed_00001,3,0.21700526773929596,0.31119492650032043,0.09418965876102448,1.4340431904822757,0.31119492650032043
4,4,44,00044_seed_00001,4,0.2546975016593933,0.3342188596725464,0.07952135801315308,1.3122188380139548,0.3342188596725464
4,4,44,00044_seed_00001,5,0.28672540187835693,0.43044859170913696,0.14372318983078003,1.5012572617885962,0.43044859170913696
4,4,44,00044_seed_00001,6,0.2904559075832367,0.6499183177947998,0.3594624102115631,2.237579959046111,0.6499183177947998
4,4,44,00044_seed_00001,7,0.29086336493492126,0.8876489400863647,0.5967855751514435,3.0517729184800233,0.8876489400863647
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09944974631071091,0.13317495584487915,0.03372520953416824,1.3391181052267398,0.13317495584487915
4,4,45,00045_seed_00001,2,0.19414983689785004,0.26046526432037354,0.0663154274225235,1.3415682880919169,0.26046526432037354
4,4,45,00045_seed_00001,3,0.2811967730522156,0.3803689181804657,0.09917214512825012,1.352678816516272,0.3803689181804657
4,4,45,00045_seed_00001,4,0.3731868863105774,0.5086069107055664,0.135420024394989,1.3628745525701254,0.5086069107055664
4,4,45,00045_seed_00001,5,0.47011464834213257,0.6365289092063904,0.1664142608642578,1.3539865465820318,0.6365289092063904
4,4,45,00045_seed_00001,6,0.5818150043487549,0.7769359350204468,0.1951209306716919,1.3353659311177395,0.7769359350204468
4,4,45,00045_seed_00001,7,0.6848143339157104,0.901475191116333,0.21666085720062256,1.3163789752497939,0.901475191116333
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.04146952927112579,0.10194498300552368,0.06047545373439789,2.4583105908681113,0.10194498300552368
4,4,46,00046_seed_00001,2,0.06257322430610657,0.16075710952281952,0.09818388521671295,2.5691038188538915,0.16075710952281952
4,4,46,00046_seed_00001,3,0.07372631132602692,0.17374491691589355,0.10001860558986664,2.356620232193252,0.17374491691589355
4,4,46,00046_seed_00001,4,0.08398802578449249,0.18980199098587036,0.10581396520137787,2.259869656573298,0.18980199098587036
4,4,46,00046_seed_00001,5,0.10150760412216187,0.23439814150333405,0.13289053738117218,2.309168298576348,0.23439814150333405
4,4,46,00046_seed_00001,6,0.11507780849933624,0.3659111261367798,0.25083331763744354,3.179684518747942,0.3659111261367798
4,4,46,00046_seed_00001,7,0.12986703217029572,0.45519354939460754,0.32532651722431183,3.5050739343739563,0.45519354939460754
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.02894073911011219,0.05957552790641785,0.030634788796305656,2.0585351217101966,0.05957552790641785
4,4,47,00047_seed_00001,2,0.05015948787331581,0.10950371623039246,0.059344228357076645,2.1831107308543114,0.10950371623039246
4,4,47,00047_seed_00001,3,0.06664232909679413,0.15273824334144592,0.0860959142446518,2.29191034304342,0.15273824334144592
4,4,47,00047_seed_00001,4,0.08608712255954742,0.19324558973312378,0.10715846717357635,2.244767672417598,0.19324558973312378
4,4,47,00047_seed_00001,5,0.11050762236118317,0.24341967701911926,0.1329120546579361,2.20274105820073,0.24341967701911926
4,4,47,00047_seed_00001,6,0.1327209621667862,0.30065715312957764,0.16793619096279144,2.265332832290286,0.30065715312957764
4,4,47,00047_seed_00001,7,0.15435555577278137,0.3573305010795593,0.20297494530677795,2.314983087525315,0.3573305010795593
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.040995799005031586,0.07683386653661728,0.03583806753158569,1.8741887803476434,0.07683386653661728
4,4,48,00048_seed_00001,2,0.0666317343711853,0.1331470012664795,0.06651526689529419,1.9982520719745593,0.1331470012664795
4,4,48,00048_seed_00001,3,0.09858690947294235,0.19414052367210388,0.09555361419916153,1.9692322714040111,0.19414052367210388
4,4,48,00048_seed_00001,4,0.1342015266418457,0.26746422052383423,0.13326269388198853,1.9930043064088032,0.26746422052383423
4,4,48,00048_seed_00001,5,0.1591614931821823,0.3205980360507965,0.1614365428686142,2.0142939704883753,0.3205980360507965
4,4,48,00048_seed_00001,6,0.1689891368150711,0.3854382038116455,0.2164490669965744,2.280846041798769,0.3854382038116455
4,4,48,00048_seed_00001,7,0.2000422179698944,0.5075381994247437,0.30749598145484924,2.537155429366046,0.5075381994247437
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.06511009484529495,0.24579575657844543,0.18068566173315048,3.7750790743350815,0.24579575657844543
4,4,49,00049_seed_00001,2,0.09715218096971512,0.4117104113101959,0.3145582303404808,4.2377886651719825,0.4117104113101959
