dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.017744367942214012,0.0361386314034462,0.018394263461232185,2.0366254532781674,0.0361386314034462
4,4,40,00040_seed_00001,2,0.08060415089130402,0.11638686060905457,0.03578270971775055,1.4439313524436739,0.11638686060905457
4,4,40,00040_seed_00001,3,0.147983118891716,0.153315007686615,0.005331888794898987,1.0360303853225348,0.153315007686615
4,4,40,00040_seed_00001,4,0.17220602929592133,0.2252693623304367,0.05306333303451538,1.3081386479408952,0.2252693623304367
4,4,40,00040_seed_00001,5,0.21822264790534973,0.2537570297718048,0.03553438186645508,1.162835444476265,0.2537570297718048
4,4,40,00040_seed_00001,6,0.23995797336101532,0.3046778440475464,0.06471987068653107,1.269713357635174,0.3046778440475464
4,4,40,00040_seed_00001,7,0.2978186309337616,0.3724929690361023,0.0746743381023407,1.2507376313839451,0.3724929690361023
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.03232724219560623,0.1621025800704956,0.12977533787488937,5.014426504111998,0.1621025800704956
4,4,41,00041_seed_00001,2,0.1624639928340912,0.32451939582824707,0.16205540299415588,1.9974850437145628,0.32451939582824707
4,4,41,00041_seed_00001,3,0.12965506315231323,0.3259807825088501,0.19632571935653687,2.514215600866291,0.3259807825088501
4,4,41,00041_seed_00001,4,0.23073908686637878,0.6077795028686523,0.37704041600227356,2.634055248821445,0.6077795028686523
4,4,41,00041_seed_00001,5,0.39064037799835205,0.7955978512763977,0.40495747327804565,2.036650321078058,0.7955978512763977
4,4,41,00041_seed_00001,6,0.3930109441280365,0.8137094974517822,0.4206985533237457,2.0704499699293084,0.8137094974517822
4,4,41,00041_seed_00001,7,0.41585204005241394,0.9486885070800781,0.5328364670276642,2.281312620134088,0.9486885070800781
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.018804039806127548,0.14367708563804626,0.12487304583191872,7.6407563012724085,0.14367708563804626
4,4,42,00042_seed_00001,2,0.061753664165735245,0.1976199597120285,0.13586629554629326,3.2001333423981713,0.1976199597120285
4,4,42,00042_seed_00001,3,0.05257473140954971,0.3196350932121277,0.267060361802578,6.079633402636251,0.3196350932121277
4,4,42,00042_seed_00001,4,0.08301015943288803,0.48288941383361816,0.39987925440073013,5.817232699378491,0.48288941383361816
4,4,42,00042_seed_00001,5,0.13372686505317688,0.4196659028530121,0.2859390377998352,3.1382318181625712,0.4196659028530121
4,4,42,00042_seed_00001,6,0.18139712512493134,0.4801366925239563,0.29873956739902496,2.646881488299651,0.4801366925239563
4,4,42,00042_seed_00001,7,0.12535205483436584,0.545293390750885,0.41994133591651917,4.350095349225901,0.545293390750885
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.07817976921796799,0.1053120568394661,0.027132287621498108,1.3470499835558778,0.1053120568394661
4,4,43,00043_seed_00001,2,0.12971261143684387,0.15768800675868988,0.02797539532184601,1.2156721309667489,0.15768800675868988
4,4,43,00043_seed_00001,3,0.14938214421272278,0.2106645703315735,0.06128242611885071,1.410239298959208,0.2106645703315735
4,4,43,00043_seed_00001,4,0.2635754644870758,0.34631210565567017,0.08273664116859436,1.313901149067884,0.34631210565567017
4,4,43,00043_seed_00001,5,0.3095240890979767,0.4103770852088928,0.10085299611091614,1.3258324623612483,0.4103770852088928
4,4,43,00043_seed_00001,6,0.36926817893981934,0.4639219343662262,0.09465375542640686,1.2563279503209857,0.4639219343662262
4,4,43,00043_seed_00001,7,0.3830273747444153,0.506858229637146,0.12383085489273071,1.3232950516274717,0.506858229637146
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.017130615189671516,0.2143528312444687,0.19722221605479717,12.512850757029874,0.2143528312444687
4,4,44,00044_seed_00001,2,0.06824212521314621,0.2854437232017517,0.2172015979886055,4.182808233333912,0.2854437232017517
4,4,44,00044_seed_00001,3,0.19444699585437775,0.1987694948911667,0.00432249903678894,1.0222297033584724,0.1987694948911667
4,4,44,00044_seed_00001,4,0.23861804604530334,0.16460955142974854,-0.07400849461555481,0.6898453581272568,0.16460955142974854
4,4,44,00044_seed_00001,5,0.33482125401496887,0.23438984155654907,-0.1004314124584198,0.700044691744898,0.23438984155654907
4,4,44,00044_seed_00001,6,0.28065547347068787,0.5964424014091492,0.3157869279384613,2.125176445103048,0.5964424014091492
4,4,44,00044_seed_00001,7,0.29086336493492126,0.8876489400863647,0.5967855751514435,3.0517729184800233,0.8876489400863647
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09357832372188568,0.17601576447486877,0.0824374407529831,1.880945901510127,0.17601576447486877
4,4,45,00045_seed_00001,2,0.2005607634782791,0.3276844918727875,0.12712372839450836,1.6338414662460934,0.3276844918727875
4,4,45,00045_seed_00001,3,0.3022575378417969,0.4388199746608734,0.13656243681907654,1.4518082089669968,0.4388199746608734
4,4,45,00045_seed_00001,4,0.3858437240123749,0.5696314573287964,0.1837877333164215,1.4763268698664307,0.5696314573287964
4,4,45,00045_seed_00001,5,0.4483826160430908,0.6817502379417419,0.23336762189865112,1.520465364955683,0.6817502379417419
4,4,45,00045_seed_00001,6,0.5695961713790894,0.8146746158599854,0.245078444480896,1.4302670151161996,0.8146746158599854
4,4,45,00045_seed_00001,7,0.6848143339157104,0.901475191116333,0.21666085720062256,1.3163789752497939,0.901475191116333
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.02720489166676998,0.1891743242740631,0.16196943260729313,6.95368783640974,0.1891743242740631
4,4,46,00046_seed_00001,2,0.07443684339523315,0.35432326793670654,0.2798864245414734,4.760052304412965,0.35432326793670654
4,4,46,00046_seed_00001,3,0.09763844311237335,0.32244163751602173,0.22480319440364838,3.3024045369600934,0.32244163751602173
4,4,46,00046_seed_00001,4,0.09719476103782654,0.31942808628082275,0.22223332524299622,3.286474320941093,0.31942808628082275
4,4,46,00046_seed_00001,5,0.08738499134778976,0.32455676794052124,0.23717177659273148,3.714101963445812,0.32455676794052124
4,4,46,00046_seed_00001,6,0.08067040890455246,0.44264674186706543,0.36197633296251297,5.487101749921657,0.44264674186706543
4,4,46,00046_seed_00001,7,0.12986703217029572,0.45519354939460754,0.32532651722431183,3.5050739343739563,0.45519354939460754
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
