dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.011908331885933876,-0.006001781206578016,0.00590655067935586,0.503998483084547,-0.006001781206578016
4,4,40,00040_seed_00001,2,-0.02271396666765213,-0.012056848965585232,0.010657117702066898,0.5308121272695127,-0.012056848965585232
4,4,40,00040_seed_00001,3,-0.036676228046417236,-0.026110002771019936,0.0105662252753973,0.7119053447365213,-0.026110002771019936
4,4,40,00040_seed_00001,4,-0.04594651982188225,-0.03549835458397865,0.010448165237903595,0.772601596847655,-0.03549835458397865
4,4,40,00040_seed_00001,5,-0.0621199868619442,-0.04470470920205116,0.017415277659893036,0.7196509764466492,-0.04470470920205116
4,4,40,00040_seed_00001,6,-0.07053112983703613,-0.038962703198194504,0.03156842663884163,0.552418531905256,-0.038962703198194504
4,4,40,00040_seed_00001,7,-0.08764055371284485,-0.04693688824772835,0.0407036654651165,0.5355612927950858,-0.04693688824772835
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.018307775259017944,0.04304870218038559,0.024740926921367645,2.3513890448912353,0.04304870218038559
4,4,41,00041_seed_00001,2,0.04147133231163025,0.08672013878822327,0.04524880647659302,2.091086395213385,0.08672013878822327
4,4,41,00041_seed_00001,3,0.06533178687095642,0.1369604915380478,0.07162870466709137,2.0963836762734296,0.1369604915380478
4,4,41,00041_seed_00001,4,0.08844964951276779,0.19502627849578857,0.10657662898302078,2.2049412244153253,0.19502627849578857
4,4,41,00041_seed_00001,5,0.10984935611486435,0.23001141846179962,0.12016206234693527,2.093880443152415,0.23001141846179962
4,4,41,00041_seed_00001,6,0.12595462799072266,0.26376140117645264,0.13780677318572998,2.094098528843897,0.26376140117645264
4,4,41,00041_seed_00001,7,0.1308525800704956,0.30815285444259644,0.17730027437210083,2.3549620059198064,0.30815285444259644
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.005830253474414349,0.004131670109927654,-0.0016985833644866943,0.708660460142804,0.004131670109927654
4,4,42,00042_seed_00001,2,0.01368502527475357,0.009327550418674946,-0.004357474856078625,0.6815881031570041,0.009327550418674946
4,4,42,00042_seed_00001,3,0.021046709269285202,0.01659483276307583,-0.0044518765062093735,0.7884763623020973,0.01659483276307583
4,4,42,00042_seed_00001,4,0.024821851402521133,0.022098137065768242,-0.0027237143367528915,0.8902694930936439,0.022098137065768242
4,4,42,00042_seed_00001,5,0.034652773290872574,0.027350736781954765,-0.0073020365089178085,0.7892798810754595,0.027350736781954765
4,4,42,00042_seed_00001,6,0.04033532738685608,0.027395229786634445,-0.012940097600221634,0.6791869946631851,0.027395229786634445
4,4,42,00042_seed_00001,7,0.0401541069149971,0.028082169592380524,-0.012071937322616577,0.6993598351428445,0.028082169592380524
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.006228250451385975,-0.004591044969856739,0.0016372054815292358,0.7371323625617997,-0.004591044969856739
4,4,43,00043_seed_00001,2,-0.013709169812500477,-0.012298532761633396,0.0014106370508670807,0.8971026641175007,-0.012298532761633396
4,4,43,00043_seed_00001,3,-0.021179955452680588,-0.021650061011314392,-0.0004701055586338043,1.0221957765531706,-0.021650061011314392
4,4,43,00043_seed_00001,4,-0.029027296230196953,-0.027929384261369705,0.0010979119688272476,0.9621765678718263,-0.027929384261369705
4,4,43,00043_seed_00001,5,-0.036249108612537384,-0.03727443888783455,-0.001025330275297165,1.028285668656209,-0.03727443888783455
4,4,43,00043_seed_00001,6,-0.04323539137840271,-0.03935159742832184,0.0038837939500808716,0.9101709542515918,-0.03935159742832184
4,4,43,00043_seed_00001,7,-0.04673434793949127,-0.03583764657378197,0.010896701365709305,0.7668374151744307,-0.03583764657378197
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.011237266473472118,0.030401017516851425,0.019163751043379307,2.705374798098745,0.030401017516851425
4,4,44,00044_seed_00001,2,0.021303804591298103,0.054766107350587845,0.03346230275928974,2.570719568698916,0.054766107350587845
4,4,44,00044_seed_00001,3,0.029432455077767372,0.06993009895086288,0.04049764387309551,2.3759519471308574,0.06993009895086288
4,4,44,00044_seed_00001,4,0.036715954542160034,0.08803294599056244,0.051316991448402405,2.397675536107235,0.08803294599056244
4,4,44,00044_seed_00001,5,0.048854876309633255,0.11839189380407333,0.06953701749444008,2.4233383184459867,0.11839189380407333
4,4,44,00044_seed_00001,6,0.06421280652284622,0.16882190108299255,0.10460909456014633,2.629100178372169,0.16882190108299255
4,4,44,00044_seed_00001,7,0.0796663835644722,0.22019046545028687,0.14052408188581467,2.763906877636685,0.22019046545028687
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.020945189520716667,0.03353584185242653,0.012590652331709862,1.6011238198277737,0.03353584185242653
4,4,45,00045_seed_00001,2,0.03999350592494011,0.06464338302612305,0.024649877101182938,1.6163469926203988,0.06464338302612305
4,4,45,00045_seed_00001,3,0.05864577367901802,0.09614517539739609,0.03749940171837807,1.6394220651537659,0.09614517539739609
4,4,45,00045_seed_00001,4,0.08000747859477997,0.13063010573387146,0.05062262713909149,1.6327236906875144,0.13063010573387146
