dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.007675476372241974,0.003252611495554447,0.010928087867796421,-0.42376672636468204,0.003252611495554447
4,4,40,00040_seed_00001,2,-0.022126033902168274,-0.007744382601231337,0.014381651300936937,0.35001223605973114,-0.007744382601231337
4,4,40,00040_seed_00001,3,-0.04846518114209175,-0.03523460030555725,0.0132305808365345,0.7270085342765013,-0.03523460030555725
4,4,40,00040_seed_00001,4,-0.04771415516734123,-0.04530375078320503,0.0024104043841362,0.9494824046306065,-0.04530375078320503
4,4,40,00040_seed_00001,5,-0.06915989518165588,-0.06588251143693924,0.0032773837447166443,0.9526114992495543,-0.06588251143693924
4,4,40,00040_seed_00001,6,-0.062183331698179245,-0.028799965977668762,0.03338336572051048,0.46314607453739953,-0.028799965977668762
4,4,40,00040_seed_00001,7,-0.08764055371284485,-0.04693688824772835,0.0407036654651165,0.5355612927950858,-0.04693688824772835
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.0028865134809166193,0.0448579415678978,0.04197142808698118,15.540527305506659,0.0448579415678978
4,4,41,00041_seed_00001,2,0.0413675531744957,0.09431077539920807,0.05294322222471237,2.279824842465022,0.09431077539920807
4,4,41,00041_seed_00001,3,0.041719164699316025,0.10146152228116989,0.05974235758185387,2.4320123140632615,0.10146152228116989
4,4,41,00041_seed_00001,4,0.06768473237752914,0.19503295421600342,0.12734822183847427,2.8814911039044455,0.19503295421600342
4,4,41,00041_seed_00001,5,0.12014089524745941,0.25966519117355347,0.13952429592609406,2.161338906612189,0.25966519117355347
4,4,41,00041_seed_00001,6,0.12475936859846115,0.26620009541511536,0.1414407268166542,2.1337082609954696,0.26620009541511536
4,4,41,00041_seed_00001,7,0.1308525800704956,0.30815285444259644,0.17730027437210083,2.3549620059198064,0.30815285444259644
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.0011544605949893594,0.004020417109131813,0.0028659565141424537,3.4825070050735416,0.004020417109131813
4,4,42,00042_seed_00001,2,0.0031035246793180704,-0.001152560580521822,-0.004256085259839892,-0.37137148874713355,-0.001152560580521822
4,4,42,00042_seed_00001,3,0.001263048849068582,9.687036799732596e-05,-0.001166178481071256,0.07669566230060039,9.687036799732596e-05
4,4,42,00042_seed_00001,4,-0.003938141744583845,0.005990456789731979,0.009928598534315825,-1.5211379321149874,0.005990456789731979
4,4,42,00042_seed_00001,5,0.02596251107752323,0.02562607452273369,-0.00033643655478954315,0.9870414478096916,0.02562607452273369
4,4,42,00042_seed_00001,6,0.041563842445611954,0.03034057281911373,-0.011223269626498222,0.729975166728525,0.03034057281911373
4,4,42,00042_seed_00001,7,0.0401541069149971,0.028082169592380524,-0.012071937322616577,0.6993598351428445,0.028082169592380524
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.01016868744045496,0.0067020440474152565,0.016870731487870216,-0.6590864442102863,0.0067020440474152565
4,4,43,00043_seed_00001,2,-0.015650460496544838,0.0018454678356647491,0.017495928332209587,-0.11791779775886942,0.0018454678356647491
4,4,43,00043_seed_00001,3,-0.01944483257830143,-0.013753448612987995,0.005691383965313435,0.707306095725171,-0.013753448612987995
4,4,43,00043_seed_00001,4,-0.028596408665180206,-0.015753744170069695,0.012842664495110512,0.5508993928056392,-0.015753744170069695
4,4,43,00043_seed_00001,5,-0.03962258622050285,-0.03311457857489586,0.006508007645606995,0.8357500540376286,-0.03311457857489586
4,4,43,00043_seed_00001,6,-0.05109550058841705,-0.03716428950428963,0.013931211084127426,0.727349552823727,-0.03716428950428963
4,4,43,00043_seed_00001,7,-0.04673434793949127,-0.03583764657378197,0.010896701365709305,0.7668374151744307,-0.03583764657378197
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.0005929068429395556,0.035260964184999466,0.03466805734205991,59.47133956184441,0.035260964184999466
4,4,44,00044_seed_00001,2,0.007786964066326618,0.04297751188278198,0.035190547816455364,5.519161449406298,0.04297751188278198
4,4,44,00044_seed_00001,3,0.02071567438542843,0.05110107362270355,0.030385399237275124,2.466783010387944,0.05110107362270355
4,4,44,00044_seed_00001,4,0.02040214277803898,0.050621360540390015,0.030219217762351036,2.4811786237904006,0.050621360540390015
4,4,44,00044_seed_00001,5,0.024935757741332054,0.06211595982313156,0.03718020208179951,2.4910395933215126,0.06211595982313156
4,4,44,00044_seed_00001,6,0.04891449958086014,0.15383809804916382,0.10492359846830368,3.1450408236284906,0.15383809804916382
4,4,44,00044_seed_00001,7,0.0796663835644722,0.22019046545028687,0.14052408188581467,2.763906877636685,0.22019046545028687
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.025329463183879852,0.05765464901924133,0.03232518583536148,2.276189139923575,0.05765464901924133
4,4,45,00045_seed_00001,2,0.04357565566897392,0.09468971192836761,0.05111405625939369,2.1729956893290567,0.09468971192836761
4,4,45,00045_seed_00001,3,0.060091350227594376,0.11775701493024826,0.057665664702653885,1.9596333662706318,0.11775701493024826
4,4,45,00045_seed_00001,4,0.08590533584356308,0.1584528088569641,0.07254747301340103,1.844504852940832,0.1584528088569641
4,4,45,00045_seed_00001,5,0.09679378569126129,0.1875753551721573,0.090781569480896,1.9378863408696279,0.1875753551721573
4,4,45,00045_seed_00001,6,0.11985687911510468,0.21219928562641144,0.09234240651130676,1.7704389367808053,0.21219928562641144
4,4,45,00045_seed_00001,7,0.14976432919502258,0.23848991096019745,0.08872558176517487,1.592434675480279,0.23848991096019745
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,-0.0008878963417373598,0.0205354206264019,0.02142331696813926,-23.12817348275131,0.0205354206264019
4,4,46,00046_seed_00001,2,0.006390146445482969,0.054109107702970505,0.047718961257487535,8.467584923850822,0.054109107702970505
4,4,46,00046_seed_00001,3,0.014255691319704056,0.06360024958848953,0.04934455826878548,4.461393569919824,0.06360024958848953
4,4,46,00046_seed_00001,4,0.01573985442519188,0.061354413628578186,0.04561455920338631,3.8980292937385435,0.061354413628578186
4,4,46,00046_seed_00001,5,0.015497307293117046,0.059175457805395126,0.04367815051227808,3.818434821362627,0.059175457805395126
4,4,46,00046_seed_00001,6,0.01536875031888485,0.0673273503780365,0.05195860005915165,4.380795379003968,0.0673273503780365
4,4,46,00046_seed_00001,7,0.022176289930939674,0.07259444147348404,0.050418151542544365,3.273516070521901,0.07259444147348404
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.00299369590356946,0.002815319923684001,-0.00017837597988545895,0.9404161325561569,0.002815319923684001
4,4,47,00047_seed_00001,2,-0.0024089710786938667,-0.008078393526375294,-0.005669422447681427,3.353462230337511,-0.008078393526375294
4,4,47,00047_seed_00001,3,-0.01641286164522171,-0.03161819651722908,-0.01520533487200737,1.9264280172881438,-0.03161819651722908
4,4,47,00047_seed_00001,4,-0.026508549228310585,-0.05224892869591713,-0.025740379467606544,1.9710218105831439,-0.05224892869591713
4,4,47,00047_seed_00001,5,-0.027874810621142387,-0.05605576932430267,-0.028180958703160286,2.0109829654514564,-0.05605576932430267
4,4,47,00047_seed_00001,6,-0.04118594154715538,-0.06835804134607315,-0.02717209979891777,1.6597421056359094,-0.06835804134607315
4,4,47,00047_seed_00001,7,-0.05158083885908127,-0.07938884198665619,-0.02780800312757492,1.539114984220135,-0.07938884198665619
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,-0.0019339870195835829,0.02271309308707714,0.024647080106660724,-11.744180729800151,0.02271309308707714
4,4,48,00048_seed_00001,2,-0.01691436395049095,0.024729249998927116,0.04164361394941807,-1.4620265988901895,0.024729249998927116
4,4,48,00048_seed_00001,3,-0.014060791581869125,0.04425671696662903,0.058317508548498154,-3.1475267028135487,0.04425671696662903
4,4,48,00048_seed_00001,4,-0.0028837169520556927,0.07585619390010834,0.07873991085216403,-26.305006753881766,0.07585619390010834
4,4,48,00048_seed_00001,5,-0.0024800291284918785,0.07745738327503204,0.07993741240352392,-31.232449000360884,0.07745738327503204
4,4,48,00048_seed_00001,6,-0.00586791941896081,0.08000975102186203,0.08587767044082284,-13.635114136593156,0.08000975102186203
4,4,48,00048_seed_00001,7,0.01670769229531288,0.12619003653526306,0.10948234423995018,7.552810663784129,0.12619003653526306
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.005089898128062487,0.05301029980182648,0.04792040167376399,10.414805653881585,0.05301029980182648
4,4,49,00049_seed_00001,2,-0.006570686586201191,0.09769490361213684,0.10426559019833803,-14.868294558030145,0.09769490361213684
4,4,49,00049_seed_00001,3,0.008221078664064407,0.08764627575874329,0.07942519709467888,10.661164956596092,0.08764627575874329
4,4,49,00049_seed_00001,4,0.038672156631946564,0.15029118955135345,0.11161903291940689,3.8862893264969833,0.15029118955135345
4,4,49,00049_seed_00001,5,0.053641851991415024,0.14117565751075745,0.08753380551934242,2.631819228265116,0.14117565751075745
