dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.07935795187950134,0.23986491560935974,0.1605069637298584,3.0225693825059308,0.23986491560935974
1,1,10,00010_seed_00001,2,0.12973850965499878,0.4113585948944092,0.2816200852394104,3.1706745821907143,0.4113585948944092
1,1,10,00010_seed_00001,3,0.48482388257980347,0.7787231802940369,0.2938992977142334,1.6061980613462388,0.7787231802940369
1,1,10,00010_seed_00001,4,0.7482150793075562,1.086311936378479,0.33809685707092285,1.4518712151375222,1.086311936378479
1,1,10,00010_seed_00001,5,0.7377867102622986,1.109155297279358,0.3713685870170593,1.5033549423586527,1.109155297279358
1,1,10,00010_seed_00001,6,0.9434345960617065,1.383402705192566,0.4399681091308594,1.466347228485654,1.383402705192566
1,1,10,00010_seed_00001,7,1.0351725816726685,1.4987077713012695,0.4635351896286011,1.4477854203591873,1.4987077713012695
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.03996337577700615,0.012596674263477325,-0.027366701513528824,0.31520546046375575,0.012596674263477325
1,1,11,00011_seed_00001,2,0.12957598268985748,0.11826051771640778,-0.011315464973449707,0.912673130170014,0.11826051771640778
1,1,11,00011_seed_00001,3,0.09277868270874023,0.16707724332809448,0.07429856061935425,1.8008149981240782,0.16707724332809448
1,1,11,00011_seed_00001,4,0.2947167158126831,0.2159685343503952,-0.0787481814622879,0.7328004241458129,0.2159685343503952
1,1,11,00011_seed_00001,5,0.37895920872688293,0.2717386484146118,-0.10722056031227112,0.7170656950850208,0.2717386484146118
1,1,11,00011_seed_00001,6,0.46205735206604004,0.3863723576068878,-0.07568499445915222,0.8361999995872053,0.3863723576068878
1,1,11,00011_seed_00001,7,0.5311132669448853,0.34761255979537964,-0.18350070714950562,0.6544979789244318,0.34761255979537964
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.1799260824918747,0.39406633377075195,0.21414025127887726,2.190156803911671,0.39406633377075195
1,1,12,00012_seed_00001,2,0.29672273993492126,0.7534085512161255,0.4566858112812042,2.539099468350039,0.7534085512161255
1,1,12,00012_seed_00001,3,0.4892141819000244,1.0016162395477295,0.5124020576477051,2.0473982084035725,1.0016162395477295
1,1,12,00012_seed_00001,4,0.7066721320152283,1.3571765422821045,0.6505044102668762,1.9205179895969895,1.3571765422821045
1,1,12,00012_seed_00001,5,0.8045526742935181,1.5752098560333252,0.7706571817398071,1.9578703873137022,1.5752098560333252
1,1,12,00012_seed_00001,6,0.8353995680809021,1.8781124353408813,1.0427128672599792,2.2481606492271977,1.8781124353408813
1,1,12,00012_seed_00001,7,1.0925270318984985,2.3421618938446045,1.249634861946106,2.143802235972687,2.3421618938446045
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.1408800184726715,0.2940540909767151,0.15317407250404358,2.087266130176984,0.2940540909767151
1,1,13,00013_seed_00001,2,0.40368831157684326,0.6159763336181641,0.2122880220413208,1.5258711138108123,0.6159763336181641
1,1,13,00013_seed_00001,3,0.6483509540557861,0.8763809204101562,0.22802996635437012,1.351707612872194,0.8763809204101562
1,1,13,00013_seed_00001,4,0.9349325299263,1.2286604642868042,0.29372793436050415,1.31417019406059,1.2286604642868042
1,1,13,00013_seed_00001,5,1.1175858974456787,1.5254124402999878,0.4078265428543091,1.3649174025785626,1.5254124402999878
1,1,13,00013_seed_00001,6,1.291642665863037,1.670788049697876,0.37914538383483887,1.293537364361919,1.670788049697876
1,1,13,00013_seed_00001,7,1.425126075744629,1.901609182357788,0.4764831066131592,1.3343445290369813,1.901609182357788
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.08049848675727844,0.28422975540161133,0.20373126864433289,3.530870788399163,0.28422975540161133
1,1,14,00014_seed_00001,2,0.2500569224357605,0.6796753406524658,0.4296184182167053,2.7180824831077177,0.6796753406524658
1,1,14,00014_seed_00001,3,0.2994336783885956,0.6644288301467896,0.36499515175819397,2.218951567914531,0.6644288301467896
1,1,14,00014_seed_00001,4,0.4167061150074005,0.6109533309936523,0.19424721598625183,1.4661491852184654,0.6109533309936523
1,1,14,00014_seed_00001,5,0.5682325959205627,0.7408632040023804,0.17263060808181763,1.3038027197333657,0.7408632040023804
1,1,14,00014_seed_00001,6,0.5812054872512817,0.7954780459403992,0.21427255868911743,1.3686691942680809,0.7954780459403992
1,1,14,00014_seed_00001,7,0.7472976446151733,0.8979781866073608,0.1506805419921875,1.2016339046134443,0.8979781866073608
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.0631733164191246,0.19810855388641357,0.13493523746728897,3.135953043402985,0.19810855388641357
1,1,15,00015_seed_00001,2,0.13222847878932953,0.36834990978240967,0.23612143099308014,2.785707838091944,0.36834990978240967
1,1,15,00015_seed_00001,3,0.17991165816783905,0.44516533613204956,0.2652536779642105,2.4743551399918515,0.44516533613204956
1,1,15,00015_seed_00001,4,0.3181937038898468,0.6405261158943176,0.3223324120044708,2.01300688248708,0.6405261158943176
1,1,15,00015_seed_00001,5,0.4218381643295288,0.7381982803344727,0.31636011600494385,1.7499561271507234,0.7381982803344727
1,1,15,00015_seed_00001,6,0.5592267513275146,0.9867889285087585,0.4275621771812439,1.7645595926272837,0.9867889285087585
1,1,15,00015_seed_00001,7,0.6903175711631775,1.0425901412963867,0.35227257013320923,1.5103050897858994,1.0425901412963867
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.18259912729263306,0.373689204454422,0.19109007716178894,2.046500495347649,0.373689204454422
1,1,16,00016_seed_00001,2,0.39622777700424194,0.6726493239402771,0.27642154693603516,1.6976329348385786,0.6726493239402771
1,1,16,00016_seed_00001,3,0.5200729966163635,0.9137012958526611,0.3936282992362976,1.7568712503769177,0.9137012958526611
1,1,16,00016_seed_00001,4,0.6562734246253967,1.0702837705612183,0.41401034593582153,1.6308503900979079,1.0702837705612183
1,1,16,00016_seed_00001,5,0.9269666075706482,1.4221737384796143,0.49520713090896606,1.534223268523968,1.4221737384796143
1,1,16,00016_seed_00001,6,1.137632966041565,1.7223860025405884,0.5847530364990234,1.5140085194029607,1.7223860025405884
1,1,16,00016_seed_00001,7,1.269924283027649,1.7687934637069702,0.4988691806793213,1.3928337991064779,1.7687934637069702
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.32799994945526123,0.42005082964897156,0.09205088019371033,1.280642970666878,0.42005082964897156
1,1,17,00017_seed_00001,2,0.7977253794670105,0.9269489049911499,0.1292235255241394,1.1619899890993544,0.9269489049911499
1,1,17,00017_seed_00001,3,1.044223427772522,1.2161507606506348,0.1719273328781128,1.1646461172058344,1.2161507606506348
1,1,17,00017_seed_00001,4,1.0176762342453003,1.1781322956085205,0.16045606136322021,1.15766906601903,1.1781322956085205
1,1,17,00017_seed_00001,5,1.2654203176498413,1.4730122089385986,0.20759189128875732,1.1640497535825094,1.4730122089385986
1,1,17,00017_seed_00001,6,1.4590692520141602,1.5233865976333618,0.06431734561920166,1.0440810780779701,1.5233865976333618
1,1,17,00017_seed_00001,7,1.4315540790557861,1.4942759275436401,0.062721848487854,1.0438138170296882,1.4942759275436401
