dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.16109000146389008,0.23552393913269043,0.07443393766880035,1.4620642932049726,0.23552393913269043
1,1,10,00010_seed_00001,2,0.3213959038257599,0.4588615894317627,0.1374656856060028,1.4277144915964075,0.4588615894317627
1,1,10,00010_seed_00001,3,0.5047035813331604,0.6868343353271484,0.18213075399398804,1.3608667755296975,0.6868343353271484
1,1,10,00010_seed_00001,4,0.6955134868621826,0.930649995803833,0.2351365089416504,1.3380761313522065,0.930649995803833
1,1,10,00010_seed_00001,5,0.8380922675132751,1.1319329738616943,0.2938407063484192,1.350606630962342,1.1319329738616943
1,1,10,00010_seed_00001,6,0.9509559273719788,1.3366507291793823,0.38569480180740356,1.4055864112160206,1.3366507291793823
1,1,10,00010_seed_00001,7,1.0351725816726685,1.4987077713012695,0.4635351896286011,1.4477854203591873,1.4987077713012695
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.11405210942029953,0.12409597635269165,0.01004386693239212,1.0880638419003628,0.12409597635269165
1,1,11,00011_seed_00001,2,0.1867769956588745,0.16674119234085083,-0.02003580331802368,0.8927287418488268,0.16674119234085083
1,1,11,00011_seed_00001,3,0.2542460858821869,0.2192252278327942,-0.0350208580493927,0.8622560582284805,0.2192252278327942
1,1,11,00011_seed_00001,4,0.3587718904018402,0.26868531107902527,-0.09008657932281494,0.7489029053477014,0.26868531107902527
1,1,11,00011_seed_00001,5,0.41076865792274475,0.2994826138019562,-0.11128604412078857,0.7290785409881037,0.2994826138019562
1,1,11,00011_seed_00001,6,0.4903222322463989,0.3619973957538605,-0.12832483649253845,0.7382846869810055,0.3619973957538605
1,1,11,00011_seed_00001,7,0.5311132669448853,0.34761255979537964,-0.18350070714950562,0.6544979789244318,0.34761255979537964
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.18658587336540222,0.34962940216064453,0.1630435287952423,1.8738256860204228,0.34962940216064453
1,1,12,00012_seed_00001,2,0.3354206085205078,0.6563762426376343,0.32095563411712646,1.9568751172827923,0.6563762426376343
1,1,12,00012_seed_00001,3,0.49360641837120056,0.9478987455368042,0.45429232716560364,1.920353363039068,0.9478987455368042
1,1,12,00012_seed_00001,4,0.6410799622535706,1.2651201486587524,0.6240401864051819,1.9734202020782412,1.2651201486587524
1,1,12,00012_seed_00001,5,0.7651749849319458,1.5602295398712158,0.79505455493927,2.039049329363507,1.5602295398712158
1,1,12,00012_seed_00001,6,0.8809170722961426,1.919448971748352,1.0385318994522095,2.178921299306004,1.919448971748352
1,1,12,00012_seed_00001,7,1.0925270318984985,2.3421618938446045,1.249634861946106,2.143802235972687,2.3421618938446045
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.21587038040161133,0.286323219537735,0.07045283913612366,1.3263664010090277,0.286323219537735
1,1,13,00013_seed_00001,2,0.44039449095726013,0.5566744208335876,0.11627992987632751,1.2640358411922377,0.5566744208335876
1,1,13,00013_seed_00001,3,0.6671116352081299,0.8459653854370117,0.17885375022888184,1.2681016801229705,0.8459653854370117
1,1,13,00013_seed_00001,4,0.900947093963623,1.1439051628112793,0.24295806884765625,1.2696696292995269,1.1439051628112793
1,1,13,00013_seed_00001,5,1.1018166542053223,1.4031012058258057,0.3012845516204834,1.2734434540180215,1.4031012058258057
1,1,13,00013_seed_00001,6,1.2903070449829102,1.642681360244751,0.3523743152618408,1.2730933824100046,1.642681360244751
1,1,13,00013_seed_00001,7,1.425126075744629,1.901609182357788,0.4764831066131592,1.3343445290369813,1.901609182357788
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.1287596970796585,0.21412448585033417,0.08536478877067566,1.6629775520352759,0.21412448585033417
1,1,14,00014_seed_00001,2,0.2150142341852188,0.3724804222583771,0.15746618807315826,1.732352388993525,0.3724804222583771
1,1,14,00014_seed_00001,3,0.32301265001296997,0.4634208679199219,0.1404082179069519,1.434683341043498,0.4634208679199219
1,1,14,00014_seed_00001,4,0.4250742793083191,0.5548297166824341,0.129755437374115,1.3052535608253057,0.5548297166824341
1,1,14,00014_seed_00001,5,0.5306927561759949,0.6828407645225525,0.15214800834655762,1.2866969759355458,0.6828407645225525
1,1,14,00014_seed_00001,6,0.6303107142448425,0.7784700393676758,0.14815932512283325,1.2350576021864688,0.7784700393676758
1,1,14,00014_seed_00001,7,0.7472976446151733,0.8979781866073608,0.1506805419921875,1.2016339046134443,0.8979781866073608
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.11185412853956223,0.1607358157634735,0.048881687223911285,1.437012811794623,0.1607358157634735
1,1,15,00015_seed_00001,2,0.21915453672409058,0.3118242919445038,0.09266975522041321,1.4228511834873938,0.3118242919445038
1,1,15,00015_seed_00001,3,0.32233500480651855,0.4450809955596924,0.12274599075317383,1.3808025468001903,0.4450809955596924
1,1,15,00015_seed_00001,4,0.43633246421813965,0.6054693460464478,0.1691368818283081,1.3876330452087333,0.6054693460464478
1,1,15,00015_seed_00001,5,0.5284486413002014,0.738957941532135,0.2105093002319336,1.398353375862589,0.738957941532135
1,1,15,00015_seed_00001,6,0.6238082051277161,0.9183422923088074,0.2945340871810913,1.4721548783103768,0.9183422923088074
1,1,15,00015_seed_00001,7,0.6903175711631775,1.0425901412963867,0.35227257013320923,1.5103050897858994,1.0425901412963867
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.21179929375648499,0.2811738848686218,0.06937459111213684,1.3275487367389425,0.2811738848686218
1,1,16,00016_seed_00001,2,0.3961334526538849,0.5362398028373718,0.14010635018348694,1.3536847222693473,0.5362398028373718
1,1,16,00016_seed_00001,3,0.5634942054748535,0.7839674949645996,0.2204732894897461,1.3912609701176153,0.7839674949645996
1,1,16,00016_seed_00001,4,0.7363646626472473,1.0176963806152344,0.28133171796798706,1.3820548869857405,1.0176963806152344
1,1,16,00016_seed_00001,5,0.9344034194946289,1.3005386590957642,0.36613523960113525,1.3918385056843638,1.3005386590957642
1,1,16,00016_seed_00001,6,1.1180907487869263,1.5646090507507324,0.44651830196380615,1.399357836068545,1.5646090507507324
1,1,16,00016_seed_00001,7,1.269924283027649,1.7687934637069702,0.4988691806793213,1.3928337991064779,1.7687934637069702
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.2338755875825882,0.25863850116729736,0.024762913584709167,1.1058807113673832,0.25863850116729736
1,1,17,00017_seed_00001,2,0.44133418798446655,0.4499433934688568,0.008609205484390259,1.0195072254060074,0.4499433934688568
1,1,17,00017_seed_00001,3,0.624692440032959,0.6465899348258972,0.021897494792938232,1.0350532412266473,0.6465899348258972
1,1,17,00017_seed_00001,4,0.7711519598960876,0.7983747124671936,0.027222752571105957,1.0353014113778227,0.7983747124671936
1,1,17,00017_seed_00001,5,1.0285710096359253,1.0643113851547241,0.03574037551879883,1.034747601462586,1.0643113851547241
1,1,17,00017_seed_00001,6,1.2900787591934204,1.3083198070526123,0.018241047859191895,1.0141394839107316,1.3083198070526123
1,1,17,00017_seed_00001,7,1.4315540790557861,1.4942759275436401,0.062721848487854,1.0438138170296882,1.4942759275436401
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.16806350648403168,0.25304892659187317,0.08498542010784149,1.5056744434635265,0.25304892659187317
1,1,18,00018_seed_00001,2,0.3062974810600281,0.5049604773521423,0.19866299629211426,1.6485949398101003,0.5049604773521423
1,1,18,00018_seed_00001,3,0.4048212170600891,0.7459576725959778,0.34113645553588867,1.842684229876352,0.7459576725959778
1,1,18,00018_seed_00001,4,0.5146557092666626,1.0045626163482666,0.489906907081604,1.9519119253134811,1.0045626163482666
1,1,18,00018_seed_00001,5,0.672176718711853,1.236777663230896,0.564600944519043,1.8399590893314985,1.236777663230896
1,1,18,00018_seed_00001,6,0.855644702911377,1.485983967781067,0.6303392648696899,1.7366834186256594,1.485983967781067
1,1,18,00018_seed_00001,7,0.9953843951225281,1.704735517501831,0.709351122379303,1.7126403888338881,1.704735517501831
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.09232267737388611,0.224143385887146,0.1318207085132599,2.42782588485184,0.224143385887146
1,1,19,00019_seed_00001,2,0.1594124436378479,0.4142650067806244,0.2548525631427765,2.598699306822928,0.4142650067806244
1,1,19,00019_seed_00001,3,0.19963841140270233,0.6378387212753296,0.43820030987262726,3.1949699298533676,0.6378387212753296
1,1,19,00019_seed_00001,4,0.24515432119369507,0.8789516687393188,0.6337973475456238,3.5852995144428395,0.8789516687393188
1,1,19,00019_seed_00001,5,0.29067379236221313,1.04274320602417,0.7520694136619568,3.5873313433252054,1.04274320602417
1,1,19,00019_seed_00001,6,0.38417667150497437,1.2064534425735474,0.822276771068573,3.1403610163193525,1.2064534425735474
1,1,19,00019_seed_00001,7,0.4773682653903961,1.403308629989624,0.9259403645992279,2.939677250732169,1.403308629989624
