dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.030343761667609215,0.05331655964255333,0.022972797974944115,1.757084709094149,0.05331655964255333
1,1,10,00010_seed_00001,2,0.06858440488576889,0.11637222766876221,0.04778782278299332,1.6967738928782217,0.11637222766876221
1,1,10,00010_seed_00001,3,0.11279752105474472,0.18119268119335175,0.06839516013860703,1.6063533976550104,0.18119268119335175
1,1,10,00010_seed_00001,4,0.15474461019039154,0.24563732743263245,0.0908927172422409,1.5873724269324156,0.24563732743263245
1,1,10,00010_seed_00001,5,0.18804846704006195,0.30258965492248535,0.1145411878824234,1.609104608430663,0.30258965492248535
1,1,10,00010_seed_00001,6,0.20601707696914673,0.35044431686401367,0.14442723989486694,1.701044991122248,0.35044431686401367
1,1,10,00010_seed_00001,7,0.2125757336616516,0.3748316168785095,0.1622558832168579,1.7632850675002922,0.3748316168785095
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.01921228878200054,0.01972903311252594,0.0005167443305253983,1.026896552325901,0.01972903311252594
1,1,11,00011_seed_00001,2,0.04060626029968262,0.04268813505768776,0.002081874758005142,1.0512697978745267,0.04268813505768776
1,1,11,00011_seed_00001,3,0.06157391145825386,0.06586474925279617,0.004290837794542313,1.0696859707775985,0.06586474925279617
1,1,11,00011_seed_00001,4,0.08697578310966492,0.0926271304488182,0.00565134733915329,1.064976101819373,0.0926271304488182
1,1,11,00011_seed_00001,5,0.10276708751916885,0.11000141501426697,0.007234327495098114,1.0703953733606464,0.11000141501426697
1,1,11,00011_seed_00001,6,0.12191314995288849,0.12853789329528809,0.006624743342399597,1.05433985870236,0.12853789329528809
1,1,11,00011_seed_00001,7,0.13436119258403778,0.13886238634586334,0.0045011937618255615,1.0335006981946089,0.13886238634586334
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.010138927027583122,0.04811696335673332,0.0379780363291502,4.745764835453526,0.04811696335673332
1,1,12,00012_seed_00001,2,0.019144682213664055,0.08588377386331558,0.06673909164965153,4.48603810211162,0.08588377386331558
1,1,12,00012_seed_00001,3,0.03298763185739517,0.12188997119665146,0.08890233933925629,3.6950203556162866,0.12188997119665146
1,1,12,00012_seed_00001,4,0.04496337100863457,0.16411533951759338,0.11915196850895882,3.649978545560505,0.16411533951759338
1,1,12,00012_seed_00001,5,0.0542578287422657,0.20031601190567017,0.14605818316340446,3.6919282719035205,0.20031601190567017
1,1,12,00012_seed_00001,6,0.05563095211982727,0.2504005432128906,0.19476959109306335,4.501101161697465,0.2504005432128906
1,1,12,00012_seed_00001,7,0.06732813268899918,0.323111355304718,0.25578322261571884,4.799054160572488,0.323111355304718
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.0564318411052227,0.0705311968922615,0.014099355787038803,1.2498475242150822,0.0705311968922615
1,1,13,00013_seed_00001,2,0.12347596883773804,0.14757485687732697,0.024098888039588928,1.195170673827696,0.14757485687732697
1,1,13,00013_seed_00001,3,0.18978872895240784,0.22853517532348633,0.03874644637107849,1.204155676603929,0.22853517532348633
1,1,13,00013_seed_00001,4,0.25695934891700745,0.30973130464553833,0.052771955728530884,1.2053708337561797,0.30973130464553833
1,1,13,00013_seed_00001,5,0.31793212890625,0.38249102234840393,0.06455889344215393,1.2030587272329143,0.38249102234840393
1,1,13,00013_seed_00001,6,0.37434908747673035,0.44637036323547363,0.07202127575874329,1.192390680699122,0.44637036323547363
1,1,13,00013_seed_00001,7,0.4016728699207306,0.49924594163894653,0.09757307171821594,1.242916758947329,0.49924594163894653
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.024630602449178696,0.037587929517030716,0.01295732706785202,1.5260661851283333,0.037587929517030716
1,1,14,00014_seed_00001,2,0.04760725796222687,0.07657253742218018,0.028965279459953308,1.6084215033542846,0.07657253742218018
1,1,14,00014_seed_00001,3,0.07390270382165909,0.1211484894156456,0.04724578559398651,1.6392971183841845,0.1211484894156456
1,1,14,00014_seed_00001,4,0.09547647088766098,0.16569408774375916,0.07021761685609818,1.7354442011028797,0.16569408774375916
1,1,14,00014_seed_00001,5,0.12359312921762466,0.20245487987995148,0.07886175066232681,1.6380755237895614,0.20245487987995148
1,1,14,00014_seed_00001,6,0.14393167197704315,0.23069515824317932,0.08676348626613617,1.6028102437382565,0.23069515824317932
1,1,14,00014_seed_00001,7,0.17449025809764862,0.26381179690361023,0.08932153880596161,1.5118998606556895,0.26381179690361023
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.01358834933489561,0.031677115708589554,0.018088766373693943,2.3311967427302607,0.031677115708589554
1,1,15,00015_seed_00001,2,0.029954902827739716,0.06629877537488937,0.03634387254714966,2.213286277580358,0.06629877537488937
1,1,15,00015_seed_00001,3,0.044406309723854065,0.09423535317182541,0.049829043447971344,2.122116288379719,0.09423535317182541
1,1,15,00015_seed_00001,4,0.06021226942539215,0.12689203023910522,0.06667976081371307,2.1074115201111074,0.12689203023910522
1,1,15,00015_seed_00001,5,0.0722121074795723,0.15539102256298065,0.08317891508340836,2.151869374632757,0.15539102256298065
1,1,15,00015_seed_00001,6,0.08563467115163803,0.19481498003005981,0.10918030887842178,2.2749544946005598,0.19481498003005981
1,1,15,00015_seed_00001,7,0.08772249519824982,0.21487800776958466,0.12715551257133484,2.4495200151793193,0.21487800776958466
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.025797666981816292,0.037347834557294846,0.011550167575478554,1.447721399908751,0.037347834557294846
1,1,16,00016_seed_00001,2,0.05049245432019234,0.06914439797401428,0.018651943653821945,1.36940061450653,0.06914439797401428
1,1,16,00016_seed_00001,3,0.07943180948495865,0.10002404451370239,0.020592235028743744,1.2592441889749866,0.10002404451370239
1,1,16,00016_seed_00001,4,0.11163385212421417,0.12853628396987915,0.016902431845664978,1.1514095547545717,0.12853628396987915
1,1,16,00016_seed_00001,5,0.1311371773481369,0.16376470029354095,0.03262752294540405,1.248804523669028,0.16376470029354095
1,1,16,00016_seed_00001,6,0.14893555641174316,0.20103159546852112,0.052096039056777954,1.3497891323731632,0.20103159546852112
1,1,16,00016_seed_00001,7,0.17705467343330383,0.25225088000297546,0.07519620656967163,1.424706138005433,0.25225088000297546
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
