dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.010559282265603542,0.03602064400911331,0.02546136174350977,3.4112776894362584,0.03602064400911331
1,1,10,00010_seed_00001,2,0.017736874520778656,0.07648539543151855,0.0587485209107399,4.312225095910574,0.07648539543151855
1,1,10,00010_seed_00001,3,0.10480979830026627,0.17718373239040375,0.07237393409013748,1.6905264132156395,0.17718373239040375
1,1,10,00010_seed_00001,4,0.15979816019535065,0.2529439926147461,0.09314583241939545,1.5828967761927057,0.2529439926147461
1,1,10,00010_seed_00001,5,0.17056985199451447,0.2843957841396332,0.11382593214511871,1.6673273782800688,0.2843957841396332
1,1,10,00010_seed_00001,6,0.21034881472587585,0.3623516261577606,0.15200281143188477,1.722622619147976,0.3623516261577606
1,1,10,00010_seed_00001,7,0.2125757336616516,0.3748316168785095,0.1622558832168579,1.7632850675002922,0.3748316168785095
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,-0.0033625622745603323,0.002552623860538006,0.005915186135098338,-0.7591305832013984,0.002552623860538006
1,1,11,00011_seed_00001,2,0.017704499885439873,0.024908414110541344,0.007203914225101471,1.4068973578308162,0.024908414110541344
1,1,11,00011_seed_00001,3,0.03226521611213684,0.047355469316244125,0.015090253204107285,1.4676941617766184,0.047355469316244125
1,1,11,00011_seed_00001,4,0.07229946553707123,0.08834624290466309,0.016046777367591858,1.2219487688932353,0.08834624290466309
1,1,11,00011_seed_00001,5,0.08222218602895737,0.09823024272918701,0.016008056700229645,1.1946926671907245,0.09823024272918701
1,1,11,00011_seed_00001,6,0.10595647990703583,0.12089753895998001,0.014941059052944183,1.141011281858865,0.12089753895998001
1,1,11,00011_seed_00001,7,0.13436119258403778,0.13886238634586334,0.0045011937618255615,1.0335006981946089,0.13886238634586334
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.005339043214917183,0.060910098254680634,0.05557105503976345,11.40842952619282,0.060910098254680634
1,1,12,00012_seed_00001,2,0.0020024296827614307,0.11029249429702759,0.10829006461426616,55.079334493748526,0.11029249429702759
1,1,12,00012_seed_00001,3,0.01102900505065918,0.13086318969726562,0.11983418464660645,11.865366739445298,0.13086318969726562
1,1,12,00012_seed_00001,4,0.026630403473973274,0.18103890120983124,0.15440849773585796,6.798203466453906,0.18103890120983124
1,1,12,00012_seed_00001,5,0.052044957876205444,0.20416809618473053,0.15212313830852509,3.922917887076908,0.20416809618473053
1,1,12,00012_seed_00001,6,0.04810713231563568,0.23413178324699402,0.18602465093135834,4.866882975082199,0.23413178324699402
1,1,12,00012_seed_00001,7,0.06732813268899918,0.323111355304718,0.25578322261571884,4.799054160572488,0.323111355304718
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.02875635214149952,0.06649450957775116,0.03773815743625164,2.312341608927166,0.06649450957775116
1,1,13,00013_seed_00001,2,0.09853662550449371,0.14659133553504944,0.048054710030555725,1.4876837397721137,0.14659133553504944
1,1,13,00013_seed_00001,3,0.1676558554172516,0.21693189442157745,0.04927603900432587,1.29391182838017,0.21693189442157745
1,1,13,00013_seed_00001,4,0.24475325644016266,0.31141194701194763,0.06665869057178497,1.2723505768270817,0.31141194701194763
1,1,13,00013_seed_00001,5,0.3069072663784027,0.40428027510643005,0.09737300872802734,1.3172717605453201,0.40428027510643005
1,1,13,00013_seed_00001,6,0.3780037760734558,0.4615733027458191,0.08356952667236328,1.2210811953797085,0.4615733027458191
1,1,13,00013_seed_00001,7,0.4016728699207306,0.49924594163894653,0.09757307171821594,1.242916758947329,0.49924594163894653
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.0066693914122879505,0.013135132379829884,0.006465740967541933,1.9694649133396485,0.013135132379829884
1,1,14,00014_seed_00001,2,0.039651770144701004,0.062086448073387146,0.022434677928686142,1.5657925950547829,0.062086448073387146
1,1,14,00014_seed_00001,3,0.07068312913179398,0.10333315283060074,0.03265002369880676,1.4619210283960173,0.10333315283060074
1,1,14,00014_seed_00001,4,0.08247769623994827,0.1596583127975464,0.07718061655759811,1.935775610573074,0.1596583127975464
