dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.10629633814096451,0.15850678086280823,0.05221044272184372,1.4911781876493715,0.15850678086280823
0,0,0,00000_seed_00001,2,0.1346142590045929,0.19697193801403046,0.06235767900943756,1.4632323460422567,0.19697193801403046
0,0,0,00000_seed_00001,3,0.17084015905857086,0.2411424070596695,0.07030224800109863,1.4115089121229172,0.2411424070596695
0,0,0,00000_seed_00001,4,0.2236941009759903,0.3386049270629883,0.11491082608699799,1.5136962735522994,0.3386049270629883
0,0,0,00000_seed_00001,5,0.2468206137418747,0.3573867380619049,0.11056612432003021,1.4479614674147938,0.3573867380619049
0,0,0,00000_seed_00001,6,0.33692002296447754,0.45357295870780945,0.11665293574333191,1.346233312929671,0.45357295870780945
0,0,0,00000_seed_00001,7,0.4108850657939911,0.6145669221878052,0.2036818563938141,1.4957149172609154,0.6145669221878052
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.08233865350484848,0.10478270798921585,0.02244405448436737,1.2725822384628351,0.10478270798921585
0,0,1,00001_seed_00001,2,0.1041993722319603,0.14548079669475555,0.04128142446279526,1.3961772857028145,0.14548079669475555
0,0,1,00001_seed_00001,3,0.14142484962940216,0.2240009754896164,0.08257612586021423,1.5838869624157388,0.2240009754896164
0,0,1,00001_seed_00001,4,0.1741117388010025,0.2805865705013275,0.10647483170032501,1.6115316085724598,0.2805865705013275
0,0,1,00001_seed_00001,5,0.1959291696548462,0.3411850035190582,0.14525583386421204,1.7413691086431817,0.3411850035190582
0,0,1,00001_seed_00001,6,0.24567370116710663,0.41326630115509033,0.1675925999879837,1.6821755816426913,0.41326630115509033
0,0,1,00001_seed_00001,7,0.2873891592025757,0.5064345598220825,0.21904540061950684,1.7621908955344607,0.5064345598220825
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.0725981816649437,0.17294910550117493,0.10035092383623123,2.38227875044271,0.17294910550117493
0,0,2,00002_seed_00001,2,0.12628977000713348,0.2110912799835205,0.08480150997638702,1.6714836045041257,0.2110912799835205
0,0,2,00002_seed_00001,3,0.18689848482608795,0.3186224102973938,0.13172392547130585,1.7047886214480394,0.3186224102973938
0,0,2,00002_seed_00001,4,0.2484665811061859,0.3769363760948181,0.1284697949886322,1.5170506005945674,0.3769363760948181
0,0,2,00002_seed_00001,5,0.2824803590774536,0.5086419582366943,0.22616159915924072,1.8006276963745618,0.5086419582366943
0,0,2,00002_seed_00001,6,0.3434821367263794,0.5455929040908813,0.20211076736450195,1.5884171133053857,0.5455929040908813
0,0,2,00002_seed_00001,7,0.3565397560596466,0.6600348949432373,0.3034951388835907,1.8512238361233917,0.6600348949432373
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.07623527944087982,0.16079425811767578,0.08455897867679596,2.109184347417145,0.16079425811767578
0,0,3,00003_seed_00001,2,0.12139356881380081,0.21343325078487396,0.09203968197107315,1.7581924056639933,0.21343325078487396
0,0,3,00003_seed_00001,3,0.17295657098293304,0.25802186131477356,0.08506529033184052,1.491830347054201,0.25802186131477356
0,0,3,00003_seed_00001,4,0.21799007058143616,0.33648377656936646,0.1184937059879303,1.5435738686256526,0.33648377656936646
0,0,3,00003_seed_00001,5,0.276766836643219,0.4045712947845459,0.1278044581413269,1.4617766336870772,0.4045712947845459
0,0,3,00003_seed_00001,6,0.31833112239837646,0.462483286857605,0.14415216445922852,1.452837169589811,0.462483286857605
0,0,3,00003_seed_00001,7,0.31366580724716187,0.5340599417686462,0.22039413452148438,1.7026399735939932,0.5340599417686462
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.09678687155246735,0.18770024180412292,0.09091337025165558,1.939315103313079,0.18770024180412292
0,0,4,00004_seed_00001,2,0.16110409796237946,0.3498477339744568,0.18874363601207733,2.171563221539853,0.3498477339744568
0,0,4,00004_seed_00001,3,0.23611468076705933,0.5119718313217163,0.275857150554657,2.168318503781668,0.5119718313217163
0,0,4,00004_seed_00001,4,0.30095726251602173,0.6932533383369446,0.39229607582092285,2.3034942986299876,0.6932533383369446
0,0,4,00004_seed_00001,5,0.3841401934623718,0.8364015221595764,0.4522613286972046,2.17733404729361,0.8364015221595764
0,0,4,00004_seed_00001,6,0.4405444860458374,0.9987310171127319,0.5581865310668945,2.2670378332889105,0.9987310171127319
0,0,4,00004_seed_00001,7,0.46601471304893494,1.226768136024475,0.7607534229755402,2.6324665330805885,1.226768136024475
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.11455842107534409,0.154195636510849,0.03963721543550491,1.346000015218749,0.154195636510849
0,0,5,00005_seed_00001,2,0.20373761653900146,0.2802126407623291,0.07647502422332764,1.3753603557479923,0.2802126407623291
0,0,5,00005_seed_00001,3,0.2706511914730072,0.3871883451938629,0.11653715372085571,1.4305806048242662,0.3871883451938629
0,0,5,00005_seed_00001,4,0.37074044346809387,0.5153764486312866,0.14463600516319275,1.390127399671302,0.5153764486312866
0,0,5,00005_seed_00001,5,0.43866437673568726,0.6248441338539124,0.1861797571182251,1.424424154301469,0.6248441338539124
0,0,5,00005_seed_00001,6,0.542532205581665,0.7683903574943542,0.2258581519126892,1.4163036767016253,0.7683903574943542
0,0,5,00005_seed_00001,7,0.6568815112113953,0.9342333674430847,0.27735185623168945,1.4222250915849466,0.9342333674430847
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.051893576979637146,0.09814204275608063,0.04624846577644348,1.8912175353530016,0.09814204275608063
0,0,6,00006_seed_00001,2,0.09742873162031174,0.19011257588863373,0.09268384426832199,1.9512988902443995,0.19011257588863373
0,0,6,00006_seed_00001,3,0.1517367660999298,0.29331716895103455,0.14158040285110474,1.9330659041320521,0.29331716895103455
0,0,6,00006_seed_00001,4,0.18353161215782166,0.37702733278274536,0.1934957206249237,2.054290965735831,0.37702733278274536
0,0,6,00006_seed_00001,5,0.2410450577735901,0.4873746633529663,0.24632960557937622,2.021923485403919,0.4873746633529663
0,0,6,00006_seed_00001,6,0.26683419942855835,0.5681970119476318,0.3013628125190735,2.129401003186474,0.5681970119476318
0,0,6,00006_seed_00001,7,0.3017141819000244,0.6712626218795776,0.3695484399795532,2.224829531221725,0.6712626218795776
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.05427134037017822,0.12592485547065735,0.07165351510047913,2.3202827608778263,0.12592485547065735
0,0,7,00007_seed_00001,2,0.07907523214817047,0.22685658931732178,0.1477813571691513,2.8688703549075885,0.22685658931732178
0,0,7,00007_seed_00001,3,0.11585022509098053,0.29666638374328613,0.1808161586523056,2.5607752035898543,0.29666638374328613
0,0,7,00007_seed_00001,4,0.15104475617408752,0.370703786611557,0.21965903043746948,2.4542645239818865,0.370703786611557
0,0,7,00007_seed_00001,5,0.16901308298110962,0.4685900807380676,0.299576997756958,2.7725077400691007,0.4685900807380676
0,0,7,00007_seed_00001,6,0.18813876807689667,0.5977269411087036,0.40958817303180695,3.1770535505175563,0.5977269411087036
0,0,7,00007_seed_00001,7,0.23063519597053528,0.6717091202735901,0.4410739243030548,2.9124311120294237,0.6717091202735901
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.129522442817688,0.210931658744812,0.08140921592712402,1.6285336668774326,0.210931658744812
0,0,8,00008_seed_00001,2,0.2429695427417755,0.4029059410095215,0.15993639826774597,1.658256983418387,0.4029059410095215
0,0,8,00008_seed_00001,3,0.32869434356689453,0.5723745226860046,0.2436801791191101,1.7413579937968033,0.5723745226860046
0,0,8,00008_seed_00001,4,0.4001498818397522,0.7373152375221252,0.33716535568237305,1.84259766398581,0.7373152375221252
0,0,8,00008_seed_00001,5,0.5300254821777344,0.9508283138275146,0.4208028316497803,1.793929435092088,0.9508283138275146
0,0,8,00008_seed_00001,6,0.6887482404708862,1.1951801776885986,0.5064319372177124,1.735293257332277,1.1951801776885986
0,0,8,00008_seed_00001,7,0.8125402927398682,1.4081685543060303,0.5956282615661621,1.7330445848509453,1.4081685543060303
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.12354695796966553,0.2364266812801361,0.11287972331047058,1.9136584596294628,0.2364266812801361
0,0,9,00009_seed_00001,2,0.2298722118139267,0.4437914192676544,0.21391920745372772,1.9306005530885466,0.4437914192676544
0,0,9,00009_seed_00001,3,0.34964779019355774,0.6582542657852173,0.30860647559165955,1.882620981018703,0.6582542657852173
0,0,9,00009_seed_00001,4,0.45935630798339844,0.843501627445221,0.3841453194618225,1.8362687368945543,0.843501627445221
0,0,9,00009_seed_00001,5,0.5758442282676697,1.0777236223220825,0.5018793940544128,1.8715540929605778,1.0777236223220825
0,0,9,00009_seed_00001,6,0.6751682162284851,1.2883490324020386,0.6131808161735535,1.9081896947086823,1.2883490324020386
0,0,9,00009_seed_00001,7,0.8084877729415894,1.5355751514434814,0.7270873785018921,1.899317717392891,1.5355751514434814
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.16109000146389008,0.26565831899642944,0.10456831753253937,1.6491297819994086,0.26565831899642944
1,1,10,00010_seed_00001,2,0.3213959038257599,0.5216271877288818,0.20023128390312195,1.6230050897340447,0.5216271877288818
1,1,10,00010_seed_00001,3,0.5047035813331604,0.7805607318878174,0.275857150554657,1.5465726037171919,0.7805607318878174
1,1,10,00010_seed_00001,4,0.6955134868621826,1.0524256229400635,0.35691213607788086,1.513163501240061,1.0524256229400635
1,1,10,00010_seed_00001,5,0.8380922675132751,1.2663326263427734,0.4282403588294983,1.5109704210732562,1.2663326263427734
1,1,10,00010_seed_00001,6,0.9509559273719788,1.4822945594787598,0.531338632106781,1.5587415954966133,1.4822945594787598
