dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.003057852853089571,0.01315962616354227,0.0101017733104527,4.303551150359032,0.01315962616354227
0,0,0,00000_seed_00001,2,0.006556690204888582,0.02079177461564541,0.014235084410756826,3.171077779478331,0.02079177461564541
0,0,0,00000_seed_00001,3,0.005941662006080151,0.029230255633592606,0.023288593627512455,4.91954197389233,0.029230255633592606
0,0,0,00000_seed_00001,4,0.011282428167760372,0.04751480370759964,0.03623237553983927,4.211398734482845,0.04751480370759964
0,0,0,00000_seed_00001,5,0.009191985242068768,0.04760861396789551,0.03841662872582674,5.179361445230151,0.04760861396789551
0,0,0,00000_seed_00001,6,0.017446842044591904,0.059243179857730865,0.04179633781313896,3.3956391481227866,0.059243179857730865
0,0,0,00000_seed_00001,7,0.01808316446840763,0.08610513061285019,0.06802196614444256,4.761618507827046,0.08610513061285019
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,-0.006204559467732906,0.00395770650357008,0.010162265971302986,-0.6378706698118235,0.00395770650357008
0,0,1,00001_seed_00001,2,-0.016362057998776436,0.006053472403436899,0.022415530402213335,-0.3699701103546743,0.006053472403436899
0,0,1,00001_seed_00001,3,-0.028019804507493973,0.007133449427783489,0.03515325393527746,-0.2545859813502849,0.007133449427783489
0,0,1,00001_seed_00001,4,-0.037207555025815964,0.011234796606004238,0.0484423516318202,-0.30194933792906103,0.011234796606004238
0,0,1,00001_seed_00001,5,-0.04747728630900383,0.011295672506093979,0.05877295881509781,-0.23791739975567666,0.011295672506093979
0,0,1,00001_seed_00001,6,-0.0512356273829937,0.016231708228588104,0.0674673356115818,-0.3168051033561812,0.016231708228588104
0,0,1,00001_seed_00001,7,-0.047672245651483536,0.023692654445767403,0.07136490009725094,-0.49699052608045324,0.023692654445767403
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.004612118471413851,0.011230146512389183,0.006618028040975332,2.4349215186023976,0.011230146512389183
0,0,2,00002_seed_00001,2,0.012063228525221348,0.02327617257833481,0.01121294405311346,1.929514352618775,0.02327617257833481
0,0,2,00002_seed_00001,3,0.02023153379559517,0.041574832051992416,0.021343298256397247,2.05495206008771,0.041574832051992416
0,0,2,00002_seed_00001,4,0.03092365339398384,0.05801929533481598,0.027095641940832138,1.8762108925365062,0.05801929533481598
0,0,2,00002_seed_00001,5,0.03420865163207054,0.06742619723081589,0.033217545598745346,1.971027620615247,0.06742619723081589
0,0,2,00002_seed_00001,6,0.03699390962719917,0.0659618079662323,0.028967898339033127,1.7830450641998365,0.0659618079662323
0,0,2,00002_seed_00001,7,0.03358318656682968,0.0731082484126091,0.03952506184577942,2.176930061926243,0.0731082484126091
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.004194530192762613,0.008355054073035717,0.01254958426579833,-1.9918927005107305,0.008355054073035717
0,0,3,00003_seed_00001,2,-0.006192182656377554,0.017497988417744637,0.02369017107412219,-2.8258191640588675,0.017497988417744637
0,0,3,00003_seed_00001,3,-0.0066352421417832375,0.029328759759664536,0.03596400190144777,-4.420149126883613,0.029328759759664536
0,0,3,00003_seed_00001,4,-0.013610617257654667,0.034939661622047424,0.04855027887970209,-2.567088689706355,0.034939661622047424
0,0,3,00003_seed_00001,5,-0.01149795576930046,0.048434268683195114,0.059932224452495575,-4.212424334812159,0.048434268683195114
0,0,3,00003_seed_00001,6,-0.019862603396177292,0.05115634202957153,0.07101894542574883,-2.5755104207244535,0.05115634202957153
0,0,3,00003_seed_00001,7,-0.03168429434299469,0.054951030761003494,0.08663532510399818,-1.7343302699481775,0.054951030761003494
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.008720471523702145,0.02966630458831787,0.020945833064615726,3.4019151954897375,0.02966630458831787
0,0,4,00004_seed_00001,2,0.015907499939203262,0.054975077509880066,0.039067577570676804,3.455921906018472,0.054975077509880066
0,0,4,00004_seed_00001,3,0.02387569099664688,0.08261378109455109,0.058738090097904205,3.460162937531459,0.08261378109455109
0,0,4,00004_seed_00001,4,0.029906734824180603,0.1134399026632309,0.08353316783905029,3.7931222960358384,0.1134399026632309
0,0,4,00004_seed_00001,5,0.03960767015814781,0.13644343614578247,0.09683576598763466,3.4448740761822942,0.13644343614578247
0,0,4,00004_seed_00001,6,0.04719891399145126,0.1615925133228302,0.11439359933137894,3.4236489710779803,0.1615925133228302
0,0,4,00004_seed_00001,7,0.06021885946393013,0.20138141512870789,0.14116255566477776,3.3441585729356307,0.20138141512870789
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.02788451872766018,0.035455234348773956,0.007570715621113777,1.2715024668366957,0.035455234348773956
0,0,5,00005_seed_00001,2,0.0530744343996048,0.06539063900709152,0.012316204607486725,1.2320553152720632,0.06539063900709152
0,0,5,00005_seed_00001,3,0.0746762678027153,0.09183571487665176,0.017159447073936462,1.2297844760971373,0.09183571487665176
0,0,5,00005_seed_00001,4,0.10475876927375793,0.1253661811351776,0.020607411861419678,1.1967130007757911,0.1253661811351776
0,0,5,00005_seed_00001,5,0.12481942027807236,0.1536063402891159,0.02878692001104355,1.2306285347817842,0.1536063402891159
0,0,5,00005_seed_00001,6,0.16018721461296082,0.19757753610610962,0.037390321493148804,1.2334163908367475,0.19757753610610962
0,0,5,00005_seed_00001,7,0.1968315839767456,0.250474750995636,0.05364316701889038,1.2725333299417434,0.250474750995636
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010083560831844807,0.021736089140176773,0.011652528308331966,2.1555965697685107,0.021736089140176773
0,0,6,00006_seed_00001,2,0.02114139311015606,0.04301786422729492,0.021876471117138863,2.034769610647355,0.04301786422729492
0,0,6,00006_seed_00001,3,0.03478098660707474,0.06648235023021698,0.03170136362314224,1.911456709991485,0.06648235023021698
0,0,6,00006_seed_00001,4,0.04485682398080826,0.08621539175510406,0.04135856777429581,1.9220128422821652,0.08621539175510406
0,0,6,00006_seed_00001,5,0.05817477032542229,0.11149046570062637,0.053315695375204086,1.9164745314328333,0.11149046570062637
0,0,6,00006_seed_00001,6,0.06439957022666931,0.1308966428041458,0.0664970725774765,2.0325701296363397,0.1308966428041458
0,0,6,00006_seed_00001,7,0.07269307225942612,0.15568730235099792,0.08299423009157181,2.1417075590832515,0.15568730235099792
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.013320780359208584,-0.01739339530467987,-0.004072614945471287,1.3057339611981449,-0.01739339530467987
0,0,7,00007_seed_00001,2,-0.02297692932188511,-0.035156093537807465,-0.012179164215922356,1.5300605683772515,-0.035156093537807465
0,0,7,00007_seed_00001,3,-0.03865297511219978,-0.06031162664294243,-0.021658651530742645,1.5603359500238487,-0.06031162664294243
