dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.1486240029335022,0.18638058006763458,0.037756577134132385,1.254040911218261,0.18638058006763458
0,0,0,00000_seed_00001,2,0.18556290864944458,0.2258606106042862,0.040297701954841614,1.2171646383867039,0.2258606106042862
0,0,0,00000_seed_00001,3,0.17333687841892242,0.2426370531320572,0.06930017471313477,1.3998005233811202,0.2426370531320572
0,0,0,00000_seed_00001,4,0.24865920841693878,0.3576393723487854,0.10898016393184662,1.4382711769479872,0.3576393723487854
0,0,0,00000_seed_00001,5,0.2389078140258789,0.3504943549633026,0.1115865409374237,1.467069448491695,0.3504943549633026
0,0,0,00000_seed_00001,6,0.3901745676994324,0.4667390286922455,0.07656446099281311,1.196231295761424,0.4667390286922455
0,0,0,00000_seed_00001,7,0.4108850657939911,0.6145669221878052,0.2036818563938141,1.4957149172609154,0.6145669221878052
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.2295304834842682,0.2461836338043213,0.0166531503200531,1.0725531095794276,0.2461836338043213
0,0,1,00001_seed_00001,2,0.22048912942409515,0.3096095025539398,0.08912037312984467,1.40419395442588,0.3096095025539398
0,0,1,00001_seed_00001,3,0.2668045461177826,0.4467011094093323,0.17989656329154968,1.6742634857958274,0.4467011094093323
0,0,1,00001_seed_00001,4,0.2919779419898987,0.5432193875312805,0.25124144554138184,1.8604809110890774,0.5432193875312805
0,0,1,00001_seed_00001,5,0.2518022656440735,0.4968714118003845,0.24506914615631104,1.9732602902895249,0.4968714118003845
0,0,1,00001_seed_00001,6,0.2735922634601593,0.5504274368286133,0.276835173368454,2.01185307606027,0.5504274368286133
0,0,1,00001_seed_00001,7,0.2873891592025757,0.5064345598220825,0.21904540061950684,1.7621908955344607,0.5064345598220825
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
