dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.011426768265664577,0.019411494955420494,0.007984726689755917,1.6987738356214515,0.019411494955420494
0,0,0,00000_seed_00001,2,0.0029704656917601824,-0.00029927692958153784,-0.0032697426213417202,-0.10075084536801972,-0.00029927692958153784
0,0,0,00000_seed_00001,3,-0.010875982232391834,-0.012363243848085403,-0.0014872616156935692,1.136747337749787,-0.012363243848085403
0,0,0,00000_seed_00001,4,0.00512759480625391,0.03259213641285896,0.027464541606605053,6.35622307228873,0.03259213641285896
0,0,0,00000_seed_00001,5,-0.005717197433114052,0.022005092352628708,0.02772228978574276,-3.848929936401189,0.022005092352628708
0,0,0,00000_seed_00001,6,0.026951324194669724,0.049987342208623886,0.023036018013954163,1.8547267602721387,0.049987342208623886
0,0,0,00000_seed_00001,7,0.01808316446840763,0.08610513061285019,0.06802196614444256,4.761618507827046,0.08610513061285019
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.0316920131444931,0.033478569239377975,0.0017865560948848724,1.0563724395398753,0.033478569239377975
0,0,1,00001_seed_00001,2,0.01662619039416313,0.030037732794880867,0.013411542400717735,1.8066515589419723,0.030037732794880867
0,0,1,00001_seed_00001,3,-0.010467329062521458,0.02013709768652916,0.030604426749050617,-1.9238047802118459,0.02013709768652916
0,0,1,00001_seed_00001,4,-0.018399421125650406,0.029712142422795296,0.0481115635484457,-1.6148411528759437,0.029712142422795296
0,0,1,00001_seed_00001,5,-0.025226108729839325,0.02905638888478279,0.054282497614622116,-1.1518379309295819,0.02905638888478279
0,0,1,00001_seed_00001,6,-0.02435067482292652,0.04032295569777489,0.06467363052070141,-1.6559276484531027,0.04032295569777489
0,0,1,00001_seed_00001,7,-0.047672245651483536,0.023692654445767403,0.07136490009725094,-0.49699052608045324,0.023692654445767403
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,-0.017042838037014008,0.006875405088067055,0.023918243125081062,-0.40341902405778307,0.006875405088067055
0,0,2,00002_seed_00001,2,-0.01346513256430626,0.013777193613350391,0.02724232617765665,-1.0231754902934527,0.013777193613350391
0,0,2,00002_seed_00001,3,-0.02397248148918152,0.015085823833942413,0.03905830532312393,-0.6292975485558496,0.015085823833942413
0,0,2,00002_seed_00001,4,-0.0020435357000678778,0.04185619205236435,0.04389972775243223,-20.48224166133925,0.04185619205236435
0,0,2,00002_seed_00001,5,0.015431832522153854,0.08054869621992111,0.06511686369776726,5.219645567322341,0.08054869621992111
0,0,2,00002_seed_00001,6,0.02352125197649002,0.06297710537910461,0.039455853402614594,2.6774554960786756,0.06297710537910461
0,0,2,00002_seed_00001,7,0.03358318656682968,0.0731082484126091,0.03952506184577942,2.176930061926243,0.0731082484126091
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.008588340133428574,0.026099668815732002,0.034688008949160576,-3.038965435724154,0.026099668815732002
0,0,3,00003_seed_00001,2,-0.015043091028928757,0.027356373146176338,0.042399464175105095,-1.818534042875125,0.027356373146176338
0,0,3,00003_seed_00001,3,-0.017203228548169136,0.029980607330799103,0.04718383587896824,-1.7427314440922084,0.029980607330799103
0,0,3,00003_seed_00001,4,-0.03837033733725548,0.022449597716331482,0.06081993505358696,-0.585076892053648,0.022449597716331482
0,0,3,00003_seed_00001,5,-0.010608784854412079,0.06837625056505203,0.07898503541946411,-6.445248113087626,0.06837625056505203
0,0,3,00003_seed_00001,6,-0.0167301706969738,0.07140294462442398,0.08813311532139778,-4.267914889675306,0.07140294462442398
0,0,3,00003_seed_00001,7,-0.03168429434299469,0.054951030761003494,0.08663532510399818,-1.7343302699481775,0.054951030761003494
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.025094272568821907,0.061192918568849564,0.03609864600002766,2.4385213160104913,0.061192918568849564
0,0,4,00004_seed_00001,2,0.0334225557744503,0.07699376344680786,0.04357120767235756,2.303646793692101,0.07699376344680786
0,0,4,00004_seed_00001,3,0.05470769479870796,0.11855390667915344,0.06384621188044548,2.167042627465147,0.11855390667915344
0,0,4,00004_seed_00001,4,0.05522678419947624,0.16035571694374084,0.1051289327442646,2.903585991256424,0.16035571694374084
0,0,4,00004_seed_00001,5,0.05759403482079506,0.1602296233177185,0.10263558849692345,2.782052409008607,0.1602296233177185
0,0,4,00004_seed_00001,6,0.059350065886974335,0.18077071011066437,0.12142064422369003,3.0458384065642368,0.18077071011066437
0,0,4,00004_seed_00001,7,0.06021885946393013,0.20138141512870789,0.14116255566477776,3.3441585729356307,0.20138141512870789
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.021359510719776154,0.053960997611284256,0.0326014868915081,2.5263218019934945,0.053960997611284256
0,0,5,00005_seed_00001,2,0.056378304958343506,0.09647807478904724,0.040099769830703735,1.7112624237343148,0.09647807478904724
0,0,5,00005_seed_00001,3,0.05589527264237404,0.09317117929458618,0.03727590665221214,1.6668883590694463,0.09317117929458618
0,0,5,00005_seed_00001,4,0.10117074847221375,0.13482752442359924,0.0336567759513855,1.3326729955015528,0.13482752442359924
0,0,5,00005_seed_00001,5,0.11121748387813568,0.16310760378837585,0.05189011991024017,1.4665644114651768,0.16310760378837585
0,0,5,00005_seed_00001,6,0.1453639268875122,0.19904525578022003,0.053681328892707825,1.3692892042896472,0.19904525578022003
0,0,5,00005_seed_00001,7,0.1968315839767456,0.250474750995636,0.05364316701889038,1.2725333299417434,0.250474750995636
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010516254231333733,0.04249236732721329,0.031976113095879555,4.040637131099878,0.04249236732721329
0,0,6,00006_seed_00001,2,0.016453934833407402,0.0671350434422493,0.050681108608841896,4.080181678241549,0.0671350434422493
0,0,6,00006_seed_00001,3,0.027851857244968414,0.088493712246418,0.060641855001449585,3.17730022339551,0.088493712246418
0,0,6,00006_seed_00001,4,0.033352844417095184,0.10029608011245728,0.06694323569536209,3.0071222369582955,0.10029608011245728
0,0,6,00006_seed_00001,5,0.06314333528280258,0.14135806262493134,0.07821472734212875,2.2386853971496015,0.14135806262493134
0,0,6,00006_seed_00001,6,0.06737710535526276,0.1497894674539566,0.08241236209869385,2.2231508264439963,0.1497894674539566
0,0,6,00006_seed_00001,7,0.07269307225942612,0.15568730235099792,0.08299423009157181,2.1417075590832515,0.15568730235099792
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.01039439719170332,0.004283121321350336,0.014677518513053656,-0.4120605786325994,0.004283121321350336
0,0,7,00007_seed_00001,2,-0.011714713647961617,-0.00061066634953022,0.011104047298431396,0.05212814993872916,-0.00061066634953022
0,0,7,00007_seed_00001,3,-0.02758306823670864,-0.03281861171126366,-0.0052355434745550156,1.1898100468601005,-0.03281861171126366
0,0,7,00007_seed_00001,4,-0.05473512411117554,-0.06852482259273529,-0.013789698481559753,1.2519350911409415,-0.06852482259273529
0,0,7,00007_seed_00001,5,-0.06704746186733246,-0.08959615230560303,-0.02254869043827057,1.3363093815972915,-0.08959615230560303
0,0,7,00007_seed_00001,6,-0.05570307374000549,-0.08982885628938675,-0.034125782549381256,1.6126373332405963,-0.08982885628938675
0,0,7,00007_seed_00001,7,-0.09735104441642761,-0.13347703218460083,-0.03612598776817322,1.3710898838808667,-0.13347703218460083
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.01759020984172821,0.017367439344525337,-0.00022277049720287323,0.9873355406668084,0.017367439344525337
0,0,8,00008_seed_00001,2,0.06274961680173874,0.08195538073778152,0.019205763936042786,1.3060698202624021,0.08195538073778152
0,0,8,00008_seed_00001,3,0.06265232712030411,0.10628228634595871,0.0436299592256546,1.6963821015279603,0.10628228634595871
0,0,8,00008_seed_00001,4,0.05985451489686966,0.12390593439340591,0.06405141949653625,2.0701184297775685,0.12390593439340591
0,0,8,00008_seed_00001,5,0.1054258719086647,0.18409064412117004,0.07866477221250534,1.7461619314911263,0.18409064412117004
0,0,8,00008_seed_00001,6,0.1534179449081421,0.26192960143089294,0.10851165652275085,1.7072944210517318,0.26192960143089294
0,0,8,00008_seed_00001,7,0.20373223721981049,0.3659616708755493,0.16222943365573883,1.7962874990701962,0.3659616708755493
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.003383256960660219,0.01560337096452713,0.012220114003866911,4.611937888833085,0.01560337096452713
0,0,9,00009_seed_00001,2,-0.008123461157083511,0.0067655229941010475,0.014888984151184559,-0.8328374892519347,0.0067655229941010475
0,0,9,00009_seed_00001,3,-0.01580394059419632,0.028125805780291557,0.04392974637448788,-1.7796704317289194,0.028125805780291557
0,0,9,00009_seed_00001,4,-0.024223560467362404,0.02246703952550888,0.046690599992871284,-0.9274870866229524,0.02246703952550888
0,0,9,00009_seed_00001,5,-0.034923896193504333,0.033471353352069855,0.06839524954557419,-0.9584083392818971,0.033471353352069855
0,0,9,00009_seed_00001,6,-0.03103153221309185,0.0504772886633873,0.08150882087647915,-1.626645062730467,0.0504772886633873
0,0,9,00009_seed_00001,7,-0.04448169097304344,0.0506901815533638,0.09517187252640724,-1.1395740684427396,0.0506901815533638
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.010559282265603542,0.04975476115942001,0.03919547889381647,4.711945367867875,0.04975476115942001
1,1,10,00010_seed_00001,2,0.017736874520778656,0.08759357035160065,0.06985669583082199,4.938500875618488,0.08759357035160065
1,1,10,00010_seed_00001,3,0.10480979830026627,0.1969091147184372,0.09209931641817093,1.8787281142772407,0.1969091147184372
1,1,10,00010_seed_00001,4,0.15979816019535065,0.29650256037712097,0.13670440018177032,1.855481690243814,0.29650256037712097
1,1,10,00010_seed_00001,5,0.17056985199451447,0.3328299820423126,0.16226013004779816,1.9512825868724823,0.3328299820423126
1,1,10,00010_seed_00001,6,0.21034881472587585,0.40095072984695435,0.1906019151210785,1.906123076421746,0.40095072984695435
1,1,10,00010_seed_00001,7,0.2125757336616516,0.4185677766799927,0.20599204301834106,1.9690289642664973,0.4185677766799927
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,-0.0033625622745603323,0.003691457910463214,0.007054020185023546,-1.0978110170304238,0.003691457910463214
1,1,11,00011_seed_00001,2,0.017704499885439873,0.026844572275877,0.009140072390437126,1.5162570222022422,0.026844572275877
1,1,11,00011_seed_00001,3,0.03226521611213684,0.04868582636117935,0.01642061024904251,1.5089260890729244,0.04868582636117935
1,1,11,00011_seed_00001,4,0.07229946553707123,0.08926842361688614,0.01696895807981491,1.2347037831298235,0.08926842361688614
1,1,11,00011_seed_00001,5,0.08222218602895737,0.10410217940807343,0.02187999337911606,1.2661081447215508,0.10410217940807343
1,1,11,00011_seed_00001,6,0.10595647990703583,0.12889216840267181,0.022935688495635986,1.2164632924362844,0.12889216840267181
1,1,11,00011_seed_00001,7,0.13436119258403778,0.1418486088514328,0.0074874162673950195,1.0557260331156404,0.1418486088514328
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.005339043214917183,0.06839779019355774,0.06305874697864056,12.810870307709,0.06839779019355774
1,1,12,00012_seed_00001,2,0.0020024296827614307,0.15682241320610046,0.15481998352333903,78.31606500650554,0.15682241320610046
1,1,12,00012_seed_00001,3,0.01102900505065918,0.1808064579963684,0.16977745294570923,16.393723383557795,0.1808064579963684
1,1,12,00012_seed_00001,4,0.026630403473973274,0.22936688363552094,0.20273648016154766,8.612970654375866,0.22936688363552094
1,1,12,00012_seed_00001,5,0.052044957876205444,0.2622587978839874,0.21021384000778198,5.039081759039911,0.2622587978839874
1,1,12,00012_seed_00001,6,0.04810713231563568,0.29732564091682434,0.24921850860118866,6.180489806917636,0.29732564091682434
1,1,12,00012_seed_00001,7,0.06732813268899918,0.36653292179107666,0.2992047891020775,5.443978722596667,0.36653292179107666
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.02875635214149952,0.1054876521229744,0.07673129998147488,3.6683252313752504,0.1054876521229744
1,1,13,00013_seed_00001,2,0.09853662550449371,0.19463786482810974,0.09610123932361603,1.9752844572420778,0.19463786482810974
1,1,13,00013_seed_00001,3,0.1676558554172516,0.27335208654403687,0.10569623112678528,1.6304356675389295,0.27335208654403687
1,1,13,00013_seed_00001,4,0.24475325644016266,0.39677566289901733,0.15202240645885468,1.6211251636442319,0.39677566289901733
1,1,13,00013_seed_00001,5,0.3069072663784027,0.5273375511169434,0.22043028473854065,1.7182309084424223,0.5273375511169434
1,1,13,00013_seed_00001,6,0.3780037760734558,0.5953282713890076,0.21732449531555176,1.5749267839941368,0.5953282713890076
1,1,13,00013_seed_00001,7,0.4016728699207306,0.6337466239929199,0.23207375407218933,1.57776805816631,0.6337466239929199
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.0066693914122879505,0.040654927492141724,0.03398553607985377,6.09574771953517,0.040654927492141724
1,1,14,00014_seed_00001,2,0.039651770144701004,0.10155460238456726,0.06190283223986626,2.5611618854332243,0.10155460238456726
1,1,14,00014_seed_00001,3,0.07068312913179398,0.16955135762691498,0.098868228495121,2.3987528524773403,0.16955135762691498
