dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.0030578940641134977,0.023175308480858803,0.020117414416745305,7.578846093079901,0.023175308480858803
0,0,0,00000_seed_00001,2,0.006557133048772812,0.038402289152145386,0.031845156103372574,5.856567018924909,0.038402289152145386
0,0,0,00000_seed_00001,3,0.0059421248733997345,0.051203757524490356,0.04526163265109062,8.617078673944894,0.051203757524490356
0,0,0,00000_seed_00001,4,0.01128294039517641,0.07708936184644699,0.06580642145127058,6.832382264414301,0.07708936184644699
0,0,0,00000_seed_00001,5,0.009192743338644505,0.083457350730896,0.07426460739225149,9.078612080907071,0.083457350730896
0,0,0,00000_seed_00001,6,0.01744811050593853,0.11026701331138611,0.09281890280544758,6.319710852006372,0.11026701331138611
0,0,0,00000_seed_00001,7,0.01808355748653412,0.15322037041187286,0.13513681292533875,8.472910848762368,0.15322037041187286
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,-0.006204661913216114,0.007067242171615362,0.013271904084831476,-1.1390213150150739,0.007067242171615362
0,0,1,00001_seed_00001,2,-0.016362179070711136,0.00993784237653017,0.026300021447241306,-0.6073666798036241,0.00993784237653017
0,0,1,00001_seed_00001,3,-0.02802005037665367,0.013102603144943714,0.041122653521597385,-0.4676152601017739,0.013102603144943714
0,0,1,00001_seed_00001,4,-0.03720780462026596,0.019906867295503616,0.05711467191576958,-0.5350185935093024,0.019906867295503616
0,0,1,00001_seed_00001,5,-0.04747786000370979,0.02066263183951378,0.06814049184322357,-0.4352056271681002,0.02066263183951378
0,0,1,00001_seed_00001,6,-0.051236119121313095,0.026370886713266373,0.07760700583457947,-0.5146932899197016,0.026370886713266373
0,0,1,00001_seed_00001,7,-0.04767274856567383,0.04293106868863106,0.09060381725430489,-0.9005368891094951,0.04293106868863106
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.00461202347651124,0.02230006828904152,0.01768804481253028,4.835202683293881,0.02230006828904152
0,0,2,00002_seed_00001,2,0.012063258327543736,0.04593069851398468,0.033867440186440945,3.807486938177579,0.04593069851398468
0,0,2,00002_seed_00001,3,0.02023170329630375,0.07893548905849457,0.05870378576219082,3.9015740742360414,0.07893548905849457
0,0,2,00002_seed_00001,4,0.03092389553785324,0.10313643515110016,0.07221253961324692,3.3351695624780904,0.10313643515110016
0,0,2,00002_seed_00001,5,0.03420889750123024,0.12844650447368622,0.09423760697245598,3.754768900958207,0.12844650447368622
0,0,2,00002_seed_00001,6,0.03699390962719917,0.1303216516971588,0.09332774206995964,3.522786669764202,0.1303216516971588
0,0,2,00002_seed_00001,7,0.033582448959350586,0.14539921283721924,0.11181676387786865,4.329619111852614,0.14539921283721924
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.004194411914795637,0.008239032700657845,0.012433444615453482,-1.9642879307096552,0.008239032700657845
0,0,3,00003_seed_00001,2,-0.006191903259605169,0.017428182065486908,0.023620085325092077,-2.8146728614423195,0.017428182065486908
0,0,3,00003_seed_00001,3,-0.006634590215981007,0.02980605699121952,0.03644064720720053,-4.49252418324563,0.02980605699121952
0,0,3,00003_seed_00001,4,-0.013609766960144043,0.03664739057421684,0.050257157534360886,-2.692727265759808,0.03664739057421684
0,0,3,00003_seed_00001,5,-0.01149666029959917,0.04919187352061272,0.06068853382021189,-4.278796819136057,0.04919187352061272
0,0,3,00003_seed_00001,6,-0.01986151561141014,0.0508178286254406,0.07067934423685074,-2.558607793065224,0.0508178286254406
0,0,3,00003_seed_00001,7,-0.03168359398841858,0.05370081216096878,0.08538440614938736,-1.69490911228689,0.05370081216096878
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.008720645681023598,0.04899514839053154,0.04027450270950794,5.618293665702591,0.04899514839053154
0,0,4,00004_seed_00001,2,0.015907855704426765,0.0943422019481659,0.07843434624373913,5.930541721088957,0.0943422019481659
0,0,4,00004_seed_00001,3,0.023876335471868515,0.13546457886695862,0.1115882433950901,5.673591704496077,0.13546457886695862
0,0,4,00004_seed_00001,4,0.02990753762423992,0.1810126006603241,0.15110506303608418,6.052407354111768,0.1810126006603241
0,0,4,00004_seed_00001,5,0.03960886225104332,0.22354690730571747,0.18393804505467415,5.643860858432739,0.22354690730571747
0,0,4,00004_seed_00001,6,0.04720010235905647,0.2773520052433014,0.23015190288424492,5.876089062973922,0.2773520052433014
0,0,4,00004_seed_00001,7,0.060220520943403244,0.33273279666900635,0.2725122757256031,5.525239427631604,0.33273279666900635
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.027884304523468018,0.04318390414118767,0.01529959961771965,1.5486814134038447,0.04318390414118767
0,0,5,00005_seed_00001,2,0.05307389795780182,0.08364780992269516,0.03057391196489334,1.5760630581383368,0.08364780992269516
0,0,5,00005_seed_00001,3,0.07467558979988098,0.11846573650836945,0.043790146708488464,1.586405100057988,0.11846573650836945
0,0,5,00005_seed_00001,4,0.1047578677535057,0.15988801419734955,0.05513014644384384,1.526262586534928,0.15988801419734955
0,0,5,00005_seed_00001,5,0.12481837719678879,0.19760918617248535,0.07279080897569656,1.5831738131071396,0.19760918617248535
0,0,5,00005_seed_00001,6,0.16018588840961456,0.2513844966888428,0.09119860827922821,1.569329852864582,0.2513844966888428
0,0,5,00005_seed_00001,7,0.1968308389186859,0.3028893768787384,0.10605853796005249,1.5388308993788673,0.3028893768787384
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010083163157105446,0.02552955411374569,0.015446390956640244,2.5318993371395977,0.02552955411374569
0,0,6,00006_seed_00001,2,0.021140659227967262,0.05059165135025978,0.02945099212229252,2.393097150127249,0.05059165135025978
0,0,6,00006_seed_00001,3,0.03477980196475983,0.07787791639566422,0.04309811443090439,2.239170782932375,0.07787791639566422
0,0,6,00006_seed_00001,4,0.04485512152314186,0.10023637115955353,0.05538124963641167,2.234669481562749,0.10023637115955353
0,0,6,00006_seed_00001,5,0.05817282199859619,0.1308009773492813,0.07262815535068512,2.2484894639018504,0.1308009773492813
0,0,6,00006_seed_00001,6,0.06439724564552307,0.154369056224823,0.08997181057929993,2.397137558872517,0.154369056224823
0,0,6,00006_seed_00001,7,0.07269012182950974,0.18334859609603882,0.11065847426652908,2.522331666000943,0.18334859609603882
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.013321055099368095,-0.009953160770237446,0.0033678943291306496,0.7471751070761347,-0.009953160770237446
0,0,7,00007_seed_00001,2,-0.022977830842137337,-0.02137363888323307,0.0016041919589042664,0.9301852307154052,-0.02137363888323307
0,0,7,00007_seed_00001,3,-0.03865451365709305,-0.04213666170835495,-0.003482148051261902,1.0900838665867663,-0.04213666170835495
0,0,7,00007_seed_00001,4,-0.05522145330905914,-0.05963257700204849,-0.004411123692989349,1.0798806157509386,-0.05963257700204849
0,0,7,00007_seed_00001,5,-0.06505841761827469,-0.07312644273042679,-0.0080680251121521,1.1240120096294168,-0.07312644273042679
0,0,7,00007_seed_00001,6,-0.07066759467124939,-0.07197190821170807,-0.0013043135404586792,1.0184570247017242,-0.07197190821170807
