dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.10629741102457047,0.18097691237926483,0.07467950135469437,1.702552401181552,0.18097691237926483
0,0,0,00000_seed_00001,2,0.13461600244045258,0.26240289211273193,0.12778688967227936,1.9492696808375805,0.26240289211273193
0,0,0,00000_seed_00001,3,0.17084285616874695,0.32961326837539673,0.15877041220664978,1.9293359743987608,0.32961326837539673
0,0,0,00000_seed_00001,4,0.22369572520256042,0.46390458941459656,0.24020886421203613,2.073819644941908,0.46390458941459656
0,0,0,00000_seed_00001,5,0.2468225359916687,0.5171830654144287,0.27036052942276,2.095364036904174,0.5171830654144287
0,0,0,00000_seed_00001,6,0.33692118525505066,0.6896905899047852,0.3527694046497345,2.0470383581925446,0.6896905899047852
0,0,0,00000_seed_00001,7,0.4108849763870239,0.9067886471748352,0.4959036707878113,2.2069160453331005,0.9067886471748352
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.08233810216188431,0.1261720061302185,0.0438339039683342,1.5323647596607546,0.1261720061302185
0,0,1,00001_seed_00001,2,0.10420002043247223,0.21034270524978638,0.10614268481731415,2.0186436084827917,0.21034270524978638
0,0,1,00001_seed_00001,3,0.1414254605770111,0.30254000425338745,0.16111454367637634,2.1392188013320546,0.30254000425338745
0,0,1,00001_seed_00001,4,0.17411202192306519,0.4118388295173645,0.23772680759429932,2.3653669917137807,0.4118388295173645
0,0,1,00001_seed_00001,5,0.19593022763729095,0.495440810918808,0.29951058328151703,2.528659395200498,0.495440810918808
0,0,1,00001_seed_00001,6,0.24567291140556335,0.611505389213562,0.36583247780799866,2.489103848344406,0.611505389213562
0,0,1,00001_seed_00001,7,0.2873888611793518,0.7495626211166382,0.4621737599372864,2.608182578965216,0.7495626211166382
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.0725976973772049,0.22989718616008759,0.1572994887828827,3.1667283462942653,0.22989718616008759
0,0,2,00002_seed_00001,2,0.12628908455371857,0.33053284883499146,0.2042437642812729,2.6172717143609936,0.33053284883499146
0,0,2,00002_seed_00001,3,0.18689671158790588,0.5201424956321716,0.33324578404426575,2.7830478728756303,0.5201424956321716
0,0,2,00002_seed_00001,4,0.2484634816646576,0.6277551651000977,0.37929168343544006,2.526549015953003,0.6277551651000977
0,0,2,00002_seed_00001,5,0.28247514367103577,0.8505813479423523,0.5681062042713165,3.01117237038357,0.8505813479423523
0,0,2,00002_seed_00001,6,0.34347596764564514,0.9548664093017578,0.6113904416561127,2.7800093725534465,0.9548664093017578
0,0,2,00002_seed_00001,7,0.35653045773506165,1.0838319063186646,0.7273014485836029,3.0399419819668303,1.0838319063186646
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.07623662799596786,0.15800590813159943,0.08176928013563156,2.072572099332047,0.15800590813159943
0,0,3,00003_seed_00001,2,0.12139541655778885,0.21547040343284607,0.09407498687505722,1.7749467775850825,0.21547040343284607
0,0,3,00003_seed_00001,3,0.17295899987220764,0.25626620650291443,0.08330720663070679,1.4816586976812949,0.25626620650291443
0,0,3,00003_seed_00001,4,0.21799355745315552,0.32533982396125793,0.10734626650810242,1.4924286192777507,0.32533982396125793
0,0,3,00003_seed_00001,5,0.2767697870731354,0.3758834898471832,0.09911370277404785,1.3581088233010687,0.3758834898471832
0,0,3,00003_seed_00001,6,0.31833404302597046,0.42178449034690857,0.10345044732093811,1.3249745026877267,0.42178449034690857
0,0,3,00003_seed_00001,7,0.3136683702468872,0.49430981278419495,0.18064144253730774,1.5758994520076268,0.49430981278419495
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.09678753465414047,0.26194870471954346,0.16516117006540298,2.7064301787992444,0.26194870471954346
0,0,4,00004_seed_00001,2,0.16110588610172272,0.5103924870491028,0.34928660094738007,3.1680561114125867,0.5103924870491028
0,0,4,00004_seed_00001,3,0.23611731827259064,0.7423570156097412,0.5062396973371506,3.144017647840263,0.7423570156097412
0,0,4,00004_seed_00001,4,0.3009599447250366,0.9928609132766724,0.6919009685516357,3.29898024863,0.9928609132766724
0,0,4,00004_seed_00001,5,0.38414502143859863,1.2294368743896484,0.8452918529510498,3.2004498451795254,1.2294368743896484
0,0,4,00004_seed_00001,6,0.4405497610569,1.5112515687942505,1.0707018077373505,3.4303765485394555,1.5112515687942505
0,0,4,00004_seed_00001,7,0.4660215675830841,1.7977101802825928,1.3316886126995087,3.8575686305807944,1.7977101802825928
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.11455732583999634,0.19669079780578613,0.0821334719657898,1.7169639424065,0.19669079780578613
0,0,5,00005_seed_00001,2,0.20373643934726715,0.384435772895813,0.18069933354854584,1.886926924449412,0.384435772895813
0,0,5,00005_seed_00001,3,0.27065008878707886,0.5524131059646606,0.2817630171775818,2.0410601320705477,0.5524131059646606
