dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.011425182223320007,0.049346424639225006,0.037921242415905,4.319093006543364,0.049346424639225006
0,0,0,00000_seed_00001,2,0.002969025867059827,0.040827035903930664,0.03785801003687084,13.750986933758494,0.040827035903930664
0,0,0,00000_seed_00001,3,-0.010877687484025955,0.026052087545394897,0.03692977502942085,-2.395002392158515,0.026052087545394897
0,0,0,00000_seed_00001,4,0.005125395953655243,0.08028892427682877,0.07516352832317352,15.664921306142148,0.08028892427682877
0,0,0,00000_seed_00001,5,-0.0057191685773432255,0.06742466241121292,0.07314383098855615,-11.789242002468526,0.06742466241121292
0,0,0,00000_seed_00001,6,0.02695222571492195,0.11396621912717819,0.08701399341225624,4.228452979453991,0.11396621912717819
0,0,0,00000_seed_00001,7,0.01808355748653412,0.15322037041187286,0.13513681292533875,8.472910848762368,0.15322037041187286
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.03169168531894684,0.050537098199129105,0.018845412880182266,1.5946484918842596,0.050537098199129105
0,0,1,00001_seed_00001,2,0.016625646501779556,0.03768986836075783,0.02106422185897827,2.2669715945616686,0.03768986836075783
0,0,1,00001_seed_00001,3,-0.010468675754964352,0.02855535037815571,0.03902402613312006,-2.7276946049852078,0.02855535037815571
0,0,1,00001_seed_00001,4,-0.0184004083275795,0.04357047751545906,0.06197088584303856,-2.3679081865891716,0.04357047751545906
0,0,1,00001_seed_00001,5,-0.025227351114153862,0.04325906187295914,0.068486412987113,-1.7147682956173922,0.04325906187295914
0,0,1,00001_seed_00001,6,-0.024351172149181366,0.057657837867736816,0.08200901001691818,-2.367764373497526,0.057657837867736816
0,0,1,00001_seed_00001,7,-0.04767274856567383,0.04293106868863106,0.09060381725430489,-0.9005368891094951,0.04293106868863106
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,-0.01704305037856102,0.025818077847361565,0.042861128225922585,-1.514874231659781,0.025818077847361565
0,0,2,00002_seed_00001,2,-0.013466158881783485,0.02370877005159855,0.037174928933382034,-1.7606186188454143,0.02370877005159855
0,0,2,00002_seed_00001,3,-0.023973332718014717,0.05898080766201019,0.08295414038002491,-2.4602673460452653,0.05898080766201019
0,0,2,00002_seed_00001,4,-0.0020441554952412844,0.08114809542894363,0.08319225092418492,-39.69761381551124,0.08114809542894363
0,0,2,00002_seed_00001,5,0.015431340783834457,0.1423858404159546,0.12695449963212013,9.227055666161878,0.1423858404159546
0,0,2,00002_seed_00001,6,0.02352173440158367,0.1366962194442749,0.11317448504269123,5.811485543985711,0.1366962194442749
0,0,2,00002_seed_00001,7,0.033582448959350586,0.14539921283721924,0.11181676387786865,4.329619111852614,0.14539921283721924
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.00858885608613491,0.027569817379117012,0.03615867346525192,-3.2099521871862873,0.027569817379117012
0,0,3,00003_seed_00001,2,-0.015043885447084904,0.022792913019657135,0.03783679846674204,-1.515094827053059,0.022792913019657135
0,0,3,00003_seed_00001,3,-0.01720397360622883,0.021561933681368828,0.038765907287597656,-1.2533112509288067,0.021561933681368828
0,0,3,00003_seed_00001,4,-0.03837096318602562,0.018377935513854027,0.056748898699879646,-0.4789542400787874,0.018377935513854027
0,0,3,00003_seed_00001,5,-0.010607833042740822,0.06656646728515625,0.07717430032789707,-6.275218229486481,0.06656646728515625
0,0,3,00003_seed_00001,6,-0.016729464754462242,0.07339311391115189,0.09012257866561413,-4.387056907578335,0.07339311391115189
0,0,3,00003_seed_00001,7,-0.03168359398841858,0.05370081216096878,0.08538440614938736,-1.69490911228689,0.05370081216096878
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.02509463019669056,0.07178753614425659,0.04669290594756603,2.860673203055362,0.07178753614425659
0,0,4,00004_seed_00001,2,0.0334225557744503,0.1295841634273529,0.0961616076529026,3.8771470470972433,0.1295841634273529
0,0,4,00004_seed_00001,3,0.05470864847302437,0.18369273841381073,0.12898408994078636,3.3576544758619944,0.18369273841381073
0,0,4,00004_seed_00001,4,0.0552276186645031,0.23286689817905426,0.17763927951455116,4.2164935554015965,0.23286689817905426
0,0,4,00004_seed_00001,5,0.05759522691369057,0.24106337130069733,0.18346814438700676,4.1854748078680775,0.24106337130069733
0,0,4,00004_seed_00001,6,0.059351492673158646,0.290505051612854,0.23115355893969536,4.894654515474944,0.290505051612854
0,0,4,00004_seed_00001,7,0.060220520943403244,0.33273279666900635,0.2725122757256031,5.525239427631604,0.33273279666900635
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.021359506994485855,0.059040095657110214,0.03768058866262436,2.7641132200453846,0.059040095657110214
0,0,5,00005_seed_00001,2,0.05637674406170845,0.11263599246740341,0.05625924840569496,1.9979158843248401,0.11263599246740341
0,0,5,00005_seed_00001,3,0.055894311517477036,0.12003891170024872,0.06414460018277168,2.147605157686126,0.12003891170024872
0,0,5,00005_seed_00001,4,0.1011691763997078,0.16689543426036835,0.06572625786066055,1.6496668273841002,0.16689543426036835
0,0,5,00005_seed_00001,5,0.11121603101491928,0.20271596312522888,0.0914999321103096,1.822722509293963,0.20271596312522888
0,0,5,00005_seed_00001,6,0.1453627198934555,0.25871244072914124,0.11334972083568573,1.7797716011283093,0.25871244072914124
0,0,5,00005_seed_00001,7,0.1968308389186859,0.3028893768787384,0.10605853796005249,1.5388308993788673,0.3028893768787384
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010515774600207806,0.04549018666148186,0.03497441206127405,4.325899744996713,0.04549018666148186
0,0,6,00006_seed_00001,2,0.0164533331990242,0.07925254106521606,0.06279920786619186,4.8168076405282,0.07925254106521606
0,0,6,00006_seed_00001,3,0.027851255610585213,0.11385003477334976,0.08599877916276455,4.087788226326128,0.11385003477334976
0,0,6,00006_seed_00001,4,0.03335138410329819,0.12440099567174911,0.09104961156845093,3.7300099835870633,0.12440099567174911
0,0,6,00006_seed_00001,5,0.06314139813184738,0.1651451736688614,0.10200377553701401,2.6154817371008634,0.1651451736688614
0,0,6,00006_seed_00001,6,0.06737490743398666,0.17245860397815704,0.10508369654417038,2.559685950546655,0.17245860397815704
0,0,6,00006_seed_00001,7,0.07269012182950974,0.18334859609603882,0.11065847426652908,2.522331666000943,0.18334859609603882
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.010393437929451466,0.01930404268205166,0.029697480611503124,-1.8573298665064975,0.01930404268205166
0,0,7,00007_seed_00001,2,-0.011715924367308617,0.025647548958659172,0.03736347332596779,-2.1891186862066547,0.025647548958659172
0,0,7,00007_seed_00001,3,-0.027585752308368683,-0.0005705523071810603,0.027015200001187623,0.020682861964506655,-0.0005705523071810603
0,0,7,00007_seed_00001,4,-0.05473784729838371,-0.024856630712747574,0.02988121658563614,0.4541031834381535,-0.024856630712747574
0,0,7,00007_seed_00001,5,-0.06705092638731003,-0.05554423853754997,0.011506687849760056,0.8283888311506193,-0.05554423853754997
0,0,7,00007_seed_00001,6,-0.05570582300424576,-0.045447684824466705,0.010258138179779053,0.815851599948587,-0.045447684824466705
0,0,7,00007_seed_00001,7,-0.09735330194234848,-0.08286537230014801,0.01448792964220047,0.8511819388439433,-0.08286537230014801
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.01759035885334015,0.03304234892129898,0.015451990067958832,1.8784351812711728,0.03304234892129898
0,0,8,00008_seed_00001,2,0.06274925917387009,0.10716797411441803,0.04441871494054794,1.7078763243637574,0.10716797411441803
0,0,8,00008_seed_00001,3,0.06265172362327576,0.15440960228443146,0.0917578786611557,2.464570699010533,0.15440960228443146
0,0,8,00008_seed_00001,4,0.05985439568758011,0.20487715303897858,0.14502275735139847,3.422925763186528,0.20487715303897858
0,0,8,00008_seed_00001,5,0.1054263561964035,0.29227766394615173,0.18685130774974823,2.772339616875827,0.29227766394615173
0,0,8,00008_seed_00001,6,0.15341868996620178,0.39480456709861755,0.24138587713241577,2.5733798612515413,0.39480456709861755
0,0,8,00008_seed_00001,7,0.2037300318479538,0.532073974609375,0.3283439427614212,2.6116619615829064,0.532073974609375
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.0033832259941846132,0.03324810415506363,0.029864878160879016,9.827337639345819,0.03324810415506363
0,0,9,00009_seed_00001,2,-0.00812309980392456,0.08130200952291489,0.08942510932683945,-10.008741919388331,0.08130200952291489
0,0,9,00009_seed_00001,3,-0.01580355130136013,0.1055530458688736,0.12135659717023373,-6.679071295816225,0.1055530458688736
0,0,9,00009_seed_00001,4,-0.024222681298851967,0.1040642261505127,0.12828690744936466,-4.296148096348228,0.1040642261505127
0,0,9,00009_seed_00001,5,-0.03492267057299614,0.15660680830478668,0.19152947887778282,-4.484388099055702,0.15660680830478668
0,0,9,00009_seed_00001,6,-0.0310300812125206,0.18924292922019958,0.22027301043272018,-6.098692682242813,0.18924292922019958
0,0,9,00009_seed_00001,7,-0.04448094218969345,0.2048431634902954,0.24932410567998886,-4.605189400366592,0.2048431634902954
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.01055943127721548,0.07413478195667267,0.06357535067945719,7.02071731047072,0.07413478195667267
1,1,10,00010_seed_00001,2,0.017736392095685005,0.13047990202903748,0.11274350993335247,7.356620293750794,0.13047990202903748
1,1,10,00010_seed_00001,3,0.10480918735265732,0.2871794104576111,0.18237022310495377,2.740021344610969,0.2871794104576111
1,1,10,00010_seed_00001,4,0.15979549288749695,0.3906927704811096,0.23089727759361267,2.4449548821516167,0.3906927704811096
1,1,10,00010_seed_00001,5,0.17056815326213837,0.42347705364227295,0.2529089003801346,2.482743967987098,0.42347705364227295
1,1,10,00010_seed_00001,6,0.21034637093544006,0.5127045512199402,0.3023581802845001,2.4374299824611687,0.5127045512199402
