dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.14862054586410522,0.2586396336555481,0.11001908779144287,1.7402683602847313,0.2586396336555481
0,0,0,00000_seed_00001,2,0.18555843830108643,0.3391770124435425,0.15361857414245605,1.827871669695749,0.3391770124435425
0,0,0,00000_seed_00001,3,0.17333762347698212,0.3013530671596527,0.1280154436826706,1.7385323573428941,0.3013530671596527
0,0,0,00000_seed_00001,4,0.24865546822547913,0.5139430165290833,0.2652875483036041,2.066888052761595,0.5139430165290833
0,0,0,00000_seed_00001,5,0.23890705406665802,0.49152103066444397,0.25261397659778595,2.057373452553241,0.49152103066444397
0,0,0,00000_seed_00001,6,0.39017489552497864,0.7166626453399658,0.3264877498149872,1.8367728256214417,0.7166626453399658
0,0,0,00000_seed_00001,7,0.4108849763870239,0.9067886471748352,0.4959036707878113,2.2069160453331005,0.9067886471748352
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.22953030467033386,0.2911997437477112,0.06166943907737732,1.2686766750296912,0.2911997437477112
0,0,1,00001_seed_00001,2,0.22048960626125336,0.38857531547546387,0.1680857092142105,1.7623293998495757,0.38857531547546387
0,0,1,00001_seed_00001,3,0.2668044865131378,0.5318838357925415,0.2650793492794037,1.9935340771203667,0.5318838357925415
0,0,1,00001_seed_00001,4,0.29197874665260315,0.6773396134376526,0.38536086678504944,2.3198250598820214,0.6773396134376526
0,0,1,00001_seed_00001,5,0.25180476903915405,0.6455890536308289,0.3937842845916748,2.5638476034202666,0.6455890536308289
0,0,1,00001_seed_00001,6,0.27358970046043396,0.7463090419769287,0.47271934151649475,2.7278404147558857,0.7463090419769287
0,0,1,00001_seed_00001,7,0.2873888611793518,0.7495626211166382,0.4621737599372864,2.608182578965216,0.7495626211166382
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.05325578525662422,0.3267507255077362,0.273494940251112,6.135497278525121,0.3267507255077362
0,0,2,00002_seed_00001,2,0.09230274707078934,0.2990416884422302,0.2067389413714409,3.2397918581219205,0.2990416884422302
0,0,2,00002_seed_00001,3,0.1066664457321167,0.6162351965904236,0.5095687508583069,5.77721693416169,0.6162351965904236
0,0,2,00002_seed_00001,4,0.1733051985502243,0.5528721213340759,0.3795669227838516,3.1901646687987384,0.5528721213340759
0,0,2,00002_seed_00001,5,0.21534346044063568,0.9242116212844849,0.7088681608438492,4.2918025901198185,0.9242116212844849
0,0,2,00002_seed_00001,6,0.3049902319908142,1.1388194561004639,0.8338292241096497,3.733953866872573,1.1388194561004639
0,0,2,00002_seed_00001,7,0.35653045773506165,1.0838319063186646,0.7273014485836029,3.0399419819668303,1.0838319063186646
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.06742347776889801,0.39636150002479553,0.3289380222558975,5.878686670292679,0.39636150002479553
0,0,3,00003_seed_00001,2,0.04401504993438721,0.3670499324798584,0.3230348825454712,8.339191549867966,0.3670499324798584
0,0,3,00003_seed_00001,3,0.059521451592445374,0.3468468487262726,0.2873253971338272,5.827257895207236,0.3468468487262726
0,0,3,00003_seed_00001,4,0.08702433109283447,0.4962296783924103,0.4092053472995758,5.7021946869439315,0.4962296783924103
0,0,3,00003_seed_00001,5,0.19664469361305237,0.45670315623283386,0.2600584626197815,2.322478922983356,0.45670315623283386
0,0,3,00003_seed_00001,6,0.2714143395423889,0.47345879673957825,0.20204445719718933,1.7444133480119035,0.47345879673957825
0,0,3,00003_seed_00001,7,0.3136683702468872,0.49430981278419495,0.18064144253730774,1.5758994520076268,0.49430981278419495
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.18394629657268524,0.3363702595233917,0.15242396295070648,1.8286329531536782,0.3363702595233917
0,0,4,00004_seed_00001,2,0.16190186142921448,0.6312823295593262,0.4693804681301117,3.899166593803066,0.6312823295593262
0,0,4,00004_seed_00001,3,0.3050778806209564,0.9152817130088806,0.6102038323879242,3.0001575700798546,0.9152817130088806
0,0,4,00004_seed_00001,4,0.3306915760040283,1.184104561805725,0.8534129858016968,3.5806916405735745,1.184104561805725
0,0,4,00004_seed_00001,5,0.37187689542770386,1.2810287475585938,0.9091518521308899,3.444765628919361,1.2810287475585938
0,0,4,00004_seed_00001,6,0.43127110600471497,1.5505526065826416,1.1192815005779266,3.595308345478841,1.5505526065826416
0,0,4,00004_seed_00001,7,0.4660215675830841,1.7977101802825928,1.3316886126995087,3.8575686305807944,1.7977101802825928
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.09174767136573792,0.25378182530403137,0.16203415393829346,2.7660846485396817,0.25378182530403137
0,0,5,00005_seed_00001,2,0.23084285855293274,0.5065312385559082,0.27568838000297546,2.1942686108254006,0.5065312385559082
0,0,5,00005_seed_00001,3,0.23142097890377045,0.590275228023529,0.3588542491197586,2.550655652826434,0.590275228023529
0,0,5,00005_seed_00001,4,0.3433411121368408,0.795920193195343,0.4525790810585022,2.3181616330237897,0.795920193195343
0,0,5,00005_seed_00001,5,0.3853982388973236,0.9669263362884521,0.5815280973911285,2.5089018026002377,0.9669263362884521
0,0,5,00005_seed_00001,6,0.4905517101287842,1.1708972454071045,0.6803455352783203,2.3868987126753867,1.1708972454071045
0,0,5,00005_seed_00001,7,0.6568781137466431,1.3388028144836426,0.6819247007369995,2.038129732847237,1.3388028144836426
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.05405965447425842,0.1990317404270172,0.1449720859527588,3.681705744563908,0.1990317404270172
0,0,6,00006_seed_00001,2,0.07944775372743607,0.3260772228240967,0.24662946909666061,4.104297573255251,0.3260772228240967
0,0,6,00006_seed_00001,3,0.12451867759227753,0.46457818150520325,0.3400595039129257,3.730991932201629,0.46457818150520325
0,0,6,00006_seed_00001,4,0.13291236758232117,0.49577847123146057,0.3628661036491394,3.730115415515363,0.49577847123146057
0,0,6,00006_seed_00001,5,0.270717054605484,0.6717159152030945,0.4009988605976105,2.481247131555809,0.6717159152030945
0,0,6,00006_seed_00001,6,0.2872312068939209,0.6974769234657288,0.41024571657180786,2.428276965473735,0.6974769234657288
0,0,6,00006_seed_00001,7,0.3017022907733917,0.7477583289146423,0.4460560381412506,2.4784642072084324,0.7477583289146423
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.020409375429153442,0.1825970560312271,0.16218768060207367,8.946724345635745,0.1825970560312271
0,0,7,00007_seed_00001,2,0.05079787224531174,0.37077778577804565,0.3199799135327339,7.299081032124641,0.37077778577804565
0,0,7,00007_seed_00001,3,0.11006396263837814,0.5083060264587402,0.3982420638203621,4.618278447131789,0.5083060264587402
0,0,7,00007_seed_00001,4,0.17893172800540924,0.5516659617424011,0.3727342337369919,3.0831086688310743,0.5516659617424011
0,0,7,00007_seed_00001,5,0.16368243098258972,0.5774886608123779,0.4138062298297882,3.528104130331515,0.5774886608123779
0,0,7,00007_seed_00001,6,0.16400736570358276,0.8126318454742432,0.6486244797706604,4.954849692195813,0.8126318454742432
0,0,7,00007_seed_00001,7,0.23064053058624268,0.8552550077438354,0.6246144771575928,3.7081730846263063,0.8552550077438354
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.08164307475090027,0.18606209754943848,0.10441902279853821,2.2789697487157268,0.18606209754943848
0,0,8,00008_seed_00001,2,0.24536526203155518,0.44643908739089966,0.20107382535934448,1.8194877453088099,0.44643908739089966
0,0,8,00008_seed_00001,3,0.2522103786468506,0.6523463129997253,0.40013593435287476,2.586516528382649,0.6523463129997253
0,0,8,00008_seed_00001,4,0.2333497703075409,0.8503491282463074,0.6169993579387665,3.644096701383501,0.8503491282463074
0,0,8,00008_seed_00001,5,0.4307970404624939,1.1503841876983643,0.7195871472358704,2.670362327613342,1.1503841876983643
0,0,8,00008_seed_00001,6,0.6437649726867676,1.4932143688201904,0.8494493961334229,2.3195023528357357,1.4932143688201904
0,0,8,00008_seed_00001,7,0.8125362396240234,1.8987830877304077,1.0862468481063843,2.336859570237768,1.8987830877304077
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.13440921902656555,0.33969777822494507,0.20528855919837952,2.5273398706215597,0.33969777822494507
0,0,9,00009_seed_00001,2,0.16999277472496033,0.7187352776527405,0.5487425029277802,4.22803427272493,0.7187352776527405
0,0,9,00009_seed_00001,3,0.2778426706790924,1.0115216970443726,0.7336790263652802,3.640627606163049,1.0115216970443726
0,0,9,00009_seed_00001,4,0.3733154535293579,1.1226081848144531,0.7492927312850952,3.0071302278038967,1.1226081848144531
0,0,9,00009_seed_00001,5,0.5401981472969055,1.5382165908813477,0.9980184435844421,2.8475043807136715,1.5382165908813477
0,0,9,00009_seed_00001,6,0.661785900592804,1.8702713251113892,1.2084854245185852,2.826097267161581,1.8702713251113892
0,0,9,00009_seed_00001,7,0.8084871768951416,2.168677806854248,1.3601906299591064,2.682389861992232,2.168677806854248
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.07935864478349686,0.334419310092926,0.25506066530942917,4.214024962312243,0.334419310092926
1,1,10,00010_seed_00001,2,0.1297377198934555,0.6078974008560181,0.47815968096256256,4.685587208987807,0.6078974008560181
1,1,10,00010_seed_00001,3,0.4848233759403229,1.1280145645141602,0.6431911885738373,2.326650529847818,1.1280145645141602
1,1,10,00010_seed_00001,4,0.7482101917266846,1.4778401851654053,0.7296299934387207,1.9751671408737626,1.4778401851654053
1,1,10,00010_seed_00001,5,0.7377828359603882,1.5261352062225342,0.788352370262146,2.0685425735554426,1.5261352062225342
1,1,10,00010_seed_00001,6,0.9434295892715454,1.8406755924224854,0.8972460031509399,1.9510471299121905,1.8406755924224854
1,1,10,00010_seed_00001,7,1.0351285934448242,2.108971357345581,1.0738427639007568,2.0374003488079633,2.108971357345581
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.03996049240231514,0.175390362739563,0.13542987033724785,4.389094132618887,0.175390362739563
1,1,11,00011_seed_00001,2,0.12957116961479187,0.17435304820537567,0.0447818785905838,1.3456160712581196,0.17435304820537567
1,1,11,00011_seed_00001,3,0.09278678894042969,0.4382477402687073,0.3454609513282776,4.7231695942195815,0.4382477402687073
1,1,11,00011_seed_00001,4,0.2947228252887726,0.31760138273239136,0.022878557443618774,1.0776273687699693,0.31760138273239136
1,1,11,00011_seed_00001,5,0.37896472215652466,0.3539693057537079,-0.024995416402816772,0.9340428938594109,0.3539693057537079
1,1,11,00011_seed_00001,6,0.4620601236820221,0.48713523149490356,0.02507510781288147,1.054268062807639,0.48713523149490356
1,1,11,00011_seed_00001,7,0.531123697757721,0.637459397315979,0.10633569955825806,1.2002089155637046,0.637459397315979
