dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.10629633814096451,0.15113800764083862,0.044841669499874115,1.4218552612829192,0.15113800764083862
0,0,0,00000_seed_00001,2,0.1346142590045929,0.1932356059551239,0.058621346950531006,1.4354765043763373,0.1932356059551239
0,0,0,00000_seed_00001,3,0.17084015905857086,0.24076871573925018,0.06992855668067932,1.4093215381326414,0.24076871573925018
0,0,0,00000_seed_00001,4,0.2236941009759903,0.3343844413757324,0.11069034039974213,1.4948290541270144,0.3343844413757324
0,0,0,00000_seed_00001,5,0.2468206137418747,0.3570593595504761,0.11023874580860138,1.446635085041516,0.3570593595504761
0,0,0,00000_seed_00001,6,0.33692002296447754,0.4647776782512665,0.12785765528678894,1.379489631283414,0.4647776782512665
0,0,0,00000_seed_00001,7,0.4108850657939911,0.6196857690811157,0.20880070328712463,1.5081730164216112,0.6196857690811157
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.08233865350484848,0.10426606982946396,0.02192741632461548,1.266307686502601,0.10426606982946396
0,0,1,00001_seed_00001,2,0.1041993722319603,0.14329035580158234,0.03909098356962204,1.375155653362295,0.14329035580158234
0,0,1,00001_seed_00001,3,0.14142484962940216,0.22075963020324707,0.07933478057384491,1.5609677562446653,0.22075963020324707
0,0,1,00001_seed_00001,4,0.1741117388010025,0.27529406547546387,0.10118232667446136,1.5811344333888118,0.27529406547546387
0,0,1,00001_seed_00001,5,0.1959291696548462,0.33258500695228577,0.13665583729743958,1.6974757129741118,0.33258500695228577
0,0,1,00001_seed_00001,6,0.24567370116710663,0.40500977635383606,0.15933607518672943,1.6485678948531386,0.40500977635383606
0,0,1,00001_seed_00001,7,0.2873891592025757,0.49542391300201416,0.20803475379943848,1.7238782227439495,0.49542391300201416
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.0725981816649437,0.18232837319374084,0.10973019152879715,2.511473001282948,0.18232837319374084
0,0,2,00002_seed_00001,2,0.12628977000713348,0.23737910389900208,0.11108933389186859,1.8796384211135526,0.23737910389900208
0,0,2,00002_seed_00001,3,0.18689848482608795,0.3605610728263855,0.17366258800029755,1.9291813583287922,0.3605610728263855
0,0,2,00002_seed_00001,4,0.2484665811061859,0.43446582555770874,0.18599924445152283,1.7485885772784602,0.43446582555770874
0,0,2,00002_seed_00001,5,0.2824803590774536,0.5860365629196167,0.3035562038421631,2.074609947514725,0.5860365629196167
0,0,2,00002_seed_00001,6,0.3434821367263794,0.6208007335662842,0.2773185968399048,1.8073741460995365,0.6208007335662842
0,0,2,00002_seed_00001,7,0.3565397560596466,0.7375134825706482,0.3809737265110016,2.0685308441375256,0.7375134825706482
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.07623527944087982,0.155841663479805,0.07960638403892517,2.0442197447529478,0.155841663479805
0,0,3,00003_seed_00001,2,0.12139356881380081,0.21338622272014618,0.09199265390634537,1.7578050040480155,0.21338622272014618
0,0,3,00003_seed_00001,3,0.17295657098293304,0.2655259668827057,0.09256939589977264,1.5352175715191947,0.2655259668827057
0,0,3,00003_seed_00001,4,0.21799007058143616,0.34477096796035767,0.1267808973789215,1.5815902395956105,0.34477096796035767
0,0,3,00003_seed_00001,5,0.276766836643219,0.4063502550125122,0.1295834183692932,1.4682042832188729,0.4063502550125122
0,0,3,00003_seed_00001,6,0.31833112239837646,0.4563147723674774,0.13798364996910095,1.4334595025755004,0.4563147723674774
0,0,3,00003_seed_00001,7,0.31366580724716187,0.5018221139907837,0.18815630674362183,1.5998623451977305,0.5018221139907837
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.09678687155246735,0.1868876814842224,0.09010080993175507,1.9309197465165735,0.1868876814842224
0,0,4,00004_seed_00001,2,0.16110409796237946,0.3481866121292114,0.18708251416683197,2.1612523612560057,0.3481866121292114
0,0,4,00004_seed_00001,3,0.23611468076705933,0.5182470679283142,0.2821323871612549,2.1948955746618513,0.5182470679283142
0,0,4,00004_seed_00001,4,0.30095726251602173,0.7072880864143372,0.40633082389831543,2.35012798993905,0.7072880864143372
