dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.003057852853089571,0.011372976005077362,0.008315123151987791,3.7192685689850697,0.011372976005077362
0,0,0,00000_seed_00001,2,0.006556690204888582,0.01873929798603058,0.012182607781141996,2.8580423049511787,0.01873929798603058
0,0,0,00000_seed_00001,3,0.005941662006080151,0.02655549719929695,0.0206138351932168,4.469371898321126,0.02655549719929695
0,0,0,00000_seed_00001,4,0.011282428167760372,0.04357261583209038,0.032290187664330006,3.861989208723657,0.04357261583209038
0,0,0,00000_seed_00001,5,0.009191985242068768,0.043070923537015915,0.03387893829494715,4.685704165395536,0.043070923537015915
0,0,0,00000_seed_00001,6,0.017446842044591904,0.052885301411151886,0.03543845936655998,3.031224864418661,0.052885301411151886
0,0,0,00000_seed_00001,7,0.01808316446840763,0.07314059883356094,0.05505743436515331,4.044679179982129,0.07314059883356094
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,-0.006204559467732906,0.00456983270123601,0.010774392168968916,-0.736528149178299,0.00456983270123601
0,0,1,00001_seed_00001,2,-0.016362057998776436,0.0066542900167405605,0.023016348015516996,-0.40669028414629577,0.0066542900167405605
0,0,1,00001_seed_00001,3,-0.028019804507493973,0.007838650606572628,0.0358584551140666,-0.27975393634442236,0.007838650606572628
0,0,1,00001_seed_00001,4,-0.037207555025815964,0.0123749990016222,0.049582554027438164,-0.3325937163308896,0.0123749990016222
0,0,1,00001_seed_00001,5,-0.04747728630900383,0.012495401315391064,0.059972687624394894,-0.2631869318323144,0.012495401315391064
0,0,1,00001_seed_00001,6,-0.0512356273829937,0.018134532496333122,0.06937015987932682,-0.353943796975001,0.018134532496333122
0,0,1,00001_seed_00001,7,-0.047672245651483536,0.028272617608308792,0.07594486325979233,-0.5930624249379988,0.028272617608308792
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.004612118471413851,0.013940839096903801,0.00932872062548995,3.022654162790883,0.013940839096903801
0,0,2,00002_seed_00001,2,0.012063228525221348,0.02922298014163971,0.01715975161641836,2.422484170016459,0.02922298014163971
0,0,2,00002_seed_00001,3,0.02023153379559517,0.052494704723358154,0.032263170927762985,2.594697231249336,0.052494704723358154
0,0,2,00002_seed_00001,4,0.03092365339398384,0.0710725337266922,0.04014888033270836,2.298322672977549,0.0710725337266922
0,0,2,00002_seed_00001,5,0.03420865163207054,0.08542469888925552,0.05121604725718498,2.4971665006863364,0.08542469888925552
0,0,2,00002_seed_00001,6,0.03699390962719917,0.08332523703575134,0.04633132740855217,2.2524041896476876,0.08332523703575134
0,0,2,00002_seed_00001,7,0.03358318656682968,0.09136264026165009,0.057779453694820404,2.7204875296702644,0.09136264026165009
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.004194530192762613,0.008021625690162182,0.012216155882924795,-1.9124014660814626,0.008021625690162182
0,0,3,00003_seed_00001,2,-0.006192182656377554,0.016135895624756813,0.022328078281134367,-2.605849426637612,0.016135895624756813
0,0,3,00003_seed_00001,3,-0.0066352421417832375,0.027191516011953354,0.03382675815373659,-4.098044265894051,0.027191516011953354
0,0,3,00003_seed_00001,4,-0.013610617257654667,0.03116496279835701,0.04477558005601168,-2.289753815597871,0.03116496279835701
0,0,3,00003_seed_00001,5,-0.01149795576930046,0.04486874118447304,0.0563666969537735,-3.9023233420563823,0.04486874118447304
0,0,3,00003_seed_00001,6,-0.019862603396177292,0.04710030183196068,0.06696290522813797,-2.3713055581135696,0.04710030183196068
0,0,3,00003_seed_00001,7,-0.03168429434299469,0.052965521812438965,0.08464981615543365,-1.671664870899973,0.052965521812438965
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.008720471523702145,0.029417553916573524,0.02069708239287138,3.3733902847589077,0.029417553916573524
0,0,4,00004_seed_00001,2,0.015907499939203262,0.05376984179019928,0.03786234185099602,3.3801566553953655,0.05376984179019928
0,0,4,00004_seed_00001,3,0.02387569099664688,0.08159345388412476,0.057717762887477875,3.4174279561409886,0.08159345388412476
0,0,4,00004_seed_00001,4,0.029906734824180603,0.11257666349411011,0.0826699286699295,3.7642579223689805,0.11257666349411011
0,0,4,00004_seed_00001,5,0.03960767015814781,0.13460375368595123,0.09499608352780342,3.3984264448905357,0.13460375368595123
0,0,4,00004_seed_00001,6,0.04719891399145126,0.15773515403270721,0.11053624004125595,3.3419233769081305,0.15773515403270721
0,0,4,00004_seed_00001,7,0.06021885946393013,0.19922447204589844,0.1390056125819683,3.3083401748123418,0.19922447204589844
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.02788451872766018,0.0338996984064579,0.006015179678797722,1.2157175362266854,0.0338996984064579
0,0,5,00005_seed_00001,2,0.0530744343996048,0.06284084171056747,0.009766407310962677,1.1840134034671013,0.06284084171056747
0,0,5,00005_seed_00001,3,0.0746762678027153,0.08767516911029816,0.012998901307582855,1.1740700451437156,0.08767516911029816
0,0,5,00005_seed_00001,4,0.10475876927375793,0.12016555666923523,0.015406787395477295,1.1470691905058177,0.12016555666923523
0,0,5,00005_seed_00001,5,0.12481942027807236,0.14663933217525482,0.021819911897182465,1.1748118349578305,0.14663933217525482
0,0,5,00005_seed_00001,6,0.16018721461296082,0.18982583284378052,0.029638618230819702,1.1850248679486162,0.18982583284378052
0,0,5,00005_seed_00001,7,0.1968315839767456,0.23933866620063782,0.04250708222389221,1.2159566130856019,0.23933866620063782
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010083560831844807,0.016002487391233444,0.0059189265593886375,1.5869877375754136,0.016002487391233444
0,0,6,00006_seed_00001,2,0.02114139311015606,0.03359144553542137,0.012450052425265312,1.5888946088081803,0.03359144553542137
0,0,6,00006_seed_00001,3,0.03478098660707474,0.05219697952270508,0.01741599291563034,1.500733148038066,0.05219697952270508
0,0,6,00006_seed_00001,4,0.04485682398080826,0.0684698224067688,0.02361299842596054,1.5264081655906632,0.0684698224067688
0,0,6,00006_seed_00001,5,0.05817477032542229,0.08787032961845398,0.029695559293031693,1.5104542592419101,0.08787032961845398
0,0,6,00006_seed_00001,6,0.06439957022666931,0.10296165943145752,0.03856208920478821,1.5987942010957517,0.10296165943145752
0,0,6,00006_seed_00001,7,0.07269307225942612,0.1159588173031807,0.04326574504375458,1.595183883401548,0.1159588173031807
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.013320780359208584,-0.017801934853196144,-0.00448115449398756,1.336403301694691,-0.017801934853196144
0,0,7,00007_seed_00001,2,-0.02297692932188511,-0.03548571839928627,-0.012508789077401161,1.544406474083844,-0.03548571839928627
0,0,7,00007_seed_00001,3,-0.03865297511219978,-0.05963294953107834,-0.020979974418878555,1.5427777385305792,-0.05963294953107834
0,0,7,00007_seed_00001,4,-0.055219538509845734,-0.08411501348018646,-0.02889547497034073,1.5232835288036428,-0.08411501348018646
0,0,7,00007_seed_00001,5,-0.06505578011274338,-0.10187498480081558,-0.036819204688072205,1.565963618056129,-0.10187498480081558
0,0,7,00007_seed_00001,6,-0.07066471874713898,-0.11353418231010437,-0.04286946356296539,1.60666007482979,-0.11353418231010437
0,0,7,00007_seed_00001,7,-0.09735104441642761,-0.13675522804260254,-0.03940418362617493,1.4047638508901874,-0.13675522804260254
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.02902318723499775,0.05248210206627846,0.02345891483128071,1.808281827951434,0.05248210206627846
0,0,8,00008_seed_00001,2,0.056436687707901,0.10274320095777512,0.046306513249874115,1.8205037384465657,0.10274320095777512
0,0,8,00008_seed_00001,3,0.07623132318258286,0.14380298554897308,0.06757166236639023,1.8864028531230956,0.14380298554897308
0,0,8,00008_seed_00001,4,0.09463434666395187,0.18541720509529114,0.09078285843133926,1.9593013702911766,0.18541720509529114
0,0,8,00008_seed_00001,5,0.1271827220916748,0.2396184206008911,0.11243569850921631,1.8840485300210144,0.2396184206008911
0,0,8,00008_seed_00001,6,0.16965153813362122,0.3081112504005432,0.138459712266922,1.8161418033113743,0.3081112504005432
0,0,8,00008_seed_00001,7,0.20373223721981049,0.36719992756843567,0.16346769034862518,1.80236536239602,0.36719992756843567
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,-0.005119529087096453,0.00821517501026392,0.013334704097360373,-1.6046739593627677,0.00821517501026392
0,0,9,00009_seed_00001,2,-0.011087845079600811,0.0150220962241292,0.02610994130373001,-1.3548255875045137,0.0150220962241292
0,0,9,00009_seed_00001,3,-0.01875215768814087,0.02137903869152069,0.04013119637966156,-1.140084199752709,0.02137903869152069
0,0,9,00009_seed_00001,4,-0.02622731402516365,0.023651141673326492,0.04987845569849014,-0.9017752123086084,0.023651141673326492
0,0,9,00009_seed_00001,5,-0.03336820378899574,0.03121570684015751,0.06458391062915325,-0.9354925736353813,0.03121570684015751
0,0,9,00009_seed_00001,6,-0.03834839537739754,0.03447020798921585,0.07281860336661339,-0.8988696306581975,0.03447020798921585
