dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.011426768265664577,0.014365365728735924,0.0029385974630713463,1.2571678531279324,0.014365365728735924
0,0,0,00000_seed_00001,2,0.0029704656917601824,-0.0020649489015340805,-0.005035414593294263,-0.6951599903214072,-0.0020649489015340805
0,0,0,00000_seed_00001,3,-0.010875982232391834,-0.013048932887613773,-0.002172950655221939,1.1997935091094818,-0.013048932887613773
0,0,0,00000_seed_00001,4,0.00512759480625391,0.029589302837848663,0.024461708031594753,5.770600828630188,0.029589302837848663
0,0,0,00000_seed_00001,5,-0.005717197433114052,0.01920660026371479,0.024923797696828842,-3.359443239176946,0.01920660026371479
0,0,0,00000_seed_00001,6,0.026951324194669724,0.0449674166738987,0.018016092479228973,1.668467803255177,0.0449674166738987
0,0,0,00000_seed_00001,7,0.01808316446840763,0.07314059883356094,0.05505743436515331,4.044679179982129,0.07314059883356094
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.0316920131444931,0.037743426859378815,0.006051413714885712,1.190944440395615,0.037743426859378815
0,0,1,00001_seed_00001,2,0.01662619039416313,0.03358494117856026,0.016958750784397125,2.020002200284603,0.03358494117856026
0,0,1,00001_seed_00001,3,-0.010467329062521458,0.02446242794394493,0.03492975700646639,-2.3370267427182823,0.02446242794394493
0,0,1,00001_seed_00001,4,-0.018399421125650406,0.03508066013455391,0.053480081260204315,-1.906617599270468,0.03508066013455391
0,0,1,00001_seed_00001,5,-0.025226108729839325,0.03259678930044174,0.05782289803028107,-1.292184603243378,0.03259678930044174
0,0,1,00001_seed_00001,6,-0.02435067482292652,0.044123921543359756,0.06847459636628628,-1.8120204825624147,0.044123921543359756
0,0,1,00001_seed_00001,7,-0.047672245651483536,0.028272617608308792,0.07594486325979233,-0.5930624249379988,0.028272617608308792
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,-0.017042838037014008,0.010381069965660572,0.02742390800267458,-0.609116271780248,0.010381069965660572
0,0,2,00002_seed_00001,2,-0.01346513256430626,0.016131728887557983,0.029596861451864243,-1.1980371385514919,0.016131728887557983
0,0,2,00002_seed_00001,3,-0.02397248148918152,0.03260519728064537,0.05657767876982689,-1.3601093944054015,0.03260519728064537
0,0,2,00002_seed_00001,4,-0.0020435357000678778,0.05727740004658699,0.05932093574665487,-28.028578137726917,0.05727740004658699
0,0,2,00002_seed_00001,5,0.015431832522153854,0.10182405263185501,0.08639222010970116,6.598312448354851,0.10182405263185501
0,0,2,00002_seed_00001,6,0.02352125197649002,0.08271090686321259,0.059189654886722565,3.516433009003256,0.08271090686321259
0,0,2,00002_seed_00001,7,0.03358318656682968,0.09136264026165009,0.057779453694820404,2.7204875296702644,0.09136264026165009
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.008588340133428574,0.027757886797189713,0.036346226930618286,-3.232043254685165,0.027757886797189713
0,0,3,00003_seed_00001,2,-0.015043091028928757,0.025408068671822548,0.040451159700751305,-1.6890191399467918,0.025408068671822548
0,0,3,00003_seed_00001,3,-0.017203228548169136,0.02730664610862732,0.044509874656796455,-1.5872977582183807,0.02730664610862732
0,0,3,00003_seed_00001,4,-0.03837033733725548,0.015496538951992989,0.053866876289248466,-0.4038676755897766,0.015496538951992989
0,0,3,00003_seed_00001,5,-0.010608784854412079,0.06408964097499847,0.07469842582941055,-6.041185852529028,0.06408964097499847
0,0,3,00003_seed_00001,6,-0.0167301706969738,0.06739061325788498,0.08412078395485878,-4.02808880306731,0.06739061325788498
0,0,3,00003_seed_00001,7,-0.03168429434299469,0.052965521812438965,0.08464981615543365,-1.671664870899973,0.052965521812438965
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
