dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.1486240029335022,0.16801120340824127,0.019387200474739075,1.130444612526103,0.16801120340824127
0,0,0,00000_seed_00001,2,0.18556290864944458,0.22441628575325012,0.03885337710380554,1.2093811602037627,0.22441628575325012
0,0,0,00000_seed_00001,3,0.17333687841892242,0.23092497885227203,0.05758810043334961,1.3322322460092426,0.23092497885227203
0,0,0,00000_seed_00001,4,0.24865920841693878,0.35481736063957214,0.10615815222263336,1.426922264003322,0.35481736063957214
0,0,0,00000_seed_00001,5,0.2389078140258789,0.3397972881793976,0.10088947415351868,1.4222945765289625,0.3397972881793976
0,0,0,00000_seed_00001,6,0.3901745676994324,0.4673846662044525,0.07721009850502014,1.1978860358845795,0.4673846662044525
0,0,0,00000_seed_00001,7,0.4108850657939911,0.6196857690811157,0.20880070328712463,1.5081730164216112,0.6196857690811157
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.2295304834842682,0.24093234539031982,0.011401861906051636,1.0496747174186696,0.24093234539031982
0,0,1,00001_seed_00001,2,0.22048912942409515,0.30816149711608887,0.08767236769199371,1.3976267125775719,0.30816149711608887
0,0,1,00001_seed_00001,3,0.2668045461177826,0.4408071041107178,0.17400255799293518,1.6521723880826251,0.4408071041107178
0,0,1,00001_seed_00001,4,0.2919779419898987,0.540432870388031,0.24845492839813232,1.8509373232267248,0.540432870388031
0,0,1,00001_seed_00001,5,0.2518022656440735,0.4858289361000061,0.23402667045593262,1.9294065319759,0.4858289361000061
0,0,1,00001_seed_00001,6,0.2735922634601593,0.5355265140533447,0.2619342505931854,1.9573890989477065,0.5355265140533447
0,0,1,00001_seed_00001,7,0.2873891592025757,0.49542391300201416,0.20803475379943848,1.7238782227439495,0.49542391300201416
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.053254641592502594,0.29053565859794617,0.23728101700544357,5.455593163523402,0.29053565859794617
0,0,2,00002_seed_00001,2,0.09230287373065948,0.25769922137260437,0.16539634764194489,2.791887304880374,0.25769922137260437
0,0,2,00002_seed_00001,3,0.10666579008102417,0.48930710554122925,0.3826413154602051,4.587291812769096,0.48930710554122925
0,0,2,00002_seed_00001,4,0.17330613732337952,0.42540135979652405,0.25209522247314453,2.4546237448172366,0.42540135979652405
0,0,2,00002_seed_00001,5,0.21535184979438782,0.7663255333900452,0.5509736835956573,3.558481313820672,0.7663255333900452
0,0,2,00002_seed_00001,6,0.30499598383903503,0.7793943881988525,0.4743984043598175,2.5554250858928897,0.7793943881988525
0,0,2,00002_seed_00001,7,0.3565397560596466,0.7375134825706482,0.3809737265110016,2.0685308441375256,0.7375134825706482
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.06741800904273987,0.4027199149131775,0.3353019058704376,5.973476829579347,0.4027199149131775
0,0,3,00003_seed_00001,2,0.04401150345802307,0.3702515959739685,0.32624009251594543,8.412609588016098,0.3702515959739685
0,0,3,00003_seed_00001,3,0.05952105671167374,0.347332239151001,0.28781118243932724,5.835451491285091,0.347332239151001
0,0,3,00003_seed_00001,4,0.08702196180820465,0.4464013874530792,0.3593794256448746,5.129755502834359,0.4464013874530792
0,0,3,00003_seed_00001,5,0.1966453492641449,0.44453442096710205,0.24788907170295715,2.260589546768171,0.44453442096710205
0,0,3,00003_seed_00001,6,0.2714150547981262,0.48259755969047546,0.21118250489234924,1.7780795543910528,0.48259755969047546
0,0,3,00003_seed_00001,7,0.31366580724716187,0.5018221139907837,0.18815630674362183,1.5998623451977305,0.5018221139907837
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.18394489586353302,0.29546093940734863,0.11151604354381561,1.6062470122930093,0.29546093940734863
0,0,4,00004_seed_00001,2,0.16190150380134583,0.4125404953956604,0.2506389915943146,2.5480955130710226,0.4125404953956604
0,0,4,00004_seed_00001,3,0.305075466632843,0.657061755657196,0.351986289024353,2.1537679280122743,0.657061755657196
0,0,4,00004_seed_00001,4,0.3306922912597656,0.9082907438278198,0.5775984525680542,2.746634160620148,0.9082907438278198
0,0,4,00004_seed_00001,5,0.37187448143959045,0.9295589327812195,0.557684451341629,2.4996577586682904,0.9295589327812195
0,0,4,00004_seed_00001,6,0.4312676191329956,1.0654685497283936,0.634200930595398,2.4705507727901574,1.0654685497283936
0,0,4,00004_seed_00001,7,0.46601471304893494,1.256553053855896,0.7905383408069611,2.6963806478014543,1.256553053855896
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.0917450413107872,0.2343592494726181,0.1426142081618309,2.554462302531686,0.2343592494726181
0,0,5,00005_seed_00001,2,0.23084503412246704,0.44429367780685425,0.2134486436843872,1.9246403956480573,0.44429367780685425
0,0,5,00005_seed_00001,3,0.23142214119434357,0.4678085744380951,0.23638643324375153,2.021451240679858,0.4678085744380951
0,0,5,00005_seed_00001,4,0.34334588050842285,0.6236039400100708,0.28025805950164795,1.8162557799925978,0.6236039400100708
0,0,5,00005_seed_00001,5,0.3854024410247803,0.7462910413742065,0.36088860034942627,1.9363941738143329,0.7462910413742065
0,0,5,00005_seed_00001,6,0.49055546522140503,0.8098787069320679,0.31932324171066284,1.6509421754511306,0.8098787069320679
0,0,5,00005_seed_00001,7,0.6568815112113953,0.9393777847290039,0.28249627351760864,1.430056667292462,0.9393777847290039
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.05406206101179123,0.09377114474773407,0.03970908373594284,1.7345092472016943,0.09377114474773407
0,0,6,00006_seed_00001,2,0.07945068180561066,0.19312253594398499,0.11367185413837433,2.430722198413495,0.19312253594398499
0,0,6,00006_seed_00001,3,0.12452142685651779,0.25511598587036133,0.13059455901384354,2.0487717841871795,0.25511598587036133
0,0,6,00006_seed_00001,4,0.1329183280467987,0.30471691489219666,0.17179858684539795,2.2925123974243045,0.30471691489219666
0,0,6,00006_seed_00001,5,0.27072396874427795,0.45182591676712036,0.1811019480228424,1.668954244660578,0.45182591676712036
0,0,6,00006_seed_00001,6,0.28724104166030884,0.4687386155128479,0.18149757385253906,1.6318650454804366,0.4687386155128479
