dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.161084845662117,0.31690508127212524,0.15582023561000824,1.9673177819398882,0.31690508127212524
1,1,10,00010_seed_00001,2,0.3213878273963928,0.6156781911849976,0.29429036378860474,1.9156860923224492,0.6156781911849976
1,1,10,00010_seed_00001,3,0.504692792892456,0.9138023853302002,0.40910959243774414,1.8106111246270966,0.9138023853302002
1,1,10,00010_seed_00001,4,0.6954984664916992,1.2309468984603882,0.535448431968689,1.7698772287301363,1.2309468984603882
1,1,10,00010_seed_00001,5,0.8380743265151978,1.4829987287521362,0.6449244022369385,1.7695312716696654,1.4829987287521362
1,1,10,00010_seed_00001,6,0.9509307146072388,1.7474439144134521,0.7965131998062134,1.8376143367450233,1.7474439144134521
1,1,10,00010_seed_00001,7,1.0351285934448242,2.000124931335449,0.964996337890625,1.932247784479796,2.000124931335449
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.11405049264431,0.12986145913600922,0.01581096649169922,1.1386312862409895,0.12986145913600922
1,1,11,00011_seed_00001,2,0.1867775321006775,0.24302397668361664,0.05624644458293915,1.301141384353558,0.24302397668361664
1,1,11,00011_seed_00001,3,0.2542497515678406,0.36826270818710327,0.1140129566192627,1.4484289794432346,0.36826270818710327
1,1,11,00011_seed_00001,4,0.3587768077850342,0.49975302815437317,0.140976220369339,1.3929357118696668,0.49975302815437317
1,1,11,00011_seed_00001,5,0.4107752740383148,0.5920766592025757,0.18130138516426086,1.4413639199406878,0.5920766592025757
1,1,11,00011_seed_00001,6,0.4903278946876526,0.656589150428772,0.16626125574111938,1.3390817808703923,0.656589150428772
1,1,11,00011_seed_00001,7,0.5311204791069031,0.6214770078659058,0.09035652875900269,1.1701243546679658,0.6214770078659058
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.18658241629600525,0.414643257856369,0.22806084156036377,2.2223061855869353,0.414643257856369
1,1,12,00012_seed_00001,2,0.3354129493236542,0.8068118095397949,0.47139886021614075,2.4054283269822956,0.8068118095397949
1,1,12,00012_seed_00001,3,0.4935961961746216,1.1856791973114014,0.6920830011367798,2.4021238544795,1.1856791973114014
1,1,12,00012_seed_00001,4,0.6410672068595886,1.5796401500701904,0.9385729432106018,2.4640788565810623,1.5796401500701904
1,1,12,00012_seed_00001,5,0.7651578187942505,1.9646154642105103,1.1994576454162598,2.5675950973178145,1.9646154642105103
1,1,12,00012_seed_00001,6,0.8808924555778503,2.3915998935699463,1.510707437992096,2.714973750116974,2.3915998935699463
1,1,12,00012_seed_00001,7,1.092498779296875,2.8458502292633057,1.7533514499664307,2.604900145604626,2.8458502292633057
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.2158694863319397,0.35572412610054016,0.13985463976860046,1.6478666445407102,0.35572412610054016
1,1,13,00013_seed_00001,2,0.44039231538772583,0.6942257881164551,0.25383347272872925,1.576380340572591,0.6942257881164551
1,1,13,00013_seed_00001,3,0.6671078205108643,1.0623126029968262,0.3952047824859619,1.5924151543948595,1.0623126029968262
1,1,13,00013_seed_00001,4,0.9009405374526978,1.4268704652786255,0.5259299278259277,1.5837565365999982,1.4268704652786255
1,1,13,00013_seed_00001,5,1.1018096208572388,1.763723373413086,0.6619137525558472,1.600751472873199,1.763723373413086
1,1,13,00013_seed_00001,6,1.2903001308441162,2.064913272857666,0.7746131420135498,1.6003356300574787,2.064913272857666
1,1,13,00013_seed_00001,7,1.4251216650009155,2.4239253997802734,0.9988037347793579,1.700855063331534,2.4239253997802734
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.1287560611963272,0.4175964891910553,0.2888404279947281,3.243315190842195,0.4175964891910553
1,1,14,00014_seed_00001,2,0.21500708162784576,0.8451489806175232,0.6301418989896774,3.9307960194557015,0.8451489806175232
1,1,14,00014_seed_00001,3,0.3230026960372925,1.2808598279953003,0.9578571319580078,3.965477204089398,1.2808598279953003
1,1,14,00014_seed_00001,4,0.4250580072402954,1.718914270401001,1.2938562631607056,4.043952216218945,1.718914270401001
1,1,14,00014_seed_00001,5,0.5306799411773682,2.1125450134277344,1.5818650722503662,3.98082695332489,2.1125450134277344
1,1,14,00014_seed_00001,6,0.6302934885025024,2.481250047683716,1.8509565591812134,3.9366582281832736,2.481250047683716
1,1,14,00014_seed_00001,7,0.7472804188728333,2.827880382537842,2.0805999636650085,3.784229201138843,2.827880382537842
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.11185317486524582,0.19959668815135956,0.08774351328611374,1.7844525950365022,0.19959668815135956
1,1,15,00015_seed_00001,2,0.21915346384048462,0.38686656951904297,0.16771310567855835,1.7652770015108308,0.38686656951904297
1,1,15,00015_seed_00001,3,0.32233333587646484,0.5560343265533447,0.23370099067687988,1.725028920888426,0.5560343265533447
1,1,15,00015_seed_00001,4,0.436331182718277,0.7465082406997681,0.3101770579814911,1.7108752944246046,0.7465082406997681
1,1,15,00015_seed_00001,5,0.5284457206726074,0.9231202602386475,0.39467453956604004,1.746859183690043,0.9231202602386475
1,1,15,00015_seed_00001,6,0.6238047480583191,1.137515902519226,0.513711154460907,1.8235127354511262,1.137515902519226
1,1,15,00015_seed_00001,7,0.6903122067451477,1.3236076831817627,0.633295476436615,1.917404429834192,1.3236076831817627
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.21179907023906708,0.36720192432403564,0.15540285408496857,1.7337277444587382,0.36720192432403564
1,1,16,00016_seed_00001,2,0.3961344361305237,0.7283612489700317,0.33222681283950806,1.8386718814065472,0.7283612489700317
1,1,16,00016_seed_00001,3,0.5634942054748535,1.0945817232131958,0.5310875177383423,1.9424897586849144,1.0945817232131958
1,1,16,00016_seed_00001,4,0.7363614439964294,1.474646806716919,0.7382853627204895,2.002612736910312,1.474646806716919
1,1,16,00016_seed_00001,5,0.93440181016922,1.815460443496704,0.8810586333274841,1.9429119504465906,1.815460443496704
1,1,16,00016_seed_00001,6,1.1180940866470337,2.145688056945801,1.027593970298767,1.9190585860089284,2.145688056945801
1,1,16,00016_seed_00001,7,1.2699271440505981,2.441309690475464,1.1713825464248657,1.9224013770495434,2.441309690475464
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.23387493193149567,0.33171606063842773,0.09784112870693207,1.418348079885666,0.33171606063842773
1,1,17,00017_seed_00001,2,0.4413359761238098,0.6167125105857849,0.1753765344619751,1.397376474952896,0.6167125105857849
1,1,17,00017_seed_00001,3,0.6246951818466187,0.8737030029296875,0.24900782108306885,1.3986069179323488,0.8737030029296875
1,1,17,00017_seed_00001,4,0.7711561322212219,1.0819376707077026,0.3107815384864807,1.4030072841297547,1.0819376707077026
1,1,17,00017_seed_00001,5,1.0285757780075073,1.43748939037323,0.40891361236572266,1.3975532198102552,1.43748939037323
1,1,17,00017_seed_00001,6,1.2900842428207397,1.797616958618164,0.5075327157974243,1.3934105223141984,1.797616958618164
1,1,17,00017_seed_00001,7,1.4315553903579712,2.0111584663391113,0.5796030759811401,1.404876458071389,2.0111584663391113
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.16806450486183167,0.32439541816711426,0.1563309133052826,1.930183999493555,0.32439541816711426
1,1,18,00018_seed_00001,2,0.30629706382751465,0.6392984390258789,0.33300137519836426,2.0871843531150778,0.6392984390258789
1,1,18,00018_seed_00001,3,0.4048200249671936,0.9488484859466553,0.5440284609794617,2.3438773465407237,0.9488484859466553
1,1,18,00018_seed_00001,4,0.5146530866622925,1.2839771509170532,0.7693240642547607,2.494840085860749,1.2839771509170532
1,1,18,00018_seed_00001,5,0.6721749305725098,1.571645736694336,0.8994708061218262,2.3381498851135705,1.571645736694336
1,1,18,00018_seed_00001,6,0.8556421995162964,1.8858420848846436,1.0301998853683472,2.204007803671593,1.8858420848846436
1,1,18,00018_seed_00001,7,0.9953805804252625,2.1971006393432617,1.2017200589179993,2.2072970706386306,2.1971006393432617
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.09232137352228165,0.3466917872428894,0.25437041372060776,3.7552711145400774,0.3466917872428894
1,1,19,00019_seed_00001,2,0.1594102680683136,0.6959629654884338,0.5365526974201202,4.365860329587967,0.6959629654884338
1,1,19,00019_seed_00001,3,0.19963601231575012,1.0450420379638672,0.8454060256481171,5.234737088972697,1.0450420379638672
1,1,19,00019_seed_00001,4,0.2451534867286682,1.405059576034546,1.1599060893058777,5.7313464914722685,1.405059576034546
1,1,19,00019_seed_00001,5,0.2906689941883087,1.7303484678268433,1.4396794736385345,5.952986050881795,1.7303484678268433
1,1,19,00019_seed_00001,6,0.3841697871685028,2.059878349304199,1.6757085621356964,5.361895750538823,2.059878349304199
1,1,19,00019_seed_00001,7,0.477358341217041,2.374229669570923,1.8968713283538818,4.973684263100432,2.374229669570923
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.13919013738632202,0.15808294713497162,0.018892809748649597,1.1357338249923026,0.15808294713497162
2,2,20,00020_seed_00001,2,0.2923833131790161,0.32644715905189514,0.03406384587287903,1.1165040696150226,0.32644715905189514
2,2,20,00020_seed_00001,3,0.4487779140472412,0.48858392238616943,0.03980600833892822,1.0886986794424514,0.48858392238616943
2,2,20,00020_seed_00001,4,0.6035141348838806,0.6518615484237671,0.048347413539886475,1.080109827997962,0.6518615484237671
2,2,20,00020_seed_00001,5,0.7436134815216064,0.8057325482368469,0.06211906671524048,1.0835367677682906,0.8057325482368469
2,2,20,00020_seed_00001,6,0.863905668258667,0.9536729454994202,0.08976727724075317,1.1039086563949658,0.9536729454994202
2,2,20,00020_seed_00001,7,0.9382848739624023,1.0602128505706787,0.12192797660827637,1.1299477162978993,1.0602128505706787
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.08501987904310226,0.09371770918369293,0.008697830140590668,1.102303487590016,0.09371770918369293
2,2,21,00021_seed_00001,2,0.1189376711845398,0.1388569176197052,0.019919246435165405,1.1674763448517447,0.1388569176197052
2,2,21,00021_seed_00001,3,0.14807482063770294,0.18861794471740723,0.040543124079704285,1.2738016085726134,0.18861794471740723
2,2,21,00021_seed_00001,4,0.1574898362159729,0.228321373462677,0.0708315372467041,1.4497530694588419,0.228321373462677
2,2,21,00021_seed_00001,5,0.19577179849147797,0.29381048679351807,0.0980386883020401,1.500780444668121,0.29381048679351807
