dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.030342211946845055,0.07641054689884186,0.0460683349519968,2.518291910711768,0.07641054689884186
1,1,10,00010_seed_00001,2,0.06858210265636444,0.16192267835140228,0.09334057569503784,2.36100486977962,0.16192267835140228
1,1,10,00010_seed_00001,3,0.11279449611902237,0.25269484519958496,0.1399003490805626,2.2403118405080487,0.25269484519958496
1,1,10,00010_seed_00001,4,0.15474006533622742,0.3456502854824066,0.1909102201461792,2.2337478320909283,0.3456502854824066
1,1,10,00010_seed_00001,5,0.18804340064525604,0.42131829261779785,0.2332748919725418,2.240537509809318,0.42131829261779785
1,1,10,00010_seed_00001,6,0.20601019263267517,0.4858877658843994,0.27987757325172424,2.3585617763619964,0.4858877658843994
1,1,10,00010_seed_00001,7,0.21256481111049652,0.5340974926948547,0.3215326815843582,2.512633628795772,0.5340974926948547
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.01921236701309681,0.022543611004948616,0.0033312439918518066,1.1733906077049716,0.022543611004948616
1,1,11,00011_seed_00001,2,0.0406063087284565,0.04925236105918884,0.008646052330732346,1.2129238682725494,0.04925236105918884
1,1,11,00011_seed_00001,3,0.0615740530192852,0.07663573324680328,0.015061680227518082,1.2446108301949965,0.07663573324680328
1,1,11,00011_seed_00001,4,0.0869760662317276,0.1058969721198082,0.018920905888080597,1.217541522718103,0.1058969721198082
1,1,11,00011_seed_00001,5,0.10276716202497482,0.12806040048599243,0.02529323846101761,1.2461217957431845,0.12806040048599243
1,1,11,00011_seed_00001,6,0.12191323935985565,0.14831088483333588,0.026397645473480225,1.216528127807033,0.14831088483333588
1,1,11,00011_seed_00001,7,0.13436178863048553,0.1585593968629837,0.02419760823249817,1.180092930282769,0.1585593968629837
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.010138599202036858,0.06984326988458633,0.05970467068254948,6.8888481034495115,0.06984326988458633
1,1,12,00012_seed_00001,2,0.01914426125586033,0.1321280151605606,0.11298375390470028,6.901703512853721,0.1321280151605606
1,1,12,00012_seed_00001,3,0.032987065613269806,0.18945175409317017,0.15646468847990036,5.743213304094525,0.18945175409317017
1,1,12,00012_seed_00001,4,0.04496260732412338,0.25175943970680237,0.20679683238267899,5.599306950594214,0.25175943970680237
1,1,12,00012_seed_00001,5,0.05425679683685303,0.31146004796028137,0.25720325112342834,5.740479831436111,0.31146004796028137
1,1,12,00012_seed_00001,6,0.055629655718803406,0.3859087824821472,0.3302791267633438,6.937105353174171,0.3859087824821472
1,1,12,00012_seed_00001,7,0.06732617318630219,0.4700374901294708,0.40271131694316864,6.98149720805908,0.4700374901294708
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
