dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.01055964082479477,0.052126262336969376,0.041566621512174606,4.93636698462066,0.052126262336969376
1,1,10,00010_seed_00001,2,0.017736932262778282,0.0951354056596756,0.07739847339689732,5.36368996905521,0.0951354056596756
1,1,10,00010_seed_00001,3,0.10480991005897522,0.23536714911460876,0.13055723905563354,2.245657390433506,0.23536714911460876
1,1,10,00010_seed_00001,4,0.1597956120967865,0.3539716899394989,0.1941760778427124,2.2151527522864773,0.3539716899394989
1,1,10,00010_seed_00001,5,0.17056865990161896,0.38702359795570374,0.21645493805408478,2.2690193976955215,0.38702359795570374
1,1,10,00010_seed_00001,6,0.21034637093544006,0.4890097975730896,0.27866342663764954,2.324783619505266,0.4890097975730896
1,1,10,00010_seed_00001,7,0.21256481111049652,0.5340974926948547,0.3215326815843582,2.512633628795772,0.5340974926948547
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,-0.0033629813697189093,0.005441869143396616,0.008804850513115525,-1.618168091086234,0.005441869143396616
1,1,11,00011_seed_00001,2,0.017704321071505547,0.026840724050998688,0.009136402979493141,1.5160549756521218,0.026840724050998688
1,1,11,00011_seed_00001,3,0.03226524963974953,0.059866420924663544,0.027601171284914017,1.8554457688407422,0.059866420924663544
1,1,11,00011_seed_00001,4,0.07230012863874435,0.10014331340789795,0.027843184769153595,1.3851056048361292,0.10014331340789795
1,1,11,00011_seed_00001,5,0.08222226053476334,0.11493726074695587,0.032715000212192535,1.3978849523160546,0.11493726074695587
1,1,11,00011_seed_00001,6,0.10595583915710449,0.1437971591949463,0.0378413200378418,1.357142374963716,0.1437971591949463
1,1,11,00011_seed_00001,7,0.13436178863048553,0.1585593968629837,0.02419760823249817,1.180092930282769,0.1585593968629837
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.005339338909834623,0.06855925917625427,0.06321992026641965,12.840402217205908,0.06855925917625427
1,1,12,00012_seed_00001,2,0.0020020229276269674,0.17500324547290802,0.17300122254528105,87.41320744030759,0.17500324547290802
1,1,12,00012_seed_00001,3,0.011027829721570015,0.20768611133098602,0.196658281609416,18.83290879299305,0.20768611133098602
1,1,12,00012_seed_00001,4,0.02662910893559456,0.2724805176258087,0.24585140869021416,10.232430919293355,0.2724805176258087
1,1,12,00012_seed_00001,5,0.052044034004211426,0.3290909230709076,0.27704688906669617,6.323316963559693,0.3290909230709076
1,1,12,00012_seed_00001,6,0.04810723662376404,0.36488887667655945,0.3167816400527954,7.584906186365971,0.36488887667655945
1,1,12,00012_seed_00001,7,0.06732617318630219,0.4700374901294708,0.40271131694316864,6.98149720805908,0.4700374901294708
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.02875800058245659,0.1421131044626236,0.11335510388016701,4.941689324163853,0.1421131044626236
1,1,13,00013_seed_00001,2,0.09853687137365341,0.24229411780834198,0.14375724643468857,2.4589183158612653,0.24229411780834198
