dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.07935979217290878,0.33738797903060913,0.25802818685770035,4.251371756310924,0.33738797903060913
1,1,10,00010_seed_00001,2,0.1297389566898346,0.6053294539451599,0.4755904972553253,4.665749358477685,0.6053294539451599
1,1,10,00010_seed_00001,3,0.48482629656791687,1.0922409296035767,0.6074146330356598,2.252850015223071,1.0922409296035767
1,1,10,00010_seed_00001,4,0.7482122778892517,1.5107495784759521,0.7625373005867004,2.0191456664382206,1.5107495784759521
1,1,10,00010_seed_00001,5,0.7377856373786926,1.5128215551376343,0.7750359177589417,2.05048929999857,1.5128215551376343
1,1,10,00010_seed_00001,6,0.9434311985969543,1.8121460676193237,0.8687148690223694,1.9208036265011152,1.8121460676193237
1,1,10,00010_seed_00001,7,1.0351296663284302,1.9897550344467163,0.9546253681182861,1.9222278127766446,1.9897550344467163
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.03996143117547035,0.06381703168153763,0.023855600506067276,1.5969656192071178,0.06381703168153763
1,1,11,00011_seed_00001,2,0.12957221269607544,0.08331403881311417,-0.04625817388296127,0.6429931007548321,0.08331403881311417
1,1,11,00011_seed_00001,3,0.09278656542301178,0.2873769998550415,0.19459043443202972,3.097183288818769,0.2873769998550415
1,1,11,00011_seed_00001,4,0.2947247624397278,0.4993012249469757,0.20457646250724792,1.6941271605879553,0.4993012249469757
1,1,11,00011_seed_00001,5,0.37896499037742615,0.601987898349762,0.22302290797233582,1.5885053069156032,0.601987898349762
1,1,11,00011_seed_00001,6,0.4620598256587982,0.7131885290145874,0.2511287033557892,1.5434982428903736,0.7131885290145874
1,1,11,00011_seed_00001,7,0.5311221480369568,0.6366862654685974,0.10556411743164062,1.1987567602326672,0.6366862654685974
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.17992787063121796,0.43160995841026306,0.2516820877790451,2.3987943440674364,0.43160995841026306
1,1,12,00012_seed_00001,2,0.2967175841331482,0.9826225638389587,0.6859049797058105,3.311642505817989,0.9826225638389587
1,1,12,00012_seed_00001,3,0.4892057478427887,1.2890946865081787,0.79988893866539,2.6350767385554974,1.2890946865081787
1,1,12,00012_seed_00001,4,0.7066636681556702,1.7022783756256104,0.9956147074699402,2.4088947151739197,1.7022783756256104
1,1,12,00012_seed_00001,5,0.8045411109924316,2.0758841037750244,1.2713429927825928,2.5802088611908762,2.0758841037750244
1,1,12,00012_seed_00001,6,0.8353798985481262,2.3912577629089355,1.5558778643608093,2.862479414533309,2.3912577629089355
1,1,12,00012_seed_00001,7,1.0924999713897705,2.8573150634765625,1.764815092086792,2.6153914309414295,2.8573150634765625
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.14088167250156403,0.45016804337501526,0.30928637087345123,3.1953627138407064,0.45016804337501526
1,1,13,00013_seed_00001,2,0.40368980169296265,0.8467963337898254,0.4431065320968628,2.0976411349471733,0.8467963337898254
1,1,13,00013_seed_00001,3,0.6483543515205383,1.150012731552124,0.5016583800315857,1.7737410551114259,1.150012731552124
1,1,13,00013_seed_00001,4,0.934928297996521,1.5695269107818604,0.6345986127853394,1.6787671462562799,1.5695269107818604
1,1,13,00013_seed_00001,5,1.1175769567489624,1.958925485610962,0.8413485288619995,1.7528327456835608,1.958925485610962
1,1,13,00013_seed_00001,6,1.2916347980499268,2.125751256942749,0.8341164588928223,1.6457835141575214,2.125751256942749
1,1,13,00013_seed_00001,7,1.4251203536987305,2.357475996017456,0.9323556423187256,1.6542294058876552,2.357475996017456
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.08050183206796646,0.4151497483253479,0.33464791625738144,5.157022364097792,0.4151497483253479
1,1,14,00014_seed_00001,2,0.2500590980052948,0.8544362187385559,0.6043771207332611,3.4169371382778637,0.8544362187385559
1,1,14,00014_seed_00001,3,0.29943597316741943,1.3368213176727295,1.03738534450531,4.464464651764774,1.3368213176727295
1,1,14,00014_seed_00001,4,0.4166845381259918,1.8291940689086914,1.4125095307826996,4.389877476940607,1.8291940689086914
1,1,14,00014_seed_00001,5,0.5682247877120972,2.1523633003234863,1.5841385126113892,3.7878729454759825,2.1523633003234863
1,1,14,00014_seed_00001,6,0.5811907052993774,2.192471504211426,1.6112807989120483,3.772378815112091,2.192471504211426
1,1,14,00014_seed_00001,7,0.7472813725471497,2.2125585079193115,1.4652771353721619,2.9608104647084725,2.2125585079193115
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.0631709024310112,0.23892028629779816,0.17574938386678696,3.7821255847773023,0.23892028629779816
1,1,15,00015_seed_00001,2,0.13222800195217133,0.44506511092185974,0.3128371089696884,3.3658915233616393,0.44506511092185974
1,1,15,00015_seed_00001,3,0.17990709841251373,0.6092891097068787,0.42938201129436493,3.3866874352551872,0.6092891097068787
1,1,15,00015_seed_00001,4,0.318193256855011,0.8087491393089294,0.49055588245391846,2.541691635148154,0.8087491393089294
1,1,15,00015_seed_00001,5,0.4218374192714691,0.9106449484825134,0.4888075292110443,2.1587581065123036,0.9106449484825134
1,1,15,00015_seed_00001,6,0.5592268705368042,1.1659603118896484,0.6067334413528442,2.0849504437625437,1.1659603118896484
1,1,15,00015_seed_00001,7,0.6903126835823059,1.3063207864761353,0.6160081028938293,1.8923609800954537,1.3063207864761353
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.1825978308916092,0.5010362863540649,0.31843845546245575,2.743933396730666,0.5010362863540649
1,1,16,00016_seed_00001,2,0.39622679352760315,0.91657555103302,0.5203487575054169,2.3132598956086667,0.91657555103302
1,1,16,00016_seed_00001,3,0.5200667977333069,1.2299987077713013,0.7099319100379944,2.365078319039416,1.2299987077713013
1,1,16,00016_seed_00001,4,0.6562627553939819,1.5809308290481567,0.9246680736541748,2.408990630740667,1.5809308290481567
1,1,16,00016_seed_00001,5,0.9269558787345886,1.946390986442566,1.0194351077079773,2.099766592019066,1.946390986442566
1,1,16,00016_seed_00001,6,1.1376335620880127,2.285637378692627,1.1480038166046143,2.0091156369345926,2.285637378692627
1,1,16,00016_seed_00001,7,1.269927740097046,2.340620279312134,1.070692539215088,1.8431129625794829,2.340620279312134
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
