dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.10629633814096451,0.1674150675535202,0.061118729412555695,1.5749843360690687,0.1674150675535202
0,0,0,00000_seed_00001,2,0.1346142590045929,0.22525721788406372,0.09064295887947083,1.673353324898354,0.22525721788406372
0,0,0,00000_seed_00001,3,0.17084015905857086,0.2779615819454193,0.10712142288684845,1.6270271783704142,0.2779615819454193
0,0,0,00000_seed_00001,4,0.2236941009759903,0.3812501132488251,0.15755601227283478,1.7043369118157734,0.3812501132488251
0,0,0,00000_seed_00001,5,0.2468206137418747,0.4227868914604187,0.175966277718544,1.7129318538303684,0.4227868914604187
0,0,0,00000_seed_00001,6,0.33692002296447754,0.5844466090202332,0.24752658605575562,1.7346746087627243,0.5844466090202332
0,0,0,00000_seed_00001,7,0.4108850657939911,0.7859107255935669,0.3750256597995758,1.912726431355881,0.7859107255935669
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.08233865350484848,0.1117115244269371,0.029372870922088623,1.3567324661236901,0.1117115244269371
0,0,1,00001_seed_00001,2,0.1041993722319603,0.15515683591365814,0.050957463681697845,1.489038106374196,0.15515683591365814
0,0,1,00001_seed_00001,3,0.14142484962940216,0.23265528678894043,0.09123043715953827,1.6450806728704592,0.23265528678894043
0,0,1,00001_seed_00001,4,0.1741117388010025,0.2955709397792816,0.12145920097827911,1.6975934064796083,0.2955709397792816
0,0,1,00001_seed_00001,5,0.1959291696548462,0.35594162344932556,0.16001245379447937,1.8166852035169718,0.35594162344932556
0,0,1,00001_seed_00001,6,0.24567370116710663,0.43813878297805786,0.19246508181095123,1.7834175204615694,0.43813878297805786
0,0,1,00001_seed_00001,7,0.2873891592025757,0.5434163808822632,0.2560272216796875,1.8908729278101206,0.5434163808822632
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.0725981816649437,0.18928162753582,0.11668344587087631,2.607250253310691,0.18928162753582
0,0,2,00002_seed_00001,2,0.12628977000713348,0.25639089941978455,0.13010112941265106,2.0301794785539817,0.25639089941978455
0,0,2,00002_seed_00001,3,0.18689848482608795,0.39185476303100586,0.2049562782049179,2.0966181903274017,0.39185476303100586
0,0,2,00002_seed_00001,4,0.2484665811061859,0.47288185358047485,0.22441527247428894,1.9032010320067216,0.47288185358047485
0,0,2,00002_seed_00001,5,0.2824803590774536,0.6390760540962219,0.3565956950187683,2.2623734130874316,0.6390760540962219
0,0,2,00002_seed_00001,6,0.3434821367263794,0.6759889125823975,0.33250677585601807,1.9680467782838313,0.6759889125823975
0,0,2,00002_seed_00001,7,0.3565397560596466,0.7948270440101624,0.43828728795051575,2.229280270997867,0.7948270440101624
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
