dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.1486240029335022,0.19220472872257233,0.04358072578907013,1.2932280447901081,0.19220472872257233
0,0,0,00000_seed_00001,2,0.18556290864944458,0.2945791184902191,0.10901620984077454,1.5874892274227177,0.2945791184902191
0,0,0,00000_seed_00001,3,0.17333687841892242,0.24232907593250275,0.06899219751358032,1.398023768184167,0.24232907593250275
0,0,0,00000_seed_00001,4,0.24865920841693878,0.40570467710494995,0.15704546868801117,1.631569084804153,0.40570467710494995
0,0,0,00000_seed_00001,5,0.2389078140258789,0.37751317024230957,0.13860535621643066,1.580162506536587,0.37751317024230957
0,0,0,00000_seed_00001,6,0.3901745676994324,0.5671972036361694,0.17702263593673706,1.4537011137873674,0.5671972036361694
0,0,0,00000_seed_00001,7,0.4108850657939911,0.7859107255935669,0.3750256597995758,1.912726431355881,0.7859107255935669
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.2295304834842682,0.2614233195781708,0.03189283609390259,1.1389481501967407,0.2614233195781708
0,0,1,00001_seed_00001,2,0.22048912942409515,0.3374168574810028,0.11692772805690765,1.530310625119325,0.3374168574810028
0,0,1,00001_seed_00001,3,0.2668045461177826,0.4762458801269531,0.20944133400917053,1.7849991203549855,0.4762458801269531
0,0,1,00001_seed_00001,4,0.2919779419898987,0.5803530812263489,0.2883751392364502,1.9876607022814994,0.5803530812263489
0,0,1,00001_seed_00001,5,0.2518022656440735,0.5190331935882568,0.26723092794418335,2.0612729288223264,0.5190331935882568
0,0,1,00001_seed_00001,6,0.2735922634601593,0.5725652575492859,0.2989729940891266,2.0927684515196945,0.5725652575492859
0,0,1,00001_seed_00001,7,0.2873891592025757,0.5434163808822632,0.2560272216796875,1.8908729278101206,0.5434163808822632
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.053254641592502594,0.30060872435569763,0.24735408276319504,5.644742230281361,0.30060872435569763
0,0,2,00002_seed_00001,2,0.09230287373065948,0.27645397186279297,0.18415109813213348,2.995074375143377,0.27645397186279297
0,0,2,00002_seed_00001,3,0.10666579008102417,0.5511902570724487,0.44452446699142456,5.167451126117945,0.5511902570724487
0,0,2,00002_seed_00001,4,0.17330613732337952,0.4865792393684387,0.3132731020450592,2.807628436496217,0.4865792393684387
0,0,2,00002_seed_00001,5,0.21535184979438782,0.8320086598396301,0.6166568100452423,3.8634850856122656,0.8320086598396301
0,0,2,00002_seed_00001,6,0.30499598383903503,0.8417263627052307,0.5367303788661957,2.759794906510838,0.8417263627052307
0,0,2,00002_seed_00001,7,0.3565397560596466,0.7948270440101624,0.43828728795051575,2.229280270997867,0.7948270440101624
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.06741800904273987,0.4214854836463928,0.35406747460365295,6.25182335745321,0.4214854836463928
0,0,3,00003_seed_00001,2,0.04401150345802307,0.3919152021408081,0.34790369868278503,8.904835584964866,0.3919152021408081
0,0,3,00003_seed_00001,3,0.05952105671167374,0.3705514967441559,0.31103044003248215,6.225553059972479,0.3705514967441559
0,0,3,00003_seed_00001,4,0.08702196180820465,0.4629240036010742,0.37590204179286957,5.319622701926131,0.4629240036010742
0,0,3,00003_seed_00001,5,0.1966453492641449,0.4544922411441803,0.2578468918800354,2.3112280196043753,0.4544922411441803
0,0,3,00003_seed_00001,6,0.2714150547981262,0.48913609981536865,0.21772104501724243,1.802170112410233,0.48913609981536865
0,0,3,00003_seed_00001,7,0.31366580724716187,0.5056511163711548,0.19198530912399292,1.6120696125883835,0.5056511163711548
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.18394489586353302,0.3054078221321106,0.12146292626857758,1.6603223519650676,0.3054078221321106
0,0,4,00004_seed_00001,2,0.16190150380134583,0.48409023880958557,0.32218873500823975,2.9900292921526375,0.48409023880958557
0,0,4,00004_seed_00001,3,0.305075466632843,0.7238746881484985,0.4187992215156555,2.37277253440926,0.7238746881484985
0,0,4,00004_seed_00001,4,0.3306922912597656,0.9674437046051025,0.6367514133453369,2.925510301191616,0.9674437046051025
0,0,4,00004_seed_00001,5,0.37187448143959045,0.9873029589653015,0.6154284775257111,2.654936028800043,0.9873029589653015
0,0,4,00004_seed_00001,6,0.4312676191329956,1.0947378873825073,0.6634702682495117,2.538418927865087,1.0947378873825073
0,0,4,00004_seed_00001,7,0.46601471304893494,1.2865980863571167,0.8205833733081818,2.7608529308859278,1.2865980863571167
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.0917450413107872,0.2590656876564026,0.1673206463456154,2.823756836936997,0.2590656876564026
0,0,5,00005_seed_00001,2,0.23084503412246704,0.47927725315093994,0.2484322190284729,2.0761861088884226,0.47927725315093994
0,0,5,00005_seed_00001,3,0.23142214119434357,0.5237206220626831,0.29229848086833954,2.2630532210955274,0.5237206220626831
0,0,5,00005_seed_00001,4,0.34334588050842285,0.6533933877944946,0.3100475072860718,1.9030179911492073,0.6533933877944946
0,0,5,00005_seed_00001,5,0.3854024410247803,0.8073944449424744,0.4219920039176941,2.0949385862622525,0.8073944449424744
0,0,5,00005_seed_00001,6,0.49055546522140503,0.972402811050415,0.48184734582901,1.9822484509708505,0.972402811050415
0,0,5,00005_seed_00001,7,0.6568815112113953,1.1552081108093262,0.4983265995979309,1.758624791675041,1.1552081108093262
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.05406206101179123,0.1584082990884781,0.10434623807668686,2.9301194982915724,0.1584082990884781
0,0,6,00006_seed_00001,2,0.07945068180561066,0.25315767526626587,0.1737069934606552,3.186349940780349,0.25315767526626587
0,0,6,00006_seed_00001,3,0.12452142685651779,0.3611726760864258,0.236651249229908,2.9004861669517643,0.3611726760864258
0,0,6,00006_seed_00001,4,0.1329183280467987,0.4227037727832794,0.2897854447364807,3.180176722012718,0.4227037727832794
0,0,6,00006_seed_00001,5,0.27072396874427795,0.5739431381225586,0.30321916937828064,2.1200307486061463,0.5739431381225586
0,0,6,00006_seed_00001,6,0.28724104166030884,0.6082186698913574,0.3209776282310486,2.117450439448819,0.6082186698913574
0,0,6,00006_seed_00001,7,0.3017141819000244,0.6341614127159119,0.33244723081588745,2.1018614661144657,0.6341614127159119
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.02041013166308403,0.17083404958248138,0.15042391791939735,8.37006112466537,0.17083404958248138
0,0,7,00007_seed_00001,2,0.050791941583156586,0.32821282744407654,0.27742088586091995,6.461907484019417,0.32821282744407654
0,0,7,00007_seed_00001,3,0.11005792766809464,0.45873525738716125,0.3486773297190666,4.168125523593216,0.45873525738716125
0,0,7,00007_seed_00001,4,0.1789219230413437,0.5192868709564209,0.3403649479150772,2.90230991333817,0.5192868709564209
0,0,7,00007_seed_00001,5,0.16367225348949432,0.5161316394805908,0.3524593859910965,3.1534461613172566,0.5161316394805908
0,0,7,00007_seed_00001,6,0.1639978289604187,0.7364118099212646,0.572413980960846,4.49037535795062,0.7364118099212646
0,0,7,00007_seed_00001,7,0.23063519597053528,0.794328510761261,0.5636933147907257,3.4440906012573214,0.794328510761261
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.08164121955633163,0.163913294672966,0.08227207511663437,2.007727169727878,0.163913294672966
0,0,8,00008_seed_00001,2,0.2453661561012268,0.4078804552555084,0.16251429915428162,1.6623338024141996,0.4078804552555084
0,0,8,00008_seed_00001,3,0.2522130608558655,0.5534112453460693,0.30119818449020386,2.194221201186454,0.5534112453460693
0,0,8,00008_seed_00001,4,0.23335149884223938,0.69684898853302,0.46349748969078064,2.9862631780399864,0.69684898853302
0,0,8,00008_seed_00001,5,0.4307972192764282,0.938735842704773,0.5079386234283447,2.1790666250851944,0.938735842704773
0,0,8,00008_seed_00001,6,0.6437653303146362,1.2595824003219604,0.6158170700073242,1.956586260565395,1.2595824003219604
0,0,8,00008_seed_00001,7,0.8125402927398682,1.624065637588501,0.8115253448486328,1.9987508953090647,1.624065637588501
