dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.011426768265664577,0.025225302204489708,0.01379853393882513,2.207562244898874,0.025225302204489708
0,0,0,00000_seed_00001,2,0.0029704656917601824,0.02494199201464653,0.021971526322886348,8.396660524924924,0.02494199201464653
0,0,0,00000_seed_00001,3,-0.010875982232391834,0.015572773292660713,0.026448755525052547,-1.4318498283566952,0.015572773292660713
0,0,0,00000_seed_00001,4,0.00512759480625391,0.058457307517528534,0.053329712711274624,11.400531774903632,0.058457307517528534
0,0,0,00000_seed_00001,5,-0.005717197433114052,0.04824497178196907,0.05396216921508312,-8.438570181700184,0.04824497178196907
0,0,0,00000_seed_00001,6,0.026951324194669724,0.08425433188676834,0.05730300769209862,3.1261666876995853,0.08425433188676834
0,0,0,00000_seed_00001,7,0.01808316446840763,0.135075181722641,0.11699201725423336,7.469665055506486,0.135075181722641
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.0316920131444931,0.04104030877351761,0.009348295629024506,1.2949732346254845,0.04104030877351761
0,0,1,00001_seed_00001,2,0.01662619039416313,0.03411727771162987,0.017491087317466736,2.0520201503049815,0.03411727771162987
0,0,1,00001_seed_00001,3,-0.010467329062521458,0.026600386947393417,0.037067716009914875,-2.5412774155191884,0.026600386947393417
0,0,1,00001_seed_00001,4,-0.018399421125650406,0.03187733143568039,0.050276752561330795,-1.732518170978792,0.03187733143568039
0,0,1,00001_seed_00001,5,-0.025226108729839325,0.028250660747289658,0.05347676947712898,-1.1198976841748354,0.028250660747289658
0,0,1,00001_seed_00001,6,-0.02435067482292652,0.04328874871134758,0.0676394235342741,-1.7777227541386484,0.04328874871134758
0,0,1,00001_seed_00001,7,-0.047672245651483536,0.02666587196290493,0.07433811761438847,-0.5593584191072212,0.02666587196290493
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,-0.017042838037014008,0.016045037657022476,0.033087875694036484,-0.9414533906955821,0.016045037657022476
0,0,2,00002_seed_00001,2,-0.01346513256430626,0.014376201666891575,0.027841334231197834,-1.0676613541110174,0.014376201666891575
0,0,2,00002_seed_00001,3,-0.02397248148918152,0.040476977825164795,0.06444945931434631,-1.688476757962314,0.040476977825164795
0,0,2,00002_seed_00001,4,-0.0020435357000678778,0.06394676864147186,0.06599030434153974,-31.292219969216987,0.06394676864147186
0,0,2,00002_seed_00001,5,0.015431832522153854,0.11344980448484421,0.09801797196269035,7.351674165850121,0.11344980448484421
0,0,2,00002_seed_00001,6,0.02352125197649002,0.09567596763372421,0.07215471565723419,4.067639245111371,0.09567596763372421
0,0,2,00002_seed_00001,7,0.03358318656682968,0.1056092157959938,0.07202602922916412,3.1447050322587518,0.1056092157959938
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.008588340133428574,0.03373068943619728,0.042319029569625854,-3.9274980860278954,0.03373068943619728
0,0,3,00003_seed_00001,2,-0.015043091028928757,0.02897002547979355,0.044013116508722305,-1.9258027106319087,0.02897002547979355
0,0,3,00003_seed_00001,3,-0.017203228548169136,0.028795212507247925,0.04599844105541706,-1.6738260743686086,0.028795212507247925
0,0,3,00003_seed_00001,4,-0.03837033733725548,0.016411151736974716,0.054781489074230194,-0.42770412969605026,0.016411151736974716
0,0,3,00003_seed_00001,5,-0.010608784854412079,0.06589573621749878,0.07650452107191086,-6.211431103732249,0.06589573621749878
0,0,3,00003_seed_00001,6,-0.0167301706969738,0.07861955463886261,0.09534972533583641,-4.699267931144512,0.07861955463886261
0,0,3,00003_seed_00001,7,-0.03168429434299469,0.06333418190479279,0.09501847624778748,-1.9989140745624905,0.06333418190479279
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.025094272568821907,0.061055220663547516,0.03596094809472561,2.4330340915880893,0.061055220663547516
0,0,4,00004_seed_00001,2,0.0334225557744503,0.08556303381919861,0.052140478044748306,2.5600386277044325,0.08556303381919861
0,0,4,00004_seed_00001,3,0.05470769479870796,0.12587179243564606,0.0711640976369381,2.300805999938034,0.12587179243564606
0,0,4,00004_seed_00001,4,0.05522678419947624,0.16720855236053467,0.11198176816105843,3.027671351577998,0.16720855236053467
0,0,4,00004_seed_00001,5,0.05759403482079506,0.1683768481016159,0.11078281328082085,2.923511933579991,0.1683768481016159
0,0,4,00004_seed_00001,6,0.059350065886974335,0.17995497584342957,0.12060490995645523,3.03209395228194,0.17995497584342957
0,0,4,00004_seed_00001,7,0.06021885946393013,0.20658203959465027,0.14636318013072014,3.430520628149537,0.20658203959465027
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.021359510719776154,0.05819336697459221,0.036833856254816055,2.724470973986902,0.05819336697459221
0,0,5,00005_seed_00001,2,0.056378304958343506,0.1033397689461708,0.0469614639878273,1.8329704843472312,0.1033397689461708
0,0,5,00005_seed_00001,3,0.05589527264237404,0.10215269029140472,0.046257417649030685,1.827572985375566,0.10215269029140472
0,0,5,00005_seed_00001,4,0.10117074847221375,0.14050032198429108,0.03932957351207733,1.3887445146546393,0.14050032198429108
0,0,5,00005_seed_00001,5,0.11121748387813568,0.17428553104400635,0.06306804716587067,1.5670695376904606,0.17428553104400635
0,0,5,00005_seed_00001,6,0.1453639268875122,0.22006836533546448,0.07470443844795227,1.5139131836040811,0.22006836533546448
0,0,5,00005_seed_00001,7,0.1968315839767456,0.27068090438842773,0.07384932041168213,1.3751903984088598,0.27068090438842773
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010516254231333733,0.030748551711440086,0.020232297480106354,2.923907223526715,0.030748551711440086
