dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.003057852853089571,0.02040378749370575,0.01734593464061618,6.67258644348773,0.02040378749370575
0,0,0,00000_seed_00001,2,0.006556690204888582,0.03406357392668724,0.02750688372179866,5.195239192678325,0.03406357392668724
0,0,0,00000_seed_00001,3,0.005941662006080151,0.04533082991838455,0.0393891679123044,7.629318172591633,0.04533082991838455
0,0,0,00000_seed_00001,4,0.011282428167760372,0.06700842827558517,0.0557260001078248,5.9391850122354235,0.06700842827558517
0,0,0,00000_seed_00001,5,0.009191985242068768,0.0741245225071907,0.06493253726512194,8.06403845906394,0.0741245225071907
0,0,0,00000_seed_00001,6,0.017446842044591904,0.0982847735285759,0.080837931483984,5.633384728157253,0.0982847735285759
0,0,0,00000_seed_00001,7,0.01808316446840763,0.135075181722641,0.11699201725423336,7.469665055506486,0.135075181722641
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,-0.006204559467732906,0.004468829836696386,0.010673389304429293,-0.7202493359821498,0.004468829836696386
0,0,1,00001_seed_00001,2,-0.016362057998776436,0.0059181214310228825,0.02228017942979932,-0.3616978641357611,0.0059181214310228825
0,0,1,00001_seed_00001,3,-0.028019804507493973,0.006008712109178305,0.03402851661667228,-0.21444518314077668,0.006008712109178305
0,0,1,00001_seed_00001,4,-0.037207555025815964,0.008719855919480324,0.04592741094529629,-0.23435713293792534,0.008719855919480324
0,0,1,00001_seed_00001,5,-0.04747728630900383,0.009255156852304935,0.056732443161308765,-0.1949386237466934,0.009255156852304935
0,0,1,00001_seed_00001,6,-0.0512356273829937,0.01546596921980381,0.06670159660279751,-0.30185966308548273,0.01546596921980381
0,0,1,00001_seed_00001,7,-0.047672245651483536,0.02666587196290493,0.07433811761438847,-0.5593584191072212,0.02666587196290493
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.004612118471413851,0.01601891592144966,0.01140679745003581,3.4732229930206113,0.01601891592144966
0,0,2,00002_seed_00001,2,0.012063228525221348,0.0329071544110775,0.02084392588585615,2.727889498427096,0.0329071544110775
0,0,2,00002_seed_00001,3,0.02023153379559517,0.05961747094988823,0.03938593715429306,2.946759823166161,0.05961747094988823
0,0,2,00002_seed_00001,4,0.03092365339398384,0.0796702429652214,0.048746589571237564,2.5763528632978776,0.0796702429652214
0,0,2,00002_seed_00001,5,0.03420865163207054,0.09724878519773483,0.06304013356566429,2.8428125798025987,0.09724878519773483
0,0,2,00002_seed_00001,6,0.03699390962719917,0.0942007303237915,0.05720682069659233,2.5463848312623854,0.0942007303237915
0,0,2,00002_seed_00001,7,0.03358318656682968,0.1056092157959938,0.07202602922916412,3.1447050322587518,0.1056092157959938
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.004194530192762613,0.009439931251108646,0.01363446144387126,-2.2505336276745913,0.009439931251108646
0,0,3,00003_seed_00001,2,-0.006192182656377554,0.018573960289359093,0.024766142945736647,-2.999582105387201,0.018573960289359093
0,0,3,00003_seed_00001,3,-0.0066352421417832375,0.029792044311761856,0.036427286453545094,-4.489970927233587,0.029792044311761856
0,0,3,00003_seed_00001,4,-0.013610617257654667,0.03434833139181137,0.04795894864946604,-2.5236424433648468,0.03434833139181137
0,0,3,00003_seed_00001,5,-0.01149795576930046,0.049410462379455566,0.06090841814875603,-4.2973258352046795,0.049410462379455566
0,0,3,00003_seed_00001,6,-0.019862603396177292,0.05490603670477867,0.07476864010095596,-2.7642920522365038,0.05490603670477867
0,0,3,00003_seed_00001,7,-0.03168429434299469,0.06333418190479279,0.09501847624778748,-1.9989140745624905,0.06333418190479279
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.008720471523702145,0.030458534136414528,0.021738062612712383,3.492762295436499,0.030458534136414528
0,0,4,00004_seed_00001,2,0.015907499939203262,0.05577212944626808,0.03986462950706482,3.5060273241818707,0.05577212944626808
0,0,4,00004_seed_00001,3,0.02387569099664688,0.08349552005529404,0.059619829058647156,3.497093343477272,0.08349552005529404
0,0,4,00004_seed_00001,4,0.029906734824180603,0.11439475417137146,0.08448801934719086,3.8250499375438154,0.11439475417137146
0,0,4,00004_seed_00001,5,0.03960767015814781,0.13784295320510864,0.09823528304696083,3.4802085720952856,0.13784295320510864
