dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.14862054586410522,0.2491506040096283,0.10053005814552307,1.6764209992704855,0.2491506040096283
0,0,0,00000_seed_00001,2,0.18555843830108643,0.3388815224170685,0.15332308411598206,1.8262792332149325,0.3388815224170685
0,0,0,00000_seed_00001,3,0.17333762347698212,0.30344560742378235,0.13010798394680023,1.7506044062273507,0.30344560742378235
0,0,0,00000_seed_00001,4,0.24865546822547913,0.5408743619918823,0.2922188937664032,2.175195928132258,0.5408743619918823
0,0,0,00000_seed_00001,5,0.23890705406665802,0.5188609957695007,0.2799539417028427,2.171811116237414,0.5188609957695007
0,0,0,00000_seed_00001,6,0.39017489552497864,0.7893067598342896,0.3991318643093109,2.0229562918759307,0.7893067598342896
0,0,0,00000_seed_00001,7,0.4108849763870239,1.047636866569519,0.6367518901824951,2.5497083777108482,1.047636866569519
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.22953030467033386,0.3016902804374695,0.07215997576713562,1.3143810394482611,0.3016902804374695
0,0,1,00001_seed_00001,2,0.22048960626125336,0.40976572036743164,0.18927611410617828,1.8584355395052459,0.40976572036743164
0,0,1,00001_seed_00001,3,0.2668044865131378,0.5433720350265503,0.2765675485134125,2.0365925705668144,0.5433720350265503
0,0,1,00001_seed_00001,4,0.29197874665260315,0.7053833603858948,0.4134046137332916,2.415872279995644,0.7053833603858948
0,0,1,00001_seed_00001,5,0.25180476903915405,0.692760169506073,0.44095540046691895,2.751179702233333,0.692760169506073
0,0,1,00001_seed_00001,6,0.27358970046043396,0.8915468454360962,0.6179571449756622,3.258700323644055,0.8915468454360962
0,0,1,00001_seed_00001,7,0.2873888611793518,0.9028682708740234,0.6154794096946716,3.141625834658105,0.9028682708740234
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.05325578525662422,0.34118300676345825,0.28792722150683403,6.406496592236807,0.34118300676345825
0,0,2,00002_seed_00001,2,0.09230274707078934,0.30690979957580566,0.21460705250501633,3.3250342954628285,0.30690979957580566
0,0,2,00002_seed_00001,3,0.1066664457321167,0.6355162858963013,0.5288498401641846,5.957977520806721,0.6355162858963013
0,0,2,00002_seed_00001,4,0.1733051985502243,0.5810093879699707,0.4077041894197464,3.352521406341961,0.5810093879699707
0,0,2,00002_seed_00001,5,0.21534346044063568,0.9854415655136108,0.7700981050729752,4.57613880401662,0.9854415655136108
0,0,2,00002_seed_00001,6,0.3049902319908142,1.2046496868133545,0.8996594548225403,3.9497976015495357,1.2046496868133545
0,0,2,00002_seed_00001,7,0.35653045773506165,1.1590423583984375,0.8025119006633759,3.250892969317431,1.1590423583984375
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.06742347776889801,0.3651461601257324,0.2977226823568344,5.415712333577843,0.3651461601257324
0,0,3,00003_seed_00001,2,0.04401504993438721,0.3373960256576538,0.2933809757232666,7.665469564628614,0.3373960256576538
0,0,3,00003_seed_00001,3,0.059521451592445374,0.33212074637413025,0.2725992947816849,5.579849575044368,0.33212074637413025
0,0,3,00003_seed_00001,4,0.08702433109283447,0.6112613677978516,0.5242370367050171,7.024028339221356,0.6112613677978516
0,0,3,00003_seed_00001,5,0.19664469361305237,0.5396205186843872,0.34297582507133484,2.7441397414273765,0.5396205186843872
0,0,3,00003_seed_00001,6,0.2714143395423889,0.516650915145874,0.2452365756034851,1.9035505493812885,0.516650915145874
0,0,3,00003_seed_00001,7,0.3136683702468872,0.5436049103736877,0.22993654012680054,1.7330561890758012,0.5436049103736877
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.18394629657268524,0.31792783737182617,0.13398154079914093,1.7283731355047909,0.31792783737182617
0,0,4,00004_seed_00001,2,0.16190186142921448,0.620322585105896,0.4584207236766815,3.8314728418184916,0.620322585105896
0,0,4,00004_seed_00001,3,0.3050778806209564,0.8944463729858398,0.5893684923648834,2.931862418754454,0.8944463729858398
0,0,4,00004_seed_00001,4,0.3306915760040283,1.1792460680007935,0.8485544919967651,3.5659997217057278,1.1792460680007935
0,0,4,00004_seed_00001,5,0.37187689542770386,1.378370761871338,1.006493866443634,3.706524333236791,1.378370761871338
0,0,4,00004_seed_00001,6,0.43127110600471497,1.683832049369812,1.252560943365097,3.9043470010518235,1.683832049369812
0,0,4,00004_seed_00001,7,0.4660215675830841,1.9537421464920044,1.4877205789089203,4.192385679968951,1.9537421464920044
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.09174767136573792,0.266023725271225,0.17427605390548706,2.8995147376630683,0.266023725271225
0,0,5,00005_seed_00001,2,0.23084285855293274,0.5207270383834839,0.28988417983055115,2.2557641230390506,0.5207270383834839
0,0,5,00005_seed_00001,3,0.23142097890377045,0.6239494681358337,0.3925284892320633,2.69616640242147,0.6239494681358337
0,0,5,00005_seed_00001,4,0.3433411121368408,0.8659390807151794,0.5225979685783386,2.522095519892339,0.8659390807151794
0,0,5,00005_seed_00001,5,0.3853982388973236,1.0627400875091553,0.6773418486118317,2.7575115302804654,1.0627400875091553
0,0,5,00005_seed_00001,6,0.4905517101287842,1.3269619941711426,0.8364102840423584,2.7050399922625408,1.3269619941711426
0,0,5,00005_seed_00001,7,0.6568781137466431,1.6205732822418213,0.9636951684951782,2.4670836922827877,1.6205732822418213
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.05405965447425842,0.19826661050319672,0.1442069560289383,3.667552307379347,0.19826661050319672
0,0,6,00006_seed_00001,2,0.07944775372743607,0.3537197709083557,0.27427201718091965,4.452231237674426,0.3537197709083557
0,0,6,00006_seed_00001,3,0.12451867759227753,0.5135141015052795,0.388995423913002,4.123992572316934,0.5135141015052795
0,0,6,00006_seed_00001,4,0.13291236758232117,0.6540632247924805,0.5211508572101593,4.921011014173509,0.6540632247924805
0,0,6,00006_seed_00001,5,0.270717054605484,0.8078716993331909,0.5371546447277069,2.9841921134614235,0.8078716993331909
0,0,6,00006_seed_00001,6,0.2872312068939209,0.8463472127914429,0.559116005897522,2.946571237658074,0.8463472127914429
0,0,6,00006_seed_00001,7,0.3017022907733917,1.001753568649292,0.7000512778759003,3.320337959918601,1.001753568649292
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.020409375429153442,0.19913913309574127,0.17872975766658783,9.757237980505968,0.19913913309574127
0,0,7,00007_seed_00001,2,0.05079787224531174,0.4479934573173523,0.39719558507204056,8.81913823385976,0.4479934573173523
0,0,7,00007_seed_00001,3,0.11006396263837814,0.5828065276145935,0.47274256497621536,5.295162137033353,0.5828065276145935
0,0,7,00007_seed_00001,4,0.17893172800540924,0.6516922116279602,0.47276048362255096,3.6421277483457772,0.6516922116279602
0,0,7,00007_seed_00001,5,0.16368243098258972,0.7458561062812805,0.5821736752986908,4.556726716507616,0.7458561062812805
0,0,7,00007_seed_00001,6,0.16400736570358276,0.9897041916847229,0.8256968259811401,6.034510629683888,0.9897041916847229
