dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.10629741102457047,0.19679853320121765,0.09050112217664719,1.8513953567103154,0.19679853320121765
0,0,0,00000_seed_00001,2,0.13461600244045258,0.2987782657146454,0.1641622632741928,2.2194855017092787,0.2987782657146454
0,0,0,00000_seed_00001,3,0.17084285616874695,0.37764179706573486,0.20679894089698792,2.210462910387813,0.37764179706573486
0,0,0,00000_seed_00001,4,0.22369572520256042,0.5308849811553955,0.3071892559528351,2.373245982571503,0.5308849811553955
0,0,0,00000_seed_00001,5,0.2468225359916687,0.5995199084281921,0.35269737243652344,2.428951254469035,0.5995199084281921
0,0,0,00000_seed_00001,6,0.33692118525505066,0.7989242076873779,0.46200302243232727,2.3712495463370438,0.7989242076873779
0,0,0,00000_seed_00001,7,0.4108849763870239,1.047636866569519,0.6367518901824951,2.5497083777108482,1.047636866569519
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.08233810216188431,0.14275221526622772,0.060414113104343414,1.7337321545930666,0.14275221526622772
0,0,1,00001_seed_00001,2,0.10420002043247223,0.2604992985725403,0.15629927814006805,2.499992778229436,0.2604992985725403
0,0,1,00001_seed_00001,3,0.1414254605770111,0.3676517605781555,0.2262263000011444,2.5996150840036067,0.3676517605781555
0,0,1,00001_seed_00001,4,0.17411202192306519,0.496585488319397,0.3224734663963318,2.8521033920266747,0.496585488319397
0,0,1,00001_seed_00001,5,0.19593022763729095,0.6008574366569519,0.40492720901966095,3.0666908516498457,0.6008574366569519
0,0,1,00001_seed_00001,6,0.24567291140556335,0.7556511759757996,0.5099782645702362,3.0758424754789124,0.7556511759757996
0,0,1,00001_seed_00001,7,0.2873888611793518,0.9028682708740234,0.6154794096946716,3.141625834658105,0.9028682708740234
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.0725976973772049,0.24916845560073853,0.17657075822353363,3.4321812482027214,0.24916845560073853
0,0,2,00002_seed_00001,2,0.12628908455371857,0.3560768961906433,0.22978781163692474,2.8195381845465968,0.3560768961906433
0,0,2,00002_seed_00001,3,0.18689671158790588,0.5645029544830322,0.37760624289512634,3.0204006784652346,0.5645029544830322
0,0,2,00002_seed_00001,4,0.2484634816646576,0.6786930561065674,0.4302295744419098,2.7315605961868292,0.6786930561065674
0,0,2,00002_seed_00001,5,0.28247514367103577,0.9140554070472717,0.631580263376236,3.23587907653836,0.9140554070472717
0,0,2,00002_seed_00001,6,0.34347596764564514,1.0188398361206055,0.6753638684749603,2.9662623650331046,1.0188398361206055
0,0,2,00002_seed_00001,7,0.35653045773506165,1.1590423583984375,0.8025119006633759,3.250892969317431,1.1590423583984375
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.07623662799596786,0.16640248894691467,0.09016586095094681,2.1827105070244666,0.16640248894691467
0,0,3,00003_seed_00001,2,0.12139541655778885,0.24583907425403595,0.1244436576962471,2.0251100183589483,0.24583907425403595
0,0,3,00003_seed_00001,3,0.17295899987220764,0.28953737020492554,0.1165783703327179,1.6740231524167746,0.28953737020492554
0,0,3,00003_seed_00001,4,0.21799355745315552,0.3521687984466553,0.13417524099349976,1.6155009467301922,0.3521687984466553
0,0,3,00003_seed_00001,5,0.2767697870731354,0.3858501613140106,0.10908037424087524,1.394119514974556,0.3858501613140106
0,0,3,00003_seed_00001,6,0.31833404302597046,0.43023598194122314,0.11190193891525269,1.3515236317534642,0.43023598194122314
0,0,3,00003_seed_00001,7,0.3136683702468872,0.5436049103736877,0.22993654012680054,1.7330561890758012,0.5436049103736877
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.09678753465414047,0.2840447723865509,0.18725723773241043,2.9347247391056444,0.2840447723865509
0,0,4,00004_seed_00001,2,0.16110588610172272,0.5608975291252136,0.3997916430234909,3.481545849734263,0.5608975291252136
0,0,4,00004_seed_00001,3,0.23611731827259064,0.8246991634368896,0.588581845164299,3.4927516942437835,0.8246991634368896
0,0,4,00004_seed_00001,4,0.3009599447250366,1.099815845489502,0.7988559007644653,3.6543595410821763,1.099815845489502
0,0,4,00004_seed_00001,5,0.38414502143859863,1.3668969869613647,0.9827519655227661,3.558283748784307,1.3668969869613647
0,0,4,00004_seed_00001,6,0.4405497610569,1.6646546125411987,1.2241048514842987,3.778584758615264,1.6646546125411987
0,0,4,00004_seed_00001,7,0.4660215675830841,1.9537421464920044,1.4877205789089203,4.192385679968951,1.9537421464920044
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.11455732583999634,0.23696622252464294,0.1224088966846466,2.0685383565571063,0.23696622252464294
0,0,5,00005_seed_00001,2,0.20373643934726715,0.4547688663005829,0.25103242695331573,2.232142996891356,0.4547688663005829
0,0,5,00005_seed_00001,3,0.27065008878707886,0.6534974575042725,0.3828473687171936,2.4145473605160377,0.6534974575042725
0,0,5,00005_seed_00001,4,0.3707382380962372,0.8747281432151794,0.5039899051189423,2.3594225071224386,0.8747281432151794
0,0,5,00005_seed_00001,5,0.43866249918937683,1.0804986953735352,0.6418361961841583,2.463166323472453,1.0804986953735352
0,0,5,00005_seed_00001,6,0.5425294637680054,1.3446530103683472,0.8021235466003418,2.4784884511698024,1.3446530103683472
0,0,5,00005_seed_00001,7,0.6568781137466431,1.6205732822418213,0.9636951684951782,2.4670836922827877,1.6205732822418213
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.051892004907131195,0.14522653818130493,0.09333453327417374,2.798630317737971,0.14522653818130493
0,0,6,00006_seed_00001,2,0.09742565453052521,0.2767742872238159,0.1793486326932907,2.8408768568970464,0.2767742872238159
0,0,6,00006_seed_00001,3,0.15173210203647614,0.4221368432044983,0.27040474116802216,2.7821195220970267,0.4221368432044983
0,0,6,00006_seed_00001,4,0.18352505564689636,0.5631047487258911,0.37957969307899475,3.068271777611167,0.5631047487258911
0,0,6,00006_seed_00001,5,0.2410372942686081,0.704517126083374,0.46347983181476593,2.9228552710945697,0.704517126083374
