dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.011425182223320007,0.045914895832538605,0.0344897136092186,4.018745166166491,0.045914895832538605
0,0,0,00000_seed_00001,2,0.002969025867059827,0.03953913226723671,0.03657010640017688,13.317207069802866,0.03953913226723671
0,0,0,00000_seed_00001,3,-0.010877687484025955,0.02373691461980343,0.034614602103829384,-2.182165525040266,0.02373691461980343
0,0,0,00000_seed_00001,4,0.005125395953655243,0.09304019808769226,0.08791480213403702,18.15278252236092,0.09304019808769226
0,0,0,00000_seed_00001,5,-0.0057191685773432255,0.08407609164714813,0.08979526022449136,-14.700754228546401,0.08407609164714813
0,0,0,00000_seed_00001,6,0.02695222571492195,0.1425682008266449,0.11561597511172295,5.289663359702156,0.1425682008266449
0,0,0,00000_seed_00001,7,0.01808355748653412,0.20481647551059723,0.1867329180240631,11.326116316610454,0.20481647551059723
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.03169168531894684,0.0594719834625721,0.02778029814362526,1.8765800197762548,0.0594719834625721
0,0,1,00001_seed_00001,2,0.016625646501779556,0.05204402282834053,0.035418376326560974,3.1303458077717403,0.05204402282834053
0,0,1,00001_seed_00001,3,-0.010468675754964352,0.04067504033446312,0.05114371608942747,-3.8854045427068082,0.04067504033446312
0,0,1,00001_seed_00001,4,-0.0184004083275795,0.05702245607972145,0.07542286440730095,-3.0989777544367425,0.05702245607972145
0,0,1,00001_seed_00001,5,-0.025227351114153862,0.05116267502307892,0.07639002613723278,-2.0280636992590946,0.05116267502307892
0,0,1,00001_seed_00001,6,-0.024351172149181366,0.09229637682437897,0.11664754897356033,-3.7902231670388717,0.09229637682437897
0,0,1,00001_seed_00001,7,-0.04767274856567383,0.07939770072698593,0.12707044929265976,-1.6654735276613621,0.07939770072698593
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,-0.01704305037856102,0.03156717121601105,0.04861022159457207,-1.852201954159589,0.03156717121601105
0,0,2,00002_seed_00001,2,-0.013466158881783485,0.03512532636523247,0.04859148524701595,-2.608414669215636,0.03512532636523247
0,0,2,00002_seed_00001,3,-0.023973332718014717,0.08031401038169861,0.10428734309971333,-3.3501395624208223,0.08031401038169861
0,0,2,00002_seed_00001,4,-0.0020441554952412844,0.09675973653793335,0.09880389203317463,-47.334822014854694,0.09675973653793335
0,0,2,00002_seed_00001,5,0.015431340783834457,0.1838800460100174,0.16844870522618294,11.91601226269633,0.1838800460100174
0,0,2,00002_seed_00001,6,0.02352173440158367,0.1828944832086563,0.15937274880707264,7.775552605353047,0.1828944832086563
0,0,2,00002_seed_00001,7,0.033582448959350586,0.1825547069311142,0.1489722579717636,5.436015317170139,0.1825547069311142
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.00858885608613491,0.024554088711738586,0.0331429447978735,-2.8588310789578295,0.024554088711738586
0,0,3,00003_seed_00001,2,-0.015043885447084904,0.013083506375551224,0.028127391822636127,-0.8696893114196407,0.013083506375551224
0,0,3,00003_seed_00001,3,-0.01720397360622883,0.01219913363456726,0.02940310724079609,-0.7090881393906855,0.01219913363456726
0,0,3,00003_seed_00001,4,-0.03837096318602562,0.026859372854232788,0.06523033604025841,-0.6999921457279119,0.026859372854232788
0,0,3,00003_seed_00001,5,-0.010607833042740822,0.06270793825387955,0.07331577129662037,-5.911474850821865,0.06270793825387955
0,0,3,00003_seed_00001,6,-0.016729464754462242,0.08531717956066132,0.10204664431512356,-5.099815254872676,0.08531717956066132
0,0,3,00003_seed_00001,7,-0.03168359398841858,0.05809835344552994,0.08978194743394852,-1.8337046443268665,0.05809835344552994
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.02509463019669056,0.06526564806699753,0.04017101787030697,2.600781424370408,0.06526564806699753
0,0,4,00004_seed_00001,2,0.0334225557744503,0.12581562995910645,0.09239307418465614,3.7643928491933445,0.12581562995910645
0,0,4,00004_seed_00001,3,0.05470864847302437,0.17671404778957367,0.1220053993165493,3.2300934627677282,0.17671404778957367
0,0,4,00004_seed_00001,4,0.0552276186645031,0.2311679720878601,0.175940353423357,4.185731300351007,0.2311679720878601
0,0,4,00004_seed_00001,5,0.05759522691369057,0.260628879070282,0.20303365215659142,4.5251819123978425,0.260628879070282
0,0,4,00004_seed_00001,6,0.059351492673158646,0.3214271068572998,0.26207561418414116,5.4156532949787675,0.3214271068572998
0,0,4,00004_seed_00001,7,0.060220520943403244,0.37109923362731934,0.3108787126839161,6.162338482194262,0.37109923362731934
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.021359506994485855,0.0611305870115757,0.039771080017089844,2.8619849244346836,0.0611305870115757
0,0,5,00005_seed_00001,2,0.05637674406170845,0.12018235772848129,0.06380561366677284,2.1317718809183615,0.12018235772848129
0,0,5,00005_seed_00001,3,0.055894311517477036,0.13008378446102142,0.07418947294354439,2.327317054801665,0.13008378446102142
0,0,5,00005_seed_00001,4,0.1011691763997078,0.18712733685970306,0.08595816045999527,1.849647723931096,0.18712733685970306
0,0,5,00005_seed_00001,5,0.11121603101491928,0.230926051735878,0.11971002072095871,2.076373789178828,0.230926051735878
0,0,5,00005_seed_00001,6,0.1453627198934555,0.30373018980026245,0.15836746990680695,2.0894641351158216,0.30373018980026245
0,0,5,00005_seed_00001,7,0.1968308389186859,0.3893534541130066,0.19252261519432068,1.97811204916855,0.3893534541130066
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010515774600207806,0.04281075671315193,0.032294982112944126,4.071098738870452,0.04281075671315193
0,0,6,00006_seed_00001,2,0.0164533331990242,0.08564725518226624,0.06919392198324203,5.205465308837587,0.08564725518226624
0,0,6,00006_seed_00001,3,0.027851255610585213,0.13093110918998718,0.10307985357940197,4.701084612509362,0.13093110918998718
0,0,6,00006_seed_00001,4,0.03335138410329819,0.16353940963745117,0.13018802553415298,4.903526916032202,0.16353940963745117
0,0,6,00006_seed_00001,5,0.06314139813184738,0.2001487910747528,0.13700739294290543,3.169850478394798,0.2001487910747528
0,0,6,00006_seed_00001,6,0.06737490743398666,0.21117791533470154,0.14380300790071487,3.1343703965992353,0.21117791533470154
0,0,6,00006_seed_00001,7,0.07269012182950974,0.24724362790584564,0.1745535060763359,3.401337371338303,0.24724362790584564
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.010393437929451466,0.027890697121620178,0.038284135051071644,-2.683490997967808,0.027890697121620178
0,0,7,00007_seed_00001,2,-0.011715924367308617,0.045649584382772446,0.05736550875008106,-3.8963706961228084,0.045649584382772446
0,0,7,00007_seed_00001,3,-0.027585752308368683,0.03493659198284149,0.06252234429121017,-1.2664723293496254,0.03493659198284149
0,0,7,00007_seed_00001,4,-0.05473784729838371,0.007302375510334969,0.06204022280871868,-0.13340633347396166,0.007302375510334969
0,0,7,00007_seed_00001,5,-0.06705092638731003,-0.02001868188381195,0.04703224450349808,0.29855936319472925,-0.02001868188381195
0,0,7,00007_seed_00001,6,-0.05570582300424576,-0.009180346503853798,0.04652547650039196,0.16480048240475856,-0.009180346503853798
0,0,7,00007_seed_00001,7,-0.09735330194234848,-0.04307282343506813,0.05428047850728035,0.44243823861850484,-0.04307282343506813
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.01759035885334015,0.031053395941853523,0.013463037088513374,1.7653645500220676,0.031053395941853523
0,0,8,00008_seed_00001,2,0.06274925917387009,0.10541077703237534,0.04266151785850525,1.6798728530052554,0.10541077703237534
0,0,8,00008_seed_00001,3,0.06265172362327576,0.14216001331806183,0.07950828969478607,2.2690519126475865,0.14216001331806183
0,0,8,00008_seed_00001,4,0.05985439568758011,0.19755321741104126,0.13769882172346115,3.300563227506345,0.19755321741104126
