dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.0030578940641134977,0.030779113993048668,0.02772121992893517,10.065461179398875,0.030779113993048668
0,0,0,00000_seed_00001,2,0.006557133048772812,0.052676934748888016,0.046119801700115204,8.03353147741095,0.052676934748888016
0,0,0,00000_seed_00001,3,0.0059421248733997345,0.071904256939888,0.06596213206648827,12.10076504143687,0.071904256939888
0,0,0,00000_seed_00001,4,0.01128294039517641,0.10668082535266876,0.09539788495749235,9.455055297312043,0.10668082535266876
0,0,0,00000_seed_00001,5,0.009192743338644505,0.1176890954375267,0.1084963520988822,12.802391092850884,0.1176890954375267
0,0,0,00000_seed_00001,6,0.01744811050593853,0.15233875811100006,0.13489064760506153,8.73096018386352,0.15233875811100006
0,0,0,00000_seed_00001,7,0.01808355748653412,0.20481647551059723,0.1867329180240631,11.326116316610454,0.20481647551059723
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,-0.006204661913216114,0.012399365194141865,0.01860402710735798,-1.9983949758375792,0.012399365194141865
0,0,1,00001_seed_00001,2,-0.016362179070711136,0.020558523014187813,0.03692070208489895,-1.2564660810361303,0.020558523014187813
0,0,1,00001_seed_00001,3,-0.02802005037665367,0.024555960670113564,0.052576011046767235,-0.8763710393102508,0.024555960670113564
0,0,1,00001_seed_00001,4,-0.03720780462026596,0.034436631947755814,0.07164443656802177,-0.9255217366143453,0.034436631947755814
0,0,1,00001_seed_00001,5,-0.04747786000370979,0.03939250856637955,0.08687036857008934,-0.829702698548366,0.03939250856637955
0,0,1,00001_seed_00001,6,-0.051236119121313095,0.05749056488275528,0.10872668400406837,-1.1220710285771913,0.05749056488275528
0,0,1,00001_seed_00001,7,-0.04767274856567383,0.07939770072698593,0.12707044929265976,-1.6654735276613621,0.07939770072698593
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.00461202347651124,0.02768692374229431,0.02307490026578307,6.00320529227619,0.02768692374229431
0,0,2,00002_seed_00001,2,0.012063258327543736,0.05893023684620857,0.04686697851866484,4.885101126588215,0.05893023684620857
0,0,2,00002_seed_00001,3,0.02023170329630375,0.10052195936441422,0.08029025606811047,4.968536652214506,0.10052195936441422
0,0,2,00002_seed_00001,4,0.03092389553785324,0.1286861002445221,0.09776220470666885,4.161380641290822,0.1286861002445221
0,0,2,00002_seed_00001,5,0.03420889750123024,0.16437841951847076,0.13016952201724052,4.805136427228013,0.16437841951847076
0,0,2,00002_seed_00001,6,0.03699390962719917,0.16917157173156738,0.1321776621043682,4.572957371534117,0.16917157173156738
0,0,2,00002_seed_00001,7,0.033582448959350586,0.1825547069311142,0.1489722579717636,5.436015317170139,0.1825547069311142
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.004194411914795637,0.009166301228106022,0.013360713142901659,-2.1853602875226024,0.009166301228106022
0,0,3,00003_seed_00001,2,-0.006191903259605169,0.02107328362762928,0.02726518688723445,-3.40336125163768,0.02107328362762928
0,0,3,00003_seed_00001,3,-0.006634590215981007,0.03553743660449982,0.042172026820480824,-5.356387575965031,0.03553743660449982
0,0,3,00003_seed_00001,4,-0.013609766960144043,0.04828130453824997,0.06189107149839401,-3.547548218837317,0.04828130453824997
0,0,3,00003_seed_00001,5,-0.01149666029959917,0.05818383768200874,0.06968049798160791,-5.06093388564654,0.05818383768200874
0,0,3,00003_seed_00001,6,-0.01986151561141014,0.060813769698143005,0.08067528530955315,-3.0618896809267877,0.060813769698143005
0,0,3,00003_seed_00001,7,-0.03168359398841858,0.05809835344552994,0.08978194743394852,-1.8337046443268665,0.05809835344552994
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
