dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.07935864478349686,0.3734835684299469,0.29412492364645004,4.706274526850479,0.3734835684299469
1,1,10,00010_seed_00001,2,0.1297377198934555,0.6772499084472656,0.5475121885538101,5.220146531043119,0.6772499084472656
1,1,10,00010_seed_00001,3,0.4848233759403229,1.2145683765411377,0.7297450006008148,2.5051770125263917,1.2145683765411377
1,1,10,00010_seed_00001,4,0.7482101917266846,1.570200800895691,0.8219906091690063,2.0986092120344617,1.570200800895691
1,1,10,00010_seed_00001,5,0.7377828359603882,1.6200741529464722,0.882291316986084,2.195868586231863,1.6200741529464722
1,1,10,00010_seed_00001,6,0.9434295892715454,1.982835054397583,1.0394054651260376,2.101730830732793,1.982835054397583
1,1,10,00010_seed_00001,7,1.0351285934448242,2.2947447299957275,1.2596161365509033,2.2168692320236296,2.2947447299957275
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.03996049240231514,0.07767686247825623,0.037716370075941086,1.9438414746299764,0.07767686247825623
1,1,11,00011_seed_00001,2,0.12957116961479187,0.2133215069770813,0.08375033736228943,1.6463655272332163,0.2133215069770813
1,1,11,00011_seed_00001,3,0.09278678894042969,0.4009641408920288,0.3081773519515991,4.321349466565255,0.4009641408920288
1,1,11,00011_seed_00001,4,0.2947228252887726,0.6297724843025208,0.33504965901374817,2.1368296930699646,0.6297724843025208
1,1,11,00011_seed_00001,5,0.37896472215652466,0.7391431331634521,0.3601784110069275,1.9504272824058864,0.7391431331634521
1,1,11,00011_seed_00001,6,0.4620601236820221,0.796541690826416,0.3344815671443939,1.723891870345807,0.796541690826416
1,1,11,00011_seed_00001,7,0.531123697757721,0.766106128692627,0.234982430934906,1.442425054515448,0.766106128692627
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.17992830276489258,0.4642929434776306,0.28436464071273804,2.580433074413588,0.4642929434776306
1,1,12,00012_seed_00001,2,0.29671624302864075,1.0296298265457153,0.7329135835170746,3.4700824465694304,1.0296298265457153
1,1,12,00012_seed_00001,3,0.4892056882381439,1.3835608959197998,0.8943552076816559,2.828178267719337,1.3835608959197998
1,1,12,00012_seed_00001,4,0.7066646814346313,1.8005176782608032,1.0938529968261719,2.5479095327157038,1.8005176782608032
1,1,12,00012_seed_00001,5,0.8045453429222107,2.165458917617798,1.3609135746955872,2.691531231481095,2.165458917617798
1,1,12,00012_seed_00001,6,0.8353826999664307,2.495610237121582,1.6602275371551514,2.9873855865364063,2.495610237121582
