dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.030342211946845055,0.08776742964982986,0.05742521770298481,2.8925850825768755,0.08776742964982986
1,1,10,00010_seed_00001,2,0.06858213245868683,0.17889384925365448,0.11031171679496765,2.608461458404174,0.17889384925365448
1,1,10,00010_seed_00001,3,0.11279451847076416,0.2737794816493988,0.16098496317863464,2.4272410163297184,0.2737794816493988
1,1,10,00010_seed_00001,4,0.15474022924900055,0.36626794934272766,0.2115277200937271,2.366985955238226,0.36626794934272766
1,1,10,00010_seed_00001,5,0.18804340064525604,0.45613154768943787,0.2680881470441818,2.4256716594374415,0.45613154768943787
1,1,10,00010_seed_00001,6,0.20601019263267517,0.5361318588256836,0.3301216661930084,2.6024530727061124,0.5361318588256836
1,1,10,00010_seed_00001,7,0.21256481111049652,0.6127341985702515,0.40016938745975494,2.882575885298987,0.6127341985702515
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.01921253465116024,0.025780776515603065,0.006568241864442825,1.3418727400471426,0.025780776515603065
1,1,11,00011_seed_00001,2,0.04060665890574455,0.05521388724446297,0.014607228338718414,1.3597249498567328,0.05521388724446297
1,1,11,00011_seed_00001,3,0.0615745410323143,0.08654611557722092,0.024971574544906616,1.405550315540339,0.08654611557722092
1,1,11,00011_seed_00001,4,0.08697664737701416,0.11897855252027512,0.032001905143260956,1.36793675208638,0.11897855252027512
1,1,11,00011_seed_00001,5,0.10276814550161362,0.14442658424377441,0.0416584387421608,1.4053633403505048,0.14442658424377441
1,1,11,00011_seed_00001,6,0.1219143494963646,0.16594630479812622,0.04403195530176163,1.3611712278633339,0.16594630479812622
1,1,11,00011_seed_00001,7,0.13436301052570343,0.18089920282363892,0.046536192297935486,1.346346752099851,0.18089920282363892
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.010138667188584805,0.0762220248579979,0.06608335766941309,7.517953143172191,0.0762220248579979
1,1,12,00012_seed_00001,2,0.019144387915730476,0.14672602713108063,0.12758163921535015,7.664179590224425,0.14672602713108063
1,1,12,00012_seed_00001,3,0.03298727422952652,0.21023249626159668,0.17724522203207016,6.37313937486293,0.21023249626159668
1,1,12,00012_seed_00001,4,0.04496290162205696,0.2787157893180847,0.23375288769602776,6.198794545353767,0.2787157893180847
1,1,12,00012_seed_00001,5,0.0542571060359478,0.34601736068725586,0.29176025465130806,6.37736484614575,0.34601736068725586
1,1,12,00012_seed_00001,6,0.05563000217080116,0.42948248982429504,0.3738524876534939,7.720339260560374,0.42948248982429504
1,1,12,00012_seed_00001,7,0.06732639670372009,0.5145289897918701,0.44720259308815,7.642306955117948,0.5145289897918701
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.05643152445554733,0.11156171560287476,0.05513019114732742,1.9769396038690217,0.11156171560287476
1,1,13,00013_seed_00001,2,0.12347487360239029,0.2280302196741104,0.10455534607172012,1.846774270920947,0.2280302196741104
1,1,13,00013_seed_00001,3,0.189786896109581,0.34970158338546753,0.15991468727588654,1.8426013099637473,0.34970158338546753
1,1,13,00013_seed_00001,4,0.256956547498703,0.47633618116378784,0.21937963366508484,1.853761602109758,0.47633618116378784
1,1,13,00013_seed_00001,5,0.31792905926704407,0.5844720005989075,0.2665429413318634,1.8383723776189362,0.5844720005989075
1,1,13,00013_seed_00001,6,0.37434571981430054,0.6876049041748047,0.31325918436050415,1.8368178605485346,0.6876049041748047
1,1,13,00013_seed_00001,7,0.4016709327697754,0.786685049533844,0.3850141167640686,1.9585311889739008,0.786685049533844
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.024630030617117882,0.05723796412348747,0.03260793350636959,2.323909580676975,0.05723796412348747
1,1,14,00014_seed_00001,2,0.047605935484170914,0.11531295627355576,0.06770702078938484,2.422239056974263,0.11531295627355576
1,1,14,00014_seed_00001,3,0.07390117645263672,0.17813831567764282,0.1042371392250061,2.4104936379708612,0.17813831567764282
1,1,14,00014_seed_00001,4,0.09547360986471176,0.24320751428604126,0.1477339044213295,2.5473794761785142,0.24320751428604126
1,1,14,00014_seed_00001,5,0.12359064817428589,0.2909674346446991,0.1673767864704132,2.3542835881431796,0.2909674346446991
1,1,14,00014_seed_00001,6,0.14392772316932678,0.33209317922592163,0.18816545605659485,2.3073607496397597,0.33209317922592163
1,1,14,00014_seed_00001,7,0.17448657751083374,0.3796350955963135,0.20514851808547974,2.1757266433444844,0.3796350955963135
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.013587946072220802,0.05094724893569946,0.03735930286347866,3.7494444461960312,0.05094724893569946
1,1,15,00015_seed_00001,2,0.0299542173743248,0.1011185571551323,0.0711643397808075,3.3757702927603734,0.1011185571551323
1,1,15,00015_seed_00001,3,0.044405288994312286,0.1471264660358429,0.10272117704153061,3.3132644639400453,0.1471264660358429
1,1,15,00015_seed_00001,4,0.060210973024368286,0.19703346490859985,0.13682249188423157,3.272384666975195,0.19703346490859985
1,1,15,00015_seed_00001,5,0.07221030443906784,0.24303413927555084,0.170823834836483,3.3656434654783483,0.24303413927555084
1,1,15,00015_seed_00001,6,0.08563268929719925,0.29805245995521545,0.2124197706580162,3.4805920776443924,0.29805245995521545
1,1,15,00015_seed_00001,7,0.08771976828575134,0.3472493588924408,0.25952959060668945,3.9586214792686114,0.3472493588924408
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.025797346606850624,0.08306898921728134,0.05727164261043072,3.2200594302679924,0.08306898921728134
1,1,16,00016_seed_00001,2,0.05049233138561249,0.16787207126617432,0.11737973988056183,3.324704299829747,0.16787207126617432
1,1,16,00016_seed_00001,3,0.07943155616521835,0.24339529871940613,0.16396374255418777,3.064214154550135,0.24339529871940613
1,1,16,00016_seed_00001,4,0.11163321137428284,0.32628586888313293,0.2146526575088501,2.9228386863221605,0.32628586888313293
1,1,16,00016_seed_00001,5,0.13113650679588318,0.401007741689682,0.26987123489379883,3.0579413123597936,0.401007741689682
1,1,16,00016_seed_00001,6,0.1489347517490387,0.4929262101650238,0.3439914584159851,3.3096789323933287,0.4929262101650238
1,1,16,00016_seed_00001,7,0.17705191671848297,0.5654751062393188,0.3884231895208359,3.193837811642777,0.5654751062393188
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.008347674272954464,0.03708561509847641,0.028737940825521946,4.442628435878204,0.03708561509847641
1,1,17,00017_seed_00001,2,0.016421208158135414,0.07381413877010345,0.05739293061196804,4.49504921070831,0.07381413877010345
1,1,17,00017_seed_00001,3,0.019686739891767502,0.10207535326480865,0.08238861337304115,5.184980033565334,0.10207535326480865
1,1,17,00017_seed_00001,4,0.026900527998805046,0.13690185546875,0.11000132746994495,5.089188415737838,0.13690185546875
1,1,17,00017_seed_00001,5,0.029750270769000053,0.16580472886562347,0.13605445809662342,5.573217472642061,0.16580472886562347
1,1,17,00017_seed_00001,6,0.041689738631248474,0.21052205562591553,0.16883231699466705,5.049733160670839,0.21052205562591553
1,1,17,00017_seed_00001,7,0.04629819095134735,0.24192163348197937,0.19562344253063202,5.225293440432775,0.24192163348197937
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.021297622472047806,0.0701744481921196,0.04887682572007179,3.294942817406989,0.0701744481921196
1,1,18,00018_seed_00001,2,0.040695566684007645,0.13816265761852264,0.097467090934515,3.395029701670604,0.13816265761852264
1,1,18,00018_seed_00001,3,0.05966096371412277,0.20715896785259247,0.1474980041384697,3.4722698889886416,0.20715896785259247
1,1,18,00018_seed_00001,4,0.08075247704982758,0.27883395552635193,0.19808147847652435,3.4529461598348243,0.27883395552635193
1,1,18,00018_seed_00001,5,0.09892681986093521,0.3420428931713104,0.2431160733103752,3.45753450532557,0.3420428931713104
1,1,18,00018_seed_00001,6,0.12094996124505997,0.4072238504886627,0.28627388924360275,3.3668787182459328,0.4072238504886627
1,1,18,00018_seed_00001,7,0.147371307015419,0.47850409150123596,0.33113278448581696,3.246928463837072,0.47850409150123596
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.003306686645373702,0.06541954725980759,0.062112860614433885,19.78401774215115,0.06541954725980759
1,1,19,00019_seed_00001,2,0.006582854315638542,0.13397033512592316,0.12738748081028461,20.35140513555903,0.13397033512592316
1,1,19,00019_seed_00001,3,0.008530577644705772,0.20346614718437195,0.19493556953966618,23.851391506956933,0.20346614718437195
1,1,19,00019_seed_00001,4,0.010849036276340485,0.27378228306770325,0.26293324679136276,25.23563163529705,0.27378228306770325
1,1,19,00019_seed_00001,5,0.013954040594398975,0.335304856300354,0.32135081570595503,24.029230389005914,0.335304856300354
1,1,19,00019_seed_00001,6,0.018909277394413948,0.39261889457702637,0.3737096171826124,20.76329446058109,0.39261889457702637
1,1,19,00019_seed_00001,7,0.021386349573731422,0.4419742226600647,0.4205878730863333,20.666183405275294,0.4419742226600647
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.03340771421790123,0.035121455788612366,0.0017137415707111359,1.0512977798939875,0.035121455788612366
2,2,20,00020_seed_00001,2,0.07385503500699997,0.07743515819311142,0.00358012318611145,1.048475004930566,0.07743515819311142
2,2,20,00020_seed_00001,3,0.11613519489765167,0.12126278877258301,0.0051275938749313354,1.0441519375711232,0.12126278877258301
2,2,20,00020_seed_00001,4,0.15765054523944855,0.16409599781036377,0.006445452570915222,1.0408844292997876,0.16409599781036377
2,2,20,00020_seed_00001,5,0.1936730593442917,0.2014043778181076,0.007731318473815918,1.0399194317474585,0.2014043778181076
2,2,20,00020_seed_00001,6,0.22169294953346252,0.22983410954475403,0.008141160011291504,1.0367226834611747,0.22983410954475403
2,2,20,00020_seed_00001,7,0.23345990478992462,0.24062851071357727,0.007168605923652649,1.0307059404059262,0.24062851071357727
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.010032812133431435,0.018899086862802505,0.00886627472937107,1.883727773574747,0.018899086862802505
2,2,21,00021_seed_00001,2,0.00958134513348341,0.02614423632621765,0.01656289119273424,2.728660325036492,0.02614423632621765
2,2,21,00021_seed_00001,3,0.01001298613846302,0.03415245562791824,0.024139469489455223,3.4108162296088627,0.03415245562791824
2,2,21,00021_seed_00001,4,0.008043021894991398,0.04103285074234009,0.03298982884734869,5.101670899079901,0.04103285074234009
2,2,21,00021_seed_00001,5,0.017060033977031708,0.057560354471206665,0.04050032049417496,3.373988266887476,0.057560354471206665
2,2,21,00021_seed_00001,6,0.029724590480327606,0.08010642975568771,0.05038183927536011,2.6949548660293208,0.08010642975568771
2,2,21,00021_seed_00001,7,0.07285241782665253,0.1362304389476776,0.06337802112102509,1.8699508267773468,0.1362304389476776
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.018025709316134453,0.01927480474114418,0.0012490954250097275,1.0692952162438172,0.01927480474114418
2,2,22,00022_seed_00001,2,0.03247065469622612,0.03624879568815231,0.0037781409919261932,1.1163555532609974,0.03624879568815231
2,2,22,00022_seed_00001,3,0.040607161819934845,0.04752020165324211,0.006913039833307266,1.1702418864918926,0.04752020165324211
2,2,22,00022_seed_00001,4,0.05202401801943779,0.058842599391937256,0.006818581372499466,1.1310660274250988,0.058842599391937256
2,2,22,00022_seed_00001,5,0.06786569952964783,0.07877840846776962,0.010912708938121796,1.1607985921275956,0.07877840846776962
2,2,22,00022_seed_00001,6,0.09802181273698807,0.1080135703086853,0.009991757571697235,1.101934021547909,0.1080135703086853
2,2,22,00022_seed_00001,7,0.12849397957324982,0.13539068400859833,0.006896704435348511,1.0536733663184348,0.13539068400859833
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.0048649427480995655,0.0022929890546947718,0.007157931802794337,-0.47132909335685436,0.0022929890546947718
2,2,23,00023_seed_00001,2,-0.008140928111970425,0.00404100539162755,0.012181933503597975,-0.49638141205124436,0.00404100539162755
2,2,23,00023_seed_00001,3,-0.01075599156320095,0.006357578095048666,0.017113569658249617,-0.5910731760704979,0.006357578095048666
2,2,23,00023_seed_00001,4,-0.014261864125728607,0.006453138310462236,0.020715002436190844,-0.45247509396900526,0.006453138310462236
2,2,23,00023_seed_00001,5,-0.018263960257172585,0.010732707567512989,0.028996667824685574,-0.5876440496139419,0.010732707567512989
2,2,23,00023_seed_00001,6,-0.025455327704548836,0.012387964874505997,0.03784329257905483,-0.48665509312191185,0.012387964874505997
2,2,23,00023_seed_00001,7,-0.035982828587293625,0.01679927296936512,0.052782101556658745,-0.46686916034436865,0.01679927296936512
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.020069148391485214,0.022408252581954002,0.002339104190468788,1.1165522395290677,0.022408252581954002
2,2,24,00024_seed_00001,2,0.0423300601541996,0.04802409186959267,0.005694031715393066,1.1345150867882279,0.04802409186959267
2,2,24,00024_seed_00001,3,0.07029138505458832,0.08075569570064545,0.010464310646057129,1.1488704574242,0.08075569570064545
2,2,24,00024_seed_00001,4,0.10502543300390244,0.12192966043949127,0.016904227435588837,1.1609536561964064,0.12192966043949127
2,2,24,00024_seed_00001,5,0.11693167686462402,0.13440562784671783,0.01747395098209381,1.149437273548416,0.13440562784671783
2,2,24,00024_seed_00001,6,0.12622970342636108,0.14339342713356018,0.017163723707199097,1.1359721463436057,0.14339342713356018
2,2,24,00024_seed_00001,7,0.1389281153678894,0.15543179214000702,0.016503676772117615,1.118792921997214,0.15543179214000702
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,-0.003302887547761202,-0.002694044029340148,0.0006088435184210539,0.8156632614290042,-0.002694044029340148
2,2,25,00025_seed_00001,2,-0.006365858018398285,-0.005000527948141098,0.0013653300702571869,0.785523009418184,-0.005000527948141098
2,2,25,00025_seed_00001,3,-0.01195592898875475,-0.006007311400026083,0.005948617588728666,0.5024545901599374,-0.006007311400026083
2,2,25,00025_seed_00001,4,-0.016917597502470016,-0.008784325793385506,0.00813327170908451,0.5192419190788153,-0.008784325793385506
2,2,25,00025_seed_00001,5,-0.019947871565818787,-0.00984931830316782,0.010098553262650967,0.4937528432880474,-0.00984931830316782
2,2,25,00025_seed_00001,6,-0.019369514659047127,-0.015280818566679955,0.004088696092367172,0.7889107618678808,-0.015280818566679955
2,2,25,00025_seed_00001,7,-0.023457694798707962,-0.019235089421272278,0.004222605377435684,0.8199906080426853,-0.019235089421272278
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.0011785730021074414,0.0059853349812328815,0.00480676197912544,5.078459264322469,0.0059853349812328815
2,2,26,00026_seed_00001,2,0.004480728413909674,0.014251112937927246,0.009770384524017572,3.180534864306224,0.014251112937927246
