dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.1610848307609558,0.34452927112579346,0.18344444036483765,2.1388064257711683,0.34452927112579346
1,1,10,00010_seed_00001,2,0.3213878870010376,0.6662869453430176,0.34489905834198,2.073155125914458,0.6662869453430176
1,1,10,00010_seed_00001,3,0.5046929121017456,0.9851061105728149,0.48041319847106934,1.951892104984067,0.9851061105728149
1,1,10,00010_seed_00001,4,0.6954989433288574,1.315117359161377,0.6196184158325195,1.8908977098755149,1.315117359161377
1,1,10,00010_seed_00001,5,0.8380745053291321,1.6260859966278076,0.7880114912986755,1.9402642441547657,1.6260859966278076
1,1,10,00010_seed_00001,6,0.9509309530258179,1.9568982124328613,1.0059672594070435,2.0578762382338094,1.9568982124328613
1,1,10,00010_seed_00001,7,1.0351285934448242,2.2947447299957275,1.2596161365509033,2.2168692320236296,2.2947447299957275
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.11405085027217865,0.1366235911846161,0.02257274091243744,1.1979182168179223,0.1366235911846161
1,1,11,00011_seed_00001,2,0.18677859008312225,0.27644166350364685,0.0896630734205246,1.4800500602377487,0.27644166350364685
1,1,11,00011_seed_00001,3,0.2542513608932495,0.417050302028656,0.1627989411354065,1.6403070589807367,0.417050302028656
1,1,11,00011_seed_00001,4,0.358778178691864,0.5605971813201904,0.20181900262832642,1.5625174958080668,0.5605971813201904
1,1,11,00011_seed_00001,5,0.41077783703804016,0.6702808737754822,0.259503036737442,1.6317357299717479,0.6702808737754822
1,1,11,00011_seed_00001,6,0.4903309941291809,0.7427879571914673,0.2524569630622864,1.5148704978575656,0.7427879571914673
1,1,11,00011_seed_00001,7,0.531123697757721,0.766106128692627,0.234982430934906,1.442425054515448,0.766106128692627
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.18658271431922913,0.43211308121681213,0.245530366897583,2.315933085191905,0.43211308121681213
1,1,12,00012_seed_00001,2,0.3354136049747467,0.8458154797554016,0.5104018747806549,2.5217089205999352,0.8458154797554016
1,1,12,00012_seed_00001,3,0.4935974180698395,1.2419309616088867,0.7483335435390472,2.516080749500932,1.2419309616088867
1,1,12,00012_seed_00001,4,0.6410688161849976,1.652421236038208,1.0113524198532104,2.5776035182490573,1.652421236038208
1,1,12,00012_seed_00001,5,0.7651597261428833,2.0564255714416504,1.291265845298767,2.6875768564139517,2.0564255714416504
1,1,12,00012_seed_00001,6,0.8808944821357727,2.505007743835449,1.6241132616996765,2.843709200859032,2.505007743835449
1,1,12,00012_seed_00001,7,1.0925008058547974,2.963942289352417,1.8714414834976196,2.7129886527025135,2.963942289352417
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.2158694565296173,0.37001800537109375,0.15414854884147644,1.7140822574884615,0.37001800537109375
1,1,13,00013_seed_00001,2,0.44039207696914673,0.7274084091186523,0.2870163321495056,1.6517291004070755,0.7274084091186523
1,1,13,00013_seed_00001,3,0.6671069860458374,1.109119176864624,0.4420121908187866,1.6625806655672104,1.109119176864624
1,1,13,00013_seed_00001,4,0.9009393453598022,1.501051425933838,0.6001120805740356,1.6660959848904955,1.501051425933838
1,1,13,00013_seed_00001,5,1.1018078327178955,1.8417398929595947,0.7399320602416992,1.6715618080300485,1.8417398929595947
1,1,13,00013_seed_00001,6,1.2902987003326416,2.158923625946045,0.8686249256134033,1.673196776366178,2.158923625946045
1,1,13,00013_seed_00001,7,1.4251207113265991,2.4987800121307373,1.0736593008041382,1.753381304664854,2.4987800121307373
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.1287563145160675,0.3838546574115753,0.2550983428955078,2.9812491826462932,0.3838546574115753
1,1,14,00014_seed_00001,2,0.21500594913959503,0.7586086988449097,0.5436027497053146,3.528314922822784,0.7586086988449097
1,1,14,00014_seed_00001,3,0.3230016231536865,1.1604279279708862,0.8374263048171997,3.592638069867365,1.1604279279708862
1,1,14,00014_seed_00001,4,0.42505645751953125,1.5660150051116943,1.140958547592163,3.684251767989518,1.5660150051116943
1,1,14,00014_seed_00001,5,0.5306782126426697,1.9200626611709595,1.3893844485282898,3.6181298109252262,1.9200626611709595
1,1,14,00014_seed_00001,6,0.6302907466888428,2.233975887298584,1.6036851406097412,3.544357741303533,2.233975887298584
1,1,14,00014_seed_00001,7,0.7472781538963318,2.428422689437866,1.6811445355415344,3.2496904623479144,2.428422689437866
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.11185317486524582,0.218979611992836,0.10712643712759018,1.9577415862951575,0.218979611992836
1,1,15,00015_seed_00001,2,0.21915340423583984,0.4290565252304077,0.20990312099456787,1.957790830247303,0.4290565252304077
1,1,15,00015_seed_00001,3,0.3223330080509186,0.6299005746841431,0.3075675666332245,1.9541919659206555,0.6299005746841431
1,1,15,00015_seed_00001,4,0.43633076548576355,0.8456584811210632,0.4093277156352997,1.9381133488939255,0.8456584811210632
1,1,15,00015_seed_00001,5,0.528445303440094,1.0448930263519287,0.5164477229118347,1.977296457267844,1.0448930263519287
1,1,15,00015_seed_00001,6,0.6238049268722534,1.2718414068222046,0.6480364799499512,2.03884476065169,1.2718414068222046
1,1,15,00015_seed_00001,7,0.690312385559082,1.4871634244918823,0.7968510389328003,2.154333973433539,1.4871634244918823
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.2117990255355835,0.40939661860466003,0.19759759306907654,1.9329485467150036,0.40939661860466003
1,1,16,00016_seed_00001,2,0.39613473415374756,0.8225491642951965,0.426414430141449,2.076437871706421,0.8225491642951965
1,1,16,00016_seed_00001,3,0.5634954571723938,1.21152663230896,0.6480311751365662,2.1500202297785513,1.21152663230896
1,1,16,00016_seed_00001,4,0.736363410949707,1.621543049812317,0.8851796388626099,2.2020961738456974,1.621543049812317
1,1,16,00016_seed_00001,5,0.9344037771224976,2.0074243545532227,1.073020577430725,2.14834785956784,2.0074243545532227
1,1,16,00016_seed_00001,6,1.1180959939956665,2.4227497577667236,1.3046537637710571,2.1668530884443125,2.4227497577667236
1,1,16,00016_seed_00001,7,1.2699296474456787,2.700503349304199,1.4305737018585205,2.1264983888957625,2.700503349304199
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.23387457430362701,0.3337954878807068,0.09992091357707977,1.4272414557016264,0.3337954878807068
1,1,17,00017_seed_00001,2,0.44133540987968445,0.6134103536605835,0.17207494378089905,1.3898960743435693,0.6134103536605835
1,1,17,00017_seed_00001,3,0.6246945261955261,0.8659975528717041,0.24130302667617798,1.3862736370458468,0.8659975528717041
1,1,17,00017_seed_00001,4,0.7711553573608398,1.068602204322815,0.2974468469619751,1.385715853650996,1.068602204322815
1,1,17,00017_seed_00001,5,1.028574824333191,1.4254274368286133,0.39685261249542236,1.3858276550300517,1.4254274368286133
1,1,17,00017_seed_00001,6,1.2900826930999756,1.79855215549469,0.5084694623947144,1.3941371085080592,1.79855215549469
1,1,17,00017_seed_00001,7,1.4315537214279175,2.0197460651397705,0.588192343711853,1.4108768919444774,2.0197460651397705
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.16806438565254211,0.36485645174980164,0.19679206609725952,2.1709325883242703,0.36485645174980164
1,1,18,00018_seed_00001,2,0.3062969446182251,0.7138473987579346,0.4075504541397095,2.330573031499511,0.7138473987579346
1,1,18,00018_seed_00001,3,0.4048199951648712,1.0643689632415771,0.6595489680767059,2.62924009672025,1.0643689632415771
1,1,18,00018_seed_00001,4,0.5146530270576477,1.4249027967453003,0.9102497696876526,2.768666891734211,1.4249027967453003
1,1,18,00018_seed_00001,5,0.6721749901771545,1.7654685974121094,1.0932936072349548,2.626501466451188,1.7654685974121094
1,1,18,00018_seed_00001,6,0.8556423187255859,2.108567714691162,1.2529253959655762,2.4643097571795107,2.108567714691162
1,1,18,00018_seed_00001,7,0.9953811168670654,2.4647464752197266,1.4693653583526611,2.476183678245221,2.4647464752197266
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.09232141822576523,0.35027188062667847,0.25795046240091324,3.7940478748941486,0.35027188062667847
1,1,19,00019_seed_00001,2,0.15941031277179718,0.7095409631729126,0.5501306504011154,4.451035512292429,0.7095409631729126
1,1,19,00019_seed_00001,3,0.1996358186006546,1.0672248601913452,0.8675890415906906,5.3458586123073895,1.0672248601913452
1,1,19,00019_seed_00001,4,0.24515345692634583,1.4331190586090088,1.187965601682663,5.845803997940672,1.4331190586090088
1,1,19,00019_seed_00001,5,0.2906680405139923,1.7661476135253906,1.4754795730113983,6.0761671988509205,1.7661476135253906
