dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.01055943127721548,0.08786088228225708,0.0773014510050416,8.32060742436367,0.08786088228225708
1,1,10,00010_seed_00001,2,0.017736392095685005,0.15106301009655,0.13332661800086498,8.517121705563858,0.15106301009655
1,1,10,00010_seed_00001,3,0.10480918735265732,0.31616708636283875,0.21135789901018143,3.0165970593686002,0.31616708636283875
1,1,10,00010_seed_00001,4,0.15979549288749695,0.4122454822063446,0.25244998931884766,2.579831725895946,0.4122454822063446
1,1,10,00010_seed_00001,5,0.17056815326213837,0.44696399569511414,0.27639584243297577,2.6204422522426896,0.44696399569511414
1,1,10,00010_seed_00001,6,0.21034637093544006,0.5470836162567139,0.3367372453212738,2.6008702399939474,0.5470836162567139
1,1,10,00010_seed_00001,7,0.21256481111049652,0.6127341985702515,0.40016938745975494,2.882575885298987,0.6127341985702515
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,-0.0033630109392106533,0.011797104962170124,0.015160115901380777,-3.5078996694964877,0.011797104962170124
1,1,11,00011_seed_00001,2,0.017704501748085022,0.03993438556790352,0.022229883819818497,2.2556062935926993,0.03993438556790352
1,1,11,00011_seed_00001,3,0.032265614718198776,0.08083732426166534,0.04857170954346657,2.505370654415912,0.08083732426166534
1,1,11,00011_seed_00001,4,0.07230038195848465,0.12396783381700516,0.05166745185852051,1.7146221148345842,0.12396783381700516
1,1,11,00011_seed_00001,5,0.08222299814224243,0.14161327481269836,0.05939027667045593,1.7223073594046423,0.14161327481269836
1,1,11,00011_seed_00001,6,0.10595682263374329,0.16290858387947083,0.05695176124572754,1.5374997081838742,0.16290858387947083
1,1,11,00011_seed_00001,7,0.13436301052570343,0.18089920282363892,0.046536192297935486,1.346346752099851,0.18089920282363892
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.005339398980140686,0.08580686151981354,0.08046746253967285,16.07050940357947,0.08580686151981354
1,1,12,00012_seed_00001,2,0.0020020233932882547,0.2155257910490036,0.21352376765571535,107.65398235182951,0.2155257910490036
1,1,12,00012_seed_00001,3,0.011027946136891842,0.2667604982852936,0.25573255214840174,24.18949956537223,0.2667604982852936
1,1,12,00012_seed_00001,4,0.026629343628883362,0.33551454544067383,0.30888520181179047,12.599429791305857,0.33551454544067383
1,1,12,00012_seed_00001,5,0.05204426497220993,0.3858080804347992,0.33376381546258926,7.413075785407078,0.3858080804347992
1,1,12,00012_seed_00001,6,0.04810746759176254,0.42463961243629456,0.376532144844532,8.826895982963896,0.42463961243629456
1,1,12,00012_seed_00001,7,0.06732639670372009,0.5145289897918701,0.44720259308815,7.642306955117948,0.5145289897918701
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.028757760301232338,0.14038428664207458,0.11162652634084225,4.881614046837256,0.14038428664207458
1,1,13,00013_seed_00001,2,0.0985374003648758,0.28994205594062805,0.19140465557575226,2.9424569236350537,0.28994205594062805
1,1,13,00013_seed_00001,3,0.16765643656253815,0.37523460388183594,0.2075781673192978,2.238116302453251,0.37523460388183594
1,1,13,00013_seed_00001,4,0.24475157260894775,0.5303418040275574,0.2855902314186096,2.166857595129376,0.5303418040275574
1,1,13,00013_seed_00001,5,0.3069055676460266,0.6706802248954773,0.3637746572494507,2.185298331469225,0.6706802248954773
1,1,13,00013_seed_00001,6,0.3780008852481842,0.7306742072105408,0.35267332196235657,1.9329960212415949,0.7306742072105408
1,1,13,00013_seed_00001,7,0.4016709327697754,0.786685049533844,0.3850141167640686,1.9585311889739008,0.786685049533844
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.006669987924396992,0.046164173632860184,0.03949418570846319,6.921177992542424,0.046164173632860184
1,1,14,00014_seed_00001,2,0.03965055197477341,0.10520455986261368,0.06555400788784027,2.6532937026840697,0.10520455986261368
1,1,14,00014_seed_00001,3,0.07068261504173279,0.1961355358362198,0.125452920794487,2.7748766188180283,0.1961355358362198
1,1,14,00014_seed_00001,4,0.0824735015630722,0.2846880555152893,0.2022145539522171,3.451873027333174,0.2846880555152893
1,1,14,00014_seed_00001,5,0.12329268455505371,0.3023033142089844,0.17901062965393066,2.4519160670396247,0.3023033142089844
1,1,14,00014_seed_00001,6,0.12031983584165573,0.3234803080558777,0.20316047221422195,2.6885035687846752,0.3234803080558777
1,1,14,00014_seed_00001,7,0.17448657751083374,0.3796350955963135,0.20514851808547974,2.1757266433444844,0.3796350955963135
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,-0.007974393665790558,0.0788382887840271,0.08681268244981766,-9.886430503454623,0.0788382887840271
1,1,15,00015_seed_00001,2,-0.0013028798857703805,0.13251475989818573,0.1338176397839561,-101.7091148197679,0.13251475989818573
1,1,15,00015_seed_00001,3,0.006782579701393843,0.17767535150051117,0.17089277179911733,26.195836882535755,0.17767535150051117
1,1,15,00015_seed_00001,4,0.027729248628020287,0.23261886835098267,0.20488961972296238,8.388935144673278,0.23261886835098267
1,1,15,00015_seed_00001,5,0.04114485904574394,0.2616850435733795,0.22054018452763557,6.360090899386576,0.2616850435733795
1,1,15,00015_seed_00001,6,0.07374171912670135,0.32496365904808044,0.2512219399213791,4.4067817091399135,0.32496365904808044
1,1,15,00015_seed_00001,7,0.08771976828575134,0.3472493588924408,0.25952959060668945,3.9586214792686114,0.3472493588924408
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.008792244829237461,0.10180532187223434,0.09301307704299688,11.578990786709447,0.10180532187223434
1,1,16,00016_seed_00001,2,0.017785506322979927,0.2100772261619568,0.19229171983897686,11.811709059444913,0.2100772261619568
1,1,16,00016_seed_00001,3,0.03393741324543953,0.2795570492744446,0.24561963602900505,8.23742950744813,0.2795570492744446
1,1,16,00016_seed_00001,4,0.08513298630714417,0.3732049763202667,0.28807199001312256,4.3837881473323606,0.3732049763202667
1,1,16,00016_seed_00001,5,0.1113993376493454,0.41846737265586853,0.30706803500652313,3.7564619456992574,0.41846737265586853
1,1,16,00016_seed_00001,6,0.1282733827829361,0.5164228677749634,0.3881494849920273,4.025955007741964,0.5164228677749634
1,1,16,00016_seed_00001,7,0.17705191671848297,0.5654751062393188,0.3884231895208359,3.193837811642777,0.5654751062393188
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.005207510199397802,0.05759355053305626,0.05238604033365846,11.059709597825922,0.05759355053305626
1,1,17,00017_seed_00001,2,0.05567171052098274,0.16423098742961884,0.1085592769086361,2.949989966047836,0.16423098742961884
1,1,17,00017_seed_00001,3,0.04976901784539223,0.18344028294086456,0.13367126509547234,3.685832891272297,0.18344028294086456
1,1,17,00017_seed_00001,4,0.062224723398685455,0.22539639472961426,0.1631716713309288,3.6222964509694537,0.22539639472961426
1,1,17,00017_seed_00001,5,0.05391227826476097,0.22983595728874207,0.1759236790239811,4.263146813422114,0.22983595728874207
1,1,17,00017_seed_00001,6,0.03730272874236107,0.22929996252059937,0.1919972337782383,6.1470023843109844,0.22929996252059937
1,1,17,00017_seed_00001,7,0.04629819095134735,0.24192163348197937,0.19562344253063202,5.225293440432775,0.24192163348197937
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.00994846411049366,0.10490129888057709,0.09495283477008343,10.544471761216586,0.10490129888057709
1,1,18,00018_seed_00001,2,0.0441148541867733,0.1580951064825058,0.1139802522957325,3.5837159477658784,0.1580951064825058
1,1,18,00018_seed_00001,3,0.08356504142284393,0.2435174584388733,0.15995241701602936,2.9141068357360216,0.2435174584388733
1,1,18,00018_seed_00001,4,0.10887552052736282,0.32698744535446167,0.21811192482709885,3.003314645667136,0.32698744535446167
1,1,18,00018_seed_00001,5,0.09815294295549393,0.36395779252052307,0.26580484956502914,3.708068057475919,0.36395779252052307
1,1,18,00018_seed_00001,6,0.10384310781955719,0.43664637207984924,0.33280326426029205,4.204866179839177,0.43664637207984924
1,1,18,00018_seed_00001,7,0.147371307015419,0.47850409150123596,0.33113278448581696,3.246928463837072,0.47850409150123596
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.006578091531991959,0.09428279846906662,0.08770470693707466,14.332849886708125,0.09428279846906662
1,1,19,00019_seed_00001,2,0.02198049984872341,0.17463319003582,0.1526526901870966,7.944914412215352,0.17463319003582
1,1,19,00019_seed_00001,3,0.020942365750670433,0.2953322231769562,0.27438985742628574,14.102142360277593,0.2953322231769562
1,1,19,00019_seed_00001,4,0.02188507281243801,0.37722885608673096,0.35534378327429295,17.23681064804771,0.37722885608673096
1,1,19,00019_seed_00001,5,0.025084590539336205,0.3875080943107605,0.3624235037714243,15.448053405659252,0.3875080943107605
1,1,19,00019_seed_00001,6,0.02217940241098404,0.43205153942108154,0.4098721370100975,19.47985484077398,0.43205153942108154
1,1,19,00019_seed_00001,7,0.021386349573731422,0.4419742226600647,0.4205878730863333,20.666183405275294,0.4419742226600647
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.026664884760975838,0.019681446254253387,-0.00698343850672245,0.7381035556942388,0.019681446254253387
2,2,20,00020_seed_00001,2,0.06913737207651138,0.05657834932208061,-0.012559022754430771,0.81834683070493,0.05657834932208061
2,2,20,00020_seed_00001,3,0.11788394302129745,0.10643140226602554,-0.011452540755271912,0.9028490186046556,0.10643140226602554
2,2,20,00020_seed_00001,4,0.1677299290895462,0.15750713646411896,-0.010222792625427246,0.939052066134425,0.15750713646411896
2,2,20,00020_seed_00001,5,0.20685437321662903,0.19951249659061432,-0.0073418766260147095,0.9645070272779493,0.19951249659061432
2,2,20,00020_seed_00001,6,0.23614656925201416,0.23718273639678955,0.0010361671447753906,1.0043878136703719,0.23718273639678955
2,2,20,00020_seed_00001,7,0.23345990478992462,0.24062851071357727,0.007168605923652649,1.0307059404059262,0.24062851071357727
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.024956457316875458,0.0314246341586113,0.00646817684173584,1.2591784867382634,0.0314246341586113
2,2,21,00021_seed_00001,2,0.014867438934743404,0.028362974524497986,0.013495535589754581,1.9077242993221346,0.028362974524497986
2,2,21,00021_seed_00001,3,0.01840011030435562,0.037866342812776566,0.019466232508420944,2.0579410767887056,0.037866342812776566
2,2,21,00021_seed_00001,4,0.00023206256446428597,0.030593233183026314,0.030361170618562028,131.831832737221,0.030593233183026314
2,2,21,00021_seed_00001,5,0.007508845068514347,0.042218320071697235,0.03470947500318289,5.622478515201311,0.042218320071697235
2,2,21,00021_seed_00001,6,0.012660174630582333,0.05694599077105522,0.04428581614047289,4.498041490951841,0.05694599077105522
2,2,21,00021_seed_00001,7,0.07285241782665253,0.1362304389476776,0.06337802112102509,1.8699508267773468,0.1362304389476776
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.0020127256866544485,0.005941528361290693,0.003928802674636245,2.951981186848516,0.005941528361290693
2,2,22,00022_seed_00001,2,-0.008718110620975494,-0.00258747604675591,0.0061306345742195845,0.2967932111953851,-0.00258747604675591
2,2,22,00022_seed_00001,3,-0.025356832891702652,-0.01019524410367012,0.015161588788032532,0.40207087956186527,-0.01019524410367012
2,2,22,00022_seed_00001,4,-0.02049512229859829,-0.012135343626141548,0.008359778672456741,0.5921088661652687,-0.012135343626141548
2,2,22,00022_seed_00001,5,-0.000565218273550272,0.017399832606315613,0.017965050879865885,-30.784271175493103,0.017399832606315613
2,2,22,00022_seed_00001,6,0.07046923041343689,0.08724890649318695,0.01677967607975006,1.2381135139592863,0.08724890649318695
2,2,22,00022_seed_00001,7,0.12849397957324982,0.13539068400859833,0.006896704435348511,1.0536733663184348,0.13539068400859833
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.006871283985674381,0.02181941457092762,0.028690698556602,-3.175449394380715,0.02181941457092762
2,2,23,00023_seed_00001,2,-0.017399733886122704,0.01759192906320095,0.034991662949323654,-1.0110458687665065,0.01759192906320095
2,2,23,00023_seed_00001,3,-0.023545559495687485,0.026155488565564156,0.04970104806125164,-1.11084591429457,0.026155488565564156
2,2,23,00023_seed_00001,4,-0.02629559487104416,0.020332096144557,0.04662769101560116,-0.7732130132163708,0.020332096144557
