dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.011425182223320007,0.026605280116200447,0.01518009789288044,2.3286525848048405,0.026605280116200447
0,0,0,00000_seed_00001,2,0.002969025867059827,0.00839918851852417,0.005430162651464343,2.8289374679115666,0.00839918851852417
0,0,0,00000_seed_00001,3,-0.010877687484025955,-0.004354706034064293,0.006522981449961662,0.4003338062855035,-0.004354706034064293
0,0,0,00000_seed_00001,4,0.005125395953655243,0.03849059343338013,0.033365197479724884,7.509779494388147,0.03849059343338013
0,0,0,00000_seed_00001,5,-0.0057191685773432255,0.02743041142821312,0.033149580005556345,-4.796223621887992,0.02743041142821312
0,0,0,00000_seed_00001,6,0.02695222571492195,0.05878102406859398,0.03182879835367203,2.180933949215563,0.05878102406859398
0,0,0,00000_seed_00001,7,0.01808355748653412,0.09714663773775101,0.07906308025121689,5.372097708655558,0.09714663773775101
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.03169168531894684,0.047387588769197464,0.015695903450250626,1.4952688155358795,0.047387588769197464
0,0,1,00001_seed_00001,2,0.016625646501779556,0.035304661840200424,0.018679015338420868,2.123506104645105,0.035304661840200424
0,0,1,00001_seed_00001,3,-0.010468675754964352,0.0260764230042696,0.03654509875923395,-2.490899863041789,0.0260764230042696
0,0,1,00001_seed_00001,4,-0.0184004083275795,0.04223521426320076,0.06063562259078026,-2.295341141962399,0.04223521426320076
0,0,1,00001_seed_00001,5,-0.025227351114153862,0.0455792136490345,0.07080656476318836,-1.806737990159505,0.0455792136490345
0,0,1,00001_seed_00001,6,-0.024351172149181366,0.05989935249090195,0.08425052464008331,-2.4598139310889655,0.05989935249090195
0,0,1,00001_seed_00001,7,-0.04767274856567383,0.04541432112455368,0.09308706969022751,-0.9526264478330015,0.04541432112455368
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,-0.01704305037856102,0.015794942155480385,0.032837992534041405,-0.9267673218492232,0.015794942155480385
0,0,2,00002_seed_00001,2,-0.013466158881783485,0.01669945940375328,0.030165618285536766,-1.240105627028037,0.01669945940375328
0,0,2,00002_seed_00001,3,-0.023973332718014717,0.03837532550096512,0.062348658218979836,-1.6007505486347358,0.03837532550096512
0,0,2,00002_seed_00001,4,-0.0020441554952412844,0.0639200285077095,0.06596418400295079,-31.26965079540812,0.0639200285077095
0,0,2,00002_seed_00001,5,0.015431340783834457,0.11449891328811646,0.099067572504282,7.419894025544629,0.11449891328811646
0,0,2,00002_seed_00001,6,0.02352173440158367,0.09615550935268402,0.07263377495110035,4.08794299395754,0.09615550935268402
0,0,2,00002_seed_00001,7,0.033582448959350586,0.1042603924870491,0.07067794352769852,3.104609571900181,0.1042603924870491
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.00858885608613491,0.02785341441631317,0.03644227050244808,-3.242971373251586,0.02785341441631317
0,0,3,00003_seed_00001,2,-0.015043885447084904,0.024737197905778885,0.03978108335286379,-1.6443356998954204,0.024737197905778885
0,0,3,00003_seed_00001,3,-0.01720397360622883,0.023776507005095482,0.04098048061132431,-1.3820357755307773,0.023776507005095482
0,0,3,00003_seed_00001,4,-0.03837096318602562,0.008374705910682678,0.0467456690967083,-0.21825633800437605,0.008374705910682678
0,0,3,00003_seed_00001,5,-0.010607833042740822,0.056529898196458817,0.06713773123919964,-5.329071259765301,0.056529898196458817
0,0,3,00003_seed_00001,6,-0.016729464754462242,0.071091428399086,0.08782089315354824,-4.249474172813796,0.071091428399086
0,0,3,00003_seed_00001,7,-0.03168359398841858,0.05316969379782677,0.08485328778624535,-1.6781459141681363,0.05316969379782677
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.02509463019669056,0.06276337802410126,0.0376687478274107,2.5010680584716645,0.06276337802410126
0,0,4,00004_seed_00001,2,0.0334225557744503,0.10122428089380264,0.06780172511935234,3.028621795918522,0.10122428089380264
0,0,4,00004_seed_00001,3,0.05470864847302437,0.15114781260490417,0.0964391641318798,2.7627773089556733,0.15114781260490417
0,0,4,00004_seed_00001,4,0.0552276186645031,0.19109195470809937,0.13586433604359627,3.4600795639758677,0.19109195470809937
