dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.10629741102457047,0.1607181876897812,0.054420776665210724,1.5119670944067627,0.1607181876897812
0,0,0,00000_seed_00001,2,0.13461600244045258,0.2237853705883026,0.08916936814785004,1.6623979804131692,0.2237853705883026
0,0,0,00000_seed_00001,3,0.17084285616874695,0.2773100733757019,0.10646721720695496,1.6231879962355222,0.2773100733757019
0,0,0,00000_seed_00001,4,0.22369572520256042,0.3822765052318573,0.15858078002929688,1.7089128765679324,0.3822765052318573
0,0,0,00000_seed_00001,5,0.2468225359916687,0.4144110679626465,0.16758853197097778,1.6789839157014197,0.4144110679626465
0,0,0,00000_seed_00001,6,0.33692118525505066,0.5395207405090332,0.20259955525398254,1.6013262570610212,0.5395207405090332
0,0,0,00000_seed_00001,7,0.4108849763870239,0.7264400124549866,0.31555503606796265,1.767988741868071,0.7264400124549866
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.08233810216188431,0.11500351876020432,0.03266541659832001,1.3967229719977852,0.11500351876020432
0,0,1,00001_seed_00001,2,0.10420002043247223,0.17425087094306946,0.07005085051059723,1.6722729057044121,0.17425087094306946
0,0,1,00001_seed_00001,3,0.1414254605770111,0.24757665395736694,0.10615119338035583,1.7505805033072726,0.24757665395736694
0,0,1,00001_seed_00001,4,0.17411202192306519,0.33604392409324646,0.16193190217018127,1.9300443495035287,0.33604392409324646
0,0,1,00001_seed_00001,5,0.19593022763729095,0.40163886547088623,0.20570863783359528,2.0499076141247907,0.40163886547088623
0,0,1,00001_seed_00001,6,0.24567291140556335,0.4978131651878357,0.25214025378227234,2.0263250121460583,0.4978131651878357
0,0,1,00001_seed_00001,7,0.2873888611793518,0.6178443431854248,0.330455482006073,2.1498548713752843,0.6178443431854248
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.0725976973772049,0.19176043570041656,0.11916273832321167,2.6414120919574486,0.19176043570041656
0,0,2,00002_seed_00001,2,0.12628908455371857,0.25305038690567017,0.1267613023519516,2.0037391814177905,0.25305038690567017
0,0,2,00002_seed_00001,3,0.18689671158790588,0.38992711901664734,0.20303040742874146,2.0863241290002428,0.38992711901664734
0,0,2,00002_seed_00001,4,0.2484634816646576,0.4679713249206543,0.2195078432559967,1.8834611902937861,0.4679713249206543
0,0,2,00002_seed_00001,5,0.28247514367103577,0.6327729821205139,0.35029783844947815,2.2401014613074315,0.6327729821205139
0,0,2,00002_seed_00001,6,0.34347596764564514,0.6729794144630432,0.32950344681739807,1.9593202373836467,0.6729794144630432
0,0,2,00002_seed_00001,7,0.35653045773506165,0.7931738495826721,0.4366433918476105,2.2247015153249006,0.7931738495826721
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.07623662799596786,0.14742502570152283,0.07118839770555496,1.9337820884381205,0.14742502570152283
0,0,3,00003_seed_00001,2,0.12139541655778885,0.2102968543767929,0.08890143781900406,1.7323294432346512,0.2102968543767929
0,0,3,00003_seed_00001,3,0.17295899987220764,0.2741105258464813,0.10115152597427368,1.5848295032291493,0.2741105258464813
0,0,3,00003_seed_00001,4,0.21799355745315552,0.35013434290885925,0.13214078545570374,1.6061683060706937,0.35013434290885925
0,0,3,00003_seed_00001,5,0.2767697870731354,0.41033363342285156,0.1335638463497162,1.482581020718213,0.41033363342285156
0,0,3,00003_seed_00001,6,0.31833404302597046,0.45274215936660767,0.1344081163406372,1.4222235079321122,0.45274215936660767
0,0,3,00003_seed_00001,7,0.3136683702468872,0.4838762879371643,0.1702079176902771,1.542636535383874,0.4838762879371643
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.09678753465414047,0.23494869470596313,0.13816116005182266,2.4274685324461074,0.23494869470596313
0,0,4,00004_seed_00001,2,0.16110588610172272,0.45568376779556274,0.29457788169384,2.8284737375010787,0.45568376779556274
0,0,4,00004_seed_00001,3,0.23611731827259064,0.664990246295929,0.4288729280233383,2.816355238831812,0.664990246295929
0,0,4,00004_seed_00001,4,0.3009599447250366,0.8879220485687256,0.586962103843689,2.9502997462999603,0.8879220485687256
0,0,4,00004_seed_00001,5,0.38414502143859863,1.0997967720031738,0.7156517505645752,2.8629728634371077,1.0997967720031738
0,0,4,00004_seed_00001,6,0.4405497610569,1.3466014862060547,0.9060517251491547,3.0566387846301244,1.3466014862060547
0,0,4,00004_seed_00001,7,0.4660215675830841,1.60779869556427,1.141777127981186,3.4500521164776896,1.60779869556427
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.11455732583999634,0.17827574908733368,0.06371842324733734,1.5562143038877643,0.17827574908733368
0,0,5,00005_seed_00001,2,0.20373643934726715,0.34054645895957947,0.13681001961231232,1.6715049112010871,0.34054645895957947
0,0,5,00005_seed_00001,3,0.27065008878707886,0.484022319316864,0.21337223052978516,1.7883693350555139,0.484022319316864
0,0,5,00005_seed_00001,4,0.3707382380962372,0.6485165357589722,0.277778297662735,1.7492572093160474,0.6485165357589722
0,0,5,00005_seed_00001,5,0.43866249918937683,0.7930849194526672,0.3544224202632904,1.80796152148461,0.7930849194526672
0,0,5,00005_seed_00001,6,0.5425294637680054,0.9871717095375061,0.44464224576950073,1.819572531013057,0.9871717095375061
0,0,5,00005_seed_00001,7,0.6568781137466431,1.173926591873169,0.5170484781265259,1.7871300128686443,1.173926591873169
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.051892004907131195,0.10086628049612045,0.04897427558898926,1.9437730470548658,0.10086628049612045
0,0,6,00006_seed_00001,2,0.09742565453052521,0.20562146604061127,0.10819581151008606,2.1105474428830897,0.20562146604061127
0,0,6,00006_seed_00001,3,0.15173210203647614,0.31409478187561035,0.16236267983913422,2.0700614943046296,0.31409478187561035
0,0,6,00006_seed_00001,4,0.18352505564689636,0.4129604697227478,0.22943541407585144,2.2501585315810337,0.4129604697227478
0,0,6,00006_seed_00001,5,0.2410372942686081,0.5238749980926514,0.2828377038240433,2.173418846582527,0.5238749980926514
0,0,6,00006_seed_00001,6,0.2668244242668152,0.6166797280311584,0.34985530376434326,2.31118170581903,0.6166797280311584
0,0,6,00006_seed_00001,7,0.3017022907733917,0.7011469602584839,0.39944466948509216,2.32396962734736,0.7011469602584839
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.05427216738462448,0.13308300077915192,0.07881083339452744,2.4521408890121985,0.13308300077915192
0,0,7,00007_seed_00001,2,0.07907741516828537,0.24649161100387573,0.16741419583559036,3.117092414810407,0.24649161100387573
0,0,7,00007_seed_00001,3,0.11585446447134018,0.3216727077960968,0.20581824332475662,2.776524057695433,0.3216727077960968
0,0,7,00007_seed_00001,4,0.15105079114437103,0.4035493731498718,0.2524985820055008,2.671613767081618,0.4035493731498718
0,0,7,00007_seed_00001,5,0.16902029514312744,0.5132690668106079,0.34424877166748047,3.0367303901343234,0.5132690668106079
0,0,7,00007_seed_00001,6,0.188146710395813,0.6720626354217529,0.48391592502593994,3.5720137439974553,0.6720626354217529
0,0,7,00007_seed_00001,7,0.23064053058624268,0.7514205574989319,0.5207800269126892,3.257972723133134,0.7514205574989319
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.12952132523059845,0.24331030249595642,0.11378897726535797,1.8785346896564656,0.24331030249595642
0,0,8,00008_seed_00001,2,0.24296808242797852,0.46584129333496094,0.22287321090698242,1.917294192223982,0.46584129333496094
0,0,8,00008_seed_00001,3,0.3286929726600647,0.6661734580993652,0.33748048543930054,2.0267347144909116,0.6661734580993652
0,0,8,00008_seed_00001,4,0.4001482427120209,0.8611055612564087,0.4609573185443878,2.151966369813924,0.8611055612564087
0,0,8,00008_seed_00001,5,0.5300232172012329,1.104294776916504,0.574271559715271,2.0834837816118505,1.104294776916504
0,0,8,00008_seed_00001,6,0.6887447834014893,1.3821542263031006,0.6934094429016113,2.006772696668692,1.3821542263031006
0,0,8,00008_seed_00001,7,0.8125362396240234,1.645410418510437,0.8328741788864136,2.025030193449342,1.645410418510437
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.12354692071676254,0.2725781500339508,0.14903122931718826,2.2062723089541807,0.2725781500339508
0,0,9,00009_seed_00001,2,0.22987249493598938,0.5128623843193054,0.28298988938331604,2.231073293314704,0.5128623843193054
0,0,9,00009_seed_00001,3,0.3496478796005249,0.7571852803230286,0.40753740072250366,2.165565200018138,0.7571852803230286
0,0,9,00009_seed_00001,4,0.4593569338321686,0.9635971188545227,0.5042401850223541,2.097708879271177,0.9635971188545227
0,0,9,00009_seed_00001,5,0.5758445262908936,1.2440873384475708,0.6682428121566772,2.160457001234232,1.2440873384475708
0,0,9,00009_seed_00001,6,0.6751692891120911,1.4981274604797363,0.8229581713676453,2.218891594506483,1.4981274604797363
0,0,9,00009_seed_00001,7,0.8084871768951416,1.7938154935836792,0.9853283166885376,2.2187309147839853,1.7938154935836792
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.1610848307609558,0.2935945689678192,0.1325097382068634,1.8226084205501831,0.2935945689678192
1,1,10,00010_seed_00001,2,0.3213878870010376,0.5810867547988892,0.25969886779785156,1.808054311633136,0.5810867547988892
1,1,10,00010_seed_00001,3,0.5046929121017456,0.8700864315032959,0.3653935194015503,1.723991779238396,0.8700864315032959
1,1,10,00010_seed_00001,4,0.6954989433288574,1.1677639484405518,0.47226500511169434,1.679030514196468,1.1677639484405518
1,1,10,00010_seed_00001,5,0.8380745053291321,1.4345548152923584,0.5964803099632263,1.7117270674269873,1.4345548152923584
1,1,10,00010_seed_00001,6,0.9509309530258179,1.6992838382720947,0.7483528852462769,1.786968688804432,1.6992838382720947
1,1,10,00010_seed_00001,7,1.0351285934448242,1.9325872659683228,0.8974586725234985,1.8670021079572623,1.9325872659683228
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.11405085027217865,0.10926888138055801,-0.004781968891620636,0.958071606829685,0.10926888138055801
1,1,11,00011_seed_00001,2,0.18677859008312225,0.20414774119853973,0.01736915111541748,1.0929932660252317,0.20414774119853973
1,1,11,00011_seed_00001,3,0.2542513608932495,0.31222182512283325,0.05797046422958374,1.2280045386027387,0.31222182512283325
1,1,11,00011_seed_00001,4,0.358778178691864,0.4202527403831482,0.06147456169128418,1.1713442046989193,0.4202527403831482
1,1,11,00011_seed_00001,5,0.41077783703804016,0.4864332377910614,0.07565540075302124,1.1841759557880314,0.4864332377910614
1,1,11,00011_seed_00001,6,0.4903309941291809,0.5488593578338623,0.058528363704681396,1.119365009361945,0.5488593578338623
1,1,11,00011_seed_00001,7,0.531123697757721,0.5262879133224487,-0.004835784435272217,0.9908951823168731,0.5262879133224487
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.18658271431922913,0.4127688705921173,0.22618615627288818,2.212256757535966,0.4127688705921173
1,1,12,00012_seed_00001,2,0.3354136049747467,0.8052725195884705,0.46985891461372375,2.4008343956384817,0.8052725195884705
