dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.0030578940641134977,0.014973863959312439,0.011915969895198941,4.896789635403362,0.014973863959312439
0,0,0,00000_seed_00001,2,0.006557133048772812,0.02328835427761078,0.016731221228837967,3.5516061828224252,0.02328835427761078
0,0,0,00000_seed_00001,3,0.0059421248733997345,0.031577736139297485,0.02563561126589775,5.31421617890547,0.031577736139297485
0,0,0,00000_seed_00001,4,0.01128294039517641,0.04977685958147049,0.03849391918629408,4.4116921509884675,0.04977685958147049
0,0,0,00000_seed_00001,5,0.009192743338644505,0.051095087081193924,0.04190234374254942,5.558197939281098,0.051095087081193924
0,0,0,00000_seed_00001,6,0.01744811050593853,0.06581750512123108,0.04836939461529255,3.7721852517400003,0.06581750512123108
0,0,0,00000_seed_00001,7,0.01808355748653412,0.09714663773775101,0.07906308025121689,5.372097708655558,0.09714663773775101
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,-0.006204661913216114,0.007142253220081329,0.013346915133297443,-1.1511107808901107,0.007142253220081329
0,0,1,00001_seed_00001,2,-0.016362179070711136,0.01075027883052826,0.027112457901239395,-0.6570199961795815,0.01075027883052826
0,0,1,00001_seed_00001,3,-0.02802005037665367,0.014999163337051868,0.04301921371370554,-0.5353010838820327,0.014999163337051868
0,0,1,00001_seed_00001,4,-0.03720780462026596,0.022700795903801918,0.05990860052406788,-0.6101084472862848,0.022700795903801918
0,0,1,00001_seed_00001,5,-0.04747786000370979,0.02431987226009369,0.07179773226380348,-0.5122360666254419,0.02431987226009369
0,0,1,00001_seed_00001,6,-0.051236119121313095,0.02997874841094017,0.08121486753225327,-0.5851096633599181,0.02997874841094017
0,0,1,00001_seed_00001,7,-0.04767274856567383,0.04541432112455368,0.09308706969022751,-0.9526264478330015,0.04541432112455368
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.00461202347651124,0.015847235918045044,0.011235212441533804,3.4360700891385463,0.015847235918045044
0,0,2,00002_seed_00001,2,0.012063258327543736,0.03282647207379341,0.020763213746249676,2.7211944884610113,0.03282647207379341
0,0,2,00002_seed_00001,3,0.02023170329630375,0.05924974009394646,0.03901803679764271,2.92855916411008,0.05924974009394646
0,0,2,00002_seed_00001,4,0.03092389553785324,0.07972364872694016,0.048799753189086914,2.5780596959187188,0.07972364872694016
0,0,2,00002_seed_00001,5,0.03420889750123024,0.09662311524152756,0.06241421774029732,2.8245024627891833,0.09662311524152756
0,0,2,00002_seed_00001,6,0.03699390962719917,0.09389865398406982,0.05690474435687065,2.5382192617736288,0.09389865398406982
0,0,2,00002_seed_00001,7,0.033582448959350586,0.1042603924870491,0.07067794352769852,3.104609571900181,0.1042603924870491
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.004194411914795637,0.007894677110016346,0.012089089024811983,-1.8821892723907627,0.007894677110016346
0,0,3,00003_seed_00001,2,-0.006191903259605169,0.016393667086958885,0.022585570346564054,-2.6475974186980817,0.016393667086958885
0,0,3,00003_seed_00001,3,-0.006634590215981007,0.026096824556589127,0.03273141477257013,-3.9334493475917545,0.026096824556589127
0,0,3,00003_seed_00001,4,-0.013609766960144043,0.02899310551583767,0.04260287247598171,-2.1303160884931724,0.02899310551583767
0,0,3,00003_seed_00001,5,-0.01149666029959917,0.04350040853023529,0.05499706882983446,-3.7837430520367663,0.04350040853023529
0,0,3,00003_seed_00001,6,-0.01986151561141014,0.04885534569621086,0.068716861307621,-2.4597994761358595,0.04885534569621086
0,0,3,00003_seed_00001,7,-0.03168359398841858,0.05316969379782677,0.08485328778624535,-1.6781459141681363,0.05316969379782677
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.008720645681023598,0.04062036797404289,0.031899722293019295,4.657954176768597,0.04062036797404289
0,0,4,00004_seed_00001,2,0.015907855704426765,0.07764881104230881,0.06174095533788204,4.881161388753423,0.07764881104230881
0,0,4,00004_seed_00001,3,0.023876335471868515,0.1122666746377945,0.08839033916592598,4.702006083390347,0.1122666746377945
0,0,4,00004_seed_00001,4,0.02990753762423992,0.14974844455718994,0.11984090693295002,5.007046933740861,0.14974844455718994
0,0,4,00004_seed_00001,5,0.03960886225104332,0.18504250049591064,0.14543363824486732,4.671744907063987,0.18504250049591064
0,0,4,00004_seed_00001,6,0.04720010235905647,0.22763772308826447,0.180437620729208,4.8228226573874515,0.22763772308826447
0,0,4,00004_seed_00001,7,0.060220520943403244,0.2747921049594879,0.21457158401608467,4.563097440119198,0.2747921049594879
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.027884304523468018,0.039978642016649246,0.012094337493181229,1.433732800579709,0.039978642016649246
0,0,5,00005_seed_00001,2,0.05307389795780182,0.07593417912721634,0.02286028116941452,1.430725498767593,0.07593417912721634
0,0,5,00005_seed_00001,3,0.07467558979988098,0.10655723512172699,0.03188164532184601,1.4269352998387275,0.10655723512172699
0,0,5,00005_seed_00001,4,0.1047578677535057,0.14449355006217957,0.03973568230867386,1.3793097660423135,0.14449355006217957
0,0,5,00005_seed_00001,5,0.12481837719678879,0.17790745198726654,0.05308907479047775,1.4253305962052163,0.17790745198726654
0,0,5,00005_seed_00001,6,0.16018588840961456,0.22858832776546478,0.06840243935585022,1.4270191340509157,0.22858832776546478
0,0,5,00005_seed_00001,7,0.1968308389186859,0.281175434589386,0.08434459567070007,1.4285131137684386,0.281175434589386
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010083163157105446,0.022360948845744133,0.012277785688638687,2.217652188835874,0.022360948845744133
0,0,6,00006_seed_00001,2,0.021140659227967262,0.04690324887633324,0.025762589648365974,2.21862754470231,0.04690324887633324
0,0,6,00006_seed_00001,3,0.03477980196475983,0.07226172834634781,0.03748192638158798,2.077692346252174,0.07226172834634781
0,0,6,00006_seed_00001,4,0.04485512152314186,0.09530554711818695,0.05045042559504509,2.1247416990948618,0.09530554711818695
0,0,6,00006_seed_00001,5,0.05817282199859619,0.12141462415456772,0.06324180215597153,2.0871365696767756,0.12141462415456772
0,0,6,00006_seed_00001,6,0.06439724564552307,0.1432483196258545,0.07885107398033142,2.2244479277012865,0.1432483196258545
0,0,6,00006_seed_00001,7,0.07269012182950974,0.16082902252674103,0.08813890069723129,2.212529274664799,0.16082902252674103
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.013321055099368095,-0.011166781187057495,0.0021542739123106003,0.8382805343690237,-0.011166781187057495
0,0,7,00007_seed_00001,2,-0.022977830842137337,-0.023454122245311737,-0.00047629140317440033,1.0207283013982749,-0.023454122245311737
0,0,7,00007_seed_00001,3,-0.03865451365709305,-0.045203737914562225,-0.006549224257469177,1.1694297415191357,-0.045203737914562225
0,0,7,00007_seed_00001,4,-0.05522145330905914,-0.06598003208637238,-0.010758578777313232,1.1948260708949554,-0.06598003208637238
