dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.14862054586410522,0.20585933327674866,0.05723878741264343,1.385133745000379,0.20585933327674866
0,0,0,00000_seed_00001,2,0.18555843830108643,0.2513699531555176,0.06581151485443115,1.354667324520406,0.2513699531555176
0,0,0,00000_seed_00001,3,0.17333762347698212,0.2578911781311035,0.0845535546541214,1.4877968957809637,0.2578911781311035
0,0,0,00000_seed_00001,4,0.24865546822547913,0.39723923802375793,0.1485837697982788,1.5975487724385937,0.39723923802375793
0,0,0,00000_seed_00001,5,0.23890705406665802,0.3860020339488983,0.1470949798822403,1.6156996094439262,0.3860020339488983
0,0,0,00000_seed_00001,6,0.39017489552497864,0.5469119548797607,0.1567370593547821,1.4017097490188164,0.5469119548797607
0,0,0,00000_seed_00001,7,0.4108849763870239,0.7264400124549866,0.31555503606796265,1.767988741868071,0.7264400124549866
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.22953030467033386,0.27271005511283875,0.04317975044250488,1.1881222198721098,0.27271005511283875
0,0,1,00001_seed_00001,2,0.22048960626125336,0.34756508469581604,0.12707547843456268,1.5763331913432406,0.34756508469581604
0,0,1,00001_seed_00001,3,0.2668044865131378,0.4750960171222687,0.20829153060913086,1.7806897602483693,0.4750960171222687
0,0,1,00001_seed_00001,4,0.29197874665260315,0.5987411737442017,0.3067624270915985,2.0506327279244916,0.5987411737442017
0,0,1,00001_seed_00001,5,0.25180476903915405,0.5526622533798218,0.3008574843406677,2.1948045523072928,0.5526622533798218
0,0,1,00001_seed_00001,6,0.27358970046043396,0.6337176561355591,0.3601279556751251,2.3163066996639596,0.6337176561355591
0,0,1,00001_seed_00001,7,0.2873888611793518,0.6178443431854248,0.330455482006073,2.1498548713752843,0.6178443431854248
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.05325578525662422,0.30172041058540344,0.24846462532877922,5.665495478688373,0.30172041058540344
0,0,2,00002_seed_00001,2,0.09230274707078934,0.2741663157939911,0.18186356872320175,2.9702942165277695,0.2741663157939911
0,0,2,00002_seed_00001,3,0.1066664457321167,0.5335294008255005,0.4268629550933838,5.001848492874808,0.5335294008255005
0,0,2,00002_seed_00001,4,0.1733051985502243,0.47108617424964905,0.29778097569942474,2.718246066422105,0.47108617424964905
0,0,2,00002_seed_00001,5,0.21534346044063568,0.8163314461708069,0.6009879857301712,3.790834625302435,0.8163314461708069
0,0,2,00002_seed_00001,6,0.3049902319908142,0.8374138474464417,0.5324236154556274,2.745707106684201,0.8374138474464417
0,0,2,00002_seed_00001,7,0.35653045773506165,0.7931738495826721,0.4366433918476105,2.2247015153249006,0.7931738495826721
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.06742347776889801,0.4068179726600647,0.3393944948911667,6.0337731918024415,0.4068179726600647
0,0,3,00003_seed_00001,2,0.04401504993438721,0.3766215145587921,0.3326064646244049,8.556653124788408,0.3766215145587921
0,0,3,00003_seed_00001,3,0.059521451592445374,0.3572092652320862,0.2976878136396408,6.001353388992687,0.3572092652320862
0,0,3,00003_seed_00001,4,0.08702433109283447,0.4131309390068054,0.32610660791397095,4.747303815137538,0.4131309390068054
0,0,3,00003_seed_00001,5,0.19664469361305237,0.41761425137519836,0.220969557762146,2.123699570540962,0.41761425137519836
0,0,3,00003_seed_00001,6,0.2714143395423889,0.4643547534942627,0.19294041395187378,1.710870377288009,0.4643547534942627
0,0,3,00003_seed_00001,7,0.3136683702468872,0.4838762879371643,0.1702079176902771,1.542636535383874,0.4838762879371643
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.18394629657268524,0.3110533356666565,0.12710703909397125,1.6910008054646846,0.3110533356666565
0,0,4,00004_seed_00001,2,0.16190186142921448,0.543698787689209,0.3817969262599945,3.358199732168743,0.543698787689209
0,0,4,00004_seed_00001,3,0.3050778806209564,0.8160895109176636,0.5110116302967072,2.6750202579636144,0.8160895109176636
0,0,4,00004_seed_00001,4,0.3306915760040283,1.0543172359466553,0.723625659942627,3.1882192122541766,1.0543172359466553
0,0,4,00004_seed_00001,5,0.37187689542770386,1.1353174448013306,0.7634405493736267,3.0529389127430915,1.1353174448013306
0,0,4,00004_seed_00001,6,0.43127110600471497,1.3861055374145508,0.9548344314098358,3.2140004700416838,1.3861055374145508
0,0,4,00004_seed_00001,7,0.4660215675830841,1.60779869556427,1.141777127981186,3.4500521164776896,1.60779869556427
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.09174767136573792,0.24542886018753052,0.1536811888217926,2.6750418461212635,0.24542886018753052
0,0,5,00005_seed_00001,2,0.23084285855293274,0.47858184576034546,0.24773898720741272,2.073193204937746,0.47858184576034546
0,0,5,00005_seed_00001,3,0.23142097890377045,0.5235592126846313,0.2921382337808609,2.2623671162601813,0.5235592126846313
0,0,5,00005_seed_00001,4,0.3433411121368408,0.7136614918708801,0.3703203797340393,2.078578610727065,0.7136614918708801
0,0,5,00005_seed_00001,5,0.3853982388973236,0.8680084347724915,0.48261019587516785,2.2522376782415527,0.8680084347724915
0,0,5,00005_seed_00001,6,0.4905517101287842,1.0371947288513184,0.5466430187225342,2.1143433147527393,1.0371947288513184
0,0,5,00005_seed_00001,7,0.6568781137466431,1.173926591873169,0.5170484781265259,1.7871300128686443,1.173926591873169
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.05405965447425842,0.13679847121238708,0.08273881673812866,2.5305095369695043,0.13679847121238708
0,0,6,00006_seed_00001,2,0.07944775372743607,0.2614273726940155,0.18197961896657944,3.290557132564159,0.2614273726940155
0,0,6,00006_seed_00001,3,0.12451867759227753,0.36161378026008606,0.23709510266780853,2.9040926811329455,0.36161378026008606
0,0,6,00006_seed_00001,4,0.13291236758232117,0.4443351626396179,0.31142279505729675,3.343068600176824,0.4443351626396179
0,0,6,00006_seed_00001,5,0.270717054605484,0.6012675762176514,0.33055052161216736,2.2210184618544946,0.6012675762176514
0,0,6,00006_seed_00001,6,0.2872312068939209,0.6662126779556274,0.37898147106170654,2.319429999128439,0.6662126779556274
