dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.10629633814096451,0.14773446321487427,0.04143812507390976,1.389835866396044,0.14773446321487427
0,0,0,00000_seed_00001,2,0.1346142590045929,0.19706286489963531,0.06244860589504242,1.4639078085547514,0.19706286489963531
0,0,0,00000_seed_00001,3,0.17084015905857086,0.24155469238758087,0.07071453332901001,1.4139221932283863,0.24155469238758087
0,0,0,00000_seed_00001,4,0.2236941009759903,0.33282193541526794,0.10912783443927765,1.4878440422127654,0.33282193541526794
0,0,0,00000_seed_00001,5,0.2468206137418747,0.3532472848892212,0.1064266711473465,1.4311903675057207,0.3532472848892212
0,0,0,00000_seed_00001,6,0.33692002296447754,0.4582875967025757,0.12136757373809814,1.3602266575616797,0.4582875967025757
0,0,0,00000_seed_00001,7,0.4108850657939911,0.6199586391448975,0.20907357335090637,1.50883711956504,0.6199586391448975
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.08233865350484848,0.10135742276906967,0.01901876926422119,1.2309822720516226,0.10135742276906967
0,0,1,00001_seed_00001,2,0.1041993722319603,0.13724197447299957,0.033042602241039276,1.317109417583462,0.13724197447299957
0,0,1,00001_seed_00001,3,0.14142484962940216,0.20627102255821228,0.06484617292881012,1.4585203597439684,0.20627102255821228
0,0,1,00001_seed_00001,4,0.1741117388010025,0.2541844844818115,0.08007274568080902,1.4598928609421709,0.2541844844818115
0,0,1,00001_seed_00001,5,0.1959291696548462,0.3041117191314697,0.10818254947662354,1.5521513191078218,0.3041117191314697
0,0,1,00001_seed_00001,6,0.24567370116710663,0.37280112504959106,0.12712742388248444,1.5174645201279102,0.37280112504959106
0,0,1,00001_seed_00001,7,0.2873891592025757,0.468606173992157,0.1812170147895813,1.6305631544780872,0.468606173992157
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.0725981816649437,0.16664212942123413,0.09404394775629044,2.2954036258142607,0.16664212942123413
0,0,2,00002_seed_00001,2,0.12628977000713348,0.20281720161437988,0.0765274316072464,1.6059669884815195,0.20281720161437988
0,0,2,00002_seed_00001,3,0.18689848482608795,0.3126068711280823,0.12570838630199432,1.6726024901644763,0.3126068711280823
0,0,2,00002_seed_00001,4,0.2484665811061859,0.36635035276412964,0.11788377165794373,1.4744451794407085,0.36635035276412964
0,0,2,00002_seed_00001,5,0.2824803590774536,0.4966239035129547,0.2141435444355011,1.7580829518019156,0.4966239035129547
0,0,2,00002_seed_00001,6,0.3434821367263794,0.5347447395324707,0.1912626028060913,1.5568342057871052,0.5347447395324707
0,0,2,00002_seed_00001,7,0.3565397560596466,0.6445698142051697,0.28803005814552307,1.8078483626306674,0.6445698142051697
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.07623527944087982,0.15722383558750153,0.0809885561466217,2.0623500922486686,0.15722383558750153
0,0,3,00003_seed_00001,2,0.12139356881380081,0.2191440612077713,0.09775049239397049,1.8052361698328914,0.2191440612077713
0,0,3,00003_seed_00001,3,0.17295657098293304,0.2764524519443512,0.10349588096141815,1.5983923037629537,0.2764524519443512
0,0,3,00003_seed_00001,4,0.21799007058143616,0.3567078709602356,0.13871780037879944,1.6363491695231944,0.3567078709602356
0,0,3,00003_seed_00001,5,0.276766836643219,0.4241963028907776,0.1474294662475586,1.532684724931876,0.4241963028907776
0,0,3,00003_seed_00001,6,0.31833112239837646,0.4772069454193115,0.15887582302093506,1.4990898213907888,0.4772069454193115
0,0,3,00003_seed_00001,7,0.31366580724716187,0.5326328873634338,0.21896708011627197,1.6980903721639338,0.5326328873634338
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.09678687155246735,0.18752188980579376,0.09073501825332642,1.9374723740723423,0.18752188980579376
0,0,4,00004_seed_00001,2,0.16110409796237946,0.34141814708709717,0.1803140491247177,2.1192393701048133,0.34141814708709717
0,0,4,00004_seed_00001,3,0.23611468076705933,0.49738672375679016,0.26127204298973083,2.1065472173985262,0.49738672375679016
0,0,4,00004_seed_00001,4,0.30095726251602173,0.672712504863739,0.3717552423477173,2.2352426362461566,0.672712504863739
0,0,4,00004_seed_00001,5,0.3841401934623718,0.8118698596954346,0.42772966623306274,2.1134728245378485,0.8118698596954346
0,0,4,00004_seed_00001,6,0.4405444860458374,0.9711942672729492,0.5306497812271118,2.2045316603324805,0.9711942672729492
0,0,4,00004_seed_00001,7,0.46601471304893494,1.2060941457748413,0.7400794327259064,2.5881031478252763,1.2060941457748413
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.11455842107534409,0.15828436613082886,0.04372594505548477,1.381691233564808,0.15828436613082886
0,0,5,00005_seed_00001,2,0.20373761653900146,0.29007449746131897,0.0863368809223175,1.423765048344865,0.29007449746131897
0,0,5,00005_seed_00001,3,0.2706511914730072,0.40762627124786377,0.13697507977485657,1.506094501300274,0.40762627124786377
0,0,5,00005_seed_00001,4,0.37074044346809387,0.5417299270629883,0.1709894835948944,1.4612107651255206,0.5417299270629883
0,0,5,00005_seed_00001,5,0.43866437673568726,0.6647647023200989,0.22610032558441162,1.515428964774694,0.6647647023200989
0,0,5,00005_seed_00001,6,0.542532205581665,0.8307702541351318,0.2882380485534668,1.5312828355404968,0.8307702541351318
0,0,5,00005_seed_00001,7,0.6568815112113953,1.019134521484375,0.36225301027297974,1.551473902203347,1.019134521484375
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.051893576979637146,0.07732709497213364,0.02543351799249649,1.490109170976526,0.07732709497213364
0,0,6,00006_seed_00001,2,0.09742873162031174,0.1610698103904724,0.06364107877016068,1.6532064793594512,0.1610698103904724
0,0,6,00006_seed_00001,3,0.1517367660999298,0.25614306330680847,0.10440629720687866,1.6880751441487782,0.25614306330680847
0,0,6,00006_seed_00001,4,0.18353161215782166,0.3356609642505646,0.15212935209274292,1.8288999933260792,0.3356609642505646
0,0,6,00006_seed_00001,5,0.2410450577735901,0.42636507749557495,0.18532001972198486,1.7688189977164066,0.42636507749557495
0,0,6,00006_seed_00001,6,0.26683419942855835,0.4823378920555115,0.21550369262695312,1.8076314546203873,0.4823378920555115
0,0,6,00006_seed_00001,7,0.3017141819000244,0.5342593789100647,0.23254519701004028,1.7707466568048038,0.5342593789100647
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.05427134037017822,0.1215677559375763,0.06729641556739807,2.2399991433485407,0.1215677559375763
0,0,7,00007_seed_00001,2,0.07907523214817047,0.22189591825008392,0.14282068610191345,2.806136791787058,0.22189591825008392
0,0,7,00007_seed_00001,3,0.11585022509098053,0.298359751701355,0.18250952661037445,2.5753920759933306,0.298359751701355
0,0,7,00007_seed_00001,4,0.15104475617408752,0.3787299394607544,0.22768518328666687,2.5074021042097416,0.3787299394607544
0,0,7,00007_seed_00001,5,0.16901308298110962,0.4759511947631836,0.306938111782074,2.8160612561358938,0.4759511947631836
0,0,7,00007_seed_00001,6,0.18813876807689667,0.6006951332092285,0.41255636513233185,3.192830161212231,0.6006951332092285
0,0,7,00007_seed_00001,7,0.23063519597053528,0.6853346824645996,0.45469948649406433,2.9715095286330637,0.6853346824645996
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.129522442817688,0.21429437398910522,0.08477193117141724,1.65449608058072,0.21429437398910522
0,0,8,00008_seed_00001,2,0.2429695427417755,0.41185271739959717,0.16888317465782166,1.6950796085471018,0.41185271739959717
0,0,8,00008_seed_00001,3,0.32869434356689453,0.5851417183876038,0.25644737482070923,1.780200145940504,0.5851417183876038
0,0,8,00008_seed_00001,4,0.4001498818397522,0.7591803073883057,0.35903042554855347,1.8972398639676076,0.7591803073883057
0,0,8,00008_seed_00001,5,0.5300254821777344,0.9727064967155457,0.4426810145378113,1.83520704083689,0.9727064967155457
0,0,8,00008_seed_00001,6,0.6887482404708862,1.2223129272460938,0.5335646867752075,1.7746875497067227,1.2223129272460938
0,0,8,00008_seed_00001,7,0.8125402927398682,1.4396755695343018,0.6271352767944336,1.7718205268070426,1.4396755695343018
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.12354695796966553,0.23522734642028809,0.11168038845062256,1.9039509372464147,0.23522734642028809
0,0,9,00009_seed_00001,2,0.2298722118139267,0.4410635530948639,0.2111913412809372,1.9187336721321018,0.4410635530948639
0,0,9,00009_seed_00001,3,0.34964779019355774,0.650930643081665,0.3012828528881073,1.8616752667629428,0.650930643081665
0,0,9,00009_seed_00001,4,0.45935630798339844,0.8301610350608826,0.37080472707748413,1.8072268098490667,0.8301610350608826
0,0,9,00009_seed_00001,5,0.5758442282676697,1.0682159662246704,0.49237173795700073,1.8550432804340475,1.0682159662246704
0,0,9,00009_seed_00001,6,0.6751682162284851,1.286469578742981,0.6113013625144958,1.9054060126367443,1.286469578742981
0,0,9,00009_seed_00001,7,0.8084877729415894,1.5315821170806885,0.7230943441390991,1.8943788246892144,1.5315821170806885
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.16109000146389008,0.25900691747665405,0.09791691601276398,1.6078398108073333,0.25900691747665405
1,1,10,00010_seed_00001,2,0.3213959038257599,0.5006719827651978,0.17927607893943787,1.5578044922334473,0.5006719827651978
1,1,10,00010_seed_00001,3,0.5047035813331604,0.7411600351333618,0.23645645380020142,1.4685055992184726,0.7411600351333618
1,1,10,00010_seed_00001,4,0.6955134868621826,1.004607081413269,0.3090935945510864,1.4444106410438795,1.004607081413269
1,1,10,00010_seed_00001,5,0.8380922675132751,1.2131139039993286,0.37502163648605347,1.4474705841145505,1.2131139039993286
1,1,10,00010_seed_00001,6,0.9509559273719788,1.443266749382019,0.4923108220100403,1.5177009868065805,1.443266749382019
1,1,10,00010_seed_00001,7,1.0351725816726685,1.6458683013916016,0.6106957197189331,1.5899458027879267,1.6458683013916016
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.11405210942029953,0.10604850947856903,-0.0080035999417305,0.9298250599448713,0.10604850947856903
1,1,11,00011_seed_00001,2,0.1867769956588745,0.16181281208992004,-0.024964183568954468,0.8663423004482388,0.16181281208992004
1,1,11,00011_seed_00001,3,0.2542460858821869,0.24377723038196564,-0.010468855500221252,0.9588239265753246,0.24377723038196564
1,1,11,00011_seed_00001,4,0.3587718904018402,0.3216289281845093,-0.03714296221733093,0.896471927676025,0.3216289281845093
1,1,11,00011_seed_00001,5,0.41076865792274475,0.36867815256118774,-0.04209050536155701,0.8975323346858826,0.36867815256118774
1,1,11,00011_seed_00001,6,0.4903222322463989,0.4331830143928528,-0.05713921785354614,0.8834659860480643,0.4331830143928528
1,1,11,00011_seed_00001,7,0.5311132669448853,0.41409021615982056,-0.1170230507850647,0.7796646062746377,0.41409021615982056
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.18658587336540222,0.3795420825481415,0.19295620918273926,2.034141576221377,0.3795420825481415
1,1,12,00012_seed_00001,2,0.3354206085205078,0.7359965443611145,0.4005759358406067,2.1942496246950647,0.7359965443611145
1,1,12,00012_seed_00001,3,0.49360641837120056,1.068981409072876,0.5753749907016754,2.165655407399876,1.068981409072876
1,1,12,00012_seed_00001,4,0.6410799622535706,1.4204879999160767,0.7794080376625061,2.2157735127497586,1.4204879999160767
1,1,12,00012_seed_00001,5,0.7651749849319458,1.7677232027053833,1.0025482177734375,2.3102208481927877,1.7677232027053833
1,1,12,00012_seed_00001,6,0.8809170722961426,2.1736326217651367,1.2927155494689941,2.4674656561025476,2.1736326217651367
1,1,12,00012_seed_00001,7,1.0925270318984985,2.591623067855835,1.4990960359573364,2.37213633364507,2.591623067855835
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.21587038040161133,0.30021247267723083,0.0843420922756195,1.3907071091397862,0.30021247267723083
1,1,13,00013_seed_00001,2,0.44039449095726013,0.5779041051864624,0.13750961422920227,1.3122419036857285,0.5779041051864624
1,1,13,00013_seed_00001,3,0.6671116352081299,0.8735523223876953,0.20644068717956543,1.30945448450342,0.8735523223876953
1,1,13,00013_seed_00001,4,0.900947093963623,1.1804006099700928,0.2794535160064697,1.3101774986331807,1.1804006099700928
1,1,13,00013_seed_00001,5,1.1018166542053223,1.4437651634216309,0.3419485092163086,1.3103497373280644,1.4437651634216309
1,1,13,00013_seed_00001,6,1.2903070449829102,1.700695276260376,0.4103882312774658,1.3180547086626977,1.700695276260376
1,1,13,00013_seed_00001,7,1.425126075744629,1.9968112707138062,0.5716851949691772,1.4011471017892023,1.9968112707138062
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.1287596970796585,0.30152246356010437,0.17276276648044586,2.3417456735205304,0.30152246356010437
1,1,14,00014_seed_00001,2,0.2150142341852188,0.592657744884491,0.37764351069927216,2.7563651640568145,0.592657744884491
1,1,14,00014_seed_00001,3,0.32301265001296997,0.906303882598877,0.583291232585907,2.8057844872715854,0.906303882598877
1,1,14,00014_seed_00001,4,0.4250742793083191,1.2131898403167725,0.7881155610084534,2.8540655113051656,1.2131898403167725
1,1,14,00014_seed_00001,5,0.5306927561759949,1.4481199979782104,0.9174272418022156,2.7287351883468465,1.4481199979782104
1,1,14,00014_seed_00001,6,0.6303107142448425,1.6618585586547852,1.0315478444099426,2.6365703788580066,1.6618585586547852
1,1,14,00014_seed_00001,7,0.7472976446151733,1.8445403575897217,1.0972427129745483,2.468280705661239,1.8445403575897217
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.11185412853956223,0.1676991581916809,0.05584502965211868,1.4992665928496915,0.1676991581916809
1,1,15,00015_seed_00001,2,0.21915453672409058,0.3262645900249481,0.10711005330085754,1.488742121892307,0.3262645900249481
1,1,15,00015_seed_00001,3,0.32233500480651855,0.467079222202301,0.14474421739578247,1.4490490180632574,0.467079222202301
1,1,15,00015_seed_00001,4,0.43633246421813965,0.6332108974456787,0.19687843322753906,1.4512119756670496,0.6332108974456787
1,1,15,00015_seed_00001,5,0.5284486413002014,0.774887204170227,0.24643856287002563,1.4663434506401327,0.774887204170227
1,1,15,00015_seed_00001,6,0.6238082051277161,0.9655620455741882,0.34175384044647217,1.547850826002686,0.9655620455741882
1,1,15,00015_seed_00001,7,0.6903175711631775,1.115652322769165,0.42533475160598755,1.6161435973436156,1.115652322769165
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.21179929375648499,0.31425052881240845,0.10245123505592346,1.4837184923464202,0.31425052881240845
1,1,16,00016_seed_00001,2,0.3961334526538849,0.6104860305786133,0.2143525779247284,1.5411120330501737,0.6104860305786133
1,1,16,00016_seed_00001,3,0.5634942054748535,0.8990169167518616,0.33552271127700806,1.5954324073204353,0.8990169167518616
1,1,16,00016_seed_00001,4,0.7363646626472473,1.185708999633789,0.44934433698654175,1.6102198540749346,1.185708999633789
1,1,16,00016_seed_00001,5,0.9344034194946289,1.4884109497070312,0.5540075302124023,1.5928997247377763,1.4884109497070312
