dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.1486240029335022,0.1786280870437622,0.03000408411026001,1.2018791279877217,0.1786280870437622
0,0,0,00000_seed_00001,2,0.18556290864944458,0.221261665225029,0.03569875657558441,1.1923808849268718,0.221261665225029
0,0,0,00000_seed_00001,3,0.17333687841892242,0.22803200781345367,0.05469512939453125,1.3155423698259032,0.22803200781345367
0,0,0,00000_seed_00001,4,0.24865920841693878,0.3451181948184967,0.09645898640155792,1.3879164058136166,0.3451181948184967
0,0,0,00000_seed_00001,5,0.2389078140258789,0.3318471312522888,0.09293931722640991,1.389017486118485,0.3318471312522888
0,0,0,00000_seed_00001,6,0.3901745676994324,0.4646646976470947,0.07449012994766235,1.1909148778888254,0.4646646976470947
0,0,0,00000_seed_00001,7,0.4108850657939911,0.6199586391448975,0.20907357335090637,1.50883711956504,0.6199586391448975
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.2295304834842682,0.24294939637184143,0.013418912887573242,1.0584624433490246,0.24294939637184143
0,0,1,00001_seed_00001,2,0.22048912942409515,0.3044518828392029,0.08396275341510773,1.3808022356222893,0.3044518828392029
0,0,1,00001_seed_00001,3,0.2668045461177826,0.42930522561073303,0.16250067949295044,1.6090626335175469,0.42930522561073303
0,0,1,00001_seed_00001,4,0.2919779419898987,0.5216586589813232,0.22968071699142456,1.7866372213808215,0.5216586589813232
0,0,1,00001_seed_00001,5,0.2518022656440735,0.45703476667404175,0.20523250102996826,1.8150542271929662,0.45703476667404175
0,0,1,00001_seed_00001,6,0.2735922634601593,0.49874287843704224,0.22515061497688293,1.8229421845828968,0.49874287843704224
0,0,1,00001_seed_00001,7,0.2873891592025757,0.468606173992157,0.1812170147895813,1.6305631544780872,0.468606173992157
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.053254641592502594,0.2751584053039551,0.22190376371145248,5.1668436229358266,0.2751584053039551
0,0,2,00002_seed_00001,2,0.09230287373065948,0.24263009428977966,0.15032722055912018,2.6286299059092806,0.24263009428977966
0,0,2,00002_seed_00001,3,0.10666579008102417,0.4032277464866638,0.29656195640563965,3.7802911897091733,0.4032277464866638
0,0,2,00002_seed_00001,4,0.17330613732337952,0.34765946865081787,0.17435333132743835,2.0060424519306252,0.34765946865081787
0,0,2,00002_seed_00001,5,0.21535184979438782,0.6576120853424072,0.4422602355480194,3.0536635091376167,0.6576120853424072
0,0,2,00002_seed_00001,6,0.30499598383903503,0.6838452219963074,0.37884923815727234,2.2421450059395345,0.6838452219963074
0,0,2,00002_seed_00001,7,0.3565397560596466,0.6445698142051697,0.28803005814552307,1.8078483626306674,0.6445698142051697
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.06741800904273987,0.4182586371898651,0.35084062814712524,6.2039600861649395,0.4182586371898651
0,0,3,00003_seed_00001,2,0.04401150345802307,0.3882090151309967,0.34419751167297363,8.820626077935726,0.3882090151309967
0,0,3,00003_seed_00001,3,0.05952105671167374,0.37041395902633667,0.31089290231466293,6.223242319447736,0.37041395902633667
0,0,3,00003_seed_00001,4,0.08702196180820465,0.4547975957393646,0.36777563393116,5.226239288212475,0.4547975957393646
0,0,3,00003_seed_00001,5,0.1966453492641449,0.4650457203388214,0.2684003710746765,2.364895595441448,0.4650457203388214
0,0,3,00003_seed_00001,6,0.2714150547981262,0.5093013048171997,0.2378862500190735,1.8764666727717412,0.5093013048171997
0,0,3,00003_seed_00001,7,0.31366580724716187,0.5326328873634338,0.21896708011627197,1.6980903721639338,0.5326328873634338
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.18394489586353302,0.29666540026664734,0.11272050440311432,1.6127949561956891,0.29666540026664734
0,0,4,00004_seed_00001,2,0.16190150380134583,0.43479108810424805,0.2728895843029022,2.6855284101483052,0.43479108810424805
0,0,4,00004_seed_00001,3,0.305075466632843,0.6705653667449951,0.3654899001121521,2.198031110617025,0.6705653667449951
0,0,4,00004_seed_00001,4,0.3306922912597656,0.9083136320114136,0.577621340751648,2.7467033735537383,0.9083136320114136
0,0,4,00004_seed_00001,5,0.37187448143959045,0.9088342189788818,0.5369597375392914,2.4439273581253205,0.9088342189788818
0,0,4,00004_seed_00001,6,0.4312676191329956,1.0191516876220703,0.5878840684890747,2.363153741222063,1.0191516876220703
0,0,4,00004_seed_00001,7,0.46601471304893494,1.2060941457748413,0.7400794327259064,2.5881031478252763,1.2060941457748413
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.0917450413107872,0.23750744760036469,0.14576240628957748,2.5887769432225327,0.23750744760036469
0,0,5,00005_seed_00001,2,0.23084503412246704,0.45039063692092896,0.21954560279846191,1.9510518761343136,0.45039063692092896
0,0,5,00005_seed_00001,3,0.23142214119434357,0.48332566022872925,0.2519035190343857,2.088502239821739,0.48332566022872925
0,0,5,00005_seed_00001,4,0.34334588050842285,0.6181533932685852,0.27480751276016235,1.800380981281122,0.6181533932685852
0,0,5,00005_seed_00001,5,0.3854024410247803,0.7603616118431091,0.37495917081832886,1.9729029474263762,0.7603616118431091
