dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.011426768265664577,0.01978125609457493,0.00835448782891035,1.7311330408278351,0.01978125609457493
0,0,0,00000_seed_00001,2,0.0029704656917601824,0.0016841175965964794,-0.001286348095163703,0.5669540642290795,0.0016841175965964794
0,0,0,00000_seed_00001,3,-0.010875982232391834,-0.009412168525159359,0.0014638137072324753,0.8654085970393725,-0.009412168525159359
0,0,0,00000_seed_00001,4,0.00512759480625391,0.03062235377728939,0.02549475897103548,5.972069739196359,0.03062235377728939
0,0,0,00000_seed_00001,5,-0.005717197433114052,0.02057507634162903,0.02629227377474308,-3.598804586047357,0.02057507634162903
0,0,0,00000_seed_00001,6,0.026951324194669724,0.04561961442232132,0.018668290227651596,1.6926669017377522,0.04561961442232132
0,0,0,00000_seed_00001,7,0.01808316446840763,0.08101382851600647,0.06293066404759884,4.480069218943536,0.08101382851600647
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.0316920131444931,0.033485159277915955,0.0017931461334228516,1.056580379581675,0.033485159277915955
0,0,1,00001_seed_00001,2,0.01662619039416313,0.0300387442111969,0.013412553817033768,1.8067123916578294,0.0300387442111969
0,0,1,00001_seed_00001,3,-0.010467329062521458,0.02007182128727436,0.03053915034979582,-1.9175685762227572,0.02007182128727436
0,0,1,00001_seed_00001,4,-0.018399421125650406,0.028804531320929527,0.04720395244657993,-1.565512910662906,0.028804531320929527
0,0,1,00001_seed_00001,5,-0.025226108729839325,0.0241369791328907,0.049363087862730026,-0.9568253031566332,0.0241369791328907
0,0,1,00001_seed_00001,6,-0.02435067482292652,0.03250282257795334,0.05685349740087986,-1.3347811842713881,0.03250282257795334
0,0,1,00001_seed_00001,7,-0.047672245651483536,0.014920179732143879,0.06259242538362741,-0.31297413260580415,0.014920179732143879
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,-0.017042838037014008,0.005954711232334375,0.022997549269348383,-0.3493966919947138,0.005954711232334375
0,0,2,00002_seed_00001,2,-0.01346513256430626,0.012287326157093048,0.025752458721399307,-0.9125291636314542,0.012287326157093048
0,0,2,00002_seed_00001,3,-0.02397248148918152,0.010505788959562778,0.0344782704487443,-0.43824369889716713,0.010505788959562778
0,0,2,00002_seed_00001,4,-0.0020435357000678778,0.03547756373882294,0.037521099438890815,-17.360872989713133,0.03547756373882294
0,0,2,00002_seed_00001,5,0.015431832522153854,0.07429098337888718,0.05885915085673332,4.814138779191353,0.07429098337888718
0,0,2,00002_seed_00001,6,0.02352125197649002,0.05640058219432831,0.03287933021783829,2.397856298240496,0.05640058219432831
0,0,2,00002_seed_00001,7,0.03358318656682968,0.06489390134811401,0.03131071478128433,1.9323330506167666,0.06489390134811401
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.008588340133428574,0.026791363954544067,0.03537970408797264,-3.119504297490907,0.026791363954544067
0,0,3,00003_seed_00001,2,-0.015043091028928757,0.027576591819524765,0.04261968284845352,-1.8331732332466342,0.027576591819524765
0,0,3,00003_seed_00001,3,-0.017203228548169136,0.02831333503127098,0.04551656357944012,-1.6458151998616704,0.02831333503127098
0,0,3,00003_seed_00001,4,-0.03837033733725548,0.010597861371934414,0.04896819870918989,-0.2761993275895564,0.010597861371934414
0,0,3,00003_seed_00001,5,-0.010608784854412079,0.06071861460804939,0.07132739946246147,-5.723427842237481,0.06071861460804939
0,0,3,00003_seed_00001,6,-0.0167301706969738,0.07056430727243423,0.08729447796940804,-4.217787645478005,0.07056430727243423
0,0,3,00003_seed_00001,7,-0.03168429434299469,0.05295487120747566,0.08463916555047035,-1.6713287231275782,0.05295487120747566
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.025094272568821907,0.05797911435365677,0.03288484178483486,2.3104520840222427,0.05797911435365677
0,0,4,00004_seed_00001,2,0.0334225557744503,0.07343089580535889,0.040008340030908585,2.1970460996729866,0.07343089580535889
0,0,4,00004_seed_00001,3,0.05470769479870796,0.11235176026821136,0.0576440654695034,2.053673814654402,0.11235176026821136
0,0,4,00004_seed_00001,4,0.05522678419947624,0.15216141939163208,0.09693463519215584,2.755210566706782,0.15216141939163208
0,0,4,00004_seed_00001,5,0.05759403482079506,0.1529073864221573,0.09531335160136223,2.6549170742756876,0.1529073864221573
0,0,4,00004_seed_00001,6,0.059350065886974335,0.1684119701385498,0.10906190425157547,2.8376037603609716,0.1684119701385498
0,0,4,00004_seed_00001,7,0.06021885946393013,0.19481000304222107,0.13459114357829094,3.2350330905703766,0.19481000304222107
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.021359510719776154,0.05272641405463219,0.03136690333485603,2.4685216223522537,0.05272641405463219
0,0,5,00005_seed_00001,2,0.056378304958343506,0.09619031846523285,0.03981201350688934,1.7061583979210695,0.09619031846523285
0,0,5,00005_seed_00001,3,0.05589527264237404,0.09176979959011078,0.03587452694773674,1.641816834444428,0.09176979959011078
0,0,5,00005_seed_00001,4,0.10117074847221375,0.1317237764596939,0.030553027987480164,1.3019946817520232,0.1317237764596939
0,0,5,00005_seed_00001,5,0.11121748387813568,0.16083677113056183,0.04961928725242615,1.4461464647662365,0.16083677113056183
0,0,5,00005_seed_00001,6,0.1453639268875122,0.19823230803012848,0.05286838114261627,1.363696704365504,0.19823230803012848
0,0,5,00005_seed_00001,7,0.1968315839767456,0.24538163840770721,0.04855005443096161,1.246657845504599,0.24538163840770721
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010516254231333733,0.014131342992186546,0.0036150887608528137,1.3437620165249968,0.014131342992186546
0,0,6,00006_seed_00001,2,0.016453934833407402,0.03568250313401222,0.01922856830060482,2.168630391167219,0.03568250313401222
0,0,6,00006_seed_00001,3,0.027851857244968414,0.06340063363313675,0.035548776388168335,2.2763520965766264,0.06340063363313675
0,0,6,00006_seed_00001,4,0.033352844417095184,0.0775548443198204,0.04420199990272522,2.3252842651126104,0.0775548443198204
0,0,6,00006_seed_00001,5,0.06314333528280258,0.10633770376443863,0.04319436848163605,1.68406852897744,0.10633770376443863
0,0,6,00006_seed_00001,6,0.06737710535526276,0.1126771867275238,0.04530008137226105,1.6723364135844803,0.1126771867275238
0,0,6,00006_seed_00001,7,0.07269307225942612,0.12052713334560394,0.047834061086177826,1.6580277817323257,0.12052713334560394
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.01039439719170332,0.00656857481226325,0.01696297200396657,-0.6319341748366328,0.00656857481226325
0,0,7,00007_seed_00001,2,-0.011714713647961617,-0.00045022726408205926,0.011264486383879557,0.038432630759216185,-0.00045022726408205926
0,0,7,00007_seed_00001,3,-0.02758306823670864,-0.03139008209109306,-0.0038070138543844223,1.1380199556377812,-0.03139008209109306
0,0,7,00007_seed_00001,4,-0.05473512411117554,-0.06685783714056015,-0.012122713029384613,1.2214795933368399,-0.06685783714056015
0,0,7,00007_seed_00001,5,-0.06704746186733246,-0.08814529329538345,-0.021097831428050995,1.3146700984714008,-0.08814529329538345
0,0,7,00007_seed_00001,6,-0.05570307374000549,-0.09208574891090393,-0.03638267517089844,1.6531538159045736,-0.09208574891090393
0,0,7,00007_seed_00001,7,-0.09735104441642761,-0.13178715109825134,-0.03443610668182373,1.3537312505299919,-0.13178715109825134
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.01759020984172821,0.01765730418264866,6.70943409204483e-05,1.0038143002001765,0.01765730418264866
0,0,8,00008_seed_00001,2,0.06274961680173874,0.08458114415407181,0.02183152735233307,1.347914911119077,0.08458114415407181
0,0,8,00008_seed_00001,3,0.06265232712030411,0.1057203859090805,0.0430680587887764,1.6874135529886658,0.1057203859090805
0,0,8,00008_seed_00001,4,0.05985451489686966,0.1295568197965622,0.06970230489969254,2.1645287748099,0.1295568197965622
0,0,8,00008_seed_00001,5,0.1054258719086647,0.1935410350561142,0.0881151631474495,1.8358020811417877,0.1935410350561142
0,0,8,00008_seed_00001,6,0.1534179449081421,0.27236244082450867,0.11894449591636658,1.7752971530650066,0.27236244082450867
0,0,8,00008_seed_00001,7,0.20373223721981049,0.3791155517101288,0.1753833144903183,1.8608520521035363,0.3791155517101288
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.003383256960660219,0.01721174269914627,0.013828485738486052,5.087329428205039,0.01721174269914627
0,0,9,00009_seed_00001,2,-0.008123461157083511,0.00989098846912384,0.01801444962620735,-1.2175830323875036,0.00989098846912384
0,0,9,00009_seed_00001,3,-0.01580394059419632,0.02458074688911438,0.0403846874833107,-1.5553555610137617,0.02458074688911438
0,0,9,00009_seed_00001,4,-0.024223560467362404,0.01937580667436123,0.04359936714172363,-0.7998744321862679,0.01937580667436123
0,0,9,00009_seed_00001,5,-0.034923896193504333,0.025501610711216927,0.06042550690472126,-0.7302052030483385,0.025501610711216927
0,0,9,00009_seed_00001,6,-0.03103153221309185,0.042009398341178894,0.07304093055427074,-1.3537648754403306,0.042009398341178894
0,0,9,00009_seed_00001,7,-0.04448169097304344,0.03865310177206993,0.08313479274511337,-0.8689665551494946,0.03865310177206993
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.010559282265603542,0.05244575813412666,0.04188647586852312,4.966791948063242,0.05244575813412666
1,1,10,00010_seed_00001,2,0.017736874520778656,0.09793128818273544,0.08019441366195679,5.521338501211668,0.09793128818273544
1,1,10,00010_seed_00001,3,0.10480979830026627,0.19303660094738007,0.0882268026471138,1.841780101459175,0.19303660094738007
1,1,10,00010_seed_00001,4,0.15979816019535065,0.28184279799461365,0.122044637799263,1.7637424464090539,0.28184279799461365
1,1,10,00010_seed_00001,5,0.17056985199451447,0.30995413661003113,0.13938428461551666,1.8171683505945662,0.30995413661003113
1,1,10,00010_seed_00001,6,0.21034881472587585,0.3856641352176666,0.17531532049179077,1.8334504794821862,0.3856641352176666
1,1,10,00010_seed_00001,7,0.2125757336616516,0.39985233545303345,0.18727660179138184,1.88098767702932,0.39985233545303345
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,-0.0033625622745603323,0.002840283792465925,0.0062028460670262575,-0.8446784209631636,0.002840283792465925
1,1,11,00011_seed_00001,2,0.017704499885439873,0.02721606381237507,0.009511563926935196,1.537239910106553,0.02721606381237507
1,1,11,00011_seed_00001,3,0.03226521611213684,0.03825322538614273,0.00598800927400589,1.1855871429217995,0.03825322538614273
1,1,11,00011_seed_00001,4,0.07229946553707123,0.0768582820892334,0.00455881655216217,1.0630546369644276,0.0768582820892334
1,1,11,00011_seed_00001,5,0.08222218602895737,0.08818988502025604,0.0059676989912986755,1.0725801548160852,0.08818988502025604
1,1,11,00011_seed_00001,6,0.10595647990703583,0.11242733150720596,0.0064708516001701355,1.0610708434807152,0.11242733150720596
1,1,11,00011_seed_00001,7,0.13436119258403778,0.12579503655433655,-0.008566156029701233,0.9362453111277392,0.12579503655433655
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.005339043214917183,0.06911858916282654,0.06377954594790936,12.945875577427532,0.06911858916282654
1,1,12,00012_seed_00001,2,0.0020024296827614307,0.1694243848323822,0.16742195514962077,84.60940540930216,0.1694243848323822
1,1,12,00012_seed_00001,3,0.01102900505065918,0.19648048281669617,0.185451477766037,17.814887373267904,0.19648048281669617
1,1,12,00012_seed_00001,4,0.026630403473973274,0.24790149927139282,0.22127109579741955,9.308965202636704,0.24790149927139282
1,1,12,00012_seed_00001,5,0.052044957876205444,0.27825605869293213,0.22621110081672668,5.346455642346647,0.27825605869293213
1,1,12,00012_seed_00001,6,0.04810713231563568,0.31082215905189514,0.26271502673625946,6.4610410991152,0.31082215905189514
1,1,12,00012_seed_00001,7,0.06732813268899918,0.38487887382507324,0.31755074113607407,5.716464402821008,0.38487887382507324
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.02875635214149952,0.1072864830493927,0.07853013090789318,3.730879442617584,0.1072864830493927
1,1,13,00013_seed_00001,2,0.09853662550449371,0.192375048995018,0.09383842349052429,1.9523202465081864,0.192375048995018
1,1,13,00013_seed_00001,3,0.1676558554172516,0.25870534777641296,0.09104949235916138,1.5430737395515535,0.25870534777641296
1,1,13,00013_seed_00001,4,0.24475325644016266,0.368543416261673,0.12379015982151031,1.505775333174268,0.368543416261673
1,1,13,00013_seed_00001,5,0.3069072663784027,0.46492132544517517,0.15801405906677246,1.51485929587587,0.46492132544517517
1,1,13,00013_seed_00001,6,0.3780037760734558,0.5271363258361816,0.14913254976272583,1.394526613759926,0.5271363258361816
1,1,13,00013_seed_00001,7,0.4016728699207306,0.5719565153121948,0.17028364539146423,1.4239361384428812,0.5719565153121948
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.0066693914122879505,0.03734082356095314,0.03067143214866519,5.598835223878888,0.03734082356095314
1,1,14,00014_seed_00001,2,0.039651770144701004,0.09422092139720917,0.05456915125250816,2.376209714052342,0.09422092139720917
1,1,14,00014_seed_00001,3,0.07068312913179398,0.1524617224931717,0.08177859336137772,2.1569747175297715,0.1524617224931717
1,1,14,00014_seed_00001,4,0.08247769623994827,0.2263769954442978,0.14389929920434952,2.744705608480024,0.2263769954442978
1,1,14,00014_seed_00001,5,0.12329347431659698,0.2537733316421509,0.1304798573255539,2.0582868075442784,0.2537733316421509
1,1,14,00014_seed_00001,6,0.1203228309750557,0.2515880763530731,0.13126524537801743,2.090942128890154,0.2515880763530731
1,1,14,00014_seed_00001,7,0.17449025809764862,0.3050188422203064,0.13052858412265778,1.7480565708694813,0.3050188422203064
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,-0.007974455133080482,0.05323294922709465,0.06120740436017513,-6.675434037652061,0.05323294922709465
1,1,15,00015_seed_00001,2,-0.0013026976957917213,0.09105280786752701,0.09235550556331873,-69.89557758616375,0.09105280786752701
1,1,15,00015_seed_00001,3,0.006783542223274708,0.11015231907367706,0.10336877685040236,16.238171068757907,0.11015231907367706
1,1,15,00015_seed_00001,4,0.02773023024201393,0.1505509614944458,0.12282073125243187,5.429127712987641,0.1505509614944458
1,1,15,00015_seed_00001,5,0.04114609584212303,0.16714680194854736,0.12600070610642433,4.062276104879724,0.16714680194854736
1,1,15,00015_seed_00001,6,0.07374271750450134,0.2300553321838379,0.15631261467933655,3.1197023918978175,0.2300553321838379
1,1,15,00015_seed_00001,7,0.08772249519824982,0.2356402724981308,0.14791777729988098,2.6862012071771546,0.2356402724981308
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.008792512118816376,0.09069814532995224,0.08190563321113586,10.315384739232156,0.09069814532995224
1,1,16,00016_seed_00001,2,0.017785321921110153,0.13501328229904175,0.1172279603779316,7.591275710269194,0.13501328229904175
1,1,16,00016_seed_00001,3,0.03393715247511864,0.15368306636810303,0.11974591389298439,4.528460850708594,0.15368306636810303
1,1,16,00016_seed_00001,4,0.08513390272855759,0.17864900827407837,0.09351510554552078,2.098447299469942,0.17864900827407837
1,1,16,00016_seed_00001,5,0.11139951646327972,0.21960730850696564,0.10820779204368591,1.9713488485325168,0.21960730850696564
1,1,16,00016_seed_00001,6,0.12827245891094208,0.26154792308807373,0.13327546417713165,2.03900295752234,0.26154792308807373
1,1,16,00016_seed_00001,7,0.17705467343330383,0.30235251784324646,0.12529784440994263,1.7076788315172156,0.30235251784324646
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.005209172610193491,0.04830781742930412,0.04309864481911063,9.27360658673005,0.04830781742930412
1,1,17,00017_seed_00001,2,0.05567134916782379,0.12913155555725098,0.07346020638942719,2.3195334312444644,0.12913155555725098
1,1,17,00017_seed_00001,3,0.04976771026849747,0.13951164484024048,0.08974393457174301,2.8032562496360245,0.13951164484024048
1,1,17,00017_seed_00001,4,0.062225475907325745,0.17660798132419586,0.11438250541687012,2.8381941439423204,0.17660798132419586
1,1,17,00017_seed_00001,5,0.05391327291727066,0.17496934533119202,0.12105607241392136,3.245385335809247,0.17496934533119202
1,1,17,00017_seed_00001,6,0.03730445355176926,0.15270131826400757,0.11539686471223831,4.093380380229838,0.15270131826400757
1,1,17,00017_seed_00001,7,0.046299174427986145,0.16725829243659973,0.12095911800861359,3.6125545326246304,0.16725829243659973
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.009947743266820908,0.0589110404253006,0.04896329715847969,5.922050745096013,0.0589110404253006
1,1,18,00018_seed_00001,2,0.04411513730883598,0.101246677339077,0.05713154003024101,2.2950552466896195,0.101246677339077
1,1,18,00018_seed_00001,3,0.08356417715549469,0.13736175000667572,0.05379757285118103,1.6437875018032606,0.13736175000667572
1,1,18,00018_seed_00001,4,0.10887512564659119,0.1841890513896942,0.07531392574310303,1.6917459364186833,0.1841890513896942
1,1,18,00018_seed_00001,5,0.09815418720245361,0.18296942114830017,0.08481523394584656,1.8641020456000106,0.18296942114830017
1,1,18,00018_seed_00001,6,0.10384560376405716,0.2085055708885193,0.10465996712446213,2.0078420590847084,0.2085055708885193
1,1,18,00018_seed_00001,7,0.14737381041049957,0.21351906657218933,0.06614525616168976,1.448826395798865,0.21351906657218933
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.006579012144356966,0.07797016203403473,0.07139114988967776,11.851347941485757,0.07797016203403473
1,1,19,00019_seed_00001,2,0.021981390193104744,0.12468516826629639,0.10270377807319164,5.672305853767538,0.12468516826629639
1,1,19,00019_seed_00001,3,0.020944127812981606,0.22656945884227753,0.20562533102929592,10.817803484843378,0.22656945884227753
1,1,19,00019_seed_00001,4,0.021886607632040977,0.28497499227523804,0.26308838464319706,13.020519080263854,0.28497499227523804
1,1,19,00019_seed_00001,5,0.02508600428700447,0.2885211706161499,0.26343516632914543,11.501280447664403,0.2885211706161499
1,1,19,00019_seed_00001,6,0.02218056656420231,0.30055442452430725,0.27837385796010494,13.55034929582811,0.30055442452430725
1,1,19,00019_seed_00001,7,0.02138703316450119,0.29795634746551514,0.27656931430101395,13.931635359320039,0.29795634746551514
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00992621574550867,-0.000620444945525378,-0.010546660691034049,-0.06250568811242206,-0.000620444945525378
3,3,30,00030_seed_00001,2,0.02440279722213745,0.09243164956569672,0.06802885234355927,3.787748130851394,0.09243164956569672
3,3,30,00030_seed_00001,3,0.024076713249087334,0.09241889417171478,0.06834218092262745,3.838517874744306,0.09241889417171478
3,3,30,00030_seed_00001,4,0.03748133033514023,0.10575862228870392,0.06827729195356369,2.821634700344428,0.10575862228870392
3,3,30,00030_seed_00001,5,0.03650369495153427,0.18359291553497314,0.14708922058343887,5.029433754000199,0.18359291553497314
3,3,30,00030_seed_00001,6,0.03797765076160431,0.18439613282680511,0.1464184820652008,4.855385447201779,0.18439613282680511
3,3,30,00030_seed_00001,7,0.056940458714962006,0.21078340709209442,0.15384294837713242,3.7018213735729484,0.21078340709209442
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0030937588308006525,-0.001320902956649661,0.0017728558741509914,0.42695731273527116,-0.001320902956649661
3,3,31,00031_seed_00001,2,-0.005483886692672968,0.015170727856457233,0.0206546145491302,-2.766418911741352,0.015170727856457233
3,3,31,00031_seed_00001,3,0.008686798624694347,0.04422618821263313,0.035539389587938786,5.091195286478656,0.04422618821263313
3,3,31,00031_seed_00001,4,0.0007583766710013151,0.038703300058841705,0.03794492338784039,51.0344022156433,0.038703300058841705
3,3,31,00031_seed_00001,5,0.0034475931897759438,0.0444941408932209,0.04104654770344496,12.905855895402944,0.0444941408932209
3,3,31,00031_seed_00001,6,-0.007002383936196566,0.03453144058585167,0.041533824522048235,-4.931383497461846,0.03453144058585167
3,3,31,00031_seed_00001,7,-0.0074052391573786736,0.036183711141347885,0.04358895029872656,-4.886231271179673,0.036183711141347885
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.016475455835461617,0.03147017955780029,0.014994723722338676,1.9101249684433115,0.03147017955780029
3,3,32,00032_seed_00001,2,0.03692895174026489,0.08173365890979767,0.044804707169532776,2.2132677765851847,0.08173365890979767
3,3,32,00032_seed_00001,3,0.06320569664239883,0.1188841164112091,0.05567841976881027,1.8809082523656704,0.1188841164112091
3,3,32,00032_seed_00001,4,0.09712058305740356,0.1521717756986618,0.05505119264125824,1.566833424061303,0.1521717756986618
3,3,32,00032_seed_00001,5,0.11137526482343674,0.19604238867759705,0.08466712385416031,1.7601968353420585,0.19604238867759705
3,3,32,00032_seed_00001,6,0.1446852684020996,0.2267189770936966,0.08203370869159698,1.5669803816074377,0.2267189770936966
3,3,32,00032_seed_00001,7,0.16625134646892548,0.25611957907676697,0.08986823260784149,1.540556419641624,0.25611957907676697
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.03309081122279167,0.06436445564031601,0.03127364441752434,1.945085456109467,0.06436445564031601
