dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.003057852853089571,0.012486234307289124,0.009428381454199553,4.083333929778005,0.012486234307289124
0,0,0,00000_seed_00001,2,0.006556690204888582,0.0192545335739851,0.012697843369096518,2.9366239630521465,0.0192545335739851
0,0,0,00000_seed_00001,3,0.005941662006080151,0.026724938303232193,0.020783276297152042,4.497889357537394,0.026724938303232193
0,0,0,00000_seed_00001,4,0.011282428167760372,0.04308437556028366,0.03180194739252329,3.8187148120648007,0.04308437556028366
0,0,0,00000_seed_00001,5,0.009191985242068768,0.04325780272483826,0.03406581748276949,4.706034832047072,0.04325780272483826
0,0,0,00000_seed_00001,6,0.017446842044591904,0.05438244715332985,0.036935605108737946,3.117036711534113,0.05438244715332985
0,0,0,00000_seed_00001,7,0.01808316446840763,0.08101382851600647,0.06293066404759884,4.480069218943536,0.08101382851600647
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,-0.006204559467732906,0.002708134474232793,0.0089126939419657,-0.4364749001627866,0.002708134474232793
0,0,1,00001_seed_00001,2,-0.016362057998776436,0.003273962764069438,0.019636020762845874,-0.2000948025189904,0.003273962764069438
0,0,1,00001_seed_00001,3,-0.028019804507493973,0.0027991270180791616,0.030818931525573134,-0.09989816371954086,0.0027991270180791616
0,0,1,00001_seed_00001,4,-0.037207555025815964,0.005585979670286179,0.04279353469610214,-0.15013025355765575,0.005585979670286179
0,0,1,00001_seed_00001,5,-0.04747728630900383,0.004053094889968634,0.051530381198972464,-0.08536913553966087,0.004053094889968634
0,0,1,00001_seed_00001,6,-0.0512356273829937,0.007878866046667099,0.0591144934296608,-0.1537770970924478,0.007878866046667099
0,0,1,00001_seed_00001,7,-0.047672245651483536,0.014920179732143879,0.06259242538362741,-0.31297413260580415,0.014920179732143879
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.004612118471413851,0.010066473856568336,0.005454355385154486,2.1826138940187385,0.010066473856568336
0,0,2,00002_seed_00001,2,0.012063228525221348,0.020953841507434845,0.008890612982213497,1.7370011240046839,0.020953841507434845
0,0,2,00002_seed_00001,3,0.02023153379559517,0.037817731499671936,0.017586197704076767,1.869246883689345,0.037817731499671936
0,0,2,00002_seed_00001,4,0.03092365339398384,0.05287494882941246,0.02195129543542862,1.7098545296623722,0.05287494882941246
0,0,2,00002_seed_00001,5,0.03420865163207054,0.06116444244980812,0.02695579081773758,1.7879816809986915,0.06116444244980812
0,0,2,00002_seed_00001,6,0.03699390962719917,0.0589984692633152,0.022004559636116028,1.594815737451484,0.0589984692633152
0,0,2,00002_seed_00001,7,0.03358318656682968,0.06489390134811401,0.03131071478128433,1.9323330506167666,0.06489390134811401
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.004194530192762613,0.008038485422730446,0.01223301561549306,-1.9164209228009195,0.008038485422730446
0,0,3,00003_seed_00001,2,-0.006192182656377554,0.01680920086801052,0.023001383524388075,-2.714584145979304,0.01680920086801052
0,0,3,00003_seed_00001,3,-0.0066352421417832375,0.02691611275076866,0.0335513548925519,-4.056538130126912,0.02691611275076866
0,0,3,00003_seed_00001,4,-0.013610617257654667,0.029382074251770973,0.04299269150942564,-2.158761332829808,0.029382074251770973
0,0,3,00003_seed_00001,5,-0.01149795576930046,0.044491495937108994,0.055989451706409454,-3.869513575265377,0.044491495937108994
0,0,3,00003_seed_00001,6,-0.019862603396177292,0.04929810017347336,0.06916070356965065,-2.481955622341085,0.04929810017347336
0,0,3,00003_seed_00001,7,-0.03168429434299469,0.05295487120747566,0.08463916555047035,-1.6713287231275782,0.05295487120747566
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.008720471523702145,0.02871614135801792,0.019995669834315777,3.29295741405356,0.02871614135801792
0,0,4,00004_seed_00001,2,0.015907499939203262,0.052299171686172485,0.03639167174696922,3.287705289080889,0.052299171686172485
0,0,4,00004_seed_00001,3,0.02387569099664688,0.0786496177315712,0.054773926734924316,3.2941294868750313,0.0786496177315712
0,0,4,00004_seed_00001,4,0.029906734824180603,0.1079980731010437,0.0780913382768631,3.6111622929068012,0.1079980731010437
0,0,4,00004_seed_00001,5,0.03960767015814781,0.12988418340682983,0.09027651324868202,3.279268457049372,0.12988418340682983
0,0,4,00004_seed_00001,6,0.04719891399145126,0.1537005752325058,0.10650166124105453,3.2564430457095743,0.1537005752325058
0,0,4,00004_seed_00001,7,0.06021885946393013,0.19481000304222107,0.13459114357829094,3.2350330905703766,0.19481000304222107
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.02788451872766018,0.03477825969457626,0.006893740966916084,1.2472246709453805,0.03477825969457626
