dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.10629754513502121,0.10963596403598785,0.0033384189009666443,1.0314063593540765,0.10963596403598785
0,0,0,00000_seed_00001,2,0.13461646437644958,0.16213740408420563,0.027520939707756042,1.2044396265734245,0.16213740408420563
0,0,0,00000_seed_00001,3,0.17084363102912903,0.21532277762889862,0.04447914659976959,1.2603500425028185,0.21532277762889862
0,0,0,00000_seed_00001,4,0.22369666397571564,0.29013800621032715,0.06644134223461151,1.2970153468262018,0.29013800621032715
0,0,0,00000_seed_00001,5,0.24682381749153137,0.30483537912368774,0.05801156163215637,1.2350322680433656,0.30483537912368774
0,0,0,00000_seed_00001,6,0.3369227647781372,0.37184277176856995,0.03492000699043274,1.1036439523860238,0.37184277176856995
0,0,0,00000_seed_00001,7,0.41088658571243286,0.4761796295642853,0.06529304385185242,1.1589077037855624,0.4761796295642853
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.0823383703827858,0.09963418543338776,0.01729581505060196,1.210057777075194,0.09963418543338776
0,0,1,00001_seed_00001,2,0.10420013964176178,0.12515881657600403,0.02095867693424225,1.2011386645574353,0.12515881657600403
0,0,1,00001_seed_00001,3,0.14142563939094543,0.17671477794647217,0.03528913855552673,1.2495243345372216,0.17671477794647217
0,0,1,00001_seed_00001,4,0.1741122305393219,0.2211194485425949,0.04700721800327301,1.2699822858949406,0.2211194485425949
0,0,1,00001_seed_00001,5,0.19593030214309692,0.26605990529060364,0.07012960314750671,1.3579313785587277,0.26605990529060364
0,0,1,00001_seed_00001,6,0.24567283689975739,0.33746740221977234,0.09179456532001495,1.3736455624415254,0.33746740221977234
0,0,1,00001_seed_00001,7,0.2873886823654175,0.43564945459365845,0.14826077222824097,1.5158893906605757,0.43564945459365845
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.07259819656610489,0.1691744029521942,0.09657620638608932,2.3302838218322828,0.1691744029521942
0,0,2,00002_seed_00001,2,0.12628962099552155,0.21297013759613037,0.08668051660060883,1.6863629482559195,0.21297013759613037
0,0,2,00002_seed_00001,3,0.1868976205587387,0.33853915333747864,0.15164153277873993,1.8113614947338594,0.33853915333747864
0,0,2,00002_seed_00001,4,0.24846521019935608,0.3921760618686676,0.14371085166931152,1.578394261128168,0.3921760618686676
0,0,2,00002_seed_00001,5,0.28247740864753723,0.5304403305053711,0.24796292185783386,1.8778150544677044,0.5304403305053711
0,0,2,00002_seed_00001,6,0.3434791564941406,0.5954270362854004,0.25194787979125977,1.7335172310391933,0.5954270362854004
0,0,2,00002_seed_00001,7,0.3565342426300049,0.6699919700622559,0.313457727432251,1.8791798653616092,0.6699919700622559
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.07623612880706787,0.13266637921333313,0.05643025040626526,1.7402035136001501,0.13266637921333313
0,0,3,00003_seed_00001,2,0.1213945746421814,0.18525399267673492,0.06385941803455353,1.52604836931785,0.18525399267673492
0,0,3,00003_seed_00001,3,0.17295807600021362,0.22953811287879944,0.056580036878585815,1.3271315117920017,0.22953811287879944
0,0,3,00003_seed_00001,4,0.21799196302890778,0.2933712899684906,0.07537932693958282,1.3457894772459424,0.2933712899684906
0,0,3,00003_seed_00001,5,0.2767688035964966,0.3216950595378876,0.04492625594139099,1.1623241324802247,0.3216950595378876
0,0,3,00003_seed_00001,6,0.31833288073539734,0.3513224422931671,0.032989561557769775,1.1036322778896068,0.3513224422931671
0,0,3,00003_seed_00001,7,0.3136686682701111,0.38112393021583557,0.06745526194572449,1.2150525977546358,0.38112393021583557
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.09678710252046585,0.16335590183734894,0.06656879931688309,1.687785847322033,0.16335590183734894
0,0,4,00004_seed_00001,2,0.16110463440418243,0.27800223231315613,0.1168975979089737,1.7256004666861335,0.27800223231315613
0,0,4,00004_seed_00001,3,0.2361157089471817,0.39237383008003235,0.15625812113285065,1.6617862141811373,0.39237383008003235
0,0,4,00004_seed_00001,4,0.30095767974853516,0.5334524512290955,0.2324947714805603,1.7725164935974422,0.5334524512290955
0,0,4,00004_seed_00001,5,0.3841427266597748,0.6454108953475952,0.26126816868782043,1.680133061374396,0.6454108953475952
0,0,4,00004_seed_00001,6,0.4405471682548523,0.801724910736084,0.3611777424812317,1.819838983217102,0.801724910736084
0,0,4,00004_seed_00001,7,0.4660191535949707,1.0517622232437134,0.5857430696487427,2.2569077153378703,1.0517622232437134
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.11455775797367096,0.15184786915779114,0.03729011118412018,1.3255136259972078,0.15184786915779114
0,0,5,00005_seed_00001,2,0.20373740792274475,0.2570800483226776,0.05334264039993286,1.2618205509915974,0.2570800483226776
0,0,5,00005_seed_00001,3,0.27065083384513855,0.3532702326774597,0.08261939883232117,1.305261940850308,0.3532702326774597
0,0,5,00005_seed_00001,4,0.3707389533519745,0.4513395130634308,0.0806005597114563,1.217405155252017,0.4513395130634308
0,0,5,00005_seed_00001,5,0.43866369128227234,0.569427490234375,0.13076379895210266,1.2980957885296198,0.569427490234375
0,0,5,00005_seed_00001,6,0.5425313711166382,0.7209394574165344,0.17840808629989624,1.3288438158565774,0.7209394574165344
0,0,5,00005_seed_00001,7,0.6568794846534729,0.9066506624221802,0.24977117776870728,1.3802389686450176,0.9066506624221802
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.051892343908548355,0.08245845139026642,0.030566107481718063,1.589029232049833,0.08245845139026642
0,0,6,00006_seed_00001,2,0.09742636978626251,0.14635489881038666,0.048928529024124146,1.502210326952193,0.14635489881038666
0,0,6,00006_seed_00001,3,0.15173296630382538,0.221955806016922,0.07022283971309662,1.4628054233941792,0.221955806016922
0,0,6,00006_seed_00001,4,0.18352629244327545,0.2672061026096344,0.08367981016635895,1.4559554331552946,0.2672061026096344
0,0,6,00006_seed_00001,5,0.24103854596614838,0.3619115650653839,0.12087301909923553,1.5014675914789621,0.3619115650653839
0,0,6,00006_seed_00001,6,0.2668260931968689,0.42640525102615356,0.15957915782928467,1.598064289430436,0.42640525102615356
0,0,6,00006_seed_00001,7,0.3017035722732544,0.5121561288833618,0.21045255661010742,1.697547447066684,0.5121561288833618
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.05427201837301254,0.11052775382995605,0.05625573545694351,2.036551378470888,0.11052775382995605
0,0,7,00007_seed_00001,2,0.07907702028751373,0.1799127459526062,0.10083572566509247,2.2751583873351184,0.1799127459526062
0,0,7,00007_seed_00001,3,0.11585386097431183,0.25707605481147766,0.14122219383716583,2.2189683852528566,0.25707605481147766
0,0,7,00007_seed_00001,4,0.1510496735572815,0.3396587073802948,0.1886090338230133,2.2486556864453497,0.3396587073802948
0,0,7,00007_seed_00001,5,0.16901922225952148,0.41452252864837646,0.24550330638885498,2.452517075317597,0.41452252864837646
0,0,7,00007_seed_00001,6,0.18814586102962494,0.5099011063575745,0.3217552453279495,2.710137249722899,0.5099011063575745
0,0,7,00007_seed_00001,7,0.23063938319683075,0.5770296454429626,0.3463902622461319,2.5018695308880434,0.5770296454429626
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.12952150404453278,0.21105724573135376,0.08153574168682098,1.6295150931754694,0.21105724573135376
0,0,8,00008_seed_00001,2,0.2429683953523636,0.39964181184768677,0.15667341649532318,1.644830436765689,0.39964181184768677
0,0,8,00008_seed_00001,3,0.328693687915802,0.559982180595398,0.23128849267959595,1.7036596721590915,0.559982180595398
0,0,8,00008_seed_00001,4,0.40014904737472534,0.7227736115455627,0.3226245641708374,1.8062609827200489,0.7227736115455627
0,0,8,00008_seed_00001,5,0.5300243496894836,0.9319520592689514,0.4019277095794678,1.7583193296967174,0.9319520592689514
0,0,8,00008_seed_00001,6,0.6887460350990295,1.1803770065307617,0.4916309714317322,1.713805882542822,1.1803770065307617
0,0,8,00008_seed_00001,7,0.8125381469726562,1.3888624906539917,0.5763243436813354,1.709288967943963,1.3888624906539917
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.12354694306850433,0.22631391882896423,0.1027669757604599,1.8318050872653129,0.22631391882896423
0,0,9,00009_seed_00001,2,0.22987203299999237,0.4348596930503845,0.20498766005039215,1.8917468444297396,0.4348596930503845
0,0,9,00009_seed_00001,3,0.3496468961238861,0.6370403170585632,0.2873934209346771,1.8219533023763739,0.6370403170585632
0,0,9,00009_seed_00001,4,0.4593559801578522,0.8027307391166687,0.34337475895881653,1.7475134183315082,0.8027307391166687
0,0,9,00009_seed_00001,5,0.5758428573608398,1.0433542728424072,0.4675114154815674,1.8118732558813544,1.0433542728424072
0,0,9,00009_seed_00001,6,0.6751676201820374,1.2659176588058472,0.5907500386238098,1.8749679649396294,1.2659176588058472
0,0,9,00009_seed_00001,7,0.80848628282547,1.4489061832427979,0.6404199004173279,1.792122159672531,1.4489061832427979
