dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.011425033211708069,-0.004883317276835442,-0.01630835048854351,-0.4274225891817232,-0.004883317276835442
0,0,0,00000_seed_00001,2,0.0029686661437153816,-0.02068244479596615,-0.02365111093968153,-6.966915036825731,-0.02068244479596615
0,0,0,00000_seed_00001,3,-0.010878168046474457,-0.03242644667625427,-0.021548278629779816,2.980873850975622,-0.03242644667625427
0,0,0,00000_seed_00001,4,0.005124916322529316,0.013242037035524845,0.00811712071299553,2.583854291886167,0.013242037035524845
0,0,0,00000_seed_00001,5,-0.005719650071114302,0.0026613050140440464,0.008380955085158348,-0.4652915791971818,0.0026613050140440464
0,0,0,00000_seed_00001,6,0.026951022446155548,0.019138965755701065,-0.007812056690454483,0.7101387635269903,0.019138965755701065
0,0,0,00000_seed_00001,7,0.018082357943058014,0.02413947507739067,0.006057117134332657,1.3349738542620788,0.02413947507739067
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.0316915325820446,0.040735505521297455,0.009043972939252853,1.2853750577015917,0.040735505521297455
0,0,1,00001_seed_00001,2,0.01662498153746128,0.033676691353321075,0.017051709815859795,2.025667894874768,0.033676691353321075
0,0,1,00001_seed_00001,3,-0.010469280183315277,0.013332727365195751,0.02380200754851103,-1.2735094611799485,0.013332727365195751
0,0,1,00001_seed_00001,4,-0.018401138484477997,0.024943877011537552,0.04334501549601555,-1.3555616155260493,0.024943877011537552
0,0,1,00001_seed_00001,5,-0.025228088721632957,0.020188599824905396,0.04541668854653835,-0.8002429374522444,0.020188599824905396
0,0,1,00001_seed_00001,6,-0.02435166947543621,0.0377613827586174,0.06211305223405361,-1.550669156244409,0.0377613827586174
0,0,1,00001_seed_00001,7,-0.04767299070954323,0.018790744245052338,0.06646373495459557,-0.3941591237591643,0.018790744245052338
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,-0.017042959108948708,-0.01665150187909603,0.0003914572298526764,0.9770311465661421,-0.01665150187909603
0,0,2,00002_seed_00001,2,-0.01346555631607771,-0.006402030121535063,0.007063526194542646,0.47543747701616434,-0.006402030121535063
0,0,2,00002_seed_00001,3,-0.023972967639565468,-0.023076605051755905,0.0008963625878095627,0.9626094440502148,-0.023076605051755905
0,0,2,00002_seed_00001,4,-0.002043787855654955,-0.002485510427504778,-0.000441722571849823,1.216129365201785,-0.002485510427504778
