dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.1486200988292694,0.08480175584554672,-0.06381834298372269,0.5705941290145728,0.08480175584554672
0,0,0,00000_seed_00001,2,0.1855579912662506,0.13644133508205414,-0.04911665618419647,0.735302932258408,0.13644133508205414
0,0,0,00000_seed_00001,3,0.1733376383781433,0.18915008008480072,0.01581244170665741,1.0912233595346552,0.18915008008480072
0,0,0,00000_seed_00001,4,0.24865515530109406,0.23023226857185364,-0.018422886729240417,0.9259098943396837,0.23023226857185364
0,0,0,00000_seed_00001,5,0.238907128572464,0.23716044425964355,-0.0017466843128204346,0.992688856447033,0.23716044425964355
0,0,0,00000_seed_00001,6,0.390173077583313,0.28299689292907715,-0.10717618465423584,0.7253111739075573,0.28299689292907715
0,0,0,00000_seed_00001,7,0.4108840823173523,0.35211941599845886,-0.05876466631889343,0.8569799394820419,0.35211941599845886
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.2295301854610443,0.24346020817756653,0.013930022716522217,1.0606892844552962,0.24346020817756653
0,0,1,00001_seed_00001,2,0.22048863768577576,0.2754753828048706,0.05498674511909485,1.249385844532533,0.2754753828048706
0,0,1,00001_seed_00001,3,0.2668037712574005,0.3686539828777313,0.10185021162033081,1.3817420238864249,0.3686539828777313
0,0,1,00001_seed_00001,4,0.2919771671295166,0.433534175157547,0.1415570080280304,1.484822184623902,0.433534175157547
0,0,1,00001_seed_00001,5,0.25180384516716003,0.3881968557834625,0.1363930106163025,1.5416637324412499,0.3881968557834625
0,0,1,00001_seed_00001,6,0.2735883891582489,0.4572456479072571,0.18365725874900818,1.6712903983757046,0.4572456479072571
0,0,1,00001_seed_00001,7,0.2873881161212921,0.43812239170074463,0.15073427557945251,1.5244972464896047,0.43812239170074463
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.05325523018836975,0.15346552431583405,0.1002102941274643,2.881698638293538,0.15346552431583405
0,0,2,00002_seed_00001,2,0.09230287373065948,0.1268351525068283,0.03453227877616882,1.37411921623301,0.1268351525068283
0,0,2,00002_seed_00001,3,0.10666631907224655,0.2287745326757431,0.12210821360349655,2.144768232986375,0.2287745326757431
0,0,2,00002_seed_00001,4,0.17330724000930786,0.2074785977602005,0.03417135775089264,1.1971721305414442,0.2074785977602005
0,0,2,00002_seed_00001,5,0.21534547209739685,0.47781842947006226,0.2624729573726654,2.2188459539746144,0.47781842947006226
0,0,2,00002_seed_00001,6,0.3049931228160858,0.6378035545349121,0.3328104317188263,2.091206348018262,0.6378035545349121
0,0,2,00002_seed_00001,7,0.3565334975719452,0.5988672971725464,0.2423337996006012,1.6796943379820868,0.5988672971725464
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.06742127239704132,0.3491394817829132,0.2817182093858719,5.178476604933292,0.3491394817829132
0,0,3,00003_seed_00001,2,0.04401493817567825,0.2963661253452301,0.25235118716955185,6.73330777297322,0.2963661253452301
0,0,3,00003_seed_00001,3,0.059522680938243866,0.3094053566455841,0.24988267570734024,5.198108549018469,0.3094053566455841
0,0,3,00003_seed_00001,4,0.0870242714881897,0.3833460509777069,0.2963217794895172,4.4050475163096525,0.3833460509777069
0,0,3,00003_seed_00001,5,0.19664646685123444,0.32129529118537903,0.12464882433414459,1.6338726870106597,0.32129529118537903
0,0,3,00003_seed_00001,6,0.2714163661003113,0.3371140956878662,0.06569772958755493,1.2420551513952334,0.3371140956878662
0,0,3,00003_seed_00001,7,0.31367027759552,0.35869139432907104,0.045021116733551025,1.1435300694686987,0.35869139432907104
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.1839452087879181,0.28243309259414673,0.09848788380622864,1.5354196744519801,0.28243309259414673
0,0,4,00004_seed_00001,2,0.16190049052238464,0.3720853924751282,0.21018490195274353,2.298235115128839,0.3720853924751282
0,0,4,00004_seed_00001,3,0.3050776720046997,0.5619449615478516,0.25686728954315186,1.841973415672304,0.5619449615478516
0,0,4,00004_seed_00001,4,0.3306918740272522,0.7545503973960876,0.42385852336883545,2.281732502849179,0.7545503973960876
0,0,4,00004_seed_00001,5,0.37187817692756653,0.7592220902442932,0.3873439133167267,2.041588179540238,0.7592220902442932
0,0,4,00004_seed_00001,6,0.43127211928367615,0.9857621192932129,0.5544900000095367,2.2857079676991874,0.9857621192932129
0,0,4,00004_seed_00001,7,0.46602293848991394,1.2376389503479004,0.7716160118579865,2.6557468487673734,1.2376389503479004
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.09174728393554688,0.2153630554676056,0.12361577153205872,2.347350746850443,0.2153630554676056
0,0,5,00005_seed_00001,2,0.23084387183189392,0.41253674030303955,0.18169286847114563,1.7870811862116867,0.41253674030303955
0,0,5,00005_seed_00001,3,0.23142275214195251,0.44535595178604126,0.21393319964408875,1.9244259592629172,0.44535595178604126
