dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.003057765541598201,0.0038771405816078186,0.0008193750400096178,1.2679652932387209,0.0038771405816078186
0,0,0,00000_seed_00001,2,0.006556843873113394,0.008730867877602577,0.0021740240044891834,1.3315656200697195,0.008730867877602577
0,0,0,00000_seed_00001,3,0.0059417663142085075,0.015055721625685692,0.009113955311477184,2.5338797976088427,0.015055721625685692
0,0,0,00000_seed_00001,4,0.01128243189305067,0.030144883319735527,0.018862451426684856,2.671842702485361,0.030144883319735527
0,0,0,00000_seed_00001,5,0.009192023426294327,0.02451932616531849,0.015327302739024162,2.667456883886904,0.02451932616531849
0,0,0,00000_seed_00001,6,0.017447149381041527,0.02460114285349846,0.007153993472456932,1.4100379561276999,0.02460114285349846
0,0,0,00000_seed_00001,7,0.018082357943058014,0.02413947507739067,0.006057117134332657,1.3349738542620788,0.02413947507739067
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,-0.006204721983522177,0.003195034107193351,0.009399756090715528,-0.5149359013471311,0.003195034107193351
0,0,1,00001_seed_00001,2,-0.016362329944968224,0.003434336744248867,0.01979666668921709,-0.2098928915258185,0.003434336744248867
0,0,1,00001_seed_00001,3,-0.028020266443490982,0.0014480175450444221,0.029468283988535404,-0.05167750806241145,0.0014480175450444221
0,0,1,00001_seed_00001,4,-0.037208110094070435,0.0046134027652442455,0.04182151285931468,-0.12398917208050961,0.0046134027652442455
0,0,1,00001_seed_00001,5,-0.04747818037867546,0.0018843278521671891,0.04936250823084265,-0.03968829127692357,0.0018843278521671891
0,0,1,00001_seed_00001,6,-0.05123648792505264,0.008619721978902817,0.05985620990395546,-0.16823405209801878,0.008619721978902817
0,0,1,00001_seed_00001,7,-0.04767299070954323,0.018790744245052338,0.06646373495459557,-0.3941591237591643,0.018790744245052338
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.004612088203430176,0.006081708241254091,0.0014696200378239155,1.3186452585037092,0.006081708241254091
