dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.14862075448036194,0.14862069487571716,-5.960464477539063e-08,0.9999995989480407,0.14862069487571716
0,0,0,00000_seed_00001,2,0.18555855751037598,0.18555782735347748,-7.301568984985352e-07,0.9999960650863625,0.18555782735347748
0,0,0,00000_seed_00001,3,0.17333804070949554,0.17333757877349854,-4.6193599700927734e-07,0.999997335057007,0.17333757877349854
0,0,0,00000_seed_00001,4,0.24865707755088806,0.248655766248703,-1.3113021850585938e-06,0.9999947264634573,0.248655766248703
0,0,0,00000_seed_00001,5,0.23890846967697144,0.23890745639801025,-1.0132789611816406e-06,0.9999957587147809,0.23890745639801025
0,0,0,00000_seed_00001,6,0.39017635583877563,0.3901752829551697,-1.0728836059570312e-06,0.9999972502598122,0.3901752829551697
0,0,0,00000_seed_00001,7,0.41088706254959106,0.4108858108520508,-1.2516975402832031e-06,0.9999969536701094,0.4108858108520508
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.22953064739704132,0.22952990233898163,-7.450580596923828e-07,0.999996753993124,0.22952990233898163
0,0,1,00001_seed_00001,2,0.22048892080783844,0.2204880267381668,-8.940696716308594e-07,0.9999959450585165,0.2204880267381668
0,0,1,00001_seed_00001,3,0.2668033540248871,0.26680275797843933,-5.960464477539062e-07,0.9999977659709341,0.26680275797843933
0,0,1,00001_seed_00001,4,0.291977196931839,0.2919759452342987,-1.2516975402832031e-06,0.9999957130298069,0.2919759452342987
0,0,1,00001_seed_00001,5,0.25180327892303467,0.2518019378185272,-1.341104507446289e-06,0.9999946739990314,0.2518019378185272
0,0,1,00001_seed_00001,6,0.2735883593559265,0.2735866606235504,-1.6987323760986328e-06,0.999993790918663,0.2735866606235504
0,0,1,00001_seed_00001,7,0.2873879373073578,0.2873867452144623,-1.1920928955078125e-06,0.9999958519730971,0.2873867452144623
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.05325539410114288,0.053253740072250366,-1.6540288925170898e-06,0.9999689415707003,0.053253740072250366
0,0,2,00002_seed_00001,2,0.09230309724807739,0.09230327606201172,1.7881393432617188e-07,1.000001937247391,0.09230327606201172
0,0,2,00002_seed_00001,3,0.10666671395301819,0.10666634142398834,-3.725290298461914e-07,0.9999965075418934,0.10666634142398834
0,0,2,00002_seed_00001,4,0.1733076274394989,0.17330822348594666,5.960464477539062e-07,1.0000034392395567,0.17330822348594666
0,0,2,00002_seed_00001,5,0.21534492075443268,0.21534697711467743,2.0563602447509766e-06,1.000009549146725,0.21534697711467743
0,0,2,00002_seed_00001,6,0.30499255657196045,0.3049941956996918,1.6391277313232422e-06,1.0000053743204416,0.3049941956996918
0,0,2,00002_seed_00001,7,0.3565340042114258,0.3565344512462616,4.470348358154297e-07,1.0000012538350636,0.3565344512462616
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.06742669641971588,0.06741813570261002,-8.560717105865479e-06,0.9998730366819015,0.06741813570261002
0,0,3,00003_seed_00001,2,0.044017743319272995,0.044012539088726044,-5.204230546951294e-06,0.9998817697102461,0.044012539088726044
0,0,3,00003_seed_00001,3,0.05952208489179611,0.05952248349785805,3.986060619354248e-07,1.0000066967758716,0.05952248349785805
0,0,3,00003_seed_00001,4,0.0870271548628807,0.08702268451452255,-4.470348358154297e-06,0.9999486327185441,0.08702268451452255
0,0,3,00003_seed_00001,5,0.1966433972120285,0.19664938747882843,5.990266799926758e-06,1.0000304625880394,0.19664938747882843
0,0,3,00003_seed_00001,6,0.2714115083217621,0.2714196443557739,8.13603401184082e-06,1.0000299767466094,0.2714196443557739
0,0,3,00003_seed_00001,7,0.31366604566574097,0.31367310881614685,7.063150405883789e-06,1.000022518058628,0.31367310881614685
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.1839454472064972,0.1839451640844345,-2.8312206268310547e-07,0.9999984608368025,0.1839451640844345
0,0,4,00004_seed_00001,2,0.16190151870250702,0.16190218925476074,6.705522537231445e-07,1.0000041417292382,0.16190218925476074
0,0,4,00004_seed_00001,3,0.30507713556289673,0.30507758259773254,4.470348358154297e-07,1.0000014653174023,0.30507758259773254
0,0,4,00004_seed_00001,4,0.33068934082984924,0.3306904435157776,1.1026859283447266e-06,1.0000033345070196,0.3306904435157776
0,0,4,00004_seed_00001,5,0.371874064207077,0.3718770444393158,2.9802322387695312e-06,1.0000080140900525,0.3718770444393158
0,0,4,00004_seed_00001,6,0.43126747012138367,0.43127089738845825,3.427267074584961e-06,1.000007946964035,0.43127089738845825
0,0,4,00004_seed_00001,7,0.46601879596710205,0.466020405292511,1.6093254089355469e-06,1.0000034533487123,0.466020405292511
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.0917462557554245,0.09174671769142151,4.6193599700927734e-07,1.0000050349302345,0.09174671769142151
0,0,5,00005_seed_00001,2,0.23084186017513275,0.23084208369255066,2.2351741790771484e-07,1.0000009682707363,0.23084208369255066
0,0,5,00005_seed_00001,3,0.23142032325267792,0.23142050206661224,1.7881393432617188e-07,1.0000007726803413,0.23142050206661224
0,0,5,00005_seed_00001,4,0.34334123134613037,0.3433396816253662,-1.5497207641601562e-06,0.999995486354033,0.3433396816253662
0,0,5,00005_seed_00001,5,0.38539719581604004,0.38539600372314453,-1.1920928955078125e-06,0.9999969068459541,0.38539600372314453
0,0,5,00005_seed_00001,6,0.4905507564544678,0.49055051803588867,-2.384185791015625e-07,0.9999995139777567,0.49055051803588867
0,0,5,00005_seed_00001,7,0.6568772196769714,0.6568765640258789,-6.556510925292969e-07,0.9999990018666002,0.6568765640258789
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.05405999720096588,0.05405833572149277,-1.6614794731140137e-06,0.9999692660088949,0.05405833572149277
0,0,6,00006_seed_00001,2,0.07944868505001068,0.0794469341635704,-1.7508864402770996e-06,0.9999779620463299,0.0794469341635704
0,0,6,00006_seed_00001,3,0.12452147901058197,0.12451931834220886,-2.16066837310791e-06,0.9999826482275165,0.12451931834220886
0,0,6,00006_seed_00001,4,0.13291624188423157,0.13291406631469727,-2.175569534301758e-06,0.9999836320264291,0.13291406631469727
0,0,6,00006_seed_00001,5,0.270721971988678,0.2707187533378601,-3.2186508178710938e-06,0.9999881108622465,0.2707187533378601
0,0,6,00006_seed_00001,6,0.28723686933517456,0.2872335612773895,-3.3080577850341797e-06,0.9999884831714233,0.2872335612773895
0,0,6,00006_seed_00001,7,0.3017081618309021,0.3017037510871887,-4.410743713378906e-06,0.999985380761042,0.3017037510871887
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.020409487187862396,0.02040955051779747,6.332993507385254e-08,1.0000031029655223,0.02040955051779747
0,0,7,00007_seed_00001,2,0.05079755187034607,0.05079818516969681,6.332993507385254e-07,1.000012467123462,0.05079818516969681
0,0,7,00007_seed_00001,3,0.11006340384483337,0.11006494611501694,1.5422701835632324e-06,1.0000140125612118,0.11006494611501694
0,0,7,00007_seed_00001,4,0.17892926931381226,0.17893117666244507,1.9073486328125e-06,1.0000106597911014,0.17893117666244507
0,0,7,00007_seed_00001,5,0.16368058323860168,0.16368210315704346,1.519918441772461e-06,1.0000092858811453,0.16368210315704346
0,0,7,00007_seed_00001,6,0.16400502622127533,0.16400662064552307,1.5944242477416992e-06,1.0000097218011208,0.16400662064552307
0,0,7,00007_seed_00001,7,0.2306392788887024,0.23063987493515015,5.960464477539062e-07,1.0000025843232367,0.23063987493515015
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.08164230734109879,0.08164297789335251,6.705522537231445e-07,1.0000082132937635,0.08164297789335251
0,0,8,00008_seed_00001,2,0.24536585807800293,0.24536561965942383,-2.384185791015625e-07,0.9999990283139595,0.24536561965942383
0,0,8,00008_seed_00001,3,0.25221121311187744,0.25221049785614014,-7.152557373046875e-07,0.9999971640605171,0.25221049785614014
0,0,8,00008_seed_00001,4,0.23335114121437073,0.23335018754005432,-9.5367431640625e-07,0.9999959131362656,0.23335018754005432
0,0,8,00008_seed_00001,5,0.4307989478111267,0.43079692125320435,-2.0265579223632812e-06,0.9999952958150602,0.43079692125320435
0,0,8,00008_seed_00001,6,0.6437671780586243,0.6437649726867676,-2.205371856689453e-06,0.9999965742710535,0.6437649726867676
0,0,8,00008_seed_00001,7,0.812538206577301,0.8125371336936951,-1.0728836059570312e-06,0.9999986795899599,0.8125371336936951
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.1344098597764969,0.134410098195076,2.384185791015625e-07,1.0000017738176314,0.134410098195076
0,0,9,00009_seed_00001,2,0.1699945032596588,0.16999340057373047,-1.1026859283447266e-06,0.9999935134024501,0.16999340057373047
0,0,9,00009_seed_00001,3,0.27784428000450134,0.27784299850463867,-1.2814998626708984e-06,0.9999953877047149,0.27784299850463867
0,0,9,00009_seed_00001,4,0.37331724166870117,0.3733166754245758,-5.662441253662109e-07,0.9999984832092864,0.3733166754245758
0,0,9,00009_seed_00001,5,0.5401990413665771,0.5401977300643921,-1.3113021850585938e-06,0.9999975725573638,0.5401977300643921
0,0,9,00009_seed_00001,6,0.661785900592804,0.6617841720581055,-1.7285346984863281e-06,0.9999973880756647,0.6617841720581055
0,0,9,00009_seed_00001,7,0.8084903359413147,0.8084856867790222,-4.649162292480469e-06,0.9999942495759246,0.8084856867790222
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.07935994118452072,0.07935995608568192,1.4901161193847656e-08,1.0000001877667872,0.07935995608568192
1,1,10,00010_seed_00001,2,0.12973946332931519,0.12973947823047638,1.4901161193847656e-08,1.0000001148545001,0.12973947823047638
1,1,10,00010_seed_00001,3,0.4848255515098572,0.48482567071914673,1.1920928955078125e-07,1.00000024588079,0.48482567071914673
1,1,10,00010_seed_00001,4,0.7482109069824219,0.748211145401001,2.384185791015625e-07,1.0000003186515685,0.748211145401001
1,1,10,00010_seed_00001,5,0.7377835512161255,0.7377843260765076,7.748603820800781e-07,1.0000010502543473,0.7377843260765076
1,1,10,00010_seed_00001,6,0.943428635597229,0.9434301853179932,1.5497207641601562e-06,1.0000016426475788,0.9434301853179932
1,1,10,00010_seed_00001,7,1.0351283550262451,1.0351284742355347,1.1920928955078125e-07,1.0000001151637756,1.0351284742355347
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.03996125981211662,0.039960578083992004,-6.817281246185303e-07,0.9999829402744602,0.039960578083992004
1,1,11,00011_seed_00001,2,0.12957192957401276,0.12957051396369934,-1.4156103134155273e-06,0.9999890747145769,0.12957051396369934
1,1,11,00011_seed_00001,3,0.09278631210327148,0.09278406947851181,-2.2426247596740723e-06,0.9999758302199017,0.09278406947851181
1,1,11,00011_seed_00001,4,0.29472458362579346,0.2947210669517517,-3.516674041748047e-06,0.9999880679310884,0.2947210669517517
1,1,11,00011_seed_00001,5,0.3789653182029724,0.37896236777305603,-2.950429916381836e-06,0.9999922145120551,0.37896236777305603
1,1,11,00011_seed_00001,6,0.4620596766471863,0.46205756068229675,-2.115964889526367e-06,0.9999954205809413,0.46205756068229675
1,1,11,00011_seed_00001,7,0.5311228036880493,0.5311198234558105,-2.9802322387695312e-06,0.9999943888076014,0.5311198234558105
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.17992782592773438,0.17992818355560303,3.5762786865234375e-07,1.000001987618462,0.17992818355560303
1,1,12,00012_seed_00001,2,0.2967193126678467,0.2967172861099243,-2.0265579223632812e-06,0.9999931701178998,0.2967172861099243
1,1,12,00012_seed_00001,3,0.4892067015171051,0.4892049729824066,-1.7285346984863281e-06,0.9999964666577683,0.4892049729824066
1,1,12,00012_seed_00001,4,0.7066652774810791,0.7066628932952881,-2.384185791015625e-06,0.9999966261455501,0.7066628932952881
1,1,12,00012_seed_00001,5,0.8045458197593689,0.8045448660850525,-9.5367431640625e-07,0.9999988146426306,0.8045448660850525
1,1,12,00012_seed_00001,6,0.8353862166404724,0.8353826999664307,-3.516674041748047e-06,0.999995790361426,0.8353826999664307
1,1,12,00012_seed_00001,7,1.0925049781799316,1.0925017595291138,-3.2186508178710938e-06,0.9999970538799529,1.0925017595291138
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.140882670879364,0.1408819705247879,-7.003545761108398e-07,0.9999950288096348,0.1408819705247879
1,1,13,00013_seed_00001,2,0.40369194746017456,0.40369027853012085,-1.6689300537109375e-06,0.999995865832687,0.40369027853012085
1,1,13,00013_seed_00001,3,0.6483566164970398,0.6483539938926697,-2.6226043701171875e-06,0.9999959549971368,0.6483539938926697
1,1,13,00013_seed_00001,4,0.9349334239959717,0.9349312782287598,-2.1457672119140625e-06,0.9999977048983844,0.9349312782287598
1,1,13,00013_seed_00001,5,1.1175856590270996,1.1175819635391235,-3.6954879760742188e-06,0.9999966933291008,1.1175819635391235
1,1,13,00013_seed_00001,6,1.2916412353515625,1.2916388511657715,-2.384185791015625e-06,0.9999981541423998,1.2916388511657715
1,1,13,00013_seed_00001,7,1.4251267910003662,1.4251230955123901,-3.6954879760742188e-06,0.9999974069058281,1.4251230955123901
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.08050229400396347,0.08050122857093811,-1.0654330253601074e-06,0.9999867651842902,0.08050122857093811
1,1,14,00014_seed_00001,2,0.25005966424942017,0.2500590682029724,-5.960464477539062e-07,0.9999976163830758,0.2500590682029724
1,1,14,00014_seed_00001,3,0.29943612217903137,0.29943615198135376,2.9802322387695312e-08,1.000000099528147,0.29943615198135376
1,1,14,00014_seed_00001,4,0.4166863262653351,0.4166843593120575,-1.9669532775878906e-06,0.9999952795348597,0.4166843593120575
1,1,14,00014_seed_00001,5,0.568225622177124,0.5682249069213867,-7.152557373046875e-07,0.999998741246946,0.5682249069213867
1,1,14,00014_seed_00001,6,0.5811892151832581,0.5811888575553894,-3.5762786865234375e-07,0.9999993846618979,0.5811888575553894
1,1,14,00014_seed_00001,7,0.7472805380821228,0.7472811341285706,5.960464477539062e-07,1.0000007976207292,0.7472811341285706
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.0631713792681694,0.06317177414894104,3.948807716369629e-07,1.000006250944276,0.06317177414894104
