dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.10629771649837494,0.10629738122224808,-3.3527612686157227e-07,0.9999968458764882,0.10629738122224808
0,0,0,00000_seed_00001,2,0.1346164047718048,0.13461615145206451,-2.5331974029541016e-07,0.9999981182104757,0.13461615145206451
0,0,0,00000_seed_00001,3,0.17084357142448425,0.17084302008152008,-5.513429641723633e-07,0.999996772819957,0.17084302008152008
0,0,0,00000_seed_00001,4,0.22369706630706787,0.2236962616443634,-8.046627044677734e-07,0.9999964028911164,0.2236962616443634
0,0,0,00000_seed_00001,5,0.24682381749153137,0.24682289361953735,-9.238719940185547e-07,0.9999962569576818,0.24682289361953735
0,0,0,00000_seed_00001,6,0.33692291378974915,0.33692166209220886,-1.2516975402832031e-06,0.9999962849141776,0.33692166209220886
0,0,0,00000_seed_00001,7,0.41088706254959106,0.4108858108520508,-1.2516975402832031e-06,0.9999969536701094,0.4108858108520508
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.08233824372291565,0.08233790099620819,-3.427267074584961e-07,0.9999958375756882,0.08233790099620819
0,0,1,00001_seed_00001,2,0.1041998341679573,0.1041996031999588,-2.3096799850463867e-07,0.9999977834129934,0.1041996031999588
0,0,1,00001_seed_00001,3,0.14142519235610962,0.14142462611198425,-5.662441253662109e-07,0.9999959961579975,0.14142462611198425
0,0,1,00001_seed_00001,4,0.17411178350448608,0.17411094903945923,-8.344650268554688e-07,0.9999952073029748,0.17411094903945923
0,0,1,00001_seed_00001,5,0.19592973589897156,0.19592881202697754,-9.238719940185547e-07,0.9999952846769798,0.19592881202697754
0,0,1,00001_seed_00001,6,0.24567246437072754,0.2456713169813156,-1.1473894119262695e-06,0.999995329597011,0.2456713169813156
0,0,1,00001_seed_00001,7,0.2873879373073578,0.2873867452144623,-1.1920928955078125e-06,0.9999958519730971,0.2873867452144623
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.07259774208068848,0.0725974589586258,-2.8312206268310547e-07,0.9999961001257812,0.0725974589586258
0,0,2,00002_seed_00001,2,0.12628917396068573,0.1262892484664917,7.450580596923828e-08,1.0000005899619393,0.1262892484664917
0,0,2,00002_seed_00001,3,0.18689660727977753,0.18689675629138947,1.4901161193847656e-07,1.0000007972943656,0.18689675629138947
0,0,2,00002_seed_00001,4,0.24846410751342773,0.2484644204378128,3.129243850708008e-07,1.0000012594349672,0.2484644204378128
0,0,2,00002_seed_00001,5,0.2824760675430298,0.28247666358947754,5.960464477539062e-07,1.0000021100776888,0.28247666358947754
0,0,2,00002_seed_00001,6,0.3434780240058899,0.34347856044769287,5.364418029785156e-07,1.000001561793668,0.34347856044769287
0,0,2,00002_seed_00001,7,0.3565340042114258,0.3565344512462616,4.470348358154297e-07,1.0000012538350636,0.3565344512462616
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.07623697817325592,0.07623608410358429,-8.940696716308594e-07,0.999988272493309,0.07623608410358429
0,0,3,00003_seed_00001,2,0.12139555811882019,0.12139540910720825,-1.4901161193847656e-07,0.9999987725118262,0.12139540910720825
0,0,3,00003_seed_00001,3,0.17295873165130615,0.17295999825000763,1.2665987014770508e-06,1.0000073231266753,0.17295999825000763
0,0,3,00003_seed_00001,4,0.21799366176128387,0.21799427270889282,6.109476089477539e-07,1.0000028025934515,0.21799427270889282
0,0,3,00003_seed_00001,5,0.27676859498023987,0.2767725884914398,3.993511199951172e-06,1.0000144290619397,0.2767725884914398
0,0,3,00003_seed_00001,6,0.31833192706108093,0.31833744049072266,5.513429641723633e-06,1.0000173197507791,0.31833744049072266
0,0,3,00003_seed_00001,7,0.31366604566574097,0.31367310881614685,7.063150405883789e-06,1.000022518058628,0.31367310881614685
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.0967869982123375,0.09678727388381958,2.7567148208618164e-07,1.000002848228452,0.09678727388381958
0,0,4,00004_seed_00001,2,0.1611047238111496,0.16110564768314362,9.238719940185547e-07,1.000005734605244,0.16110564768314362
0,0,4,00004_seed_00001,3,0.23611527681350708,0.2361169159412384,1.6391277313232422e-06,1.00000694206556,0.2361169159412384
0,0,4,00004_seed_00001,4,0.30095696449279785,0.30095914006233215,2.175569534301758e-06,1.0000072288393058,0.30095914006233215
0,0,4,00004_seed_00001,5,0.3841414749622345,0.384144127368927,2.652406692504883e-06,1.0000069047652111,0.384144127368927
0,0,4,00004_seed_00001,6,0.44054555892944336,0.44054803252220154,2.473592758178711e-06,1.0000056148398457,0.44054803252220154
0,0,4,00004_seed_00001,7,0.46601879596710205,0.466020405292511,1.6093254089355469e-06,1.0000034533487123,0.466020405292511
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.11455699801445007,0.1145569458603859,-5.21540641784668e-08,0.9999995447326214,0.1145569458603859
0,0,5,00005_seed_00001,2,0.20373600721359253,0.20373578369617462,-2.2351741790771484e-07,0.9999989029066537,0.20373578369617462
0,0,5,00005_seed_00001,3,0.27064961194992065,0.27064889669418335,-7.152557373046875e-07,0.999997357263023,0.27064889669418335
0,0,5,00005_seed_00001,4,0.3707376718521118,0.3707364797592163,-1.1920928955078125e-06,0.9999967845380008,0.3707364797592163
0,0,5,00005_seed_00001,5,0.4386615455150604,0.43866080045700073,-7.450580596923828e-07,0.9999983015195489,0.43866080045700073
0,0,5,00005_seed_00001,6,0.5425286293029785,0.5425282716751099,-3.5762786865234375e-07,0.9999993408129095,0.5425282716751099
0,0,5,00005_seed_00001,7,0.6568772196769714,0.6568765640258789,-6.556510925292969e-07,0.9999990018666002,0.6568765640258789
