dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.011425241827964783,0.011425212025642395,-2.9802322387695312e-08,0.9999973915368413,0.011425212025642395
0,0,0,00000_seed_00001,2,0.0029687234200537205,0.0029687238857150078,4.656612873077393e-10,1.0000001568557326,0.0029687238857150078
0,0,0,00000_seed_00001,3,-0.010877932421863079,-0.01087804976850748,-1.1734664440155029e-07,1.0000107875871858,-0.01087804976850748
0,0,0,00000_seed_00001,4,0.005125750321894884,0.005125392694026232,-3.5762786865234375e-07,0.9999302291672061,0.005125392694026232
0,0,0,00000_seed_00001,5,-0.005718929227441549,-0.0057191671803593636,-2.3795291781425476e-07,1.000041607949382,-0.0057191671803593636
0,0,0,00000_seed_00001,6,0.0269522275775671,0.02695222944021225,1.862645149230957e-09,1.0000000691091355,0.02695222944021225
0,0,0,00000_seed_00001,7,0.01808331534266472,0.018083561211824417,2.4586915969848633e-07,1.0000135964647543,0.018083561211824417
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.03169195353984833,0.03169144317507744,-5.103647708892822e-07,0.9999838960772724,0.03169144317507744
0,0,1,00001_seed_00001,2,0.01662582717835903,0.01662522368133068,-6.034970283508301e-07,0.9999637012329146,0.01662522368133068
0,0,1,00001_seed_00001,3,-0.010468430817127228,-0.010469158180058002,-7.273629307746887e-07,1.0000694815625648,-0.010469158180058002
0,0,1,00001_seed_00001,4,-0.0184002835303545,-0.01840089075267315,-6.07222318649292e-07,1.0000330007044538,-0.01840089075267315
0,0,1,00001_seed_00001,5,-0.025227347388863564,-0.025227587670087814,-2.4028122425079346e-07,1.0000095246329528,-0.025227587670087814
0,0,1,00001_seed_00001,6,-0.02435116656124592,-0.02435165084898472,-4.842877388000488e-07,1.0000198876607238,-0.02435165084898472
0,0,1,00001_seed_00001,7,-0.04767274111509323,-0.047673214226961136,-4.731118679046631e-07,1.0000099241591072,-0.047673214226961136
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,-0.017042959108948708,-0.017042657360434532,3.0174851417541504e-07,0.9999822948284833,-0.017042657360434532
0,0,2,00002_seed_00001,2,-0.01346567738801241,-0.013465432450175285,2.4493783712387085e-07,0.9999818102105029,-0.013465432450175285
0,0,2,00002_seed_00001,3,-0.023972969502210617,-0.02397272177040577,2.477318048477173e-07,0.9999896662028113,-0.02397272177040577
0,0,2,00002_seed_00001,4,-0.002043668180704117,-0.002043540356680751,1.2782402336597443e-07,0.9999374536313806,-0.002043540356680751
0,0,2,00002_seed_00001,5,0.015431344509124756,0.015431595034897327,2.505257725715637e-07,1.0000162348635546,0.015431595034897327
0,0,2,00002_seed_00001,6,0.023521484807133675,0.023521991446614265,5.066394805908203e-07,1.0000215394344678,0.023521991446614265
0,0,2,00002_seed_00001,7,0.03358267620205879,0.03358270972967148,3.3527612686157227e-08,1.0000009983603595,0.03358270972967148
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.008589427918195724,-0.008588730357587337,6.975606083869934e-07,0.9999187884670515,-0.008588730357587337
0,0,3,00003_seed_00001,2,-0.015044675208628178,-0.015043814666569233,8.605420589447021e-07,0.9999428008882205,-0.015043814666569233
0,0,3,00003_seed_00001,3,-0.017204834148287773,-0.017203595489263535,1.2386590242385864e-06,0.9999280051749664,-0.017203595489263535
0,0,3,00003_seed_00001,4,-0.03837207704782486,-0.03837094455957413,1.1324882507324219e-06,0.9999704866575422,-0.03837094455957413
0,0,3,00003_seed_00001,5,-0.010608836077153683,-0.010607325471937656,1.5106052160263062e-06,0.999857608770176,-0.010607325471937656
0,0,3,00003_seed_00001,6,-0.016730962321162224,-0.016729440540075302,1.521781086921692e-06,0.9999090440192435,-0.016729440540075302
0,0,3,00003_seed_00001,7,-0.03168535605072975,-0.03168357163667679,1.7844140529632568e-06,0.9999436833201398,-0.03168357163667679
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.025094391778111458,0.025094332173466682,-5.960464477539063e-08,0.9999976247822501,0.025094332173466682
0,0,4,00004_seed_00001,2,0.033422138541936874,0.033422019332647324,-1.1920928955078125e-07,0.9999964332237627,0.033422019332647324
0,0,4,00004_seed_00001,3,0.054708171635866165,0.054707933217287064,-2.384185791015625e-07,0.9999956419932896,0.054707933217287064
0,0,4,00004_seed_00001,4,0.055227022618055344,0.05522690340876579,-1.1920928955078125e-07,0.9999978414681093,0.05522690340876579
0,0,4,00004_seed_00001,5,0.05759451165795326,0.057594750076532364,2.384185791015625e-07,1.0000041396058799,0.057594750076532364
0,0,4,00004_seed_00001,6,0.05935078114271164,0.05935101583600044,2.3469328880310059e-07,1.000003954342037,0.05935101583600044
0,0,4,00004_seed_00001,7,0.06022004783153534,0.06022028625011444,2.384185791015625e-07,1.0000039591230443,0.06022028625011444
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.021359357982873917,0.021359387785196304,2.9802322387695312e-08,1.0000013952817501,0.021359387785196304
0,0,5,00005_seed_00001,2,0.05637674406170845,0.056376680731773376,-6.332993507385254e-08,0.9999988766656158,0.056376680731773376
0,0,5,00005_seed_00001,3,0.055894311517477036,0.055894311517477036,0.0,1.0,0.055894311517477036
0,0,5,00005_seed_00001,4,0.1011691763997078,0.101168692111969,-4.842877388000488e-07,0.9999952130900336,0.101168692111969
0,0,5,00005_seed_00001,5,0.11121578514575958,0.11121530830860138,-4.76837158203125e-07,0.9999957125046811,0.11121530830860138
0,0,5,00005_seed_00001,6,0.1453624665737152,0.1453622430562973,-2.2351741790771484e-07,0.9999984623443509,0.1453622430562973
0,0,5,00005_seed_00001,7,0.1968303620815277,0.1968301236629486,-2.384185791015625e-07,0.9999987887103565,0.1968301236629486
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010515744797885418,0.010515415109694004,-3.296881914138794e-07,0.999968648136889,0.010515415109694004
0,0,6,00006_seed_00001,2,0.0164534542709589,0.0164530947804451,-3.594905138015747e-07,0.9999781510612981,0.0164530947804451
