dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.003057906636968255,0.0030579061713069677,-4.656612873077393e-10,0.9999998477189324,0.0030579061713069677
0,0,0,00000_seed_00001,2,0.006557162385433912,0.0065571628510952,4.656612873077393e-10,1.0000000710156711,0.0065571628510952
0,0,0,00000_seed_00001,3,0.00594229344278574,0.005942197982221842,-9.546056389808655e-08,0.9999839354005625,0.005942197982221842
0,0,0,00000_seed_00001,4,0.011283241212368011,0.011283094063401222,-1.471489667892456e-07,0.9999869586261589,0.011283094063401222
0,0,0,00000_seed_00001,5,0.009192905388772488,0.009192828088998795,-7.729977369308472e-08,0.9999915913663392,0.009192828088998795
0,0,0,00000_seed_00001,6,0.01744810864329338,0.01744811423122883,5.587935447692871e-09,1.0000003202602392,0.01744811423122883
0,0,0,00000_seed_00001,7,0.01808331534266472,0.018083561211824417,2.4586915969848633e-07,1.0000135964647543,0.018083561211824417
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,-0.006204635836184025,-0.006204687524586916,-5.168840289115906e-08,1.0000083306102494,-0.006204687524586916
0,0,1,00001_seed_00001,2,-0.016362160444259644,-0.016362210735678673,-5.029141902923584e-08,1.0000030736417236,-0.016362210735678673
0,0,1,00001_seed_00001,3,-0.028020048514008522,-0.028020020574331284,2.7939677238464355e-08,0.9999990028683489,-0.028020020574331284
0,0,1,00001_seed_00001,4,-0.037207864224910736,-0.037207797169685364,6.705522537231445e-08,0.9999981978211658,-0.037207797169685364
0,0,1,00001_seed_00001,5,-0.047477856278419495,-0.047477852553129196,3.725290298461914e-09,0.9999999215362573,-0.047477852553129196
0,0,1,00001_seed_00001,6,-0.0512361153960228,-0.0512363500893116,-2.3469328880310059e-07,1.000004580622223,-0.0512363500893116
0,0,1,00001_seed_00001,7,-0.04767274111509323,-0.047673214226961136,-4.731118679046631e-07,1.0000099241591072,-0.047673214226961136
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.00461202347651124,0.004612070973962545,4.7497451305389404e-08,1.000010298614382,0.004612070973962545
0,0,2,00002_seed_00001,2,0.012063208036124706,0.012063288129866123,8.009374141693115e-08,1.0000066395059404,0.012063288129866123
0,0,2,00002_seed_00001,3,0.02023153379559517,0.02023163065314293,9.685754776000977e-08,1.0000047874545124,0.02023163065314293
0,0,2,00002_seed_00001,4,0.030923740938305855,0.030923834070563316,9.313225746154785e-08,1.0000030116749992,0.030923834070563316
0,0,2,00002_seed_00001,5,0.034208569675683975,0.034208737313747406,1.6763806343078613e-07,1.0000049004698244,0.034208737313747406
0,0,2,00002_seed_00001,6,0.03699377924203873,0.03699403256177902,2.5331974029541016e-07,1.00000684763075,0.03699403256177902
0,0,2,00002_seed_00001,7,0.03358267620205879,0.03358270972967148,3.3527612686157227e-08,1.0000009983603595,0.03358270972967148
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.004194650799036026,-0.004194428212940693,2.2258609533309937e-07,0.9999469357269539,-0.004194428212940693
0,0,3,00003_seed_00001,2,-0.006192295346409082,-0.006191921886056662,3.734603524208069e-07,0.9999396895122844,-0.006191921886056662
