dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.14862054586410522,0.2867561876773834,0.1381356418132782,1.929451853444179,0.2867561876773834
0,0,0,00000_seed_00001,2,0.18555843830108643,0.5030739307403564,0.31751549243927,2.711134752729868,0.5030739307403564
0,0,0,00000_seed_00001,3,0.17333762347698212,0.41715413331985474,0.24381650984287262,2.406598896143569,0.41715413331985474
0,0,0,00000_seed_00001,4,0.24865546822547913,0.648584246635437,0.3999287784099579,2.6083651055978594,0.648584246635437
0,0,0,00000_seed_00001,5,0.23890705406665802,0.6599811911582947,0.42107413709163666,2.762501901572784,0.6599811911582947
0,0,0,00000_seed_00001,6,0.39017489552497864,0.9233273863792419,0.5331524908542633,2.3664448865601897,0.9233273863792419
0,0,0,00000_seed_00001,7,0.4108849763870239,1.199944257736206,0.7890592813491821,2.9203897117083817,1.199944257736206
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.22953030467033386,0.3017478287220001,0.07221752405166626,1.3146317613937284,0.3017478287220001
0,0,1,00001_seed_00001,2,0.22048960626125336,0.44662827253341675,0.2261386662721634,2.025620527455687,0.44662827253341675
0,0,1,00001_seed_00001,3,0.2668044865131378,0.6045301556587219,0.3377256691455841,2.2658170541257148,0.6045301556587219
0,0,1,00001_seed_00001,4,0.29197874665260315,0.799831211566925,0.5078524649143219,2.7393473694116706,0.799831211566925
0,0,1,00001_seed_00001,5,0.25180476903915405,0.7588398456573486,0.5070350766181946,3.0136039462356403,0.7588398456573486
0,0,1,00001_seed_00001,6,0.27358970046043396,0.8989121913909912,0.6253224909305573,3.285621461181395,0.8989121913909912
0,0,1,00001_seed_00001,7,0.2873888611793518,0.8991984724998474,0.6118096113204956,3.1288563822892264,0.8991984724998474
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.05325578525662422,0.35883527994155884,0.3055794946849346,6.737958668949025,0.35883527994155884
0,0,2,00002_seed_00001,2,0.09230274707078934,0.32571372389793396,0.23341097682714462,3.528754389597265,0.32571372389793396
0,0,2,00002_seed_00001,3,0.1066664457321167,0.6660825610160828,0.5594161152839661,6.244536943594145,0.6660825610160828
0,0,2,00002_seed_00001,4,0.1733051985502243,0.5977146625518799,0.4244094640016556,3.4489136364750226,0.5977146625518799
0,0,2,00002_seed_00001,5,0.21534346044063568,0.9834420084953308,0.7680985480546951,4.566853372203698,0.9834420084953308
0,0,2,00002_seed_00001,6,0.3049902319908142,1.2176039218902588,0.9126136898994446,3.9922718637327734,1.2176039218902588
0,0,2,00002_seed_00001,7,0.35653045773506165,1.1617599725723267,0.805229514837265,3.2585153592561573,1.1617599725723267
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.06742347776889801,0.39569106698036194,0.32826758921146393,5.8687430561894205,0.39569106698036194
0,0,3,00003_seed_00001,2,0.04401504993438721,0.36839190125465393,0.3243768513202667,8.3696804116731,0.36839190125465393
0,0,3,00003_seed_00001,3,0.059521451592445374,0.3597254455089569,0.30020399391651154,6.043626892234837,0.3597254455089569
