dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.10629741102457047,0.20732229948043823,0.10102488845586777,1.9503983914764964,0.20732229948043823
0,0,0,00000_seed_00001,2,0.13461600244045258,0.32166537642478943,0.18704937398433685,2.3895032581069118,0.32166537642478943
0,0,0,00000_seed_00001,3,0.17084285616874695,0.4114682376384735,0.24062538146972656,2.4084603059553933,0.4114682376384735
0,0,0,00000_seed_00001,4,0.22369572520256042,0.569290280342102,0.3455945551395416,2.544931423372528,0.569290280342102
0,0,0,00000_seed_00001,5,0.2468225359916687,0.6719565987586975,0.4251340627670288,2.722428063786602,0.6719565987586975
0,0,0,00000_seed_00001,6,0.33692118525505066,0.9227819442749023,0.5858607590198517,2.738865897008978,0.9227819442749023
0,0,0,00000_seed_00001,7,0.4108849763870239,1.199944257736206,0.7890592813491821,2.9203897117083817,1.199944257736206
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.08233810216188431,0.14708518981933594,0.06474708765745163,1.7863563278414274,0.14708518981933594
0,0,1,00001_seed_00001,2,0.10420002043247223,0.2565933167934418,0.15239329636096954,2.4625073558380866,0.2565933167934418
0,0,1,00001_seed_00001,3,0.1414254605770111,0.37090814113616943,0.22948268055915833,2.622640503505357,0.37090814113616943
0,0,1,00001_seed_00001,4,0.17411202192306519,0.5102505683898926,0.3361385464668274,2.9305878063684587,0.5102505683898926
0,0,1,00001_seed_00001,5,0.19593022763729095,0.6121747493743896,0.4162445217370987,3.124452805248902,0.6121747493743896
0,0,1,00001_seed_00001,6,0.24567291140556335,0.756625771522522,0.5109528601169586,3.079809520690151,0.756625771522522
0,0,1,00001_seed_00001,7,0.2873888611793518,0.8991984724998474,0.6118096113204956,3.1288563822892264,0.8991984724998474
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.0725976973772049,0.2417508363723755,0.1691531389951706,3.3300069438329505,0.2417508363723755
0,0,2,00002_seed_00001,2,0.12628908455371857,0.34972894191741943,0.22343985736370087,2.769272919772081,0.34972894191741943
0,0,2,00002_seed_00001,3,0.18689671158790588,0.5518552660942078,0.3649585545063019,2.9527286029034574,0.5518552660942078
0,0,2,00002_seed_00001,4,0.2484634816646576,0.6646182537078857,0.41615477204322815,2.674913227710854,0.6646182537078857
0,0,2,00002_seed_00001,5,0.28247514367103577,0.9023348689079285,0.6198597252368927,3.1943867951750384,0.9023348689079285
0,0,2,00002_seed_00001,6,0.34347596764564514,1.0179016590118408,0.6744256913661957,2.9635309450877867,1.0179016590118408
0,0,2,00002_seed_00001,7,0.35653045773506165,1.1617599725723267,0.805229514837265,3.2585153592561573,1.1617599725723267
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,0.07623662799596786,0.1561489850282669,0.07991235703229904,2.0482147378885327,0.1561489850282669
0,0,3,00003_seed_00001,2,0.12139541655778885,0.21748830378055573,0.09609288722276688,1.7915693190691677,0.21748830378055573
0,0,3,00003_seed_00001,3,0.17295899987220764,0.2623212933540344,0.08936229348182678,1.5166674966197362,0.2623212933540344
0,0,3,00003_seed_00001,4,0.21799355745315552,0.3236905336380005,0.10569697618484497,1.4848628437450868,0.3236905336380005
0,0,3,00003_seed_00001,5,0.2767697870731354,0.3652789294719696,0.08850914239883423,1.3197933681086587,0.3652789294719696
0,0,3,00003_seed_00001,6,0.31833404302597046,0.40738236904144287,0.08904832601547241,1.2797323376696084,0.40738236904144287
0,0,3,00003_seed_00001,7,0.3136683702468872,0.5013030171394348,0.1876346468925476,1.5981943501184421,0.5013030171394348
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.09678753465414047,0.24775969982147217,0.1509721651673317,2.559830671447661,0.24775969982147217
0,0,4,00004_seed_00001,2,0.16110588610172272,0.4758234918117523,0.3147176057100296,2.953482975236026,0.4758234918117523
0,0,4,00004_seed_00001,3,0.23611731827259064,0.6884254217147827,0.4523081034421921,2.9156074901715403,0.6884254217147827
0,0,4,00004_seed_00001,4,0.3009599447250366,0.9268887639045715,0.6259288191795349,3.079774502056733,0.9268887639045715
0,0,4,00004_seed_00001,5,0.38414502143859863,1.1359777450561523,0.7518327236175537,2.9571585772529034,1.1359777450561523
0,0,4,00004_seed_00001,6,0.4405497610569,1.394608497619629,0.9540587365627289,3.1656094745662697,1.394608497619629
0,0,4,00004_seed_00001,7,0.4660215675830841,1.6756386756896973,1.2096171081066132,3.5956247355246234,1.6756386756896973
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.11455732583999634,0.2102981060743332,0.09574078023433685,1.8357455931544633,0.2102981060743332
0,0,5,00005_seed_00001,2,0.20373643934726715,0.3979722261428833,0.19423578679561615,1.9533679268073532,0.3979722261428833
0,0,5,00005_seed_00001,3,0.27065008878707886,0.5672529935836792,0.29660290479660034,2.0958906613547748,0.5672529935836792
0,0,5,00005_seed_00001,4,0.3707382380962372,0.7496458888053894,0.3789076507091522,2.022035527424593,0.7496458888053894
0,0,5,00005_seed_00001,5,0.43866249918937683,0.9337025880813599,0.49504008889198303,2.1285215622643574,0.9337025880813599
0,0,5,00005_seed_00001,6,0.5425294637680054,1.166611671447754,0.6240822076797485,2.1503194745320164,1.166611671447754
0,0,5,00005_seed_00001,7,0.6568781137466431,1.417022466659546,0.7601443529129028,2.1572076112831025,1.417022466659546
