dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.0030578940641134977,0.03789300471544266,0.03483511065132916,12.391863132259315,0.03789300471544266
0,0,0,00000_seed_00001,2,0.006557133048772812,0.06632345169782639,0.059766318649053574,10.11470275263654,0.06632345169782639
0,0,0,00000_seed_00001,3,0.0059421248733997345,0.08736785501241684,0.0814257301390171,14.703133453745494,0.08736785501241684
0,0,0,00000_seed_00001,4,0.01128294039517641,0.12300318479537964,0.11172024440020323,10.901695877784212,0.12300318479537964
0,0,0,00000_seed_00001,5,0.009192743338644505,0.14336448907852173,0.13417174573987722,15.595397782492775,0.14336448907852173
0,0,0,00000_seed_00001,6,0.01744811050593853,0.19310393929481506,0.17565582878887653,11.067326701598514,0.19310393929481506
0,0,0,00000_seed_00001,7,0.01808355748653412,0.25418439507484436,0.23610083758831024,14.056105678549269,0.25418439507484436
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,-0.006204661913216114,0.01685429736971855,0.023058959282934666,-2.716392545711217,0.01685429736971855
0,0,1,00001_seed_00001,2,-0.016362179070711136,0.030051516368985176,0.04641369543969631,-1.8366451216010968,0.030051516368985176
0,0,1,00001_seed_00001,3,-0.02802005037665367,0.0411832332611084,0.06920328363776207,-1.4697772740416735,0.0411832332611084
0,0,1,00001_seed_00001,4,-0.03720780462026596,0.05797038972377777,0.09517819434404373,-1.5580169353018765,0.05797038972377777
0,0,1,00001_seed_00001,5,-0.04747786000370979,0.06748369336128235,0.11496155336499214,-1.4213718427075137,0.06748369336128235
0,0,1,00001_seed_00001,6,-0.051236119121313095,0.08687619119882584,0.13811231032013893,-1.6956044425052337,0.08687619119882584
0,0,1,00001_seed_00001,7,-0.04767274856567383,0.1120627298951149,0.15973547846078873,-2.3506664345299417,0.1120627298951149
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,0.00461202347651124,0.027059322223067284,0.022447298746556044,5.867125863707935,0.027059322223067284
0,0,2,00002_seed_00001,2,0.012063258327543736,0.05456248298287392,0.04249922465533018,4.523030304200049,0.05456248298287392
0,0,2,00002_seed_00001,3,0.02023170329630375,0.09187223762273788,0.07164053432643414,4.541003605935768,0.09187223762273788
0,0,2,00002_seed_00001,4,0.03092389553785324,0.11977837979793549,0.08885448426008224,3.873327655350455,0.11977837979793549
0,0,2,00002_seed_00001,5,0.03420889750123024,0.14998620748519897,0.11577730998396873,4.38442096766799,0.14998620748519897
0,0,2,00002_seed_00001,6,0.03699390962719917,0.15613317489624023,0.11913926526904106,4.220510253434956,0.15613317489624023
0,0,2,00002_seed_00001,7,0.033582448959350586,0.17867282032966614,0.14509037137031555,5.3204225977068615,0.17867282032966614
0,0,3,00003_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,3,00003_seed_00001,1,-0.004194411914795637,0.006724691949784756,0.010919103864580393,-1.603250249710489,0.006724691949784756
0,0,3,00003_seed_00001,2,-0.006191903259605169,0.013134252279996872,0.01932615553960204,-2.121197914328265,0.013134252279996872
0,0,3,00003_seed_00001,3,-0.006634590215981007,0.022230736911296844,0.02886532712727785,-3.3507324774556184,0.022230736911296844
0,0,3,00003_seed_00001,4,-0.013609766960144043,0.0255662240087986,0.03917599096894264,-1.8785203364369738,0.0255662240087986
0,0,3,00003_seed_00001,5,-0.01149666029959917,0.03631671890616417,0.04781337920576334,-3.1588929271425323,0.03631671890616417
0,0,3,00003_seed_00001,6,-0.01986151561141014,0.03728233277797699,0.05714384838938713,-1.8771141894407521,0.03728233277797699
0,0,3,00003_seed_00001,7,-0.03168359398841858,0.04168860614299774,0.07337220013141632,-1.3157789535567312,0.04168860614299774
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.008720645681023598,0.045663267374038696,0.0369426216930151,5.236225509471554,0.045663267374038696
0,0,4,00004_seed_00001,2,0.015907855704426765,0.0870024561882019,0.07109460048377514,5.469150450238951,0.0870024561882019
0,0,4,00004_seed_00001,3,0.023876335471868515,0.12527012825012207,0.10139379277825356,5.246622891428099,0.12527012825012207
0,0,4,00004_seed_00001,4,0.02990753762423992,0.16939716041088104,0.13948962278664112,5.664028999618659,0.16939716041088104
0,0,4,00004_seed_00001,5,0.03960886225104332,0.20694594085216522,0.1673370786011219,5.224738331046461,0.20694594085216522
0,0,4,00004_seed_00001,6,0.04720010235905647,0.2562780976295471,0.20907799527049065,5.429608937709729,0.2562780976295471
0,0,4,00004_seed_00001,7,0.060220520943403244,0.3108769953250885,0.25065647438168526,5.162309964360131,0.3108769953250885
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.027884304523468018,0.04688481613993645,0.01900051161646843,1.681405254360108,0.04688481613993645
0,0,5,00005_seed_00001,2,0.05307389795780182,0.08822029829025269,0.03514640033245087,1.662216300004857,0.08822029829025269
0,0,5,00005_seed_00001,3,0.07467558979988098,0.12326369434595108,0.0485881045460701,1.6506557855957844,0.12326369434595108
0,0,5,00005_seed_00001,4,0.1047578677535057,0.16444456577301025,0.05968669801950455,1.5697586186074997,0.16444456577301025
0,0,5,00005_seed_00001,5,0.12481837719678879,0.20557433366775513,0.08075595647096634,1.646987713545149,0.20557433366775513
0,0,5,00005_seed_00001,6,0.16018588840961456,0.2650335431098938,0.10484765470027924,1.6545373986513168,0.2650335431098938
0,0,5,00005_seed_00001,7,0.1968308389186859,0.3287520110607147,0.1319211721420288,1.6702261336015929,0.3287520110607147
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010083163157105446,0.026175549253821373,0.016092386096715927,2.595966052118861,0.026175549253821373
0,0,6,00006_seed_00001,2,0.021140659227967262,0.051193222403526306,0.030052563175559044,2.4215527931977685,0.051193222403526306
