dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,0,00000_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,0,00000_seed_00001,1,0.011425182223320007,0.06236693635582924,0.05094175413250923,5.458725746056961,0.06236693635582924
0,0,0,00000_seed_00001,2,0.002969025867059827,0.10036294162273407,0.09739391575567424,33.80332341870827,0.10036294162273407
0,0,0,00000_seed_00001,3,-0.010877687484025955,0.0855342373251915,0.09641192480921745,-7.863274013966644,0.0855342373251915
0,0,0,00000_seed_00001,4,0.005125395953655243,0.143212229013443,0.13808683305978775,27.94169080952845,0.143212229013443
0,0,0,00000_seed_00001,5,-0.0057191685773432255,0.14041964709758759,0.1461388156749308,-24.55245814118281,0.14041964709758759
0,0,0,00000_seed_00001,6,0.02695222571492195,0.19120590388774872,0.16425367817282677,7.094252842424387,0.19120590388774872
0,0,0,00000_seed_00001,7,0.01808355748653412,0.25418439507484436,0.23610083758831024,14.056105678549269,0.25418439507484436
0,0,1,00001_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,1,00001_seed_00001,1,0.03169168531894684,0.06566181778907776,0.03397013247013092,2.0718941617731486,0.06566181778907776
0,0,1,00001_seed_00001,2,0.016625646501779556,0.0754433199763298,0.05881767347455025,4.537767597082892,0.0754433199763298
0,0,1,00001_seed_00001,3,-0.010468675754964352,0.07983476668596268,0.09030344244092703,-7.626061648542723,0.07983476668596268
0,0,1,00001_seed_00001,4,-0.0184004083275795,0.10673674196004868,0.12513715028762817,-5.800781159843395,0.10673674196004868
0,0,1,00001_seed_00001,5,-0.025227351114153862,0.1008307933807373,0.12605814449489117,-3.996883894962954,0.1008307933807373
0,0,1,00001_seed_00001,6,-0.024351172149181366,0.12512947618961334,0.1494806483387947,-5.138540166487219,0.12512947618961334
0,0,1,00001_seed_00001,7,-0.04767274856567383,0.1120627298951149,0.15973547846078873,-2.3506664345299417,0.1120627298951149
0,0,2,00002_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,2,00002_seed_00001,1,-0.01704305037856102,0.04107868671417236,0.05812173709273338,-2.4102895785514145,0.04107868671417236
0,0,2,00002_seed_00001,2,-0.013466158881783485,0.03731086477637291,0.050777023658156395,-2.7707132452481047,0.03731086477637291
0,0,2,00002_seed_00001,3,-0.023973332718014717,0.07892628014087677,0.10289961285889149,-3.292253149332373,0.07892628014087677
0,0,2,00002_seed_00001,4,-0.0020441554952412844,0.10301434993743896,0.10505850543268025,-50.39457623319382,0.10301434993743896
