dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.10837513208389282,0.27745339274406433,0.1690782606601715,2.560120457609118,0.27745339274406433
3,3,30,00030_seed_00001,2,0.19407910108566284,0.5506035089492798,0.35652440786361694,2.8370056635116723,0.5506035089492798
3,3,30,00030_seed_00001,3,0.2860628068447113,0.8341087102890015,0.5480459034442902,2.915823694416156,0.8341087102890015
3,3,30,00030_seed_00001,4,0.386384516954422,1.0855185985565186,0.6991340816020966,2.809425716933079,1.0855185985565186
3,3,30,00030_seed_00001,5,0.47239160537719727,1.3778817653656006,0.9054901599884033,2.9168210223917583,1.3778817653656006
3,3,30,00030_seed_00001,6,0.5677086114883423,1.5995219945907593,1.031813383102417,2.817505252205611,1.5995219945907593
3,3,30,00030_seed_00001,7,0.7045081257820129,1.6709086894989014,0.9664005637168884,2.371737994709673,1.6709086894989014
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.0448717325925827,0.11652150750160217,0.07164977490901947,2.5967686284719744,0.11652150750160217
3,3,31,00031_seed_00001,2,0.06192335858941078,0.23613815009593964,0.17421479150652885,3.813393773772479,0.23613815009593964
3,3,31,00031_seed_00001,3,0.06930720806121826,0.34675678610801697,0.2774495780467987,5.003185033824053,0.34675678610801697
3,3,31,00031_seed_00001,4,0.08830808103084564,0.43434855341911316,0.3460404723882675,4.918559528741169,0.43434855341911316
3,3,31,00031_seed_00001,5,0.1043289452791214,0.5631003975868225,0.4587714523077011,5.397355413498192,0.5631003975868225
3,3,31,00031_seed_00001,6,0.13605421781539917,0.6757103204727173,0.5396561026573181,4.96647830050762,0.6757103204727173
3,3,31,00031_seed_00001,7,0.14018514752388,0.693501889705658,0.553316742181778,4.9470425501925765,0.693501889705658
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.14270499348640442,0.16790276765823364,0.025197774171829224,1.1765724769415993,0.16790276765823364
3,3,32,00032_seed_00001,2,0.2867988049983978,0.3402467370033264,0.05344793200492859,1.1863603720567357,0.3402467370033264
3,3,32,00032_seed_00001,3,0.4326140880584717,0.5174658894538879,0.08485180139541626,1.196137397596603,0.5174658894538879
3,3,32,00032_seed_00001,4,0.5863898992538452,0.6915926933288574,0.10520279407501221,1.1794075822398682,0.6915926933288574
3,3,32,00032_seed_00001,5,0.7198623418807983,0.8606092929840088,0.14074695110321045,1.1955192582174505,0.8606092929840088
3,3,32,00032_seed_00001,6,0.8570877313613892,1.0141924619674683,0.1571047306060791,1.1833006410633549,1.0141924619674683
3,3,32,00032_seed_00001,7,0.9898488521575928,1.1543632745742798,0.164514422416687,1.1662015590138755,1.1543632745742798
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.13122253119945526,0.15354357659816742,0.022321045398712158,1.1701007075132903,0.15354357659816742
3,3,33,00033_seed_00001,2,0.24755236506462097,0.2201511561870575,-0.027401208877563477,0.8893114639789013,0.2201511561870575
3,3,33,00033_seed_00001,3,0.36499178409576416,0.2903086543083191,-0.07468312978744507,0.7953840797472576,0.2903086543083191
3,3,33,00033_seed_00001,4,0.4829634428024292,0.39563578367233276,-0.08732765913009644,0.8191837075216882,0.39563578367233276
3,3,33,00033_seed_00001,5,0.6011088490486145,0.4809751808643341,-0.1201336681842804,0.8001465651779739,0.4809751808643341
3,3,33,00033_seed_00001,6,0.7217485308647156,0.6473149061203003,-0.07443362474441528,0.8968704173803617,0.6473149061203003
3,3,33,00033_seed_00001,7,0.8619434237480164,0.8591052889823914,-0.002838134765625,0.9967072841587632,0.8591052889823914
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.09382036328315735,0.25007864832878113,0.15625828504562378,2.665505009547062,0.25007864832878113
3,3,34,00034_seed_00001,2,0.1348820924758911,0.5033959746360779,0.36851388216018677,3.732118663017147,0.5033959746360779
3,3,34,00034_seed_00001,3,0.21721474826335907,0.739138126373291,0.521923378109932,3.402798991701673,0.739138126373291
