dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.009925768710672855,0.020164957270026207,0.010239188559353352,2.0315763804110696,0.020164957270026207
3,3,30,00030_seed_00001,2,0.024404535070061684,0.12171761691570282,0.09731308184564114,4.987499928446503,0.12171761691570282
3,3,30,00030_seed_00001,3,0.024077793583273888,0.15212708711624146,0.12804929353296757,6.3181489861230276,0.15212708711624146
3,3,30,00030_seed_00001,4,0.03748277947306633,0.15946310758590698,0.12198032811284065,4.254303171420118,0.15946310758590698
3,3,30,00030_seed_00001,5,0.03650464862585068,0.250503808259964,0.2139991596341133,6.862244061776021,0.250503808259964
3,3,30,00030_seed_00001,6,0.03797835856676102,0.2483748197555542,0.21039646118879318,6.539904017150809,0.2483748197555542
3,3,30,00030_seed_00001,7,0.05694165080785751,0.2722941040992737,0.21535245329141617,4.781984720079439,0.2722941040992737
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.003093938808888197,2.4392555133090355e-05,0.0031183313640212873,-0.0078839811126891,2.4392555133090355e-05
3,3,31,00031_seed_00001,2,-0.0054842447862029076,0.022415656596422195,0.027899901382625103,-4.087282291413178,0.022415656596422195
3,3,31,00031_seed_00001,3,0.00868716649711132,0.059564363211393356,0.050877196714282036,6.856592794808279,0.059564363211393356
3,3,31,00031_seed_00001,4,0.0007587409345433116,0.054932430386543274,0.05417368945199996,72.39945531554491,0.054932430386543274
3,3,31,00031_seed_00001,5,0.0034480905160307884,0.06633799523115158,0.06288990471512079,19.239052722872092,0.06633799523115158
3,3,31,00031_seed_00001,6,-0.007001880556344986,0.06262814998626709,0.06963003054261208,-8.94447562798176,0.06262814998626709
3,3,31,00031_seed_00001,7,-0.007404971402138472,0.06935007870197296,0.07675505010411143,-9.365340517310498,0.06935007870197296
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.016475366428494453,0.028804944828152657,0.012329578399658203,1.7483644417361162,0.028804944828152657
3,3,32,00032_seed_00001,2,0.03692900761961937,0.0787842720746994,0.04185526445508003,2.1333980291645713,0.0787842720746994
3,3,32,00032_seed_00001,3,0.06320520490407944,0.11776571720838547,0.05456051230430603,1.8632281532368633,0.11776571720838547
3,3,32,00032_seed_00001,4,0.09712056815624237,0.15008004009723663,0.05295947194099426,1.5452961504075624,0.15008004009723663
3,3,32,00032_seed_00001,5,0.11137621849775314,0.1950680911540985,0.08369187265634537,1.751433957672335,0.1950680911540985
3,3,32,00032_seed_00001,6,0.14468646049499512,0.22158952057361603,0.07690306007862091,1.5315152490117143,0.22158952057361603
3,3,32,00032_seed_00001,7,0.1662527620792389,0.25132104754447937,0.08506828546524048,1.5116804340651826,0.25132104754447937
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
