dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.00894534308463335,0.0403316393494606,0.03138629626482725,4.508674398273647,0.0403316393494606
3,3,30,00030_seed_00001,2,0.015439697541296482,0.08612251281738281,0.07068281527608633,5.577992223424802,0.08612251281738281
3,3,30,00030_seed_00001,3,0.020936187356710434,0.12944528460502625,0.10850909724831581,6.182848978161091,0.12944528460502625
3,3,30,00030_seed_00001,4,0.02913537621498108,0.1627001017332077,0.13356472551822662,5.584280104457658,0.1627001017332077
3,3,30,00030_seed_00001,5,0.03360368311405182,0.21257852017879486,0.17897483706474304,6.326048232787387,0.21257852017879486
3,3,30,00030_seed_00001,6,0.04326485097408295,0.25171053409576416,0.2084456831216812,5.817899020305119,0.25171053409576416
3,3,30,00030_seed_00001,7,0.05694165080785751,0.2722941040992737,0.21535245329141617,4.781984720079439,0.2722941040992737
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0008463482954539359,0.010713210329413414,0.01155955862486735,-12.658157861199948,0.010713210329413414
3,3,31,00031_seed_00001,2,-0.0015016697579994798,0.023569220677018166,0.025070890435017645,-15.69534216925099,0.023569220677018166
3,3,31,00031_seed_00001,3,9.983125892176758e-06,0.03705145791172981,0.037041474785837636,3711.408461829081,0.03705145791172981
3,3,31,00031_seed_00001,4,-0.002142098266631365,0.04465942829847336,0.04680152656510472,-20.848449855992918,0.04465942829847336
3,3,31,00031_seed_00001,5,-0.00044892702135257423,0.060247648507356644,0.06069657552870922,-134.20365814879273,0.060247648507356644
3,3,31,00031_seed_00001,6,-0.005391488783061504,0.06689046323299408,0.07228195201605558,-12.406677621799851,0.06689046323299408
3,3,31,00031_seed_00001,7,-0.007404971402138472,0.06935007870197296,0.07675505010411143,-9.365340517310498,0.06935007870197296
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.023893894627690315,0.03580782562494278,0.011913930997252464,1.4986182111745638,0.03580782562494278
3,3,32,00032_seed_00001,2,0.049327582120895386,0.07390882074832916,0.024581238627433777,1.4983264447705629,0.07390882074832916
3,3,32,00032_seed_00001,3,0.07408294081687927,0.11194447427988052,0.03786153346300125,1.5110695262029172,0.11194447427988052
3,3,32,00032_seed_00001,4,0.10106298327445984,0.14805126190185547,0.04698827862739563,1.4649405460334386,0.14805126190185547
3,3,32,00032_seed_00001,5,0.12329431623220444,0.1866430789232254,0.06334876269102097,1.5138011599148988,0.1866430789232254
3,3,32,00032_seed_00001,6,0.14742565155029297,0.22193339467048645,0.07450774312019348,1.5053919880067534,0.22193339467048645
3,3,32,00032_seed_00001,7,0.1662527620792389,0.25132104754447937,0.08506828546524048,1.5116804340651826,0.25132104754447937
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.02029680646955967,0.03500298410654068,0.01470617763698101,1.7245562329737312,0.03500298410654068
3,3,33,00033_seed_00001,2,0.03623390942811966,0.06128857657313347,0.02505466714501381,1.6914701598710158,0.06128857657313347
3,3,33,00033_seed_00001,3,0.05125420168042183,0.0851934477686882,0.03393924608826637,1.6621749042133758,0.0851934477686882
3,3,33,00033_seed_00001,4,0.0638490691781044,0.11364157497882843,0.04979250580072403,1.7798470117368483,0.11364157497882843
3,3,33,00033_seed_00001,5,0.0830937847495079,0.1420937180519104,0.058999933302402496,1.710040269320527,0.1420937180519104
3,3,33,00033_seed_00001,6,0.10304339230060577,0.1833105981349945,0.08026720583438873,1.778965094629526,0.1833105981349945
3,3,33,00033_seed_00001,7,0.13143105804920197,0.24275760352611542,0.11132654547691345,1.847033776713855,0.24275760352611542
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.005357074551284313,0.053754471242427826,0.04839739669114351,10.03429590680993,0.053754471242427826
3,3,34,00034_seed_00001,2,0.011560548096895218,0.10966140031814575,0.09810085222125053,9.485830550507998,0.10966140031814575
3,3,34,00034_seed_00001,3,0.016792848706245422,0.16042360663414001,0.1436307579278946,9.553090689995733,0.16042360663414001
