dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.11064866185188293,0.2315438836812973,0.12089522182941437,2.0926044635880707,0.2315438836812973
3,3,30,00030_seed_00001,2,0.20492573082447052,0.7118210792541504,0.5068953484296799,3.4735563776706107,0.7118210792541504
3,3,30,00030_seed_00001,3,0.2763459384441376,0.9833158850669861,0.7069699466228485,3.558278766835432,0.9833158850669861
3,3,30,00030_seed_00001,4,0.39762187004089355,1.167109489440918,0.7694876194000244,2.9352245874224328,1.167109489440918
3,3,30,00030_seed_00001,5,0.46812301874160767,1.627503514289856,1.1593804955482483,3.4766577355346793,1.627503514289856
3,3,30,00030_seed_00001,6,0.5386182069778442,1.7488744258880615,1.2102562189102173,3.2469649247486365,1.7488744258880615
3,3,30,00030_seed_00001,7,0.7045081257820129,1.6709086894989014,0.9664005637168884,2.371737994709673,1.6709086894989014
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.013043530285358429,0.04748779907822609,0.03444426879286766,3.6407167415045527,0.04748779907822609
3,3,31,00031_seed_00001,2,0.07217244058847427,0.26239776611328125,0.19022532552480698,3.6357058729587344,0.26239776611328125
3,3,31,00031_seed_00001,3,0.0553511381149292,0.4499228000640869,0.3945716619491577,8.128519401532136,0.4499228000640869
3,3,31,00031_seed_00001,4,0.06071402505040169,0.47965842485427856,0.4189443998038769,7.900290327582311,0.47965842485427856
3,3,31,00031_seed_00001,5,0.10600566118955612,0.5897032618522644,0.4836976006627083,5.562941216863643,0.5897032618522644
3,3,31,00031_seed_00001,6,0.14080969989299774,0.7018029689788818,0.5609932690858841,4.984052728698284,0.7018029689788818
3,3,31,00031_seed_00001,7,0.14018514752388,0.693501889705658,0.553316742181778,4.9470425501925765,0.693501889705658
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.13565680384635925,0.15029849112033844,0.014641687273979187,1.1079318313481858,0.15029849112033844
3,3,32,00032_seed_00001,2,0.25208786129951477,0.33408212661743164,0.08199426531791687,1.325260664655711,0.33408212661743164
3,3,32,00032_seed_00001,3,0.41084805130958557,0.5221781730651855,0.11133012175559998,1.2709763899347537,0.5221781730651855
3,3,32,00032_seed_00001,4,0.5950907468795776,0.7047373056411743,0.10964655876159668,1.1842518293832331,0.7047373056411743
3,3,32,00032_seed_00001,5,0.6950092911720276,0.8851950168609619,0.19018572568893433,1.273644867924305,0.8851950168609619
3,3,32,00032_seed_00001,6,0.8556455969810486,1.0242698192596436,0.16862422227859497,1.1970725062730962,1.0242698192596436
3,3,32,00032_seed_00001,7,0.9898488521575928,1.1543632745742798,0.164514422416687,1.1662015590138755,1.1543632745742798
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.11703404039144516,0.21970227360725403,0.10266823321580887,1.8772510363003208,0.21970227360725403
3,3,33,00033_seed_00001,2,0.21763987839221954,0.3568756878376007,0.13923580944538116,1.6397532036590163,0.3568756878376007
3,3,33,00033_seed_00001,3,0.3093666136264801,0.4662010073661804,0.15683439373970032,1.506953196730716,0.4662010073661804
3,3,33,00033_seed_00001,4,0.4326309561729431,0.6011079549789429,0.16847699880599976,1.3894242804452752,0.6011079549789429
3,3,33,00033_seed_00001,5,0.567053496837616,0.5077128410339355,-0.05934065580368042,0.8953526322743522,0.5077128410339355
3,3,33,00033_seed_00001,6,0.6736354827880859,0.6482650637626648,-0.025370419025421143,0.9623380601621274,0.6482650637626648
3,3,33,00033_seed_00001,7,0.8619434237480164,0.8591052889823914,-0.002838134765625,0.9967072841587632,0.8591052889823914
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.10342026501893997,0.19411706924438477,0.0906968042254448,1.8769732335228009,0.19411706924438477
3,3,34,00034_seed_00001,2,0.09113645553588867,0.5570683479309082,0.46593189239501953,6.112464486964165,0.5570683479309082
3,3,34,00034_seed_00001,3,0.18818607926368713,0.8440514206886292,0.655865341424942,4.485195844406433,0.8440514206886292
3,3,34,00034_seed_00001,4,0.3001745641231537,1.1086995601654053,0.8085249960422516,3.6935160159357645,1.1086995601654053
3,3,34,00034_seed_00001,5,0.3817397952079773,1.2369939088821411,0.8552541136741638,3.240411202631387,1.2369939088821411
3,3,34,00034_seed_00001,6,0.35421326756477356,1.455581784248352,1.1013685166835785,4.109337276538281,1.455581784248352
3,3,34,00034_seed_00001,7,0.42480456829071045,1.7224793434143066,1.2976747751235962,4.054757109475212,1.7224793434143066
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.008610409684479237,0.2513258457183838,0.24271543603390455,29.188604831592766,0.2513258457183838
3,3,35,00035_seed_00001,2,0.09882638603448868,0.40168535709381104,0.30285897105932236,4.0645557650325275,0.40168535709381104
3,3,35,00035_seed_00001,3,0.16755789518356323,0.5331308841705322,0.365572988986969,3.1817711936908495,0.5331308841705322
3,3,35,00035_seed_00001,4,0.23693405091762543,0.6977019309997559,0.46076788008213043,2.9447094172307255,0.6977019309997559
3,3,35,00035_seed_00001,5,0.37436503171920776,0.9900858998298645,0.6157208681106567,2.644707213392937,0.9900858998298645
3,3,35,00035_seed_00001,6,0.5455324649810791,1.2746355533599854,0.7291030883789062,2.3364980733166707,1.2746355533599854
3,3,35,00035_seed_00001,7,0.6060453653335571,1.4145463705062866,0.8085010051727295,2.3340602064133336,1.4145463705062866
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.03099457360804081,0.04266086220741272,0.01166628859937191,1.376397776814241,0.04266086220741272
3,3,36,00036_seed_00001,2,0.14405857026576996,0.16672873497009277,0.022670164704322815,1.1573676919221065,0.16672873497009277
3,3,36,00036_seed_00001,3,0.13387775421142578,0.1596733033657074,0.025795549154281616,1.1926798765502453,0.1596733033657074
3,3,36,00036_seed_00001,4,0.20679914951324463,0.23587767779827118,0.02907852828502655,1.1406124171858076,0.23587767779827118
3,3,36,00036_seed_00001,5,0.27352413535118103,0.316368967294693,0.04284483194351196,1.156640041612792,0.316368967294693
3,3,36,00036_seed_00001,6,0.3591170608997345,0.4109099209308624,0.05179286003112793,1.1442227776685567,0.4109099209308624
3,3,36,00036_seed_00001,7,0.40664219856262207,0.46649837493896484,0.05985617637634277,1.1471961753795334,0.46649837493896484
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.09706893563270569,0.21694129705429077,0.11987236142158508,2.2349199117126837,0.21694129705429077
3,3,37,00037_seed_00001,2,0.2423466444015503,0.31929922103881836,0.07695257663726807,1.3175310177175938,0.31929922103881836
3,3,37,00037_seed_00001,3,0.30118393898010254,0.4001067280769348,0.09892278909683228,1.3284464285572928,0.4001067280769348
3,3,37,00037_seed_00001,4,0.3498082458972931,0.4972738027572632,0.1474655568599701,1.4215611226708114,0.4972738027572632
3,3,37,00037_seed_00001,5,0.38664567470550537,0.6211099624633789,0.23446428775787354,1.6064060795105413,0.6211099624633789
3,3,37,00037_seed_00001,6,0.3231659531593323,0.6497696042060852,0.32660365104675293,2.0106375620755004,0.6497696042060852
3,3,37,00037_seed_00001,7,0.2918620705604553,0.6592628359794617,0.36740076541900635,2.258816415279642,0.6592628359794617
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04098467901349068,0.02277994528412819,-0.018204733729362488,0.5558161203758569,0.02277994528412819
3,3,38,00038_seed_00001,2,0.059782397001981735,0.07732359319925308,0.017541196197271347,1.29341741176236,0.07732359319925308
3,3,38,00038_seed_00001,3,0.10715324431657791,0.1980161964893341,0.0908629521727562,1.847972011974803,0.1980161964893341
3,3,38,00038_seed_00001,4,0.13710275292396545,0.30168792605400085,0.1645851731300354,2.2004512646169196,0.30168792605400085
3,3,38,00038_seed_00001,5,0.15600451827049255,0.25708070397377014,0.10107618570327759,1.6479055018651703,0.25708070397377014
3,3,38,00038_seed_00001,6,0.15303684771060944,0.3705110549926758,0.21747420728206635,2.4210578075504214,0.3705110549926758
3,3,38,00038_seed_00001,7,0.16641870141029358,0.36843544244766235,0.20201674103736877,2.2139064860223296,0.36843544244766235
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.14796285331249237,0.07034794241189957,-0.0776149109005928,0.47544326725929764,0.07034794241189957
